Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp316,1100.0,1.432110052906194,1e-06,1.2530953544341674,1.4319501201261506,1.460955345655548
dp317,1100.0,5.469287155436812,1e-06,7.921952632923476,8.59299733744338,9.20843584724464
dp320,1100.0,1.380395223419631,0.255164294540708,1.4495369451067106,1.7047469088763074,1.6511483178474347
dp321,1100.0,3.179174012035599,8.33217987810762,4.654379919321455,3.725288217747055,3.891877437293211
dp322,1100.0,0.6451925243307545,2.7619460293646574,0.883465764610645,0.5189604910509023,1.0546995668455799
dp323,1100.0,0.5628524116342895,0.7987214062836424,0.6445571850371855,0.42585106041839826,0.6203695480828161
dp324,1100.0,11.940251097803241,48.0129854777948,24.474727025771834,18.475481146990113,25.205513109013342
dp329,1100.0,2.336443669726806,4.3093821536640595,1.8010655908829152,2.6696073645913474,2.7897641657219756
dp331,1100.0,8.618314344803833,10.65558668530236,9.763205794249785,10.290384534319125,14.021231405374674
dp332,1100.0,0.6308307379595808,1e-06,0.5859596135258763,0.4127174655138568,0.8369056165499809
dp333,1100.0,3.4218562581402368,1e-06,3.402341072107882,4.886074678812772,4.0320335233172075
dp334,1100.0,7.467321674645172,27.562010288893774,9.387999933759483,10.190913609512448,13.093145772311505
dp335,1100.0,0.8991676212599479,0.7938796380204433,0.7612099950865482,0.8648396334826105,1.1682679803992555
dp336,1100.0,7.542376719271476,30.578698573093472,15.804624766595035,12.394027400355506,11.88765925219636
dp341,1100.0,2.035267387309692,1e-06,2.118549481584163,2.688857727809877,2.664165827938179
dp347,1100.0,3.083718955224291,19.561276580614564,2.7107147652672685,3.810998832150738,3.5522659248550323
dp352,1100.0,3.1951242802032147,1.446330644626685,2.8800867928628175,4.071637623642158,3.7587660090601878
dp356,1100.0,4.120838074913635,1e-06,3.6410141345786653,5.630735799746917,5.709790775454613
dp361,1100.0,0.7799864116197659,0.41187299304912284,0.8600347425077334,0.5262951987253162,1.0028661759661017
dp362,1100.0,4.0118613981330045,5.516325989257905,4.740949575595633,5.250065938864119,4.5142130983034585
dp371,1100.0,5.866073306036686,4.963962663898511,9.276457277737052,7.837044581561758,7.9661615708202
dp374,1100.0,0.8756852357125308,1e-06,1.113165793833401,0.9139342742789223,1.1412407861204679
dp377,1100.0,3.155598761461642,1e-06,3.1040269135244483,4.869095151991172,4.700200693043966
dp381,1100.0,4.811213892572921,1e-06,5.097053373733783,6.559017719481061,6.671330858496367
dp384,1100.0,1.328580543171886,4.469024058953989,1.1399471044336287,1.2253192700094402,1.720198448982879
dp388,1100.0,3.397363675577543,1e-06,4.194864688971568,4.516059274562663,4.536442497580305
dp391,1100.0,1.292512200160561,1e-06,1.2280791110269995,1.2884306612097474,1.7934746534748514
dp394,1100.0,4.075137076424389,1e-06,4.916008920233707,5.3795774787127595,5.337909971391707
dp406,1100.0,0.8200045270343511,0.6600857409020113,1.0758741030586936,0.7203153931315289,0.9830459824514084
dp408,1100.0,0.886045066904611,1e-06,0.7635628824683407,0.5731360990289788,1.0668346596166771
dp409,1100.0,9.824055887521368,3.7759586661136684,11.95904137116385,11.820016038331152,16.341232530214935
dp410,1100.0,0.3499472022255034,1e-06,0.3200644245227598,0.35121088448859017,0.44690104140919407
dp414,1100.0,4.060268753808361,13.07989825595154,3.9850970958997256,5.469283418275362,5.733928795232981
dp415,1100.0,3.064265030333227,6.373269610745023,5.222778000749956,4.0722193553256885,4.335170216350991
dp417,1100.0,2.931724698798574,17.237107751480902,3.353217278641024,4.144089412576193,3.673212977324743
dp423,1100.0,7.2954113326370225,1.16882081171246,9.205098363172727,10.601671170107243,13.585505429257145
dp426,1100.0,2.456584869336388,0.91695915207641,2.2268160388918483,3.2746480958218678,3.0808627827105837
dp431,1100.0,0.6464919330380692,2.329765857137093,0.7476841181400684,0.46463265583882324,0.7872489865582377
dp433,1100.0,0.4089987363684878,0.7608269943689389,0.688380140444182,0.47817233164140965,0.5662877766236832
dp438,1100.0,9.690127320577336,1e-06,20.466532265488926,15.563472434526764,14.76700292559812
dp440,1100.0,5.835556729787975,12.979018707437081,9.191818756159853,8.751607511293722,8.137698073922635
dp450,1100.0,0.6172938629172778,1.1557985434347793,0.6001849294648868,0.32957143388951365,0.7211962744679499
dp451,1100.0,0.6575222082436123,1e-06,0.7593254719008518,0.5864570531616704,0.6946098766567645
dp455,1100.0,2.673078485635172,1e-06,3.746177613142042,3.393447006795573,3.157899076002154
dp461,1100.0,4.327557006321931,6.1395242445833755,5.012552360799773,5.802850315699736,6.178063682855492
dp464,1100.0,4.7828454455588885,20.00097652931104,5.216625853059688,6.786678472379006,7.264327379361579
dp465,1100.0,4.30865541345622,10.925011919753615,4.756483781852981,5.941946572432228,6.031276992609331
dp470,1100.0,1.5221385383737749,1e-06,1.6410943449803628,1.5175088175982319,1.9455537224041344
dp472,1100.0,4.553289798083648,1e-06,4.162227646111849,5.966412481178536,6.254232739451072
dp475,1100.0,3.2690686729136162,9.00632713832913,3.323303374337013,4.695068584315131,4.622445921011889
dp477,1100.0,1.411742120786511,1e-06,1.226056695458467,1.4088881722271074,1.632555748286662
dp479,1100.0,5.175049168116756,1e-06,10.040877098752327,7.551284046102836,7.3979125761405795
dp483,1100.0,4.5753804630977895,18.761245124317785,4.8414324601658185,6.243134359482195,6.079754524829688
dp485,1100.0,5.70581882906516,9.431709705033018,6.300767358094342,7.752148729296817,7.860637099116588
dp490,1100.0,0.8673023895553236,1e-06,1.0963707017063788,0.8215238661103337,1.0735892879671407
dp491,1100.0,2.011706937029934,1e-06,1.8100679321933104,2.190985679293991,2.142337823112903
dp494,1100.0,0.443313111755728,1.2622969669296789,0.5513893861720796,0.31859596559594805,0.5135397364667115
dp495,1100.0,7.516653608221422,8.803391674304995,8.961990848140047,10.334788708294136,13.1758131306275
dp497,1100.0,3.9065979655774483,2.0268875241490494,4.077010473995035,5.309837168214418,5.31140670142912
dp0,1090.0,10.01154249976641,18.24861143594481,13.675676942183168,13.651445179577506,15.61663254185723
dp2,1090.0,0.7862474620787518,1.0709600194343196,0.7023551445450361,0.7743037216082129,1.0710835504936937
dp9,1090.0,3.028522602632276,3.614216996640727,5.607002817623596,4.194849498920564,4.156402453357622
dp11,1090.0,9.956512747267352,1e-06,22.574047502085897,18.4563035713823,19.68393126358875
dp15,1090.0,3.644708387146266,1e-06,3.8312131428229588,5.21396749866302,5.270381716655348
dp17,1090.0,1.134010244226928,3.0008371404153804,1.7171843142095276,1.0619342418766757,1.592803293069303
dp18,1090.0,2.651880467428337,5.914046551101247,2.2923749208691997,3.051824705925238,3.4134746661791526
dp19,1090.0,5.463703847944637,10.056842087421515,6.523147640780788,7.906089515466027,7.714890124579659
dp22,1090.0,0.9882674520683549,1e-06,0.8810876159785138,0.6875149844610937,1.2386846557068025
dp23,1090.0,0.6978423270182703,1.8726025521184158,0.9099769922564649,0.5397892766347517,0.951507569999676
dp24,1090.0,7.4110712823704095,1.3663155846389792,13.126355173984834,11.13457539182365,10.59224464120152
dp25,1090.0,1.6232203443493969,6.271106648685904,1.5640451250371283,1.5665094422448933,1.9797673364786752
dp30,1090.0,3.452005072592116,1e-06,3.528979620647746,4.759162145731308,3.928698821768644
dp31,1090.0,5.086393005799015,1e-06,5.223697718546737,6.498460158198846,6.516307674021176
dp33,1090.0,2.4314358116176398,1.6213121388890235,2.0930983605659277,3.2099591045898426,2.973405444085699
dp39,1090.0,8.554019315184743,24.499233603698805,16.30100795150052,13.998604980846842,14.233300984055399
dp42,1090.0,2.104896640059738,1.94245807102343,2.1585809751343947,2.892312781114965,2.526725468657917
dp46,1090.0,2.027230498915104,2.195290273260697,1.5279645082002842,2.1661510382769937,2.384990618487008
dp55,1090.0,1.9669736178974782,0.27242451344709395,1.913272757083428,2.3638744110438163,2.6393637583861373
dp56,1090.0,7.859177630012765,12.494539227242713,16.164338832887143,12.193406996878917,11.79427547299351
dp57,1090.0,7.22698147355675,6.102411938603601,7.913260557062872,9.48032705031711,11.598966407977116
dp63,1090.0,2.842511267829091,1e-06,2.585337203632962,3.776114768503359,3.6972536605778985
dp66,1090.0,6.310054353545621,8.077129935517716,7.754133937060324,9.405002723824774,8.73413141901777
dp68,1090.0,5.298973043487841,7.057062562752128,8.768163460716208,8.244913474709977,7.478515197386459
dp69,1090.0,9.7880957609219,60.38825805375887,16.978464958639865,15.608768485127134,18.321641733609862
dp70,1090.0,4.836574707277205,1e-06,5.379700773503938,6.445115860647688,6.183802147699687
dp72,1090.0,3.014165630087154,1e-06,5.5350392824623365,4.018757177322547,4.0847543462799365
dp73,1090.0,3.4815513877697244,5.618790045620858,4.140581187882287,5.664437932449605,5.874986122674629
dp75,1090.0,1.252340292886557,1e-06,1.10837113943103,1.5277031527281657,1.5319313916255493
dp76,1090.0,10.10721498341602,1e-06,16.399694176664887,14.21738878839391,14.267074327588015
dp77,1090.0,5.073710976922492,1e-06,6.827116672116932,6.879820009060273,6.249530854815526
dp78,1090.0,2.601847383430758,1e-06,2.5087969694724173,3.522385272916063,3.7299533489660863
dp79,1090.0,3.9518620719113766,1e-06,3.4725252325083047,5.001223074239563,5.478520182158598
dp82,1090.0,5.790561037624909,1e-06,7.525252778912634,9.170302402478384,10.62600636263113
dp84,1090.0,6.870716126591758,3.0875334188178742,10.031994208786932,10.719693197072147,12.863638787538248
dp86,1090.0,1.085297540645294,1e-06,1.3759270344634178,0.9797316331697579,1.234078078352529
dp90,1090.0,2.2422086085571222,4.668019838709103,2.3620849588086297,2.950759602258163,2.7883494949401437
dp93,1090.0,0.8023103524798236,1e-06,0.8458883033447729,0.5658923242654275,0.9788658717770254
dp94,1090.0,2.8196205886661003,0.2776647019619145,3.896895334556588,3.9606096522013736,3.880440164951472
dp101,1090.0,10.755403809739501,24.64197479873372,14.570780718256835,14.007502011621536,17.793210217434876
dp104,1090.0,2.681982118151418,4.8754052566505,2.4909414356914654,3.463503690764579,2.9708723642805945
dp113,1090.0,0.8236529254733438,1e-06,0.7717535539716514,0.7137754895522027,1.0531861256308597
dp117,1090.0,3.163738539276076,6.3083037550776995,3.237599896283652,4.344781279299836,3.9540795875898502
dp124,1090.0,6.180239613568431,27.239827207196935,6.799950541798854,8.30267984766789,8.261375545496804
dp126,1090.0,0.12466492532142971,1e-06,0.12566996355009744,0.10817381593931047,0.16273901956027828
dp131,1090.0,4.056925181284549,10.784541917822807,4.338452723920613,5.847619026721426,6.2885443956039015
dp132,1090.0,1.8173054914952411,1e-06,2.109173046367548,1.8717857860446272,2.148832805676536
dp137,1090.0,4.892633283192672,17.5446763672469,7.0635984725889385,6.809836924023628,6.244221304183587
dp140,1090.0,4.558018018008509,1e-06,7.461804666454226,5.6266103055662455,5.969205487443691
dp148,1090.0,0.5249735154419356,1e-06,0.3926671664839248,0.3385616155499582,0.6270829011419986
dp153,1090.0,4.448367039682637,15.695005769946457,4.9311860956493145,6.0683639197570844,6.334880314107502
dp154,1090.0,0.916615026222985,2.3717091894396773,1.0723236002060994,0.7300832956556562,1.2796220836582715
dp155,1090.0,1.242662671048163,1e-06,1.0745973466417613,1.3653627383189868,1.7038073525997113
dp172,1090.0,1.883002127079993,2.4106404603538527,1.7011088951213984,2.219418316146739,2.042801431410259
dp173,1090.0,0.4827440980451305,1e-06,0.9535113331889619,0.6343435714459333,0.71781202829978
dp176,1090.0,1.048229801174936,1e-06,1.1569077805222425,1.3012205961483856,1.6545293359529605
dp180,1090.0,2.702332309946069,3.8276571490633735,2.2514098613348175,3.349752809880722,3.1711062974423143
dp182,1090.0,3.614916100987586,0.7803563880493494,4.681690574431524,5.968486425553307,6.201901383358988
dp185,1090.0,5.406281663339274,1e-06,9.781344637339238,8.031841987654266,8.319361122834637
dp192,1090.0,9.223360918909291,35.69784868524755,15.061544571004799,13.257454425055924,12.878962395604512
dp193,1090.0,1.122649894599357,1e-06,1.9739165164463501,1.3783837408997737,1.5424478955102385
dp194,1090.0,3.441840409290332,4.532053597503687,4.288050501572126,4.604015145724465,4.957153933614925
dp203,1090.0,0.12395296023455482,0.4184410793298738,0.1242068078295865,0.07617383015575058,0.1309981974372187
dp204,1090.0,9.631758431026215,4.205979254450403,12.434716307443056,12.77183461680986,14.918367419498873
dp208,1090.0,2.9331915479529918,1e-06,2.785628429949559,4.167362428788539,4.0115229090158095
dp209,1090.0,1.128976428125985,1.868508226099915,1.4857694822100376,1.5096529094655764,1.3063419934030687
dp211,1090.0,5.6745868663132715,11.363583732444166,9.254546791787941,8.192788770765958,8.286794784257856
dp220,1090.0,2.026958316313709,5.935812702920525,2.2507593139143385,2.767927196591236,2.8590448397325683
dp222,1090.0,3.2765147740133513,16.76481468281554,3.5710097054089265,4.696286448478615,3.8588168923350974
dp227,1090.0,6.219023707042084,1e-06,12.720229845687294,10.414447042920967,9.506188086208843
dp229,1090.0,3.830124247030177,5.4804436329361605,5.88502718027992,4.571457792762798,4.891411622799913
dp231,1090.0,3.849382907073881,1e-06,4.975090341016608,5.032696540521,4.374391321551316
dp237,1090.0,3.523257771128451,8.688457243872517,3.185848427465935,4.779530483852671,4.597587937391152
dp238,1090.0,3.548494064998398,4.982712380742582,3.9145836732230106,4.99544071749057,4.90164983175487
dp247,1090.0,3.1974360389229672,1.9404706072867397,2.465785026910572,3.8720397361740315,3.628785183211686
dp249,1090.0,4.051119388500183,1e-06,4.926199998439753,5.597318131894631,5.243365511181498
dp253,1090.0,5.7402597405549285,1.3401234053639248,6.858548536214673,8.378761338106614,9.393245644583416
dp261,1090.0,3.218275402622487,4.8915617697000355,4.233567558065186,4.514793785621709,3.8393781086156045
dp262,1090.0,0.8357838388835184,1e-06,0.6947094183939687,0.6864561874475357,1.0849693027524656
dp265,1090.0,2.0574228622768307,0.6672982107773502,2.80362242012315,2.8688403460517375,2.9147556544636517
dp266,1090.0,5.984210498190864,6.203781328337967,8.28792135424811,8.598936826646172,8.76059411929723
dp268,1090.0,2.456157296635405,1e-06,2.37712206357278,3.2401231878326584,3.557279334101947
dp271,1090.0,2.120804931426549,1e-06,1.8025269017162693,2.556871182687229,2.523479257257511
dp277,1090.0,4.968768304913563,1e-06,5.280048036100344,6.117533122250387,6.095362485543766
dp278,1090.0,3.344701561602234,14.884289237571709,3.0327136139752873,4.488137818201444,4.3095956422151245
dp280,1090.0,1.6180121326829848,1e-06,1.535242865729979,1.8215889293360075,2.104554596226006
dp281,1090.0,5.59372662762643,4.907143872220593,7.2814737874982685,7.615618901774722,6.837244570833813
dp290,1090.0,1.772491772838424,1e-06,1.7417674262362721,2.0149048947119264,2.349532210949339
dp301,1090.0,0.1623187721145324,1e-06,0.2394622688318004,0.1544397410477394,0.20260894175087946
dp304,1090.0,4.3114011538234145,1e-06,4.933278365282758,5.866583485683882,6.443762608943827
dp312,1090.0,2.181929410811238,5.39954473876799,3.023849583173394,2.820773485344347,2.5511979934524422
dp316,1090.0,1.379056530569509,1e-06,1.261131654968943,1.4286149944120725,1.4708432054342684
dp317,1090.0,5.183686919176361,15.527341392827566,7.972757379709228,8.75918112756821,9.270829262044025
dp320,1090.0,1.5428357826731771,3.1309905633825226,1.4588330569196843,1.695636425520214,1.6624140755200087
dp321,1090.0,3.1717621287588886,2.6456173382374484,4.684229200704819,3.7489606602222545,3.9165882721215075
dp322,1090.0,0.694802779147397,2.1316945092447313,0.8891315715833332,0.5241938078841537,1.061768678491276
dp323,1090.0,0.5079056884313764,3.9753995655002603,0.648690833153012,0.4172725146561509,0.6246428746520506
dp324,1090.0,11.922097348322321,24.44693314394586,24.6316873569946,18.62399816520825,25.380424127981907
dp329,1090.0,2.082310699276065,1e-06,1.8126161120144166,2.6760485702946424,2.8050046000241777
dp331,1090.0,8.50168434932758,36.351832242919514,9.82581879147128,10.41353882751656,14.10405628420813
dp332,1090.0,0.6705100833517824,0.9450472214527765,0.589717466061896,0.4282154434515547,0.8418743279463228
dp333,1090.0,3.4858057018892468,19.675530877883144,3.424160828505922,4.911178757485802,4.0591443473840885
dp334,1090.0,7.325002937570481,1e-06,9.448206675904984,10.329018731434852,13.172524922965442
dp335,1090.0,0.8850304534534392,3.381061352801686,0.7660917562940603,0.882030783598398,1.1747169833626665
dp336,1090.0,8.378707280832096,8.37581750303197,15.905982348054641,12.438981248003435,11.952065401841788
dp341,1090.0,2.120727452588374,14.515960291100944,2.1321360775854634,2.6935838824078333,2.68155409683152
dp347,1090.0,2.900023889735578,1.103396269467274,2.7280990117578936,3.834146663829271,3.5748545675129604
dp352,1090.0,3.19745968137546,24.31243146297967,2.8985572492026184,4.099935546789639,3.7827345330958138
dp356,1090.0,4.340568749178339,8.54057823333196,3.6643645394247932,5.714429685014999,5.740538792632662
dp361,1090.0,0.7824192100412806,2.240318503391275,0.8655502825954717,0.5304432808862551,1.009653212573724
dp362,1090.0,3.871569147324517,18.35406933362759,4.771354042003464,5.278159477120287,4.545222124408922
dp371,1090.0,5.461369686745222,1e-06,9.335948679024357,7.906297601796034,8.0179754208249
dp374,1090.0,0.9965345748651633,3.1211593044737365,1.1203047037596265,0.8989206539752719,1.1491604237998863
dp377,1090.0,3.036252780193632,1.0807318609077516,3.1239335336047516,4.91257608218732,4.72653223063666
dp381,1090.0,4.91405445875034,6.547788544752763,5.129741590642553,6.599381514855237,6.71378873602455
dp384,1090.0,1.268936540409586,1.500815362575042,1.147257767179731,1.256421787097775,1.7298710270228896
dp388,1090.0,3.527636563253656,7.9700020579324224,4.22176702583205,4.547375179907968,4.567785316580606
dp391,1090.0,1.365425697481315,2.9580657681111036,1.2359549783995583,1.3342492525320004,1.803901648522231
dp394,1090.0,4.125307623181613,1e-06,4.9475360701627515,5.439356866773183,5.374764570662834
dp406,1090.0,0.7782472921218753,0.992015617193065,1.0827738554192519,0.7220216999094562,0.9896959987015707
dp408,1090.0,0.9069692521308033,1e-06,0.7684597331182147,0.6043188217077665,1.0732926166609813
dp409,1090.0,9.663959712829408,30.71575620422884,12.035736612452878,11.952335729344153,16.441980938302567
dp410,1090.0,0.3355959978428258,1.5862521217785963,0.32211704876787667,0.3596734179644305,0.4496077812075303
dp414,1090.0,4.315411675692535,6.125216391085943,4.010654159701444,5.501817604432511,5.767740346834806
dp415,1090.0,3.374716163785931,1e-06,5.256272509760719,4.1040227557624425,4.362488610959127
dp417,1090.0,2.7243098216867994,7.177152814906467,3.374721996310119,4.164336552799933,3.698531402375343
dp423,1090.0,7.066047110409408,1e-06,9.264132128350182,10.754838079311531,13.663671263275292
dp426,1090.0,2.6391492162960564,3.6977013005708397,2.2410969656073365,3.3116932909757653,3.09966681034006
dp431,1090.0,0.6050325969645755,1.517494405665989,0.7524791357396392,0.466424785713975,0.7927063158118164
