Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp140,1100.0,4.188741904329544,6.425116438592235,8.74146046581252,4.371888106879188,3.9190787727097582
dp148,1100.0,0.5112307099259557,0.3715560774380811,0.4600072858343708,0.6385261483068403,0.44872091285344634
dp153,1100.0,4.609211155011187,5.354484274170025,5.776855630980527,4.37483451862829,4.230933652264718
dp154,1100.0,0.978498649745358,0.6816514609919329,1.256220817451878,0.9853535746660107,0.8925304214575228
dp155,1100.0,1.1567178287887219,2.2562683352763964,1.258884498084792,1.1770056218651996,1.1535976808622377
dp172,1100.0,1.839038003710976,1.6357035418578303,1.9928391078899517,1.542912726366296,1.578969838561583
dp173,1100.0,0.5071417531493588,0.22620243253197037,1.1170329424793486,0.46545953947256424,0.4147115237279546
dp176,1100.0,1.055354572907947,1.1055464564368325,1.3553106893150173,1.2476442225294386,1.068230094152079
dp180,1100.0,2.745057536068631,3.4822355891694694,2.637513466906495,2.2811416890304366,2.2803046685409774
dp182,1100.0,3.7915258833795757,3.7410967362643626,5.484573089073816,3.794056000517955,3.7507590171743046
dp185,1100.0,5.2848035085204526,3.1356847098857115,11.45878795704505,5.144557058462828,4.8578150346363005
dp192,1100.0,8.718114770550198,13.239838260237565,17.644511255220923,8.482129241669895,8.29439872542738
dp193,1100.0,1.004758467030221,1.637344364998345,2.31243163854214,1.0396249907301245,0.9131836311060166
dp194,1100.0,3.582154555093605,0.6305355932084367,5.02342604911852,3.446662570855498,3.276560406170473
dp203,1100.0,0.12235636461307739,0.06870144974204323,0.14550754794054935,0.3108286541163815,0.10349177337852002
dp204,1100.0,9.40195656378158,8.652490659429088,14.567197328787712,8.629585819503326,9.26709540339115
dp208,1100.0,2.878882403706225,2.114646080092841,3.2633473913246456,2.907272391082662,2.8373739871114014
dp209,1100.0,1.194893326104552,1.5091231367233393,1.7405702468249478,1.007193099221162,1.1162598870386804
dp211,1100.0,5.480236575941847,10.520621711480251,10.841647366235383,5.337051383439632,5.095199594952098
dp220,1100.0,2.068059061216747,1.6741832437796844,2.636751354413412,2.1902012925395917,1.9336881762130513
dp222,1100.0,3.6235080355512417,6.480140818317428,4.183416955847276,3.3510090756262576,3.0103571136382805
dp227,1100.0,6.044923137926682,1.606943509291658,14.901674766697147,6.962302107749873,6.318542729475438
dp229,1100.0,3.6220464982393223,4.447537721002985,6.894274875342533,3.711442028489224,3.6077179836060647
dp231,1100.0,3.911332633359969,2.7482754105717238,5.828289197297923,3.5491605326656552,3.6954720883377092
dp237,1100.0,3.308472158933225,4.098187806195573,3.7322027744794877,3.2969430246396394,3.2443595822517235
dp238,1100.0,3.4587743063595218,0.4205699290464193,4.585911846960034,3.5704567726478604,3.302136140401752
dp247,1100.0,3.010873607204063,1.0757994725110336,2.8886527178650643,2.8413187596027214,2.6380114921472044
dp249,1100.0,4.170610976628865,5.161782771801363,5.771014447301192,4.00362546573951,3.8986413294455637
dp253,1100.0,6.299206143850921,4.314953356058473,8.03474944227752,5.6498788054864555,5.992740304654225
dp261,1100.0,3.6039467170646384,3.0216973994768956,4.9595995998859195,3.112292224657751,3.2344838067265846
dp262,1100.0,0.8663654774299723,1.6618125185234138,0.813848015000935,0.8427244947029766,0.7709383615701759
dp265,1100.0,2.0517484076003707,2.192879428999592,3.284427245429083,2.2203026044947967,1.99927072715047
dp266,1100.0,6.306624658199404,9.149387797570666,9.709251327313291,5.567868341986806,5.463663010249347
dp268,1100.0,2.5646458911659438,1.5910137917859966,2.784784575579937,2.3331695895610016,2.405215876261768
dp271,1100.0,2.098377451404554,0.691201657941175,2.1116497086493324,1.7542125779425841,1.8324448185310815
dp277,1100.0,4.828532833204724,4.633616258979711,6.185545351067831,4.403480793890322,4.221574194734134
dp278,1100.0,3.1300037144230797,0.7974163300873718,3.5528062373272804,3.1252795362228056,3.0028110751016333
dp280,1100.0,1.694372967399394,1.1025372978799133,1.7985280258718568,1.3875144572725802,1.5152748251226162
dp281,1100.0,4.893688453369964,5.475435990271953,8.530203897244665,5.270084152467705,5.142741917540752
dp290,1100.0,1.674870118292653,1.5816963423810726,2.0404703389695458,1.6832991098823908,1.5890130480746707
dp301,1100.0,0.15497855301755512,0.18090021817773297,0.2805286454974496,0.3373443563035187,0.16119803325979046
dp304,1100.0,4.304403987260031,5.596410435948484,5.779306712602483,4.253597715894711,4.139069733463936
dp312,1100.0,2.061700936905417,0.8290875534762112,3.5424220771561035,2.2235140179597552,1.9935803689526015
dp316,1100.0,1.432110052906194,0.7576332832599963,1.4774083478299205,1.0937413452539055,1.1383995907660713
dp317,1100.0,5.469287155436812,1e-06,9.340038576935958,5.302286972785627,5.523945079949041
dp320,1100.0,1.380395223419631,1.124660921401694,1.7090143823536488,1.2303960019883402,1.281808424936318
dp321,1100.0,3.179174012035599,4.35031170887015,5.487547074885216,3.0421310100463756,2.9377243089022262
dp322,1100.0,0.6451925243307545,1.126272866383914,1.0416124288060173,0.7662161220368066,0.680621892058227
dp323,1100.0,0.5628524116342895,0.6164590013273242,0.7599375119044233,0.5085414899753413,0.5063421725892934
dp324,1100.0,11.940251097803241,20.138599820528594,28.85587748033865,10.96086316235348,14.791548050473935
dp329,1100.0,2.336443669726806,2.784838779712546,2.1234691594249626,2.007807815660171,1.9949899825239448
dp331,1100.0,8.618314344803833,9.081330785826225,11.51088916814261,7.800393957095542,8.837225923549166
dp332,1100.0,0.6308307379595808,0.43802020056748636,0.6908505577416567,0.539939688822251,0.5948878935442167
dp333,1100.0,3.4218562581402368,1e-06,4.011384356593164,3.3615727932904225,3.0335707193180705
dp334,1100.0,7.467321674645172,12.03429635970167,11.068518786286562,7.081638289559923,8.086499343949608
dp335,1100.0,0.8991676212599479,0.8752385341600605,0.8974720057918161,0.8399654340001116,0.8131394309464611
dp336,1100.0,7.542376719271476,12.777904413321929,18.633765165485432,7.917459633608655,7.37290917418846
dp341,1100.0,2.035267387309692,1.0688887289516202,2.4977849277851014,2.042939967970085,1.8832011865729823
dp347,1100.0,3.083718955224291,6.828618415540261,3.195952014840929,2.7063735563122293,2.618760332974667
dp352,1100.0,3.1951242802032147,2.797671181208549,3.395642841698663,2.8697734068551704,2.770327445069328
dp356,1100.0,4.120838074913635,2.6946386946878143,4.292781597153274,3.9224456202215077,3.824802608082895
dp361,1100.0,0.7799864116197659,0.6963242710355289,1.0139870868633363,0.7923305145496103,0.7147308038843383
dp362,1100.0,4.0118613981330045,4.353785168843209,5.589613316209676,3.82558172371988,3.74644087993944
dp371,1100.0,5.866073306036686,5.6610481600961915,10.937009200393097,5.156718760479849,4.859897537294915
dp374,1100.0,0.8756852357125308,0.6500516203197295,1.3124303992578463,0.8820468097925707,0.893455205531301
dp377,1100.0,3.155598761461642,0.31012821321199224,3.6596698389329854,3.100178406071164,3.036578966109418
dp381,1100.0,4.811213892572921,2.876317881142839,6.009462230501445,4.767376775034452,4.611446293049093
dp384,1100.0,1.328580543171886,2.0423177058496367,1.3440057552007056,1.10664551651865,1.1770122268989693
dp388,1100.0,3.397363675577543,1.9029947019937843,4.945775345486008,3.3439296124575053,3.184980827489219
dp391,1100.0,1.292512200160561,0.182923669911786,1.4479140186790602,1.1787935951527033,1.2401634020769947
dp394,1100.0,4.075137076424389,1.9244839982807855,5.796009530367465,3.990385770616455,3.836646584557502
dp406,1100.0,0.8200045270343511,0.7836593483679103,1.2684632302309347,0.7676855673320394,0.7475945472279109
dp408,1100.0,0.886045066904611,0.5496929819469862,0.9002460767729775,0.7693619835581712,0.7786723462708977
dp409,1100.0,9.824055887521368,8.449488337201437,14.099794952778334,8.619950826382478,10.160820503617462
dp410,1100.0,0.3499472022255034,0.2102389696886102,0.37735823611510105,0.35481830428196404,0.3047759611993214
dp414,1100.0,4.060268753808361,6.110184549749993,4.69845785922139,3.9850147575481802,3.9264430172134213
dp415,1100.0,3.064265030333227,3.8163115258813622,6.157692461205133,3.3329847856066,3.237969975776576
dp417,1100.0,2.931724698798574,6.18294811986274,3.953467054220129,2.9474826843876114,2.6510698965540302
dp423,1100.0,7.2954113326370225,5.903004396063258,10.852876531880396,7.357873315220181,8.40136866301692
dp426,1100.0,2.456584869336388,2.106669933595484,2.625431969960441,2.264170563143413,2.265344536466262
dp431,1100.0,0.6464919330380692,1.0290541885151199,0.8815249005362286,0.6205363083750208,0.5822110858129954
dp433,1100.0,0.4089987363684878,0.48895970409586303,0.8116050884505913,0.451228013037275,0.4100399015442369
dp438,1100.0,9.690127320577336,5.128467518409505,24.130187310300418,9.921957902340608,8.591971273065331
dp440,1100.0,5.835556729787975,7.459070815617317,10.837219780630543,5.858916703016927,5.418455669686439
dp450,1100.0,0.6172938629172778,0.7396812903076191,0.7076223065510696,0.5064461946258376,0.5256217874406816
dp451,1100.0,0.6575222082436123,0.06779189149423803,0.8952501395336939,0.5601112081704575,0.5813755935304474
dp455,1100.0,2.673078485635172,1.802576175934623,4.416770087387939,2.650998477606249,2.5336819292425745
dp461,1100.0,4.327557006321931,4.739367742290441,5.909834934408592,4.2301492847190545,4.0733698574809285
dp464,1100.0,4.7828454455588885,8.241511600957104,6.150439035260714,4.551064489554205,4.598677240372048
dp465,1100.0,4.30865541345622,5.812372801251082,5.60792825602675,4.279011196791817,4.119560190167308
dp470,1100.0,1.5221385383737749,1.0928615161075377,1.9348619211386917,1.4401329067872706,1.3845872472726168
dp472,1100.0,4.553289798083648,2.9409655446913026,4.907296039502783,4.078086075496214,4.106144858305703
dp475,1100.0,3.2690686729136162,4.572991051417143,3.91819834798916,3.3463551834222596,3.1187098661011303
dp477,1100.0,1.411742120786511,1e-06,1.44552957631946,1.1506917867767026,1.2106340002818106
dp479,1100.0,5.175049168116756,3.0854126398485193,11.838265613816304,5.08267014395445,4.4467311323673355
dp483,1100.0,4.5753804630977895,7.799440613375062,5.708083352789659,4.457349761487687,4.249168271951008
dp485,1100.0,5.70581882906516,6.552612209966946,7.428649591304427,5.567383757645269,5.288889792854863
dp490,1100.0,0.8673023895553236,0.5383080744602845,1.292628866019987,0.8434273842124301,0.8475551156584337
dp491,1100.0,2.011706937029934,0.8025871540460734,2.1340829839475166,1.5986777961413432,1.5857278539998163
dp494,1100.0,0.443313111755728,0.6294458061134441,0.6500920134711451,0.4874736723348099,0.40803117134408906
dp495,1100.0,7.516653608221422,7.809094077785871,10.566251040166199,7.206401055973908,8.172783417977993
dp497,1100.0,3.9065979655774483,3.479391047070994,4.806824386632686,3.7917835320607844,3.577018829214358
dp0,1090.0,10.01154249976641,11.883603621625136,16.020975444553518,9.198889041768876,9.789807747686218
dp2,1090.0,0.7862474620787518,0.8509548614777446,0.822804938408814,0.7474576563078876,0.7252333426049081
dp9,1090.0,3.028522602632276,3.161634964906924,6.5685709627731015,2.95361203599891,2.411196653206683
dp11,1090.0,9.956512747267352,3.364370280431526,26.44536444112346,11.062432820984139,11.435291370002881
dp15,1090.0,3.644708387146266,1.7741982045914018,4.488243758865711,3.6438696828601227,3.4699660953869387
dp17,1090.0,1.134010244226928,1.558289084269758,2.011671367204108,1.0733893901596225,0.9545366972799364
dp18,1090.0,2.651880467428337,3.393281850081271,2.6855037942343243,2.2812746995180264,2.3543116413001393
dp19,1090.0,5.463703847944637,6.5075989023712,7.641829257591604,5.6775393630198945,5.277498218854669
dp22,1090.0,0.9882674520683549,0.6984517646107322,1.0321889819253456,0.7852415179529938,0.8726628003671866
dp23,1090.0,0.6978423270182703,0.9648332872683034,1.0660327170409276,0.7016748597914005,0.6658317560412257
dp24,1090.0,7.4110712823704095,6.037263169249631,15.377448210276855,7.2591039763838205,6.88911310496105
dp25,1090.0,1.6232203443493969,2.6795581407895117,1.8322697039663556,1.396099328595841,1.4133059453714176
dp30,1090.0,3.452005072592116,2.162986698715353,4.134178957703699,3.59370490816611,3.1129155632992904
dp31,1090.0,5.086393005799015,3.75048332600853,6.119531284076058,4.684454361917155,4.497272221197791
dp33,1090.0,2.4314358116176398,2.247316795088409,2.4520524709257066,2.255700681759251,2.1935363144475546
dp39,1090.0,8.554019315184743,12.177931653483393,19.09653534640827,8.734674193555854,8.580693363156271
dp42,1090.0,2.104896640059738,2.0679787834605774,2.5287649703860144,1.990984695503706,1.8841284400797935
dp46,1090.0,2.027230498915104,2.065425902175466,1.790001472652378,1.7048426227958042,1.7192555676485985
dp55,1090.0,1.9669736178974782,1.5818488214314819,2.2413878296158023,1.8468584004706787,1.851882104368229
dp56,1090.0,7.859177630012765,8.91266890211048,18.9364282743715,7.648872062715269,6.840147862027228
dp57,1090.0,7.22698147355675,6.971397488340125,9.270338397655907,6.6163291015825285,7.284213394840694
dp63,1090.0,2.842511267829091,1.7278170859976878,3.028707392723929,2.6324367676545357,2.6095785413256465
dp66,1090.0,6.310054353545621,6.711662440357461,9.08392249426673,6.448634882164502,5.994048749548088
dp68,1090.0,5.298973043487841,5.698538843320633,10.27185214244616,5.652473331358781,5.212894210608269
dp69,1090.0,9.7880957609219,21.288132645657573,19.890172262665196,10.537759415657433,10.98164051015942
dp70,1090.0,4.836574707277205,3.3589380676390035,6.302287949308138,4.655375623863246,4.427189203817608
dp72,1090.0,3.014165630087154,1.7491568730971647,6.484266102794614,3.0200122019843123,2.5433778213695772
dp73,1090.0,3.4815513877697244,3.9672874463722545,4.850666611802291,3.531191735360877,3.614073283644524
dp75,1090.0,1.252340292886557,0.6306557681522897,1.2984502985372217,1.1675289468493706,1.142466551030072
dp76,1090.0,10.10721498341602,4.684440717142477,19.212145681220814,8.910709239555404,8.787956885568134
dp77,1090.0,5.073710976922492,1.4285066491482583,7.997927197571433,4.82885736970792,4.764156906012401
dp78,1090.0,2.601847383430758,1.5941862814954724,2.9390409566717546,2.4845917971834544,2.512449580075169
dp79,1090.0,3.9518620719113766,2.4701356012219637,4.068042972630122,3.7232984156241136,3.7560108077894907
dp82,1090.0,5.790561037624909,2.0751570656576406,8.815789557966195,5.966937850460157,6.569536956185298
dp84,1090.0,6.870716126591758,6.010901874824967,11.752422462037261,6.970582114783919,7.849608686309548
dp86,1090.0,1.085297540645294,1e-06,1.6118904625950259,1.0159418856067899,0.956722031988442
dp90,1090.0,2.2422086085571222,2.7935293426825725,2.767168695415312,2.237970206622232,1.9769834592316509
dp93,1090.0,0.8023103524798236,0.578949565898362,0.9909531933238418,0.7229325146159384,0.7384073401391522
dp94,1090.0,2.8196205886661003,2.2419033416878764,4.56519006180616,2.9546248920870477,2.7883414912661513
dp101,1090.0,10.755403809739501,13.91144267087455,17.06958427594304,9.808586135132556,10.953406480994795
dp104,1090.0,2.681982118151418,3.180487376901209,2.918123303420408,2.353610005259629,2.24541109319252
dp113,1090.0,0.8236529254733438,0.5642409480501875,0.9041047686121283,0.8176288991734024,0.7801100490731673
dp117,1090.0,3.163738539276076,3.8784124519582632,3.792829317110866,3.1294663954599926,2.726252930195384
dp124,1090.0,6.180239613568431,10.966509521211272,7.966102235005448,5.7697977389555275,5.500430578691818
dp126,1090.0,0.12466492532142971,0.061573030045069865,0.14722162629798397,0.22653741219016,0.1134564368177563
dp131,1090.0,4.056925181284549,5.585928985043243,5.082471957413215,4.121159764505617,4.163045785425891
dp132,1090.0,1.8173054914952411,0.805878906631754,2.4708838711990126,1.663963314848828,1.562403736381302
dp137,1090.0,4.892633283192672,7.7680976204777235,8.274964241840848,4.919941734227825,4.930185595572749
dp140,1090.0,4.558018018008509,2.935529841091374,8.74146046581252,4.405585456121063,3.95936276323993
dp148,1090.0,0.5249735154419356,0.32807637115014077,0.4600072858343708,0.6269121576217851,0.4510954828364381
dp153,1090.0,4.448367039682637,7.004421296560778,5.776855630980527,4.423195571901085,4.262635549437269
dp154,1090.0,0.916615026222985,1.2473182451358695,1.256220817451878,0.9852911992058253,0.8991465051376841
dp155,1090.0,1.242662671048163,0.8207211791927866,1.258884498084792,1.1766688047145881,1.1605246600538897
dp172,1090.0,1.883002127079993,2.0029199300967795,1.9928391078899517,1.5466690314122744,1.5888366512189778
dp173,1090.0,0.4827440980451305,0.31138155311722426,1.1170329424793486,0.4801160883252163,0.4197707994423366
dp176,1090.0,1.048229801174936,0.21345220923039054,1.3553106893150173,1.2611269334959676,1.0760136550851713
dp180,1090.0,2.702332309946069,2.9580879552000017,2.637513466906495,2.3025114717781556,2.294059660847498
dp182,1090.0,3.614916100987586,2.970697984410714,5.484573089073816,3.830023283938794,3.783893676435811
dp185,1090.0,5.406281663339274,2.8495603574635253,11.45878795704505,5.194515877621052,4.914691131079659
dp192,1090.0,9.223360918909291,15.240289956713442,17.644511255220923,8.55884548982776,8.379373119657947
dp193,1090.0,1.122649894599357,0.6107102157787305,2.31243163854214,1.06136106629337,0.9239143530127651
dp194,1090.0,3.441840409290332,3.689616133884276,5.02342604911852,3.483107633218082,3.3036566610059466
dp203,1090.0,0.12395296023455482,0.1908820782107637,0.14550754794054935,0.3093302027679366,0.10419577108770449
dp204,1090.0,9.631758431026215,8.398626799986257,14.567197328787712,8.728477605902276,9.349820859995244
dp208,1090.0,2.9331915479529918,1.8564529344806784,3.2633473913246456,2.921171330327571,2.8546285061602066
dp209,1090.0,1.128976428125985,1.2970518367564237,1.7405702468249478,1.0120056793772017,1.1241352674840805
dp211,1090.0,5.6745868663132715,6.967540699524838,10.841647366235383,5.395649952809838,5.149588275229496
dp220,1090.0,2.026958316313709,2.9153343132698035,2.636751354413412,2.21347415237408,1.9480033867735578
dp222,1090.0,3.2765147740133513,6.342037480559304,4.183416955847276,3.3784545750669643,3.0307895795241526
dp227,1090.0,6.219023707042084,4.797071875523253,14.901674766697147,7.02269816898968,6.3840048572108845
dp229,1090.0,3.830124247030177,4.205196834736082,6.894274875342533,3.7419153039950457,3.6394198486354634
dp231,1090.0,3.849382907073881,1.406486917781157,5.828289197297923,3.566291715710835,3.721933779961167
dp237,1090.0,3.523257771128451,4.697166742206647,3.7322027744794877,3.3079760249017705,3.2641332580928726
dp238,1090.0,3.548494064998398,3.874452773122076,4.585911846960034,3.6139334041853983,3.327037222000437
dp247,1090.0,3.1974360389229672,2.911762077187461,2.8886527178650643,2.8423593045932316,2.652871887342119
dp249,1090.0,4.051119388500183,2.799200925596519,5.771014447301192,4.02997067041677,3.9274040798124497
dp253,1090.0,5.7402597405549285,4.740228755284246,8.03474944227752,5.701284588647094,6.03903010495036
dp261,1090.0,3.218275402622487,3.5985677587764755,4.9595995998859195,3.129423230206866,3.2572044741689017
dp262,1090.0,0.8357838388835184,0.432029041022308,0.813848015000935,0.8394026677358011,0.7751896451260331
dp265,1090.0,2.0574228622768307,1.7414854414814942,3.284427245429083,2.2442926909266934,2.016126895669564
dp266,1090.0,5.984210498190864,6.034112959587932,9.709251327313291,5.632507496483522,5.516110549234786
dp268,1090.0,2.456157296635405,0.5653826931138273,2.784784575579937,2.345386274162342,2.4205731750914152
dp271,1090.0,2.120804931426549,1.0060066344070007,2.1116497086493324,1.7743077635059474,1.8433677971469276
dp277,1090.0,4.968768304913563,3.329063495077331,6.185545351067831,4.44934329635999,4.25406902347929
dp278,1090.0,3.344701561602234,5.9673351243225685,3.5528062373272804,3.135863132625004,3.02185235617196
dp280,1090.0,1.6180121326829848,0.9459504527559742,1.7985280258718568,1.4055840718812758,1.5246517279580152
dp281,1090.0,5.59372662762643,5.437685092306921,8.530203897244665,5.3371871096179095,5.183690730500171
dp290,1090.0,1.772491772838424,0.8502964326263556,2.0404703389695458,1.6939741835320694,1.6001855007989227
dp301,1090.0,0.1623187721145324,0.09930636570693506,0.2805286454974496,0.3365579165157696,0.16247594021197762
dp304,1090.0,4.3114011538234145,1.2050185759434489,5.779306712602483,4.290655502412274,4.1718330140726865
dp312,1090.0,2.181929410811238,2.9132056217104996,3.5424220771561035,2.2388682519727183,2.0097680928678114
dp316,1090.0,1.379056530569509,0.4650549191256256,1.4774083478299205,1.1020162076617492,1.1456996253118792
dp317,1090.0,5.183686919176361,7.534517481369816,9.340038576935958,5.365469742403022,5.57835127017605
dp320,1090.0,1.5428357826731771,1.9037800510162102,1.7090143823536488,1.2377842201000666,1.2902568539829333
dp321,1090.0,3.1717621287588886,3.0521837672767433,5.487547074885216,3.064362372288543,2.962935919033353
dp322,1090.0,0.694802779147397,1.0213690814422456,1.0416124288060173,0.7806147196583029,0.6863993965463057
dp323,1090.0,0.5079056884313764,1.2959724786743045,0.7599375119044233,0.5112687780795377,0.5099201528246805
dp324,1090.0,11.922097348322321,14.76865093823676,28.85587748033865,11.133209020948703,14.953466397789398
dp329,1090.0,2.082310699276065,0.9161535907645098,2.1234691594249626,2.0132124885151965,2.0060860304718973
dp331,1090.0,8.50168434932758,14.831263416053018,11.51088916814261,7.890709536983203,8.905452165934154
dp332,1090.0,0.6705100833517824,0.7329048874656447,0.6908505577416567,0.539954624488919,0.5985448299996844
dp333,1090.0,3.4858057018892468,7.165288696433314,4.011384356593164,3.392236112953877,3.053833301864924
dp334,1090.0,7.325002937570481,5.471593256423706,11.068518786286562,7.169246891606207,8.153207486792551
dp335,1090.0,0.8850304534534392,1.4523102033053135,0.8974720057918161,0.836315022325345,0.8179697875585485
dp336,1090.0,8.378707280832096,8.37805051315025,18.633765165485432,7.986354772085917,7.456014135135829
dp341,1090.0,2.120727452588374,4.937825824977594,2.4977849277851014,2.0516732395681565,1.8964028428080624
dp347,1090.0,2.900023889735578,2.491699430583691,3.195952014840929,2.7124436671984,2.63520190542142
dp352,1090.0,3.19745968137546,7.996316904467326,3.395642841698663,2.8831097466428526,2.7877989118180273
dp356,1090.0,4.340568749178339,5.295116359213253,4.292781597153274,3.951422397346117,3.848857697949968
dp361,1090.0,0.7824192100412806,1.1137599585299156,1.0139870868633363,0.7921114055824446,0.7200042715389107
dp362,1090.0,3.871569147324517,7.163046462393398,5.589613316209676,3.860793669782769,3.772534195445316
dp371,1090.0,5.461369686745222,3.3102609863615444,10.937009200393097,5.214960606385466,4.913704097717499
dp374,1090.0,0.9965345748651633,1.4794038315943843,1.3124303992578463,0.8860702971154054,0.8998208858400489
dp377,1090.0,3.036252780193632,2.5918162076286593,3.6596698389329854,3.121276013454189,3.057876874606454
dp381,1090.0,4.91405445875034,5.285357660114527,6.009462230501445,4.803954519568842,4.643854872458131
dp384,1090.0,1.268936540409586,1.321636272719917,1.3440057552007056,1.1113254289121168,1.184378126437635
dp388,1090.0,3.527636563253656,4.537265084771557,4.945775345486008,3.380267138888061,3.2104719487523945
dp391,1090.0,1.365425697481315,1.727389349897176,1.4479140186790602,1.1881838865898926,1.248019522363739
dp394,1090.0,4.125307623181613,2.9388796290040395,5.796009530367465,4.036999347747521,3.866220720385279
dp406,1090.0,0.7782472921218753,0.8268310023653275,1.2684632302309347,0.7763439063891332,0.7536213491658673
dp408,1090.0,0.9069692521308033,1e-06,0.9002460767729775,0.774151190664874,0.783333295418936
