Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp0,1090.0,10.01154249976641,15.62772586534259,19.765829477955023,11.470857850541574,11.837370295956449
dp2,1090.0,0.7862474620787518,0.9803696602757299,1.01513307741426,0.587723978341561,0.854482021672851
dp9,1090.0,3.028522602632276,3.42785968945622,8.103954344937096,3.593947593563273,3.0210160898666216
dp11,1090.0,9.956512747267352,1e-06,32.62688753469899,14.411715243087528,14.885392927419574
dp15,1090.0,3.644708387146266,1e-06,5.537357016759842,4.330333198997727,4.099207405789229
dp17,1090.0,1.134010244226928,2.4068467643554183,2.481893399528219,1.081214358621259,1.197258815600032
dp18,1090.0,2.651880467428337,4.87608461538714,3.313232096444061,2.6567976648910974,2.76103837359423
dp19,1090.0,5.463703847944637,8.595389011224327,9.428083485175879,6.313154698969009,6.082058021446326
dp22,1090.0,0.9882674520683549,0.1188203896954868,1.273460001007383,0.6706521750036167,1.0175052192633742
dp23,1090.0,0.6978423270182703,1.4988152077683694,1.3152146057445804,0.531984106985478,0.7551616738400944
dp24,1090.0,7.4110712823704095,3.289646943008071,18.971879719954693,9.090678803864508,7.921521999010074
dp25,1090.0,1.6232203443493969,4.792233733669741,2.2605571459467035,1.5181740042758811,1.6301793357085572
dp30,1090.0,3.452005072592116,1e-06,5.100530650716471,4.1674142216455365,3.587137235191094
dp31,1090.0,5.086393005799015,1.07866396642756,7.549953014076881,5.2898840805162335,5.1954325786177336
dp33,1090.0,2.4314358116176398,1.879078762029947,3.025212239982089,2.679145843496496,2.577165617800379
dp39,1090.0,8.554019315184743,19.425756330080695,23.560292104758663,11.031073608572765,10.610907026623694
dp42,1090.0,2.104896640059738,1.9941430702622553,3.119856051678064,2.1512719941209366,2.1589422469082673
dp46,1090.0,2.027230498915104,2.14181670869619,2.208408844778758,2.0174754142771594,2.030264002694065
dp55,1090.0,1.9669736178974782,0.8115992284994891,2.7653053827762313,2.114953311076433,2.1554048200496134
dp56,1090.0,7.859177630012765,11.019651446305911,23.362760494087027,9.56390833561661,8.53231994740983
dp57,1090.0,7.22698147355675,6.460229517906876,11.43725165831262,7.867689638421839,8.96457424880982
dp63,1090.0,2.842511267829091,1e-06,3.7366584868934805,3.2669824509970544,3.047836375323909
dp66,1090.0,6.310054353545621,7.514878613981141,11.207261607387096,7.401849922061148,6.874796979060449
dp68,1090.0,5.298973043487841,6.497670442986218,12.672866179280012,6.320358348440071,5.819683589074922
dp69,1090.0,9.7880957609219,44.28820641512892,24.53943922401084,12.890296045131842,13.993394355594035
dp70,1090.0,4.836574707277205,0.4036647883625992,7.775428491112522,5.076994199445507,5.051849914227869
dp72,1090.0,3.014165630087154,1e-06,7.9999434816619654,3.5088163278451185,2.9821459657524505
dp73,1090.0,3.4815513877697244,4.938759563577316,5.984495103629186,4.506338118240143,4.565654045369814
dp75,1090.0,1.252340292886557,1e-06,1.6019590864057882,1.3381072762206223,1.3412213095026266
dp76,1090.0,10.10721498341602,1e-06,23.702926001908224,11.121518273985185,10.618499231903929
dp77,1090.0,5.073710976922492,1e-06,9.867418230020343,5.093053181110616,5.280904004488912
dp78,1090.0,2.601847383430758,1e-06,3.6260327955279923,2.9355867526321315,2.9587790345748055
dp79,1090.0,3.9518620719113766,1e-06,5.018935581312298,4.2197080957221935,4.426255624506117
dp82,1090.0,5.790561037624909,1e-06,10.876453416919425,7.464363498189665,8.219450068027813
dp84,1090.0,6.870716126591758,4.291273371291384,14.499515284912832,9.583823979345114,9.899074994381646
dp86,1090.0,1.085297540645294,1e-06,1.988664930612983,0.8677029696010599,1.0582273041047772
dp90,1090.0,2.2422086085571222,3.896170810933473,3.4139859186232346,2.520167070980741,2.2638447650053517
dp93,1090.0,0.8023103524798236,0.13222799273543873,1.2225854728797334,0.7247962323550413,0.846215353084153
dp94,1090.0,2.8196205886661003,1.0864688477314284,5.6322892827846935,3.39083520680639,3.1323628563693706
dp101,1090.0,10.755403809739501,20.223520393144646,21.0595474180427,12.053304677960039,13.57020730351141
dp104,1090.0,2.681982118151418,4.177497894400792,3.600225704775246,2.5688446080813,2.5863499947273363
dp113,1090.0,0.8236529254733438,0.045416993203875156,1.1154364943907658,0.874371905316378,0.9125557265249773
dp117,1090.0,3.163738539276076,5.307760277322638,4.679391575154571,3.660639554607271,3.144326244846223
dp124,1090.0,6.180239613568431,20.539049336496955,9.828154279744744,6.65606501929155,6.411361137381214
dp126,1090.0,0.12466492532142971,1e-06,0.18163423138273632,0.16637838445597264,0.13131846265990726
dp131,1090.0,4.056925181284549,8.643936592560634,6.270484240138449,4.869242384184838,4.923568935578157
dp132,1090.0,1.8173054914952411,1e-06,3.0484454225009365,1.777282996806628,1.757185375701903
dp137,1090.0,4.892633283192672,13.519026295047826,10.209211836474406,5.032708457068089,5.450146456071313
dp140,1090.0,4.558018018008509,1e-06,10.784750126701836,4.983327623367568,4.496474498571314
dp148,1090.0,0.5249735154419356,1e-06,0.5675325826374789,0.4305055244386768,0.5335636054705841
dp153,1090.0,4.448367039682637,12.116529810317061,7.12717797464345,5.067685864475217,4.968156418309332
dp154,1090.0,0.916615026222985,1.9087246829616387,1.5498585932139586,0.7089845434615374,1.0316637598362288
dp155,1090.0,1.242662671048163,1e-06,1.553144901051838,1.0708392613833757,1.3693547287041632
dp172,1090.0,1.883002127079993,2.242755536130352,2.4586591571703487,1.7654290299318425,1.8462936520082736
dp173,1090.0,0.4827440980451305,1e-06,1.3781359779695026,0.543052050209192,0.5234667275669905
dp176,1090.0,1.048229801174936,1e-06,1.6721104197034042,0.9332428714437315,1.2829667421905981
dp180,1090.0,2.702332309946069,3.469599245707868,3.2540241768117024,2.8330707530343613,2.681454967615764
dp182,1090.0,3.614916100987586,1.6822617512569702,6.766575282085468,4.715065463000805,4.796167699292499
dp185,1090.0,5.406281663339274,1e-06,14.13724461203112,7.173108246605179,6.209431679715178
dp192,1090.0,9.223360918909291,27.27414803232174,21.768861821152015,10.532694138313449,9.679226512287755
dp193,1090.0,1.122649894599357,1e-06,2.8529554648553344,1.2800009672559782,1.1320982611569332
dp194,1090.0,3.441840409290332,4.185167583072165,6.197636531285571,4.047679919939635,3.8364750812442634
dp203,1090.0,0.12395296023455482,0.3247403141631814,0.17951949244925747,0.23690517135179706,0.11895969764533976
dp204,1090.0,9.631758431026215,5.932363537906343,17.972235171886823,10.994563339655816,11.341252733026357
dp208,1090.0,2.9331915479529918,1e-06,4.026144867863251,3.6075489168613006,3.3379413100616397
dp209,1090.0,1.128976428125985,1.633202654017301,2.1474232210274007,1.1986680098552522,1.2669094710127058
dp211,1090.0,5.6745868663132715,9.553448365947972,13.37584929474317,6.9481276754669645,6.185601208014928
dp220,1090.0,2.026958316313709,4.692086307181992,3.2530839228531696,2.351454752495495,2.2601975604648152
dp222,1090.0,3.2765147740133513,12.473082893651208,5.1612778804035795,4.144616355840931,3.4641126296013915
dp227,1090.0,6.219023707042084,1.9531682124855907,18.38489568839668,8.647357190883577,7.153795253031418
dp229,1090.0,3.830124247030177,4.955342010147893,8.505790551379741,3.9154590156787634,3.9918838478150334
dp231,1090.0,3.849382907073881,1e-06,7.190633979853066,4.228707869530974,4.1787792069904794
dp237,1090.0,3.523257771128451,7.04498468436304,4.6045937635208745,4.0671014306766455,3.816882703106138
dp238,1090.0,3.548494064998398,4.526370189369432,5.65785472187096,4.270848003789555,3.8598698864548795
dp247,1090.0,3.1974360389229672,2.3404141537164485,3.5638664599391,3.3132504802369582,3.1233489103990815
dp249,1090.0,4.051119388500183,0.2953639997891906,7.119971432135802,4.31812236642107,4.44156306427657
dp253,1090.0,5.7402597405549285,2.740166784742881,9.912847561859403,6.815711519061286,7.232866617231127
dp261,1090.0,3.218275402622487,4.359152471084452,6.11889084466486,3.9668089097087798,3.6779393208925044
dp262,1090.0,0.8357838388835184,1e-06,1.0040825005414624,0.6755141322157073,0.9139281268160808
dp265,1090.0,2.0574228622768307,1.1096105998908214,4.0521520734226435,2.678006979119737,2.2924022418648473
dp266,1090.0,5.984210498190864,6.13391788238207,11.978759143503032,6.981477845025779,6.614892993446751
dp268,1090.0,2.456157296635405,1e-06,3.4357194569238905,2.764414222748108,2.8452155679220903
dp271,1090.0,2.120804931426549,1e-06,2.6052413726484747,2.1697807583421764,2.1568480179138527
dp277,1090.0,4.968768304913563,0.04965387540486699,7.6313976674203365,5.024221343481506,4.870589089190468
dp278,1090.0,3.344701561602234,11.21260224976324,4.383263834231729,3.8332641913633227,3.526972807458888
dp280,1090.0,1.6180121326829848,1e-06,2.2189284537472758,1.6151280114838351,1.7768378608615398
dp281,1090.0,5.59372662762643,5.1256020216679055,10.524112981051028,5.583211069086233,5.765078166848101
dp290,1090.0,1.772491772838424,1e-06,2.517424042904219,1.7410356179957782,1.8657093349124978
dp301,1090.0,0.1623187721145324,1e-06,0.34610135879518616,0.22814879492282159,0.17870059275108446
dp304,1090.0,4.3114011538234145,1e-06,7.130201989101484,4.889918153956793,4.95746593000436
dp312,1090.0,2.181929410811238,4.375758043509023,4.370452408365333,2.365452238965527,2.2055642847817203
dp316,1090.0,1.379056530569509,1e-06,1.8227480326387393,1.2703815590192264,1.3248738275513905
dp317,1090.0,5.183686919176361,12.236178605756727,11.523244041423146,7.121816807076136,7.122947558111056
dp320,1090.0,1.5428357826731771,2.6256685877022763,2.108491269703476,1.3876612791009482,1.4842826739176045
dp321,1090.0,3.1717621287588886,2.8130270443124523,6.770244427988691,3.315516626198919,3.2470828755416172
dp322,1090.0,0.694802779147397,1.6745016860319428,1.285086149788558,0.47498915292002186,0.8119757642816442
dp323,1090.0,0.5079056884313764,2.8721060591601604,0.9375705821527058,0.5471751122449403,0.57610503761643
dp324,1090.0,11.922097348322321,20.46175811806564,35.60085062779593,14.88523414064992,19.579671735383013
dp329,1090.0,2.082310699276065,1e-06,2.6198235839103745,2.410073420710842,2.36354876219966
dp331,1090.0,8.50168434932758,27.490421549503893,14.201524321947247,9.358409042471596,10.871036754566932
dp332,1090.0,0.6705100833517824,0.8576944956933693,0.8523347636559755,0.42409841555658606,0.6992193412054258
dp333,1090.0,3.4858057018892468,14.524254685521448,4.949033186984357,4.032409197816284,3.5109758632598784
dp334,1090.0,7.325002937570481,1.7647738941301556,13.655751215676304,9.111376018394193,10.164601959427328
dp335,1090.0,0.8850304534534392,2.5868697030090617,1.1072533435378267,0.7095114769124186,0.9609970530460501
dp336,1090.0,8.378707280832096,8.376736977786555,22.98935080875207,9.859261180946952,8.755269002133572
dp341,1090.0,2.120727452588374,10.572022569756033,3.081634518826417,2.3391857312558626,2.1863062209883624
dp347,1090.0,2.900023889735578,1.6750505122799164,3.942996028156828,3.1186706324503337,3.062301322055143
dp352,1090.0,3.19745968137546,17.594031350651058,4.1893639753297105,3.355489573744085,3.237690375902062
dp356,1090.0,4.340568749178339,7.204211579283081,5.296206172282771,4.572622157273147,4.555057559502185
dp361,1090.0,0.7824192100412806,1.776441455507186,1.2510034686185507,0.5844226486151372,0.8230992966860178
dp362,1090.0,3.871569147324517,13.746001092531156,6.89616834120216,4.5353413675958345,4.274102545319157
dp371,1090.0,5.461369686745222,1e-06,13.493501666110308,6.8187924567205,5.959489695034329
dp374,1090.0,0.9965345748651633,2.4451423450528265,1.6192069929321318,0.8737830056675117,1.018211928802695
dp377,1090.0,3.036252780193632,1.7029430624987136,4.515106476026463,3.6120140846224773,3.673750631705664
dp381,1090.0,4.91405445875034,6.027964062842901,7.414155655714701,5.40786935596751,5.385430197588164
dp384,1090.0,1.268936540409586,1.4270357373405786,1.658162991799508,1.063412929660715,1.391500291541208
dp388,1090.0,3.527636563253656,6.5565221278073595,6.101835213060269,3.8475682434966383,3.649110939676722
dp391,1090.0,1.365425697481315,2.451316654728898,1.7863594942142096,1.21395466681553,1.4608928221140804
dp394,1090.0,4.125307623181613,0.5660236406488917,7.150809039457848,4.447913129394966,4.383010889103574
dp406,1090.0,0.7782472921218753,0.9239984228522319,1.564962632554574,0.665405571915312,0.8351768202773746
dp408,1090.0,0.9069692521308033,1e-06,1.1106758451303886,0.7888431302424668,0.9161193950959152
dp409,1090.0,9.663959712829408,24.017457320601746,17.395578919353017,10.479877489258493,12.63018308403675
dp410,1090.0,0.3355959978428258,1.1883160823444876,0.46556457020778136,0.24472455325334586,0.358570778616827
dp414,1090.0,4.315411675692535,5.549369436188041,5.796708020440746,4.562329532999649,4.626013139868797
dp415,1090.0,3.374716163785931,1e-06,7.5970342496996315,3.582974154445476,3.579439116318486
dp417,1090.0,2.7243098216867994,5.760339135245664,4.877577892237135,3.506084912893251,3.0305133369324766
dp423,1090.0,7.066047110409408,1e-06,13.389703243529697,9.338202971325494,10.632214043567386
