Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp66,1100.0,6.606074776821237,0.09322515704881873,10.329887738292921,6.80232376455996,5.149473256905185
dp68,1100.0,5.802463757484861,10.743483663603893,11.680755704683898,6.092262463595569,3.8602471286177424
dp69,1100.0,9.818176982529979,6.9159442303724195,22.618339896483732,11.888598581332777,12.674127974512905
dp70,1100.0,5.0166428524285145,6.490375490275156,7.166719779020365,4.650938220677746,3.5355961476053337
dp72,1100.0,2.772316788546195,5.840209847892643,7.373658345209537,3.0441638365892447,2.121220128306377
dp73,1100.0,3.2606427223119763,1e-06,5.515991752178426,4.125472795598064,4.5181691678225375
dp75,1100.0,1.3524495632237001,1e-06,1.4765478047735303,1.2579872665747638,0.9281718243955206
dp76,1100.0,9.761127298039613,20.39700147347764,21.847314111717353,10.402843017442398,8.547985698471605
dp77,1100.0,4.798952657821529,5.360148424573223,9.094935601013367,4.941681539323227,3.073024446424779
dp78,1100.0,2.6743569233852758,3.35431101729216,3.3421644845413194,2.6729857273093054,2.5916380832195136
dp79,1100.0,3.874420958659603,7.181860473293445,4.626022211037448,3.8636157775877016,3.9250381035185575
dp82,1100.0,6.1326638973934084,1e-06,10.02497726237555,6.631087857284559,8.02812951515534
dp84,1100.0,7.039066322257174,15.951137004527615,13.36440340199498,8.009834241534577,9.36427799675941
dp86,1100.0,0.9701017445923888,1.9244300903470812,1.8329799198023358,0.833109040881385,0.5914548690002798
dp90,1100.0,1.8958573344761418,2.438035844851325,3.1467179508191134,2.3033106698069004,1.6261190498010853
dp93,1100.0,0.8644906794947,1.3501253033022735,1.126873907984006,0.7056062668058936,0.5366884911948443
dp94,1100.0,2.924417100024676,7.012660183777342,5.191358784951284,3.0641348362755614,2.0892781180647004
dp101,1100.0,10.703836845935509,3.0762091690143176,19.41087557947676,10.725129621870241,12.377400783902086
dp104,1100.0,2.6208725405018463,4.700871479485668,3.3183777327310384,2.646297866325418,1.648144543821039
dp113,1100.0,0.8801747763948091,2.7225818642723043,1.028113215333248,0.805207756469827,0.6366364043759939
dp117,1100.0,3.2151287358386123,5.686763772234816,4.3130598132017735,3.3476602920661453,2.400824599376852
dp124,1100.0,5.985406150797032,4.388069599528391,9.058745476010706,5.879478071331983,5.1790038170949035
dp126,1100.0,0.13166039113914302,0.49791943266163824,0.16741477850200964,0.15083956636855655,0.10058912640458674
dp131,1100.0,4.101570349560512,5.237612652763045,5.779591887341219,4.288180525428382,4.369384782199135
dp132,1100.0,1.625242905566586,4.352904195764024,2.809794229304988,1.695837115946875,1.155002326477155
dp137,1100.0,4.6350038110068255,2.2904441603636814,9.409971486497609,5.025568368722398,2.919964360070333
dp140,1100.0,4.188741904329544,9.55604078656,9.940453073830207,4.61780797812979,3.112070961502373
dp148,1100.0,0.5112307099259557,0.17601159195505672,0.5231026161292066,0.5449613916311433,0.43563011667821094
dp153,1100.0,4.609211155011187,6.397866640992398,6.569218328978178,4.515081803944042,4.032672094135572
dp154,1100.0,0.978498649745358,0.2660653967371377,1.4285260609582031,0.9334996317324071,0.7558121484465861
dp155,1100.0,1.1567178287887219,3.79563904435914,1.4315550962594215,0.9619872197013191,1.2337158695445645
dp172,1100.0,1.839038003710976,1.3510352952634264,2.2661800866283963,1.6825261251407952,1.1106748567459455
dp173,1100.0,0.5071417531493588,1e-06,1.2702469558793963,0.325949450063228,0.41329705101258307
dp176,1100.0,1.055354572907947,1.1758150933772724,1.541207257103821,1.0226998499832165,1.1625399400855394
dp180,1100.0,2.745057536068631,4.514284863510643,2.999279005140735,2.5112716385638203,1.9923126792932575
dp182,1100.0,3.7915258833795757,3.6704959303030638,6.236845849175008,4.32354822199995,4.618447571124677
dp185,1100.0,5.2848035085204526,0.12691839179707465,13.030493521701182,5.867908075516963,5.231512773050382
dp192,1100.0,8.718114770550198,19.57025114579988,20.064660456814135,9.819941752291234,7.156356625190116
dp193,1100.0,1.004758467030221,2.5229646221537188,2.6296084366300265,0.988538333536009,0.8912638890730358
dp194,1100.0,3.582154555093605,1e-06,5.712447148438536,3.65012384816916,3.040354974732555
dp203,1100.0,0.12235636461307739,1e-06,0.1654655944333309,0.30073909782579267,0.06605390243099554
dp204,1100.0,9.40195656378158,7.603238393335601,16.565257262257653,9.57948313068035,9.999855387363018
dp208,1100.0,2.878882403706225,1.044715227034103,3.7109533051069676,3.1298666764907823,2.5925285497359605
dp209,1100.0,1.194893326104552,1.9490448715896416,1.9793096277145066,1.0141491595546328,0.5622949203369917
dp211,1100.0,5.480236575941847,17.577160901234016,12.328704946795225,5.9555345808322695,4.980787417795417
dp220,1100.0,2.068059061216747,1.1227570993677967,2.9984123600870736,2.209181801899094,1.78799337388642
dp222,1100.0,3.6235080355512417,10.479426714190087,4.7572210731264954,3.4902228138562212,1.986859393872543
dp227,1100.0,6.044923137926682,1e-06,16.94561215704864,7.569399617879297,4.600219927800777
dp229,1100.0,3.6220464982393223,5.6032254328721125,7.839904572520306,3.725766047098546,2.3314194443616745
dp231,1100.0,3.911332633359969,1.1199952986681803,6.6277066049816415,3.745509056007236,1.9029251838205261
dp237,1100.0,3.308472158933225,5.20378971236286,4.244117637645099,3.592269933219607,2.9813494049836287
dp238,1100.0,3.4587743063595218,1e-06,5.214922803084599,3.7786749079180244,3.055651399242173
dp247,1100.0,3.010873607204063,1e-06,3.2848649148309965,3.1025187802486376,2.3290211411329915
dp249,1100.0,4.170610976628865,6.54942328504286,6.562575959263513,4.152237062871479,2.793543134324164
dp253,1100.0,6.299206143850921,1.536999453149047,9.136808443315344,6.101321002999114,6.513058568743746
dp261,1100.0,3.6039467170646384,2.2065483548540556,5.639866162006437,3.3382198899543964,1.7047143864565408
dp262,1100.0,0.8663654774299723,2.7754383760542325,0.9254767019751875,0.7424012764119928,0.7431935371481805
dp265,1100.0,2.0517484076003707,2.390462858958501,3.7349245054970925,2.3746120025144,1.6539621397465996
dp266,1100.0,6.306624658199404,13.129256192690434,11.040987667752429,5.965241299360869,5.5426963663891575
dp268,1100.0,2.5646458911659438,0.22792885265407037,3.1667500530994497,2.5136960640744763,2.4590308397104614
dp271,1100.0,2.098377451404554,1e-06,2.4012869381826834,2.001677470702307,1.566884035767343
dp277,1100.0,4.828532833204724,4.360733055064695,7.033964580496805,4.510772365966785,3.5723871135835132
dp278,1100.0,3.1300037144230797,1e-06,4.040114786388893,3.333373296545956,2.795854653925837
dp280,1100.0,1.694372967399394,0.2739673605526405,2.045216987832696,1.5434235480718246,1.2987614133592393
dp281,1100.0,4.893688453369964,6.289882541934738,9.700220218622531,5.410872009988127,3.4194455497139518
dp290,1100.0,1.674870118292653,1.4512530561048598,2.32034449305078,1.6560118824713093,1.5168202913353774
dp301,1100.0,0.15497855301755512,0.21719054940198196,0.31900640028500643,0.1865548337533769,0.09096451462304901
dp304,1100.0,4.304403987260031,7.405219464112317,6.5720056048502675,4.439278422190242,4.313130355666346
dp312,1100.0,2.061700936905417,1e-06,4.028306318307796,2.2238227637266643,1.1627047031055928
dp316,1100.0,1.432110052906194,1e-06,1.6800520244786425,1.1544313414979874,0.7881162467307142
dp317,1100.0,5.469287155436812,1e-06,10.62113310983966,5.86088352217806,6.601036586071472
dp320,1100.0,1.380395223419631,0.7666328985765822,1.9434255107288059,1.3114435920789642,0.8843018543666205
dp321,1100.0,3.179174012035599,5.98990448443852,6.240227751606083,2.935610465652704,1.844337243008373
dp322,1100.0,0.6451925243307545,1.7997853452583374,1.1844816447044482,0.5351513779092234,0.68240282409999
dp323,1100.0,0.5628524116342895,0.6915082268975729,0.8641717486080339,0.49775128469631774,0.2958919916270351
dp324,1100.0,11.940251097803241,31.616288032344087,32.81379548867391,14.072470288397755,17.91777989028933
dp329,1100.0,2.336443669726806,3.412591933692581,2.4147275636082743,2.1996145285817703,1.9051201720174697
dp331,1100.0,8.618314344803833,9.729553803257575,13.089741017703771,8.542190347751037,10.352192192484805
dp332,1100.0,0.6308307379595808,0.1680854482185542,0.7856087180303964,0.5154607416750527,0.541335522070034
dp333,1100.0,3.4218562581402368,1e-06,4.561592209192077,3.572003258154461,2.2542783485414386
dp334,1100.0,7.467321674645172,18.428060918780773,12.586694411328292,7.953466075815349,9.827511817289448
dp335,1100.0,0.8991676212599479,0.841737812220218,1.0205706922247788,0.6533788048228424,0.8101716349376187
dp336,1100.0,7.542376719271476,20.10764318499256,21.189602005374162,8.87879174140542,6.318886752103213
dp341,1100.0,2.035267387309692,1e-06,2.8403850775592687,2.110695225142339,1.6129951353412253
dp347,1100.0,3.083718955224291,12.07147765998262,3.6343138716908223,2.9595192839910474,2.1200938599092263
dp352,1100.0,3.1951242802032147,2.2412368426160167,3.8613946096769944,3.1471811573970583,2.238890709377526
dp356,1100.0,4.120838074913635,0.6979595623716652,4.88158634241877,4.073722352710463,4.178973699581365
dp361,1100.0,0.7799864116197659,0.5791972742175969,1.1530671669631465,0.7754142093906784,0.5828491572836244
dp362,1100.0,4.0118613981330045,4.832478447837495,6.356293560777905,3.942918119754145,2.110900735866432
dp371,1100.0,5.866073306036686,5.3740129557795,12.437146761659742,5.808594903756328,4.802272307762958
dp374,1100.0,0.8756852357125308,0.3341645587698079,1.4924454383239294,0.7877664086990019,0.5803785964719708
dp377,1100.0,3.155598761461642,1e-06,4.161635969401331,3.411164672986158,3.485208908138644
dp381,1100.0,4.811213892572921,0.16746346514072386,6.833729619310483,4.877475531795625,4.202653759792678
dp384,1100.0,1.328580543171886,3.0415497335984876,1.5283517202624022,1.0627035743984967,1.195661208987216
dp388,1100.0,3.397363675577543,1e-06,5.624145750905747,3.5471394929031685,2.5923528472354787
dp391,1100.0,1.292512200160561,1e-06,1.6465122062737934,1.1662831908035374,1.2058211753444816
dp394,1100.0,4.075137076424389,1e-06,6.590999407641333,4.109838651879317,2.9914173251077965
dp406,1100.0,0.8200045270343511,0.7327760982348931,1.4424476625277138,0.6425020837457668,0.4868023020155124
dp408,1100.0,0.886045066904611,0.07880006300631137,1.023725259189825,0.7801448656258113,0.6659214420263926
dp409,1100.0,9.824055887521368,6.525093766753532,16.033745233633944,9.538947887494626,11.93220178396206
dp410,1100.0,0.3499472022255034,0.01464744413695973,0.42911729141782895,0.2675666701180029,0.2955750384275466
dp414,1100.0,4.060268753808361,8.980066664068278,5.342905805227794,4.020041982302282,3.850633213850367
dp415,1100.0,3.064265030333227,4.869176619648751,7.002291344001195,3.300264632529925,2.0648217803071014
dp417,1100.0,2.931724698798574,10.73466090935257,4.495730877592669,3.241022425201422,2.058214752575284
dp423,1100.0,7.2954113326370225,3.953634684859989,12.341474322643696,8.332131543871938,10.664002851396482
dp426,1100.0,2.456584869336388,1.6167890235582183,2.985540390875583,2.570564568615525,1.9003188849627772
dp431,1100.0,0.6464919330380692,1.564641346182991,1.002436256671753,0.5512073330333882,0.4250506194162923
dp433,1100.0,0.4089987363684878,0.6009050589141883,0.9229261320550997,0.2939216724679996,0.2761764558958741
dp438,1100.0,9.690127320577336,1e-06,27.439922145604417,11.395871252020182,8.056561189040217
dp440,1100.0,5.835556729787975,9.731990535778397,12.323670066513216,6.541716887699025,4.505789103660271
dp450,1100.0,0.6172938629172778,0.9110236886540968,0.8046809065574815,0.5449041579294344,0.41655666395849356
dp451,1100.0,0.6575222082436123,1e-06,1.0180440712600591,0.5602813105121249,0.31578110792782377
dp455,1100.0,2.673078485635172,0.5838729423538549,5.0225812909966425,2.613902380055318,1.4206432789132033
dp461,1100.0,4.327557006321931,5.315902772646355,6.720437284973816,4.399079125048777,3.9587284507445673
dp464,1100.0,4.7828454455588885,13.083644218514607,6.994043026628259,4.937809848560891,5.216639257815158
dp465,1100.0,4.30865541345622,7.917577144163889,6.377120606843453,4.43171999187876,3.7811659704225007
dp470,1100.0,1.5221385383737749,0.49187368493480554,2.2002506568142883,1.5377120918908587,1.1401366365473111
dp472,1100.0,4.553289798083648,0.6837115899420181,5.580388562168721,4.324503215806551,4.520011690185517
dp475,1100.0,3.2690686729136162,6.3984823813220775,4.455624659571689,3.5711530633112156,3.0815142024768503
dp477,1100.0,1.411742120786511,1e-06,1.6438007100111771,1.1997644998147705,0.9782396627211477
dp479,1100.0,5.175049168116756,0.15992150027298813,13.462020936880206,5.8322315050172335,3.985157283167521
dp483,1100.0,4.5753804630977895,12.313124823763241,6.491013135828777,4.624766839213807,3.7152765306710673
dp485,1100.0,5.70581882906516,7.738122943229445,8.447574973666118,5.604913826723799,4.961526398643675
dp490,1100.0,0.8673023895553236,0.07771603332722976,1.4699278953217447,0.7154442274971389,0.531315125515737
dp491,1100.0,2.011706937029934,1e-06,2.4267971971681295,1.7457748686579326,1.2133173489311082
dp494,1100.0,0.443313111755728,0.8900315782142466,0.7392596670608005,0.39221062561603603,0.24684210161215253
dp495,1100.0,7.516653608221422,8.218510735176098,12.015534823026723,8.041735800035685,10.223387608348997
dp497,1100.0,3.9065979655774483,2.881301361161958,5.466136057737526,3.9951622378596516,3.4206079805348053
dp0,1090.0,10.01154249976641,14.504489192227354,18.21843789449289,10.295826232608066,10.368366961288816
dp2,1090.0,0.7862474620787518,0.9415452206363343,0.9356621712305971,0.5684020250347455,0.7602033868654888
dp9,1090.0,3.028522602632276,3.3479922720914312,7.469526593746437,3.05521579322572,2.436327958661332
dp11,1090.0,9.956512747267352,1e-06,30.07265265059929,13.879756719465165,13.20696227624849
dp15,1090.0,3.644708387146266,1e-06,5.1038584048288005,3.9213829335956483,3.593676372014463
dp17,1090.0,1.134010244226928,2.15227946032972,2.2875954085552883,0.9722842295171993,1.0435598442968552
dp18,1090.0,2.651880467428337,4.431243785795379,3.0538517620233794,2.434865814565,2.3392543213412185
dp19,1090.0,5.463703847944637,7.9690519785683875,8.689994701732175,5.761000416088441,4.713890308179845
dp22,1090.0,0.9882674520683549,0.2927098021700605,1.173765662875393,0.8225963553320677,0.8021571680593255
dp23,1090.0,0.6978423270182703,1.3386206316183495,1.2122514584784638,0.6564453952920031,0.5440504376395828
dp24,1090.0,7.4110712823704095,4.113931810880539,17.486643442172582,8.109141178273934,5.815243862822963
dp25,1090.0,1.6232203443493969,4.158431055805673,2.0835867281114986,1.503134466476011,1.1988970659877611
dp30,1090.0,3.452005072592116,0.35836097528788446,4.7012295129164166,3.606186672359839,2.0684145246458
dp31,1090.0,5.086393005799015,1.8802097743018513,6.9588959191774755,4.857445064608402,4.038234832424089
dp33,1090.0,2.4314358116176398,1.9895501719474855,2.7883798842463543,2.574608351306994,1.8666951103180938
dp39,1090.0,8.554019315184743,17.2514089271015,21.715846479672518,10.215006791155325,8.969807092418739
dp42,1090.0,2.104896640059738,2.016293784221752,2.8756143920318373,2.1744805790166435,1.426213524525034
dp46,1090.0,2.027230498915104,2.118899466739973,2.0355209190246026,1.931886474284778,1.6327438000674697
dp55,1090.0,1.9669736178974782,1.042674106379087,2.5488201459799265,1.9238964389718962,1.6960755592216628
dp56,1090.0,7.859177630012765,10.387556683047283,21.53377886721871,8.5170149193015,6.783223976162345
dp57,1090.0,7.22698147355675,6.613579909036851,10.541872743213212,7.160533861248391,8.792931366944906
dp63,1090.0,2.842511267829091,0.1672452314337236,3.4441297114459277,2.865562239491721,2.416149522654962
dp66,1090.0,6.310054353545621,7.273913761894036,10.329887738292921,6.88324182602226,5.22241387850992
dp68,1090.0,5.298973043487841,6.257930963086543,11.680755704683898,6.1456145500107695,3.9516678419119975
dp69,1090.0,9.7880957609219,37.38818428428752,22.618339896483732,12.006695720234395,12.827466038214226
dp70,1090.0,4.836574707277205,1.290246772145521,7.166719779020365,4.706903588946966,3.586369951573833
dp72,1090.0,3.014165630087154,1e-06,7.373658345209537,3.075352119861018,2.1803687879935234
dp73,1090.0,3.4815513877697244,4.647317928415797,5.515991752178426,4.144297232047468,4.5490615809672015
dp75,1090.0,1.252340292886557,1e-06,1.4765478047735303,1.2725423100310889,0.9377226943391254
dp76,1090.0,10.10721498341602,1e-06,21.847314111717353,10.471559575133165,8.71292639436201
dp77,1090.0,5.073710976922492,1e-06,9.094935601013367,4.97735968436492,3.143900178825872
dp78,1090.0,2.601847383430758,0.1834607387860725,3.3421644845413194,2.6961042190180287,2.6110208202744456
dp79,1090.0,3.9518620719113766,0.39571854225678704,4.626022211037448,3.888399440830045,3.950327333085166
dp82,1090.0,5.790561037624909,1e-06,10.02497726237555,6.687719818479303,8.085109970595756
dp84,1090.0,6.870716126591758,4.807161922351458,13.36440340199498,8.125109931712855,9.44633543456623
dp86,1090.0,1.085297540645294,1e-06,1.8329799198023358,0.8319133207321394,0.6058660669401938
dp90,1090.0,2.2422086085571222,3.5653783704582027,3.1467179508191134,2.3199033475313233,1.6480765801530715
dp93,1090.0,0.8023103524798236,0.26624446468431584,1.126873907984006,0.7030096234574312,0.544759660736034
dp94,1090.0,2.8196205886661003,1.4330991959183625,5.191358784951284,3.0987080446102984,2.1282066061909246
dp101,1090.0,10.755403809739501,18.32989707646362,19.41087557947676,10.819880686032906,12.502157932516308
dp104,1090.0,2.681982118151418,3.878394739150917,3.3183777327310384,2.659143053597653,1.6716036961244873
dp113,1090.0,0.8236529254733438,0.2010641796577689,1.028113215333248,0.8172674946648049,0.6433305717231909
dp117,1090.0,3.163738539276076,4.8789559297133245,4.3130598132017735,3.368237546873195,2.430137256987847
dp124,1090.0,6.180239613568431,17.66728739191125,9.058745476010706,5.936411844736551,5.239947326435871
dp126,1090.0,0.12466492532142971,1e-06,0.16741477850200964,0.14954563661123738,0.10169321032329161
dp131,1090.0,4.056925181284549,7.726534310305416,5.779591887341219,4.318778014655926,4.403415005838164
dp132,1090.0,1.8173054914952411,1e-06,2.809794229304988,1.7021739371788416,1.1759619402095651
dp137,1090.0,4.892633283192672,11.793747692676796,9.409971486497609,5.065275709090766,2.994477391947425
dp140,1090.0,4.558018018008509,0.6640463934073861,9.940453073830207,4.668364449903516,3.1906593574282978
dp148,1090.0,0.5249735154419356,0.052420369141627954,0.5231026161292066,0.5458168454657873,0.43852716625466615
dp153,1090.0,4.448367039682637,10.582897256190176,6.569218328978178,4.547809340212879,4.07560528997715
dp154,1090.0,0.916615026222985,1.710302751613908,1.4285260609582031,0.9398696538228937,0.7657001108227651
dp155,1090.0,1.242662671048163,0.23000309059525992,1.4315550962594215,0.9735116385748853,1.2414548503041947
dp172,1090.0,1.883002127079993,2.1708048543202803,2.2661800866283963,1.6907584606803716,1.1267632936187724
dp173,1090.0,0.4827440980451305,0.07147399021815554,1.2702469558793963,0.32088991996815996,0.4232683597258947
dp176,1090.0,1.048229801174936,1e-06,1.541207257103821,1.0281340606252676,1.1716264842543263
dp180,1090.0,2.702332309946069,3.316145858555508,2.999279005140735,2.5427498478705632,2.0112259605623177
dp182,1090.0,3.614916100987586,2.0687926212030936,6.236845849175008,4.340074963758854,4.655610299847643
dp185,1090.0,5.406281663339274,1e-06,13.030493521701182,5.9181286621975016,5.329282276750323
dp192,1090.0,9.223360918909291,23.66399060963925,20.064660456814135,9.856551137850419,7.3110012383125556
dp193,1090.0,1.122649894599357,1e-06,2.6296084366300265,0.9903771542693662,0.9117435179144903
dp194,1090.0,3.441840409290332,4.036502148315798,5.712447148438536,3.6801611440695083,3.0798134260590424
dp203,1090.0,0.12395296023455482,0.2845828433774561,0.1654655944333309,0.2965716685576991,0.06729713283073221
dp204,1090.0,9.631758431026215,6.672242516530318,16.565257262257653,9.637448687850688,10.108888305334439
dp208,1090.0,2.9331915479529918,0.3490188756194397,3.7109533051069676,3.1583963386169964,2.6153488474358224
dp209,1090.0,1.128976428125985,1.532357408839038,1.9793096277145066,1.0213238414333135,0.578204546765767
dp211,1090.0,5.6745868663132715,8.77767606602103,12.328704946795225,5.996466937745268,5.073149940605331
dp220,1090.0,2.026958316313709,4.159060709008336,2.9984123600870736,2.22103830075445,1.8078294119366318
dp222,1090.0,3.2765147740133513,10.633769269723636,4.7572210731264954,3.5161719462360863,2.022203017012197
dp227,1090.0,6.219023707042084,2.80633931139689,16.94561215704864,7.581983813551183,4.737402234255841
dp229,1090.0,3.830124247030177,4.730298457524349,7.839904572520306,3.7564913587682,2.3939615823763423
dp231,1090.0,3.849382907073881,1e-06,6.6277066049816415,3.7668808959531073,1.9561069748417512
dp237,1090.0,3.523257771128451,6.340639301716122,4.244117637645099,3.6281376464493165,3.0073739055327313
dp238,1090.0,3.548494064998398,4.330794964495225,5.214922803084599,3.808404085416115,3.0903971572530287
dp247,1090.0,3.1974360389229672,2.5118185307577523,3.2848649148309965,3.1349032496433424,2.3490655849047832
dp249,1090.0,4.051119388500183,1.0465150775313892,6.562575959263513,4.186240754242943,2.842059605927783
dp253,1090.0,5.7402597405549285,3.3401853759052904,9.136808443315344,6.156578977349595,6.568652848875446
dp261,1090.0,3.218275402622487,4.130977057392059,5.639866162006437,3.3560412363363703,1.7495804508355801
dp262,1090.0,0.8357838388835184,1e-06,0.9254767019751875,0.7387364777638461,0.7484444218033864
dp265,1090.0,2.0574228622768307,1.2991730523680234,3.7349245054970925,2.3890424349141557,1.6812820931136063
dp266,1090.0,5.984210498190864,6.103976405543829,11.040987667752429,6.01517440579406,5.620481668590759
dp268,1090.0,2.456157296635405,1e-06,3.1667500530994497,2.539698280041205,2.4773807075197296
dp271,1090.0,2.120804931426549,1e-06,2.4012869381826834,2.0322041438928617,1.5821549066198286
dp277,1090.0,4.968768304913563,1.0334767613066065,7.033964580496805,4.564530281039513,3.6217544037007916
dp278,1090.0,3.344701561602234,9.639022112131038,4.040114786388893,3.35978482060334,2.82082043849723
dp280,1090.0,1.6180121326829848,0.005064100858159337,2.045216987832696,1.560834299998238,1.3119308837298536
dp281,1090.0,5.59372662762643,5.21922694285961,9.700220218622531,5.454019813032813,3.4943916933076276
dp290,1090.0,1.772491772838424,1e-06,2.32034449305078,1.6677619908494479,1.5315638717166051
dp301,1090.0,0.1623187721145324,0.011088996736298762,0.31900640028500643,0.183174424593732,0.09352713263525445
dp304,1090.0,4.3114011538234145,1e-06,6.5720056048502675,4.476714338628394,4.354811842151803
dp312,1090.0,2.181929410811238,3.936992316969466,4.028306318307796,2.2345547596045727,1.195000645863062
dp316,1090.0,1.379056530569509,1e-06,1.6800520244786425,1.162870015379787,0.8002043320330086
dp317,1090.0,5.183686919176361,10.825680268440653,10.62113310983966,5.919823683636439,6.670082093637814
dp320,1090.0,1.5428357826731771,2.4091020266964565,1.9434255107288059,1.3094600425923284,0.8984095928063597
dp321,1090.0,3.1717621287588886,2.8847740612017394,6.240227751606083,2.9644190687806646,1.8941699139545098
dp322,1090.0,0.694802779147397,1.4785619046550336,1.1844816447044482,0.5382084582350636,0.6903477514945318
dp323,1090.0,0.5079056884313764,2.399265985014404,0.8641717486080339,0.4935749953431894,0.30260859597871553
dp324,1090.0,11.922097348322321,18.753825964116977,32.81379548867391,14.239540329593584,18.142374963396982
dp329,1090.0,2.082310699276065,1e-06,2.4147275636082743,2.2171884969731934,1.9189755265775386
dp331,1090.0,8.50168434932758,23.69267410946863,13.089741017703771,8.654232124649214,10.427185649748655
dp332,1090.0,0.6705100833517824,0.8202576132250519,0.7856087180303964,0.5169428106855871,0.5462007595620111
dp333,1090.0,3.4858057018892468,12.316564888795007,4.561592209192077,3.6096623991475743,2.286578004661716
dp334,1090.0,7.325002937570481,2.8768197028182216,12.586694411328292,8.071965659615346,9.900201090069237
dp335,1090.0,0.8850304534534392,2.2465018530979375,1.0205706922247788,0.6610862678896184,0.816004816401962
dp336,1090.0,8.378707280832096,8.377131038395664,21.189602005374162,8.918976859511046,6.487844936698078
dp341,1090.0,2.120727452588374,8.881763546322501,2.8403850775592687,2.125944879189994,1.6321536910665322
dp347,1090.0,2.900023889735578,1.920045187771049,3.6343138716908223,2.9861613362550634,2.1443512749953695
dp352,1090.0,3.19745968137546,14.714717016795937,3.8613946096769944,3.1738232096610735,2.2647260727559972
dp356,1090.0,4.340568749178339,6.631483013262132,4.88158634241877,4.122230444544742,4.205491021187324
dp361,1090.0,0.7824192100412806,1.5776370064140046,1.1530671669631465,0.7778060891150547,0.590954467757088
dp362,1090.0,3.871569147324517,11.771114703489829,6.356293560777905,3.9681248648375385,2.160602139596522
dp371,1090.0,5.461369686745222,0.2987088058243961,12.437146761659742,5.857029593943684,4.896460118081417
dp374,1090.0,0.9965345748651633,2.1554207910152936,1.4924454383239294,0.7818103550890771,0.5916623142273332
dp377,1090.0,3.036252780193632,1.9696050060376973,4.161635969401331,3.4362388394833534,3.5081681724011458
dp381,1090.0,4.91405445875034,5.805182142024389,6.833729619310483,4.917013342084019,4.247281024538384
dp384,1090.0,1.268936540409586,1.39541589795438,1.5283517202624022,1.0755027913352389,1.204476887542632
dp388,1090.0,3.527636563253656,5.950745014896619,5.624145750905747,3.583629279048086,2.6330282733055457
dp391,1090.0,1.365425697481315,2.2341384632793813,1.6465122062737934,1.1771263833328398,1.2156932661441715
dp394,1090.0,4.125307623181613,1.277880437155436,6.590999407641333,4.148618009249239,3.0392975688723936
dp406,1090.0,0.7782472921218753,0.8948481967061606,1.4424476625277138,0.6387440490909233,0.4980457475653268
dp408,1090.0,0.9069692521308033,1e-06,1.023725259189825,0.7889261793291569,0.6724412422908757
dp409,1090.0,9.663959712829408,21.14675779904728,16.033745233633944,9.638140528354041,12.027471069888723
dp410,1090.0,0.3355959978428258,1.017772065444155,0.42911729141782895,0.2730833057459735,0.2982330639743299
dp414,1090.0,4.315411675692535,5.302577884088939,5.342905805227794,4.054574268513713,3.8829515331968194
