Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp82,1100.0,6.1326638973934084,1e-06,11.48714414279182,7.917373390073666,8.752053030586733
dp84,1100.0,7.039066322257174,19.664499788806964,15.313633561773823,9.84525777817905,10.626309070883242
dp86,1100.0,0.9701017445923888,2.322066901078203,2.1003244195511512,0.8676292911540853,1.1266253803707575
dp90,1100.0,1.8958573344761418,2.6639435575076513,3.6056742805224267,2.6441538662207917,2.382293488580572
dp93,1100.0,0.8644906794947,1.552473063222096,1.2912311592311798,0.7416720177031173,0.8789222249504423
dp94,1100.0,2.924417100024676,8.716094802007618,5.948530864353597,3.5292704907963257,3.3523348208085313
dp101,1100.0,10.703836845935509,1e-06,22.241998149570886,12.293503415254635,14.617891066038146
dp104,1100.0,2.6208725405018463,5.567537704062262,3.8023710516705367,2.7093935799936273,2.6781936514878737
dp113,1100.0,0.8801747763948091,3.4902514842212606,1.1780659836472913,0.8975791273795366,0.9411969323445082
dp117,1100.0,3.2151287358386123,6.716611704066567,4.942129889578547,3.940160408886824,3.3196665581972336
dp124,1100.0,5.985406150797032,3.722512703166458,10.379985142344362,6.934156638749228,6.8224444433928015
dp126,1100.0,0.13166039113914302,0.6505273666293445,0.19183262385080377,0.10452896134142575,0.13765895014120727
dp131,1100.0,4.101570349560512,5.710963612430767,6.6225591698416055,5.233721806469668,5.181415369524241
dp132,1100.0,1.625242905566586,5.48942973334629,3.219609429414576,1.9397858596298725,1.8688785363852165
dp137,1100.0,4.6350038110068255,1.313544305929038,10.782438305435598,5.565338244655836,5.784244144980094
dp140,1100.0,4.188741904329544,11.792415320822691,11.390291899443907,5.08940882561406,5.1027477270731865
dp148,1100.0,0.5112307099259557,0.036336959467182184,0.5993983822287285,0.514217677487212,0.5510637663916024
dp153,1100.0,4.609211155011187,7.143139760151236,7.5273545141748,5.383003504179185,5.250529652683173
dp154,1100.0,0.978498649745358,1e-06,1.6368799992742327,0.9056902548936918,1.0868154426031051
dp155,1100.0,1.1567178287887219,4.895189550846815,1.6403508266096012,1.0441998892664741,1.429159469438047
dp172,1100.0,1.839038003710976,1.1477008334102807,2.59670786549557,1.7690817385686401,1.898344201797885
dp173,1100.0,0.5071417531493588,1e-06,1.4555155086378215,0.5404047095237086,0.6144877151472922
dp176,1100.0,1.055354572907947,1.226006976906158,1.7659960170396622,1.0763555564252714,1.3553116063189694
dp180,1100.0,2.745057536068631,5.251462916611482,3.4367310124289236,2.7428503264236936,2.775380732159647
dp182,1100.0,3.7915258833795757,3.6200667831878506,7.146504714253016,5.076930367374308,5.13525241944832
dp185,1100.0,5.2848035085204526,1e-06,14.931022127827458,7.250287351194944,7.073137729590324
dp192,1100.0,8.718114770550198,24.09197463548725,22.991139112966177,11.16806685785992,10.87682459801723
dp193,1100.0,1.004758467030221,3.155550520121843,3.0131431084675286,1.2794038200160698,1.3133788688508476
dp194,1100.0,3.582154555093605,1e-06,6.545621210381089,4.238888556645948,4.101818331132251
dp203,1100.0,0.12235636461307739,1e-06,0.18959914662968533,0.1870834332258366,0.12304716202379777
dp204,1100.0,9.40195656378158,6.853772488983109,18.98133960344679,11.086750617528706,12.210341180222278
dp208,1100.0,2.878882403706225,0.28047890342071913,4.252204709024159,3.5210447798357385,3.4635431103773113
dp209,1100.0,1.194893326104552,2.263274682208429,2.2679966649006054,1.276727025431561,1.3114557808041678
dp211,1100.0,5.480236575941847,22.617546036772424,14.126876012906605,7.205443148630153,6.942667200506288
dp220,1100.0,2.068059061216747,0.728881281930734,3.4357379651240274,2.399110567797765,2.3845372787836885
dp222,1100.0,3.6235080355512417,13.336059496956272,5.451073130232869,3.926646084095791,3.5856526275355187
dp227,1100.0,6.044923137926682,1e-06,19.41717016819813,8.979687000600855,8.223358285164084
dp229,1100.0,3.6220464982393223,6.4287166556357755,8.98337338163029,4.114455871119776,4.3609253006893764
dp231,1100.0,3.911332633359969,1e-06,7.594373444944521,4.029235496608127,4.339960135759455
dp237,1100.0,3.308472158933225,5.993505359625208,4.863132333034512,4.073663625531215,3.9620622238040433
dp238,1100.0,3.4587743063595218,1e-06,5.975531750819111,4.533850746909825,4.0802231755376805
dp247,1100.0,3.010873607204063,1e-06,3.7639703092275867,3.370396277405089,3.22093879687679
dp249,1100.0,4.170610976628865,7.5405950802153585,7.519743338970599,4.813328906435994,4.66155324240268
dp253,1100.0,6.299206143850921,1e-06,10.469433779899669,7.221255880148369,7.674448434719199
dp261,1100.0,3.6039467170646384,1.6242990372663126,6.4624541137034095,3.6496462591355185,3.8068178150100636
dp262,1100.0,0.8663654774299723,3.5708854171476734,1.0604596896477538,0.8236657843941451,0.9454062707926006
dp265,1100.0,2.0517484076003707,2.5315938803577223,4.2796721662512756,2.7419069023034757,2.4619961578606193
dp266,1100.0,6.306624658199404,15.972019332061697,12.651342092740578,7.230383118461263,7.221132077272195
dp268,1100.0,2.5646458911659438,1e-06,3.628628112771104,2.8123286527944527,2.974782768840268
dp271,1100.0,2.098377451404554,1e-06,2.751520374079266,2.1238694669860596,2.2284750068851276
dp277,1100.0,4.828532833204724,4.165816480839682,8.059885116618442,5.42852553770949,5.1557344237207205
dp278,1100.0,3.1300037144230797,1e-06,4.629375178620253,3.8432168312035553,3.672930952700196
dp280,1100.0,1.694372967399394,1e-06,2.3435167709251776,1.65464218475328,1.840804234725772
dp281,1100.0,4.893688453369964,6.871630078836728,11.115020508459118,6.124500025970731,6.133271677787532
dp290,1100.0,1.674870118292653,1.3580792801932793,2.6587722799773688,1.7302405834508994,1.9601945814096993
dp301,1100.0,0.15497855301755512,0.2431122145621598,0.365534245778296,0.13364535629617927,0.19013767602341405
dp304,1100.0,4.304403987260031,8.697225912800771,7.5305483208908095,5.190484776001443,5.2711338585532905
dp312,1100.0,2.061700936905417,1e-06,4.615844417262598,2.5103958526180787,2.361040490061869
dp316,1100.0,1.432110052906194,1e-06,1.9250916253950907,1.3567548983666864,1.3647278930382014
dp317,1100.0,5.469287155436812,1e-06,12.170250744648158,7.306227531158612,7.725259672819048
dp320,1100.0,1.380395223419631,0.5108985965586453,2.2268787637360226,1.49990854230618,1.5331822910492487
dp321,1100.0,3.179174012035599,7.16104218127307,7.150379875232025,3.3410461834086966,3.5255874007539862
dp322,1100.0,0.6451925243307545,2.280865687311497,1.3572411219601037,0.47501789651626897,0.8703035735055705
dp323,1100.0,0.5628524116342895,0.7451148165906076,0.9902132623926411,0.5084848758885943,0.5980667933455617
dp324,1100.0,11.940251097803241,39.81463675506944,37.59976594312683,15.888588039756852,21.566304289665773
dp329,1100.0,2.336443669726806,3.8609870436783202,2.766921346828849,2.5796892291780225,2.444905627360006
dp331,1100.0,8.618314344803833,10.192570244279967,14.998911012646726,10.071424939679682,11.534874144997389
dp332,1100.0,0.6308307379595808,1e-06,0.9001916261414649,0.5231122557257913,0.7259195662295432
dp333,1100.0,3.4218562581402368,1e-06,5.2269113291942535,4.229963101291484,3.641418809307783
dp334,1100.0,7.467321674645172,22.995035603837273,14.42249385710217,9.743622866552593,10.830318792074866
dp335,1100.0,0.8991676212599479,0.8178087251203306,1.1694233655266002,0.7233085158677132,0.9994912501043004
dp336,1100.0,7.542376719271476,25.34317087904302,24.280156073535558,10.594920029441768,10.202694839937683
dp341,1100.0,2.035267387309692,1e-06,3.2546620259592114,2.4083351094204892,2.2895404478666412
dp347,1100.0,3.083718955224291,15.81637712029859,4.1643872311753825,3.225212080114694,3.1683534831797657
dp352,1100.0,3.1951242802032147,1.8437837436213511,4.424588237225404,3.5041237850340297,3.350792344686137
dp356,1100.0,4.120838074913635,1e-06,5.593577371123183,4.982530255154374,4.76922271188553
dp361,1100.0,0.7799864116197659,0.49553513363335994,1.3212447676003587,0.6231351615361537,0.8659747355163959
dp362,1100.0,4.0118613981330045,5.1744022185477,7.283374159918367,4.211082906826842,4.422842656583365
dp371,1100.0,5.866073306036686,5.168987809839005,14.25113432550446,7.0414166038362085,6.754117949352335
dp374,1100.0,0.8756852357125308,0.10853094337700664,1.710122170513194,0.9169789866523959,1.0607956739953408
dp377,1100.0,3.155598761461642,1e-06,4.7686205164531374,4.41138971135949,3.874534155378567
dp381,1100.0,4.811213892572921,1e-06,7.830445408041131,5.747303601124564,5.650936967817589
dp384,1100.0,1.328580543171886,3.755286896276238,1.7512654694418563,1.0287519814492714,1.4527498811367998
dp388,1100.0,3.397363675577543,1e-06,6.4444408430922815,4.139032260111435,3.8843700342786778
dp391,1100.0,1.292512200160561,1e-06,1.8866599445883814,1.191334088709939,1.5238198847394093
dp394,1100.0,4.075137076424389,1e-06,7.552312415189517,4.870315149750133,4.636841791321651
dp406,1100.0,0.8200045270343511,0.6964309195684522,1.6528320996872357,0.6307871234230662,0.891143882069635
dp408,1100.0,0.886045066904611,1e-06,1.1730380336188238,0.8459919593123522,0.9468100485936183
dp409,1100.0,9.824055887521368,5.1505262164336,18.372305275823642,11.059348874162994,13.464587496472774
dp410,1100.0,0.3499472022255034,1e-06,0.49170507340511743,0.2096127925333883,0.37582932336664715
dp414,1100.0,4.060268753808361,11.029982460009908,6.1221813795383415,4.937617228545292,4.83766983547033
dp415,1100.0,3.064265030333227,5.621223115196887,8.023592262921975,3.6623163334689783,3.904126093718206
dp417,1100.0,2.931724698798574,13.985884330416736,5.151443965057875,3.7232006484653164,3.199527716766119
dp423,1100.0,7.2954113326370225,2.5612277482862247,14.141507832724828,10.05579819383969,11.291569333297259
dp426,1100.0,2.456584869336388,1.2668740878173144,3.4209885884557227,2.6675846244050767,2.752208810484418
dp431,1100.0,0.6464919330380692,1.9472036016600418,1.148643979230375,0.4628480824813478,0.6979437944945451
dp433,1100.0,0.4089987363684878,0.6808660266415636,1.0575371130122657,0.30229062551887087,0.5018531289799208
dp438,1100.0,9.690127320577336,1e-06,31.442100336380314,12.939849846395067,12.709327709909608
dp440,1100.0,5.835556729787975,11.35550462160774,14.121106783308628,7.591700925893094,6.928006485256278
dp450,1100.0,0.6172938629172778,1.033411116044438,0.9220455389230297,0.42051471459178547,0.6337684643090852
dp451,1100.0,0.6575222082436123,1e-06,1.1665282308588276,0.6050283537745558,0.6844257321850599
dp455,1100.0,2.673078485635172,1e-06,5.755136769746272,2.966943830575722,2.9875500562728643
dp461,1100.0,4.327557006321931,5.727713508614865,7.700629116119659,5.142349392343944,5.11884438028279
dp464,1100.0,4.7828454455588885,16.542310373912823,8.01414090875741,5.81596033343121,5.968907433482632
dp465,1100.0,4.30865541345622,9.42129453195875,7.307238880402215,5.266508848020375,5.072123020689214
dp470,1100.0,1.5221385383737749,0.06259666266856811,2.521162470857211,1.684846633928726,1.6785158513594198
dp472,1100.0,4.553289798083648,1e-06,6.394301563855008,5.277118029607776,5.174101037728218
dp475,1100.0,3.2690686729136162,7.702404759825604,5.10548815933667,4.201790033337451,3.863856798084655
dp477,1100.0,1.411742120786511,1e-06,1.8835529701189018,1.3089097806312628,1.4663269440797
dp479,1100.0,5.175049168116756,1e-06,15.425488847301411,7.068702372652864,6.353543256171144
dp483,1100.0,4.5753804630977895,15.537184974040514,7.4377429067955365,5.500105155975246,5.184076323080682
dp485,1100.0,5.70581882906516,8.584916324131232,9.679673962327666,6.55103787560989,6.562282266349318
dp490,1100.0,0.8673023895553236,1e-06,1.6843203900764059,0.8210252773656038,1.0035559535264307
dp491,1100.0,2.011706937029934,1e-06,2.7807513652741855,1.900937212339068,1.906256312549787
dp494,1100.0,0.443313111755728,1.0761642725719627,0.8470824553738107,0.3715289638078003,0.48205793808517516
dp495,1100.0,7.516653608221422,8.510951204740547,13.768029278515879,9.677686766970874,10.919928859525468
dp497,1100.0,3.9065979655774483,2.454094442655504,6.2633850587371604,4.7790352529963895,4.434186902191038
dp0,1090.0,10.01154249976641,16.37655031408608,20.875640579851986,11.760077195574667,12.906235816119887
dp2,1090.0,0.7862474620787518,1.006252620035327,1.0721307339241315,0.5272309501381369,0.8992752481002152
dp9,1090.0,3.028522602632276,3.481104634366079,8.55897488992906,3.6807619626857826,3.5880093877232584
dp11,1090.0,9.956512747267352,1e-06,34.4588208743414,15.395832581012021,17.001058667232684
dp15,1090.0,3.644708387146266,1e-06,5.848268344777781,4.7028053102742575,4.3600022938802585
dp17,1090.0,1.134010244226928,2.5765583003725503,2.621246663280355,1.062900970168671,1.3505155150429038
dp18,1090.0,2.651880467428337,5.172645168448313,3.4992633362610404,2.7257024438107424,2.897822251033364
dp19,1090.0,5.463703847944637,9.012947032994951,9.957451186801023,6.6369264785716675,6.4992723388295115
dp22,1090.0,0.9882674520683549,0.002894114712437834,1.344962188583977,0.8253369783440978,1.066044466536791
dp23,1090.0,0.6978423270182703,1.6056115918683824,1.3890612294069122,0.5339569058754585,0.8143190091981706
dp24,1090.0,7.4110712823704095,2.74012369775976,20.037112158620754,9.548352202578787,9.074659047608094
dp25,1090.0,1.6232203443493969,5.214768852245788,2.3874828294775785,1.6618264131173324,1.7146700043241496
dp30,1090.0,3.452005072592116,1e-06,5.3869150672189114,3.9007946189050817,3.721130113285116
dp31,1090.0,5.086393005799015,0.5443000945113665,7.973867511728909,5.704044758640676,5.513367845319911
dp33,1090.0,2.4314358116176398,1.8054311554182547,3.1950717509766187,2.6673291296757804,2.672561413177322
dp39,1090.0,8.554019315184743,20.875321265400153,24.883154561452372,11.97919918915575,12.09654096470594
dp42,1090.0,2.104896640059738,1.9793759276225908,3.295029620099993,2.3494379697332652,2.262554533111259
dp46,1090.0,2.027230498915104,2.157094870000335,2.33240650732039,2.1262289277219972,2.108812907289166
dp55,1090.0,1.9669736178974782,0.6575493099130905,2.920571652646834,2.1321059014275403,2.262570583985899
dp56,1090.0,7.859177630012765,11.441047955144999,24.674531952816622,10.383235174970553,10.180352337143464
dp57,1090.0,7.22698147355675,6.357995923820226,12.079430064219723,8.44496555308622,9.571155955203178
dp63,1090.0,2.842511267829091,1e-06,3.9464642568651906,3.233275011952165,3.1892357601943604
dp66,1090.0,6.310054353545621,7.675521848705876,11.836526539962476,7.959958261921564,7.379564571370848
dp68,1090.0,5.298973043487841,6.657496762919335,13.384421826074684,7.184959831120021,6.490230465228668
dp69,1090.0,9.7880957609219,48.88822116902318,25.91727879889473,13.691484660233591,15.430023372819097
dp70,1090.0,4.836574707277205,1e-06,8.212002977959477,5.597691022386537,5.356990180253254
dp72,1090.0,3.014165630087154,1e-06,8.449124028342228,3.6250820443466067,3.516135866484429
dp73,1090.0,3.4815513877697244,5.133053987018327,6.32051232530274,5.118715498828151,4.89495497756862
dp75,1090.0,1.252340292886557,1e-06,1.6919058291347353,1.4374941250168687,1.3894260136794678
dp76,1090.0,10.10721498341602,1e-06,25.033797061668146,12.101215435278577,12.086411975208675
dp77,1090.0,5.073710976922492,1e-06,10.42145368352614,5.633861569741472,5.674736765359336
dp78,1090.0,2.601847383430758,1e-06,3.8296271580518457,3.101662623761017,3.120199063471251
dp79,1090.0,3.9518620719113766,1e-06,5.300738600712947,4.647234052192984,4.642018399067831
dp82,1090.0,5.790561037624909,1e-06,11.48714414279182,7.984477239034383,8.810959918333795
dp84,1090.0,6.870716126591758,3.947347670584666,15.313633561773823,10.006838486653054,10.702197528425046
dp86,1090.0,1.085297540645294,1e-06,2.1003244195511512,0.864754393231927,1.1352506614610398
dp90,1090.0,2.2422086085571222,4.1166991045836525,3.6056742805224267,2.656970691795288,2.399722604191035
dp93,1090.0,0.8023103524798236,0.042883678102854206,1.2912311592311798,0.7405452791112968,0.8852624974151412
dp94,1090.0,2.8196205886661003,0.8553819489401386,5.948530864353597,3.5655956813030865,3.3779576178784456
dp101,1090.0,10.755403809739501,21.48593593759867,22.241998149570886,12.424237221735554,14.725085244606989
dp104,1090.0,2.681982118151418,4.376899997900708,3.8023710516705367,2.7248081956963386,2.697162022240301
dp113,1090.0,0.8236529254733438,1e-06,1.1780659836472913,0.9106670581280631,0.9473028036645292
dp117,1090.0,3.163738539276076,5.5936298423955115,4.942129889578547,3.955951569122868,3.3437698355130436
dp124,1090.0,6.180239613568431,22.45355729955409,10.379985142344362,7.021811432163024,6.87247236807947
dp126,1090.0,0.12466492532142971,1e-06,0.19183262385080377,0.10693947606971094,0.1386232725310718
dp131,1090.0,4.056925181284549,9.255538114064112,6.6225591698416055,5.269592112272158,5.215598546489267
dp132,1090.0,1.8173054914952411,1e-06,3.219609429414576,1.949091257618204,1.8831075837312106
dp137,1090.0,4.892633283192672,14.669212029961848,10.782438305435598,5.636479154822482,5.828527598035986
dp140,1090.0,4.558018018008509,1e-06,11.390291899443907,5.165708273562232,5.139607779217096
dp148,1090.0,0.5249735154419356,1e-06,0.5993983822287285,0.5064595918321082,0.5541794619923119
dp153,1090.0,4.448367039682637,13.138951513068317,7.5273545141748,5.422847421625783,5.287920330225282
dp154,1090.0,0.916615026222985,2.0410059705267924,1.6368799992742327,0.9123784941135187,1.094749238125404
dp155,1090.0,1.242662671048163,1e-06,1.6403508266096012,1.0634771180365423,1.4377220925292735
dp172,1090.0,1.883002127079993,2.2907226573370663,2.59670786549557,1.7797358504829754,1.9114885618390778
dp173,1090.0,0.4827440980451305,1e-06,1.4555155086378215,0.5490177844812292,0.6187110367556858
dp176,1090.0,1.048229801174936,1e-06,1.7659960170396622,1.0872745439548823,1.3643852152864255
dp180,1090.0,2.702332309946069,3.571901503809441,3.4367310124289236,2.774906334471894,2.7932246211770835
dp182,1090.0,3.614916100987586,1.4245745046262215,7.146504714253016,5.106603457625168,5.171196102605885
dp185,1090.0,5.406281663339274,1e-06,14.931022127827458,7.336111757963469,7.12582858003828
dp192,1090.0,9.223360918909291,29.680919647443403,22.991139112966177,11.231272041171286,10.957803499773936
dp193,1090.0,1.122649894599357,1e-06,3.0131431084675286,1.2862692196822707,1.3226735631931055
dp194,1090.0,3.441840409290332,4.284277872909742,6.545621210381089,4.253911420974017,4.132452308893501
dp203,1090.0,0.12395296023455482,0.3515119613536649,0.18959914662968533,0.1832760571610792,0.12395426564882016
dp204,1090.0,9.631758431026215,5.4391108854903605,18.98133960344679,11.186889525868047,12.300672632937744
dp208,1090.0,2.9331915479529918,1e-06,4.252204709024159,3.5547538943720176,3.485648305587118
dp209,1090.0,1.128976428125985,1.7004328174694765,2.2679966649006054,1.283013491962137,1.3214469826833273
dp211,1090.0,5.6745868663132715,10.070629899232596,14.126876012906605,7.290802934703382,6.995083245017689
dp220,1090.0,2.026958316313709,5.04743670596443,3.4357379651240274,2.4132364847094805,2.401564906288637
dp222,1090.0,3.2765147740133513,13.69929197626959,5.451073130232869,3.968726528311313,3.6119366608633565
dp227,1090.0,6.219023707042084,1.3843874798780584,19.41717016819813,9.017870554321727,8.280055716566904
dp229,1090.0,3.830124247030177,5.105371045230255,8.98337338163029,4.167056085439167,4.39372039149749
dp231,1090.0,3.849382907073881,1e-06,7.594373444944521,4.0583635861828435,4.373079581203818
dp237,1090.0,3.523257771128451,7.514548272794318,4.863132333034512,4.102846455620221,3.987344114897253
dp238,1090.0,3.548494064998398,4.656753672618903,5.975531750819111,4.5499116332507645,4.109609993509472
dp247,1090.0,3.1974360389229672,2.226144569022246,3.7639703092275867,3.4080459121212656,3.2405844867646643
dp249,1090.0,4.051119388500183,1e-06,7.519743338970599,4.871316246309035,4.696489431224462
dp253,1090.0,5.7402597405549285,2.340154390634608,10.469433779899669,7.289298099761256,7.727494470772044
dp261,1090.0,3.218275402622487,4.511269413546048,6.4624541137034095,3.678387052516861,3.835723821133452
dp262,1090.0,0.8357838388835184,1e-06,1.0604596896477538,0.8198371184684804,0.9509366153430892
dp265,1090.0,2.0574228622768307,0.9832356315726867,4.2796721662512756,2.7592759266223306,2.480767230121095
dp266,1090.0,5.984210498190864,6.1538788669408975,12.651342092740578,7.311896877478371,7.27624707109049
dp268,1090.0,2.456157296635405,1e-06,3.628628112771104,2.8448451156412613,2.9936618685096605
dp271,1090.0,2.120804931426549,1e-06,2.751520374079266,2.1558644786677297,2.2427674067415113
dp277,1090.0,4.968768304913563,1e-06,8.059885116618442,5.474577762559837,5.193958438027027
dp278,1090.0,3.344701561602234,12.261655674851372,4.629375178620253,3.8656417968737777,3.696894368821076
dp280,1090.0,1.6180121326829848,1e-06,2.3435167709251776,1.6673100668295509,1.852910862456362
dp281,1090.0,5.59372662762643,5.063185407540102,11.115020508459118,6.200092950216341,6.180218735623819
dp290,1090.0,1.772491772838424,1e-06,2.6587722799773688,1.747746129187135,1.9736925860853685
dp301,1090.0,0.1623187721145324,1e-06,0.365534245778296,0.12751151500263966,0.19159003475278466
dp304,1090.0,4.3114011538234145,1e-06,7.5305483208908095,5.216929512181892,5.308598572721027
dp312,1090.0,2.181929410811238,4.668268527868728,4.615844417262598,2.5352444096609275,2.3790320432452243
dp316,1090.0,1.379056530569509,1e-06,1.9250916253950907,1.3628332937260492,1.3743576123304508
dp317,1090.0,5.183686919176361,13.176510830634108,12.170250744648158,7.379865404478935,7.78269717752238
dp320,1090.0,1.5428357826731771,2.7700462950394895,2.2268787637360226,1.5025760942884652,1.5441775306816088
dp321,1090.0,3.1717621287588886,2.765195699719594,7.150379875232025,3.374536628410008,3.552230541899892
dp322,1090.0,0.694802779147397,1.8051282069498822,1.3572411219601037,0.48416335457767373,0.876749968293718
dp323,1090.0,0.5079056884313764,3.1873327752573317,0.9902132623926411,0.505591675208008,0.602582258443863
dp324,1090.0,11.922097348322321,21.60037955403142,37.59976594312683,16.09555646145741,21.73080187936056
dp329,1090.0,2.082310699276065,1e-06,2.766921346828849,2.589528451441803,2.4593426745766522
dp331,1090.0,8.50168434932758,30.022253176194067,14.998911012646726,10.219565656479542,11.611978931431793
dp332,1090.0,0.6705100833517824,0.8826524173389142,0.9001916261414649,0.5307307071693756,0.7305924253719854
dp333,1090.0,3.4858057018892468,15.996047883339076,5.2269113291942535,4.261715603727731,3.6673680964600837
dp334,1090.0,7.325002937570481,1.0234100216714461,14.42249385710217,9.885521112471356,10.903970909342675
dp335,1090.0,0.8850304534534392,2.8137816029498115,1.1694233655266002,0.7310540301730222,1.0055947366811793
dp336,1090.0,8.378707280832096,8.376474270713818,24.280156073535558,10.645845185940232,10.27247969003783
dp341,1090.0,2.120727452588374,11.69886191871172,3.2546620259592114,2.4192586938857823,2.3057677698019536
dp347,1090.0,2.900023889735578,1.5117207286191616,4.1643872311753825,3.254805793947586,3.1897004623465266
dp352,1090.0,3.19745968137546,19.513574239887802,4.424588237225404,3.5360537960095804,3.373443769893588
dp356,1090.0,4.340568749178339,7.586030623297047,5.593577371123183,5.040874992182418,4.798414593896482
dp361,1090.0,0.7824192100412806,1.9089777549026399,1.3212447676003587,0.6263496969964548,0.8723324757670164
dp362,1090.0,3.871569147324517,15.06259201855871,7.283374159918367,4.24890153907459,4.456188408915077
dp371,1090.0,5.461369686745222,1e-06,14.25113432550446,7.126776389909437,6.804442138884784
dp374,1090.0,0.9965345748651633,2.6382900477445146,1.710122170513194,0.9197728195156567,1.0687442642714062
dp377,1090.0,3.036252780193632,1.5251684334727247,4.7686205164531374,4.439279844079828,3.899315489914828
dp381,1090.0,4.91405445875034,6.176485343388576,7.830445408041131,5.793962747573725,5.69038581119316
dp384,1090.0,1.268936540409586,1.4481156302647111,1.7512654694418563,1.0432931548878435,1.4618730443167045
dp388,1090.0,3.527636563253656,6.96037353641452,6.4444408430922815,4.171634251258737,3.913712573029115
dp391,1090.0,1.365425697481315,2.596102115695242,1.8866599445883814,1.2055198653926205,1.533615849590085
dp394,1090.0,4.125307623181613,0.0914524429778627,7.552312415189517,4.934840260533549,4.671693855541383
dp406,1090.0,0.7782472921218753,0.9434319069496127,1.6528320996872357,0.6279265061719258,0.8979672015591478
dp408,1090.0,0.9069692521308033,1e-06,1.1730380336188238,0.855654754670288,0.9529001055517273
dp409,1090.0,9.663959712829408,25.93125700163806,18.372305275823642,11.189654713522293,13.557668331683828
dp410,1090.0,0.3355959978428258,1.3020120936113757,0.49170507340511743,0.21540203935511618,0.37835299448363685
dp414,1090.0,4.315411675692535,5.713897137587441,6.1221813795383415,4.96958591010585,4.869335667065543
dp415,1090.0,3.374716163785931,1e-06,8.023592262921975,3.7021296383888145,3.933509133950175
dp417,1090.0,2.7243098216867994,6.165143043720178,5.151443965057875,3.7590236948175617,3.223492341409592
dp423,1090.0,7.066047110409408,1e-06,14.141507832724828,10.185683879862212,11.364856738151389
dp426,1090.0,2.6391492162960564,3.4571212814174803,3.4209885884557227,2.7033537259082623,2.7699603987613277
