Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp78,1100.0,2.6743569233852758,3.8076137465634163,4.145959503188001,3.2801017504021113,3.421838760477551
dp79,1100.0,3.874420958659603,9.386820149716005,5.738586726213044,4.80305516839987,5.097364264219981
dp82,1100.0,6.1326638973934084,1e-06,12.435997672296999,8.390760004118826,8.999511032494883
dp84,1100.0,7.039066322257174,21.892517459374574,16.57856025495508,10.277098380641915,10.80805977910099
dp86,1100.0,0.9701017445923888,2.5606489875168763,2.273814036624301,0.8464891005865435,1.326944872556847
dp90,1100.0,1.8958573344761418,2.7994881851014473,3.9035078172824393,2.8839580878419087,2.716468067360166
dp93,1100.0,0.8644906794947,1.6738817191739894,1.3978885866660375,0.5458489703811351,1.0128698516417738
dp94,1100.0,2.924417100024676,9.738155572945784,6.439887500594136,3.6707543750490794,3.8604987703826756
dp101,1100.0,10.703836845935509,1e-06,24.07921706013109,13.01042537002751,15.11241684636016
dp104,1100.0,2.6208725405018463,6.0875374388082175,4.116452005823955,3.1476680927005134,3.0753228825686967
dp113,1100.0,0.8801747763948091,3.9508532561906344,1.275375815636746,0.7060885796320184,1.06253281122459
dp117,1100.0,3.2151287358386123,7.334520463165618,5.350356454049945,4.094401222660168,3.744337268951552
dp124,1100.0,5.985406150797032,3.323178565349298,11.237385851876248,7.615917735444282,7.567361877529737
dp126,1100.0,0.13166039113914302,0.7420921270099685,0.20767825614656396,0.10592909911600262,0.15531833320175548
dp131,1100.0,4.101570349560512,5.9949741882314,7.169591449105221,5.72746607945965,5.68075644895372
dp132,1100.0,1.625242905566586,6.1713450558956495,3.485553491119865,1.9641539123713463,2.159697975725677
dp137,1100.0,4.6350038110068255,0.7274043932682517,11.67308218659594,6.164610005442323,6.8373503616885305
dp140,1100.0,4.188741904329544,13.134240041380306,12.33114530360907,5.614482726261643,5.559543705097547
dp148,1100.0,0.5112307099259557,1e-06,0.6489094933880943,0.4473013061279719,0.6105998835778794
dp153,1100.0,4.609211155011187,7.590303631646538,8.149124103711406,5.796159800869107,5.846288185423711
dp154,1100.0,0.978498649745358,1e-06,1.772088484984965,0.8419235657866356,1.23530176367008
dp155,1100.0,1.1567178287887219,5.554919854739419,1.7758460073183706,1.222716104995377,1.5750267880148903
dp172,1100.0,1.839038003710976,1.0257001562983934,2.811199421677132,1.8658946340999882,2.1726470355537604
dp173,1100.0,0.5071417531493588,1e-06,1.5757430439114295,0.3595302080768795,0.5942743866053276
dp176,1100.0,1.055354572907947,1.2561221070234894,1.911869659176525,1.261813765485818,1.4702865476271154
dp180,1100.0,2.745057536068631,5.693769748471985,3.7206096084113147,3.1101084302408806,3.1230529348422174
dp182,1100.0,3.7915258833795757,3.5898092949187226,7.7368155989649,5.720821305116901,5.201838670920352
dp185,1100.0,5.2848035085204526,1e-06,16.164344602848285,7.908344629902171,6.91189225095282
dp192,1100.0,8.718114770550198,26.805008729299672,24.890238072943237,11.956956246971899,11.73649785235966
dp193,1100.0,1.004758467030221,3.535102058902717,3.2620327748488513,1.3721708856989447,1.3042587104255567
dp194,1100.0,3.582154555093605,1e-06,7.086298310891869,4.456729756575244,4.555714721017325
dp203,1100.0,0.12235636461307739,1e-06,0.2052602907081842,0.21307074663770262,0.14322903328760642
dp204,1100.0,9.40195656378158,6.404092946371614,20.54922374014656,11.785052832451484,12.902173629983986
dp208,1100.0,2.878882403706225,1e-06,4.6034425272479265,3.9523549208767808,3.8848263766132742
dp209,1100.0,1.194893326104552,2.451812568579701,2.4553362345661687,1.1620131968424179,1.5534484941257565
dp211,1100.0,5.480236575941847,25.64177711809546,15.293774939141434,7.8716195014702945,7.209757717398203
dp220,1100.0,2.068059061216747,0.4925557914684966,3.719534534065711,2.735836930349519,2.6717744530233487
dp222,1100.0,3.6235080355512417,15.050039166615985,5.901339089719231,4.355989452493751,4.163628774042156
dp227,1100.0,6.044923137926682,1e-06,21.021054494717927,9.646019884283696,8.990185488477087
dp229,1100.0,3.6220464982393223,6.924011389293973,9.725412084554684,4.475053794567612,5.0756660701887535
dp231,1100.0,3.911332633359969,1e-06,8.221678888146236,4.539128745431086,5.145957599951907
dp237,1100.0,3.308472158933225,6.467334747982616,5.26483359326864,4.422620670966018,4.442104859246622
dp238,1100.0,3.4587743063595218,1e-06,6.469118696534669,4.721362760264542,4.567029723124871
dp247,1100.0,3.010873607204063,1e-06,4.074879310496138,3.9315815144245905,3.6023828849632715
dp249,1100.0,4.170610976628865,8.135298157318857,8.14088423521613,5.315706880233776,5.410477065542123
dp253,1100.0,6.299206143850921,1e-06,11.334223066992589,7.7045428037812735,8.27267701280611
dp261,1100.0,3.6039467170646384,1.2749494467136673,6.996261500363611,4.1758978546888,4.497244761015565
dp262,1100.0,0.8663654774299723,4.048153641803739,1.1480550838477683,0.7020839457735853,1.0507075954929734
dp265,1100.0,2.0517484076003707,2.616272493197255,4.633178833321415,2.9430937203113574,2.7900783195377725
dp266,1100.0,6.306624658199404,17.677677215684454,13.696359936031682,7.845491949715482,7.656936515465041
dp268,1100.0,2.5646458911659438,1e-06,3.928357666894013,2.968726986749985,3.294305405132534
dp271,1100.0,2.098377451404554,1e-06,2.9787996513301565,2.304720726279003,2.5091760572019086
dp277,1100.0,4.828532833204724,4.048866536304675,8.72564244892358,5.757063904297448,5.855436165875045
dp278,1100.0,3.1300037144230797,1e-06,5.011767784043756,4.147554096129827,4.117573634888821
dp280,1100.0,1.694372967399394,1e-06,2.5370944027460753,1.5935773706726686,2.0781590224050324
dp281,1100.0,4.893688453369964,7.220678600977921,12.033136126133492,6.80476725079884,7.180639485937352
dp290,1100.0,1.674870118292653,1.302175014646331,2.878390440126435,1.9537716441580628,2.1884900249244628
dp301,1100.0,0.15497855301755512,0.25866521365826656,0.3957278652672089,0.012649664542542238,0.2256547759241769
dp304,1100.0,4.304403987260031,9.472429782013844,8.15258172315035,5.7096572613082275,5.72620649835524
dp312,1100.0,2.061700936905417,1e-06,4.997119363630769,2.4026252668669024,2.7938494570083674
dp316,1100.0,1.432110052906194,1e-06,2.084106778393167,1.1911961629864027,1.5687663676737744
dp317,1100.0,5.469287155436812,1e-06,13.175529796645488,7.933257123734875,7.72082941158489
dp320,1100.0,1.380395223419631,0.357458015347883,2.4108219395580957,1.404550997062694,1.7689434245811164
dp321,1100.0,3.179174012035599,7.8637247993738,7.741010853443792,3.546603847627517,4.128022733618838
dp322,1100.0,0.6451925243307545,2.569513892543393,1.4693510609452014,0.45090174200800065,0.9462424153466646
dp323,1100.0,0.5628524116342895,0.7772787704064286,1.0720062073844276,0.5150866822606275,0.7032137088039101
dp324,1100.0,11.940251097803241,44.73364598870465,40.70555709367069,17.152558779161442,20.833106330041936
dp329,1100.0,2.336443669726806,4.130024109669764,2.9954727651071003,2.54097531013063,2.720161454985733
dp331,1100.0,8.618314344803833,10.470380108893403,16.23784120070521,10.266680845736616,12.180481753538272
dp332,1100.0,0.6308307379595808,1e-06,0.9745486631105983,0.4093362195487006,0.8149203037384889
dp333,1100.0,3.4218562581402368,1e-06,5.658661222942101,4.701650613024008,4.184592300664184
dp334,1100.0,7.467321674645172,25.735220414871172,15.613811214181336,9.906780116136115,11.17537333361116
dp335,1100.0,0.8991676212599479,0.8034512728603982,1.2660193056552023,0.7827044291176316,1.1108674175178868
dp336,1100.0,7.542376719271476,28.48448749547329,26.2857295651651,11.232621799964463,10.52928923922518
dp341,1100.0,2.035267387309692,1e-06,3.5235014792027504,2.626058779717207,2.598162546494055
dp347,1100.0,3.083718955224291,18.063316796488174,4.508371207819966,3.7214054155027956,3.5969117409264046
dp352,1100.0,3.1951242802032147,1.6053118842245517,4.790065166330785,3.9883103214095934,3.8059766948570144
dp356,1100.0,4.120838074913635,1e-06,6.0556143722416005,5.328202288597251,5.229927355807034
dp361,1100.0,0.7799864116197659,0.44533784928281767,1.430381359384534,0.5627822894226626,0.9896396210222491
dp362,1100.0,4.0118613981330045,5.379556480973823,7.88499064461112,4.791672961821452,5.201450536218886
dp371,1100.0,5.866073306036686,5.045972722274708,15.428297155196338,7.760948702810799,6.897465480083302
dp374,1100.0,0.8756852357125308,1e-06,1.851380557907481,0.8071308544112769,1.2394142778531148
dp377,1100.0,3.155598761461642,1e-06,5.162514973740559,4.449899520755775,4.167993003617587
dp381,1100.0,4.811213892572921,1e-06,8.47725071235863,6.172127699866314,6.356187014539478
dp384,1100.0,1.328580543171886,4.1835291938828885,1.8959223485690468,1.216823335023923,1.610900134317863
dp388,1100.0,3.397363675577543,1e-06,6.976760309414335,4.269157383925471,4.4314113573016005
dp391,1100.0,1.292512200160561,1e-06,2.0425005891512042,1.3105407626009828,1.6993500574710598
dp394,1100.0,4.075137076424389,1e-06,8.176143560859874,5.209805835027505,5.330246049506219
dp406,1100.0,0.8200045270343511,0.6746238123685877,1.7893582503103036,0.5779083737171351,1.0451092741869161
dp408,1100.0,0.886045066904611,1e-06,1.2699325501851078,0.6538829993020621,1.0664260948210407
dp409,1100.0,9.824055887521368,4.325785686241641,19.88988235933668,11.424455825450643,14.052353981830287
dp410,1100.0,0.3499472022255034,1e-06,0.5323205726603273,0.3770015006087442,0.418938565546917
dp414,1100.0,4.060268753808361,12.259931937574887,6.6278817814864635,5.157383658343099,5.387355899406445
dp415,1100.0,3.064265030333227,6.072451012525768,8.686351756782878,3.971165942541802,4.554285686585577
dp417,1100.0,2.931724698798574,15.936618383055235,5.576960153201168,3.8569443201650824,3.6805755962594664
dp423,1100.0,7.2954113326370225,1.725783586341966,15.309615366922179,10.34648466790804,11.574598059738186
dp426,1100.0,2.456584869336388,1.0569251263727717,3.7035668390812297,3.24973058969052,3.10289461490674
dp431,1100.0,0.6464919330380692,2.1767409549462724,1.2435235141512915,0.3900896656942253,0.8089621978222519
dp433,1100.0,0.4089987363684878,0.7288426072779888,1.1448910984581668,0.23254336513463242,0.577967872826891
dp438,1100.0,9.690127320577336,1e-06,34.03926004016546,14.149776067351782,12.339720326447695
dp440,1100.0,5.835556729787975,12.329613073105342,15.28752916343256,8.186662415820138,7.641793343351624
dp450,1100.0,0.6172938629172778,1.1068435724786427,0.9982077384302599,0.30155193090606747,0.7257538257076339
dp451,1100.0,0.6575222082436123,1e-06,1.2628850289766949,0.6379746786268168,0.8085319141417198
dp455,1100.0,2.673078485635172,1e-06,6.230518794110041,3.044488972803265,3.547122985697304
dp461,1100.0,4.327557006321931,5.974799950195971,8.33671142042551,5.486308056102708,5.6468912028312435
dp464,1100.0,4.7828454455588885,18.617510067151752,8.676119708074381,6.561861863984663,6.3474027824428685
dp465,1100.0,4.30865541345622,10.32352496463567,7.910826623049101,5.639607488428794,5.69147799062783
dp470,1100.0,1.5221385383737749,1e-06,2.729413876009986,1.6902630998277728,1.915594949948131
dp472,1100.0,4.553289798083648,1e-06,6.922479458392138,5.866512489656759,5.633538848324825
dp475,1100.0,3.2690686729136162,8.48475818692772,5.527208336224442,4.514225425497965,4.290263249434814
dp477,1100.0,1.411742120786511,1e-06,2.0391369744189403,1.2360661464996265,1.6608821084156558
dp479,1100.0,5.175049168116756,1e-06,16.69965493725068,7.715382481420985,6.368104829980927
dp483,1100.0,4.5753804630977895,17.471621064206875,8.052110457244838,5.871589239704631,5.866370456907487
dp485,1100.0,5.70581882906516,9.092992352672303,10.479228028111486,7.260142964853392,7.319248563987671
dp490,1100.0,0.8673023895553236,1e-06,1.823447515763637,0.7536450162989425,1.1781062076826423
dp491,1100.0,2.011706937029934,1e-06,3.0104451616450123,1.9915333748898252,2.1894591151732126
dp494,1100.0,0.443313111755728,1.1878438891865923,0.9170526035300616,0.27932049036390366,0.568493803173349
dp495,1100.0,7.516653608221422,8.686415486479216,14.905286982681453,9.966153280117414,11.260169590980805
dp497,1100.0,3.9065979655774483,2.197770291551631,6.780749074175411,5.089533809137687,4.938497595892524
dp0,1090.0,10.01154249976641,17.49978698720132,22.59999652060194,12.543581980626563,13.659329125164318
dp2,1090.0,0.7862474620787518,1.0450770596747225,1.1606901720516005,0.7983791979318784,0.9922370672623969
dp9,1090.0,3.028522602632276,3.560972051730868,9.265957707616732,3.989394929289632,3.457298337755438
dp11,1090.0,9.956512747267352,1e-06,37.30516574498729,16.922456096191926,16.25335598097722
dp15,1090.0,3.644708387146266,1e-06,6.331343162283043,5.158624681344338,4.780913593536664
dp17,1090.0,1.134010244226928,2.8311256043982485,2.837765157106163,1.110048129197596,1.3499847627353216
dp18,1090.0,2.651880467428337,5.617485998040074,3.7883071861515143,2.8098138735870872,3.2220112730171127
dp19,1090.0,5.463703847944637,9.63928406565089,10.779950024286267,7.311326471831719,7.315399399525583
dp22,1090.0,0.9882674520683549,1e-06,1.4560578711857937,0.7234814811264654,1.1966105524904316
dp23,1090.0,0.6978423270182703,1.7658061680184025,1.5037995519906509,0.5264910071217694,0.9279202217306814
dp24,1090.0,7.4110712823704095,1.9158388298872921,21.69220452591978,10.336150289160537,9.773174514558452
dp25,1090.0,1.6232203443493969,5.848571530109857,2.5846921167663024,1.6155907394245335,1.947491155278273
dp30,1090.0,3.452005072592116,1e-06,5.831881484557958,4.476968758875721,4.2950390191962295
dp31,1090.0,5.086393005799015,1e-06,8.632519674377912,6.136981377380154,6.213175311057817
dp33,1090.0,2.4314358116176398,1.6949597455007162,3.4589889674972123,3.2699807252892885,2.9987346979517144
dp39,1090.0,8.554019315184743,23.049668668379343,26.93853653780483,12.7253671598652,12.170984932612871
dp42,1090.0,2.104896640059738,1.9572252136630943,3.56720349081945,2.6643418440414353,2.6010893170518625
dp46,1090.0,2.027230498915104,2.1800121119565525,2.5250664164502434,2.097176391784364,2.3414282773001056
dp55,1090.0,1.9669736178974782,0.42647443203349256,3.161814792485525,2.1992509550768458,2.542462668861921
dp56,1090.0,7.859177630012765,12.073142718403627,26.71268142158687,11.135548544492394,9.816217450719057
dp57,1090.0,7.22698147355675,6.204645532690251,13.077207206072513,8.926858480584684,10.027473305309734
dp63,1090.0,2.842511267829091,1e-06,4.27244750323564,3.4588771537300564,3.574673258300714
dp66,1090.0,6.310054353545621,7.91648670079298,12.81423952457516,8.459695766259678,8.328933435866052
dp68,1090.0,5.298973043487841,6.897236242819011,14.489993039614847,7.701748419788487,7.346020846379707
dp69,1090.0,9.7880957609219,55.78824329986459,28.05808082573552,14.4933280310135,15.405687652672023
dp70,1090.0,4.836574707277205,1e-06,8.890325449853709,6.113946722537723,6.13114948011124
dp72,1090.0,3.014165630087154,1e-06,9.147033017370644,3.906831661314457,3.6339074469057433
dp73,1090.0,3.4815513877697244,5.424495622179846,6.842595129661712,5.299897682539606,4.989328091054537
dp75,1090.0,1.252340292886557,1e-06,1.8316595222728378,1.3397665669101946,1.5632268701339855
dp76,1090.0,10.10721498341602,1e-06,27.101622310799844,12.869815183450193,12.453076483112111
dp77,1090.0,5.073710976922492,1e-06,11.282279750237727,6.314346737172399,6.656321218888307
dp78,1090.0,2.601847383430758,1e-06,4.145959503188001,3.311155276394274,3.4430751551952907
dp79,1090.0,3.9518620719113766,1e-06,5.738586726213044,4.855551626311636,5.126077721921283
dp82,1090.0,5.790561037624909,1e-06,12.435997672296999,8.44801412171524,9.069340179913448
dp84,1090.0,6.870716126591758,3.4314591195245914,16.57856025495508,10.406954539835432,10.900208008765123
dp86,1090.0,1.085297540645294,1e-06,2.273814036624301,0.8523159016932589,1.336956942672417
dp90,1090.0,2.2422086085571222,4.447491545058924,3.9035078172824393,2.9120226711842143,2.73542004984038
dp93,1090.0,0.8023103524798236,1e-06,1.3978885866660375,0.5563222429336806,1.0193858004166985
dp94,1090.0,2.8196205886661003,0.5087516007532042,6.439887500594136,3.7071432690979256,3.890556922662716
dp101,1090.0,10.755403809739501,23.379559254279698,24.07921706013109,13.178138881121674,15.242886874394069
dp104,1090.0,2.681982118151418,4.676003153150583,4.116452005823955,3.1607799789156656,3.0945081443502422
dp113,1090.0,0.8236529254733438,1e-06,1.275375815636746,0.7262316932470778,1.0685342346721671
dp117,1090.0,3.163738539276076,6.022434190004825,5.350356454049945,4.121247129950657,3.7709089064466834
dp124,1090.0,6.180239613568431,25.3253192441398,11.237385851876248,7.680515744968051,7.624492036988072
dp126,1090.0,0.12466492532142971,1e-06,0.20767825614656396,0.11335228432060684,0.15634690474821936
dp131,1090.0,4.056925181284549,10.172940396319328,7.169591449105221,5.7677807190012516,5.7181263005583
dp132,1090.0,1.8173054914952411,1e-06,3.485553491119865,1.9798154097579272,2.1759711983225656
dp137,1090.0,4.892633283192672,16.39449063233288,11.67308218659594,6.239968202903959,6.888215792570413
dp140,1090.0,4.558018018008509,1e-06,12.33114530360907,5.698404514481573,5.613615669500495
dp148,1090.0,0.5249735154419356,1e-06,0.6489094933880943,0.44868574315345433,0.6136576729055276
dp153,1090.0,4.448367039682637,14.672584067195201,8.149124103711406,5.834921363888731,5.88774023033546
dp154,1090.0,0.916615026222985,2.239427901874523,1.772088484984965,0.8630067547491946,1.2439667653834987
dp155,1090.0,1.242662671048163,1e-06,1.7758460073183706,1.2415972021291104,1.5839765477922538
dp172,1090.0,1.883002127079993,2.362673339147138,2.811199421677132,1.8838742215499855,2.18549467449337
dp173,1090.0,0.4827440980451305,1e-06,1.5757430439114295,0.36999034881831255,0.6011338730767856
dp176,1090.0,1.048229801174936,1e-06,1.911869659176525,1.2687166321677825,1.4804241346539373
dp180,1090.0,2.702332309946069,3.7253548909618006,3.7206096084113147,3.143323564160518,3.1408800236744767
dp182,1090.0,3.614916100987586,1.0380436346800983,7.7368155989649,5.760623804560278,5.245321863334684
dp185,1090.0,5.406281663339274,1e-06,16.164344602848285,8.013106283616938,6.988461392871844
dp192,1090.0,9.223360918909291,33.291077070125894,24.890238072943237,12.032649844353474,11.850267547102398
dp193,1090.0,1.122649894599357,1e-06,3.2620327748488513,1.395661642461093,1.318759848520988
dp194,1090.0,3.441840409290332,4.4329433076661084,7.086298310891869,4.49670700721405,4.591364375830382
dp203,1090.0,0.12395296023455482,0.39166943213939026,0.2052602907081842,0.2213240048396465,0.14415101258291668
dp204,1090.0,9.631758431026215,4.699231906866386,20.54922374014656,11.906500862445473,13.011156576491336
dp208,1090.0,2.9331915479529918,1e-06,4.6034425272479265,3.983566830881042,3.9071822133220007
dp209,1090.0,1.128976428125985,1.8012780626477398,2.4553362345661687,1.1695735146118524,1.5638195947806526
dp211,1090.0,5.6745868663132715,10.846402199159538,15.293774939141434,7.965649673526237,7.282577257274718
dp220,1090.0,2.026958316313709,5.580462304138086,3.719534534065711,2.7630459089890813,2.6904911337911566
dp222,1090.0,3.2765147740133513,15.53860560019716,5.901339089719231,4.3987453503319776,4.19037112784291
dp227,1090.0,6.219023707042084,0.5312163809667592,21.021054494717927,9.701149797646153,9.078315821193085
dp229,1090.0,3.830124247030177,5.330414597853798,9.725412084554684,4.522048486616932,5.1178694284571415
dp231,1090.0,3.849382907073881,1e-06,8.221678888146236,4.58259058058582,5.1808261933153785
dp237,1090.0,3.523257771128451,8.218893655441235,5.26483359326864,4.448136005274332,4.467724917674678
dp238,1090.0,3.548494064998398,4.85232889749311,6.469118696534669,4.758373905808919,4.599618887307608
dp247,1090.0,3.1974360389229672,2.054740191980942,4.074879310496138,3.9575811375613155,3.621586446150987
dp249,1090.0,4.051119388500183,1e-06,8.14088423521613,5.364520232649535,5.448249130306002
dp253,1090.0,5.7402597405549285,1.7401357994721982,11.334223066992589,7.768354722241008,8.3331442246429
dp261,1090.0,3.218275402622487,4.73944482723844,6.996261500363611,4.221053633872968,4.527138810517836
dp262,1090.0,0.8357838388835184,1e-06,1.1480550838477683,0.7096893097643795,1.0561906415061302
dp265,1090.0,2.0574228622768307,0.793673179095485,4.633178833321415,2.976395167958196,2.8123375171272094
dp266,1090.0,5.984210498190864,6.183820343779139,13.696359936031682,7.939299336633589,7.726485150409475
dp268,1090.0,2.456157296635405,1e-06,3.928357666894013,2.9962209280336936,3.314210037197222
dp271,1090.0,2.120804931426549,1e-06,2.9787996513301565,2.3412142814439534,2.523329944887989
dp277,1090.0,4.968768304913563,1e-06,8.72564244892358,5.796146964916676,5.898085613885844
dp278,1090.0,3.344701561602234,13.835235812483573,5.011767784043756,4.168954778897751,4.142281746747664
dp280,1090.0,1.6180121326829848,1e-06,2.5370944027460753,1.6244043545328766,2.0903286863195922
dp281,1090.0,5.59372662762643,4.969560486348397,12.033136126133492,6.89666227550769,7.234742440340653
dp290,1090.0,1.772491772838424,1e-06,2.878390440126435,1.973741427789381,2.2030509068042146
dp301,1090.0,0.1623187721145324,1e-06,0.3957278652672089,0.014780062806887151,0.2273475371364269
dp304,1090.0,4.3114011538234145,1e-06,8.15258172315035,5.757408708206339,5.769097230245016
dp312,1090.0,2.181929410811238,5.107034254408285,4.997119363630769,2.4374928926118136,2.815316117732962
dp316,1090.0,1.379056530569509,1e-06,2.084106778393167,1.204777962975876,1.5782859448186612
dp317,1090.0,5.183686919176361,14.587009167950182,13.175529796645488,7.992378638611345,7.792782988761095
dp320,1090.0,1.5428357826731771,2.9866128560453093,2.4108219395580957,1.4166582929579483,1.779976432247249
dp321,1090.0,3.1717621287588886,2.6934486828303066,7.741010853443792,3.5933345031612456,4.161545182343061
dp322,1090.0,0.694802779147397,2.0010679883267914,1.4693510609452014,0.46314057455289237,0.9538429121080426
dp323,1090.0,0.5079056884313764,3.6601728494030885,1.0720062073844276,0.5190180279051095,0.707915927263801
dp324,1090.0,11.922097348322321,23.30831170798008,40.70555709367069,17.360886682101608,21.048887360679064
dp329,1090.0,2.082310699276065,1e-06,2.9954727651071003,2.5603016555626503,2.7344787620561397
dp331,1090.0,8.50168434932758,33.820000616229336,16.23784120070521,10.431487268349105,12.269466185489518
dp332,1090.0,0.6705100833517824,0.9200892998072316,0.9745486631105983,0.4203639184910378,0.8196608642618672
dp333,1090.0,3.4858057018892468,18.203737680065515,5.658661222942101,4.719235496315043,4.2110419512386805
dp334,1090.0,7.325002937570481,1e-06,15.613811214181336,10.034067150406926,11.262607836360122
dp335,1090.0,0.8850304534534392,3.154149452860936,1.2660193056552023,0.7957425063497376,1.1171121102160835
dp336,1090.0,8.378707280832096,8.376080210104709,26.2857295651651,11.301104162448782,10.64158417489458
dp341,1090.0,2.120727452588374,13.389120942145254,3.5235014792027504,2.6510338872369035,2.6153979043423767
dp347,1090.0,2.900023889735578,1.266726053128029,4.508371207819966,3.743507038540164,3.618281918664426
dp352,1090.0,3.19745968137546,22.392888573742923,4.790065166330785,4.010411944446964,3.8286907572929842
dp356,1090.0,4.340568749178339,8.158759189317994,6.0556143722416005,5.419145817264792,5.261053422523185
dp361,1090.0,0.7824192100412806,2.107782203995821,1.430381359384534,0.5765530998701328,0.996549157107335
dp362,1090.0,3.871569147324517,17.037478407600037,7.88499064461112,4.837513745211433,5.23573186649797
dp371,1090.0,5.461369686745222,1e-06,15.428297155196338,7.855260156059246,6.969721329596325
dp374,1090.0,0.9965345748651633,2.9280116017820474,1.851380557907481,0.8144658810298698,1.2477704907479463
dp377,1090.0,3.036252780193632,1.2585064899337408,5.162514973740559,4.488266906239421,4.195656151841489
dp381,1090.0,4.91405445875034,6.399267264207088,8.47725071235863,6.207838301462195,6.398457923692723
dp384,1090.0,1.268936540409586,1.4797354696509095,1.8959223485690468,1.2388316889324797,1.6204400475645626
dp388,1090.0,3.527636563253656,7.566150649325261,6.976760309414335,4.304913182561352,4.464972364021599
dp391,1090.0,1.365425697481315,2.813280307144759,2.0425005891512042,1.3297403349896668,1.7095369604001132
dp394,1090.0,4.125307623181613,1e-06,8.176143560859874,5.258870944344424,5.369125644748767
dp406,1090.0,0.7782472921218753,0.9725821330956841,1.7893582503103036,0.5917044512897881,1.053081739187234
dp408,1090.0,0.9069692521308033,1e-06,1.2699325501851078,0.6716745667644437,1.0724667566111272
dp409,1090.0,9.663959712829408,28.801956523192523,19.88988235933668,11.52318148221844,14.161989564937315
dp410,1090.0,0.3355959978428258,1.472556110511708,0.5323205726603273,0.3908950595558567,0.421630026133857
dp414,1090.0,4.315411675692535,5.960688689686542,6.6278817814864635,5.19109352215497,5.420742806169768
dp415,1090.0,3.374716163785931,1e-06,8.686351756782878,4.02032780828626,4.591894280241302
dp417,1090.0,2.7243098216867994,6.772348906431952,5.576960153201168,3.889217190049833,3.7070777506344648
dp423,1090.0,7.066047110409408,1e-06,15.309615366922179,10.501175370292351,11.661248545830354
dp426,1090.0,2.6391492162960564,3.601469292909496,3.7035668390812297,3.2827391821026337,3.120413137469735
dp431,1090.0,0.6050325969645755,1.4345433321476784,1.2435235141512915,0.39628563779425696,0.8147577550975288
