Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp79,1100.0,3.874420958659603,6.6306205541878045,4.3996583817755095,4.049879980286305,4.377375431375988
dp82,1100.0,6.1326638973934084,0.6770369510675831,9.534427900990993,6.14954841845943,7.409885582015962
dp84,1100.0,7.039066322257174,14.465791890815876,12.710446851017155,7.634023418184583,8.919325022721273
dp86,1100.0,0.9701017445923888,1.7653753660546325,1.7432872346663413,0.9879319510164205,0.9861031025711802
dp90,1100.0,1.8958573344761418,2.3476727597887947,2.992740496224283,2.437914968211462,2.195686391697771
dp93,1100.0,0.8644906794947,1.2691861993343447,1.071732907515394,0.7930146571030954,0.8130420634242151
dp94,1100.0,2.924417100024676,6.33128633648523,4.937331501893635,3.017993225007419,2.984122143701792
dp101,1100.0,10.703836845935509,4.347480448501182,18.461048724989602,10.418625047664248,12.452447720755554
dp104,1100.0,2.6208725405018463,4.354204989655032,3.1560004988460997,2.6098209124136886,2.4934908035875587
dp113,1100.0,0.8801747763948091,2.4155140162927218,0.977804843751641,0.8830517688049415,0.9000920283450173
dp117,1100.0,3.2151287358386123,5.274824599502115,4.1020100839500016,3.40306015831833,3.054570057166585
dp124,1100.0,5.985406150797032,4.654292358073165,8.615476459842453,6.401399959979906,6.1783914398123985
dp126,1100.0,0.13166039113914302,0.43687625907455574,0.15922271875652574,0.181184238378022,0.12845563464940982
dp131,1100.0,4.101570349560512,5.048272268895956,5.496780761171466,4.392646050312685,4.761358241886659
dp132,1100.0,1.625242905566586,3.8982939807311174,2.6723033673575407,1.695831844481107,1.6757524693966606
dp137,1100.0,4.6350038110068255,2.6812041021375386,8.949516027843085,5.230859701524091,5.04988538605482
dp140,1100.0,4.188741904329544,8.661490972854924,9.454039710525972,4.431233619802645,4.184342065739108
dp148,1100.0,0.5112307099259557,0.23188144495020657,0.4975057845788907,0.5525210543316357,0.5390765014249779
dp153,1100.0,4.609211155011187,6.099757393328863,6.247768636701035,4.738152037949221,4.819759651381597
dp154,1100.0,0.978498649745358,0.38480427223850766,1.358624401474719,0.981709295571759,1.0015802107995035
dp155,1100.0,1.1567178287887219,3.35581884176407,1.361505217852968,0.9716440073199861,1.3492356882815273
dp172,1100.0,1.839038003710976,1.4323690800046847,2.1552897409265515,1.7625383118296982,1.7693820413746781
dp173,1100.0,0.5071417531493588,1e-06,1.2080903228318656,0.23851086945376046,0.4657003763820803
dp176,1100.0,1.055354572907947,1.1557383399657182,1.4657918006946586,0.9794230906849212,1.2256420582290268
dp180,1100.0,2.745057536068631,4.219413642270308,2.8525161385447406,2.651100050773008,2.658281640711327
dp182,1100.0,3.7915258833795757,3.6906675891491494,5.93166004492893,4.365038039386534,4.2879697712544145
dp185,1100.0,5.2848035085204526,0.9865659112509704,12.392876087935408,5.955948601709253,5.559942310861059
dp192,1100.0,8.718114770550198,17.761561749924937,19.08284213285359,9.381594962782755,9.024649962069553
dp193,1100.0,1.004758467030221,2.269930262966469,2.5009345548326496,0.7928005166994498,1.0196799576530067
dp194,1100.0,3.582154555093605,1e-06,5.432921596682268,3.677756792808908,3.6861856217770694
dp203,1100.0,0.12235636461307739,0.015046534871009085,0.15736891355755275,0.24889328041532882,0.11141152671483016
dp204,1100.0,9.40195656378158,7.903024755076597,15.754674239623862,9.492374549343287,10.590218473494868
dp208,1100.0,2.878882403706225,1.3504097564794566,3.5293662823832106,3.275808352730074,3.313651307540504
dp209,1100.0,1.194893326104552,1.8233529473421266,1.8824566325958345,1.2242430624762841,1.1380435888295461
dp211,1100.0,5.480236575941847,15.561006847018655,11.725427933784232,6.087213264345074,5.703646522714156
dp220,1100.0,2.068059061216747,1.2803074263426217,2.8516919007870256,2.2975117060232964,2.1982669723096917
dp222,1100.0,3.6235080355512417,9.336773601083614,4.524437327257492,3.508979383517102,3.266210266271428
dp227,1100.0,6.044923137926682,1e-06,16.116417336516864,7.601547543118555,6.6447033031905764
dp229,1100.0,3.6220464982393223,5.273028943766648,7.45627675165736,3.568854918344186,3.7323565268166052
dp231,1100.0,3.911332633359969,1.585218187783478,6.303394922528255,3.676220862524602,3.7714096140402282
dp237,1100.0,3.308472158933225,4.887903453457921,4.0364414362634315,3.6956619199364327,3.7887198858040145
dp238,1100.0,3.4587743063595218,1e-06,4.959742468628986,3.8924099488415425,3.746739436358152
dp247,1100.0,3.010873607204063,1e-06,3.124127554133677,3.155774817684241,3.1203118966240515
dp249,1100.0,4.170610976628865,6.152954566973861,6.241451296174599,4.199438207633514,4.2338462292552865
dp253,1100.0,6.299206143850921,2.3307005682660256,8.68971959416824,6.01289932012198,6.860174400491616
dp261,1100.0,3.6039467170646384,2.439448081889153,5.363892195018003,3.3388963355184123,3.325214039177448
dp262,1100.0,0.8663654774299723,2.4572595596168556,0.8801906137130147,0.7495649646417856,0.9183436400196967
dp265,1100.0,2.0517484076003707,2.3340104503988126,3.552164506841796,2.3605198594701102,2.19475828296063
dp266,1100.0,6.306624658199404,11.992150936941929,10.500722158143951,6.145648453098626,6.187948460989982
dp268,1100.0,2.5646458911659438,0.6173816924060493,3.011792373340649,2.3676929776761075,2.795847434759126
dp271,1100.0,2.098377451404554,1e-06,2.283785447336662,2.011910460335599,2.136919061668939
dp277,1100.0,4.828532833204724,4.438699684754699,6.689773592062917,4.766576130910812,4.711782048774342
dp278,1100.0,3.1300037144230797,1e-06,3.8424209985115376,3.427195744078726,3.4864577178434226
dp280,1100.0,1.694372967399394,0.5107016283604326,1.9451389666047019,1.5828654558742965,1.7546635267225303
dp281,1100.0,4.893688453369964,6.057183527173943,9.225562101302545,5.7305699098439185,5.418092395427828
dp290,1100.0,1.674870118292653,1.4885225664694919,2.206803735853241,1.7269250416152602,1.8224848591357734
dp301,1100.0,0.15497855301755512,0.20682188333791082,0.30339655082183525,0.15431075785158077,0.1645908704732179
dp304,1100.0,4.304403987260031,6.888416884636937,6.250419523595546,4.511661677327888,4.729337775185245
dp312,1100.0,2.061700936905417,1e-06,3.8311903508408522,2.259393246829727,2.0411364923405877
dp316,1100.0,1.432110052906194,0.08315651361379861,1.5978425165534806,1.2404673155611292,1.2639783347692217
dp317,1100.0,5.469287155436812,1e-06,10.101412223911424,5.767425015268069,6.380504061591013
dp320,1100.0,1.380395223419631,0.868926619383757,1.8483284229015398,1.3738585555332898,1.4132772097721926
dp321,1100.0,3.179174012035599,5.5214494057047,5.934876461690121,2.910979655869727,3.029606033043368
dp322,1100.0,0.6451925243307545,1.6073532084370736,1.126521741237913,0.6153241403231439,0.7728238705060634
dp323,1100.0,0.5628524116342895,0.670065591020359,0.8218854781945094,0.5892331662602732,0.530415729128874
dp324,1100.0,11.940251097803241,28.336948543253946,31.208127365915683,12.455675951187507,17.272461639864716
dp329,1100.0,2.336443669726806,3.233233889698285,2.296568386460671,2.2150879446763354,2.3723518405796105
dp331,1100.0,8.618314344803833,9.544347226848618,12.44922444306545,7.834767069919533,10.083667437469678
dp332,1100.0,0.6308307379595808,0.24520966317539195,0.7471667500496499,0.5230087399457045,0.6932586395992097
dp333,1100.0,3.4218562581402368,1e-06,4.338381114887241,3.7291713130296533,3.3854144944586397
dp334,1100.0,7.467321674645172,16.60127104475817,11.970793273218721,7.337152313487216,9.212468001460648
dp335,1100.0,0.8991676212599479,0.8513094470601731,0.9706313967814265,0.6964155127006894,0.9553932092821522
dp336,1100.0,7.542376719271476,18.01343210737238,20.152737236539153,8.63654495281582,7.996321727607128
dp341,1100.0,2.035267387309692,0.10251007059354844,2.7013973223339014,2.2457671613595553,2.134746313212328
dp347,1100.0,3.083718955224291,10.573517875856233,3.4564770245669902,3.084654562444281,3.002651769789918
dp352,1100.0,3.1951242802032147,2.4002180822138834,3.672446085380595,3.3126123550179405,3.1728013338543373
dp356,1100.0,4.120838074913635,1.2684393144619936,4.642717066195628,4.317535634922875,4.439958257146042
dp361,1100.0,0.7799864116197659,0.6126621304512918,1.0966444592019882,0.7751418116223948,0.7972302369906665
dp362,1100.0,4.0118613981330045,4.6957089395534135,6.045262855629601,3.9112994511349726,3.907165866839289
dp371,1100.0,5.866073306036686,5.456023014155697,11.828563396161664,5.875930730813316,5.448155316156934
dp374,1100.0,0.8756852357125308,0.4244180049269283,1.419416030125789,1.0037409443722645,0.9559369728681507
dp377,1100.0,3.155598761461642,1e-06,3.9579958200349408,3.467505936402532,3.478522953960244
dp381,1100.0,4.811213892572921,0.9414218697127565,6.499336671287663,5.2908753458593765,5.2669552331466765
dp384,1100.0,1.328580543171886,2.7560548685273876,1.4535653201815253,1.0466569111486468,1.3718837664792194
dp388,1100.0,3.397363675577543,0.4086257284100254,5.348941026322987,3.4972525116379356,3.5084083479490897
dp391,1100.0,1.292512200160561,1e-06,1.565943892734487,1.2096664300571582,1.4427306736307621
dp394,1100.0,4.075137076424389,1e-06,6.268483908036269,4.136389777629465,4.2116095049787
dp406,1100.0,0.8200045270343511,0.7473141697014694,1.371864781273782,0.7423096841587342,0.7825476111253468
dp408,1100.0,0.886045066904611,0.21334089698936132,0.9736316022182969,0.8326820115842017,0.9073112119199325
dp409,1100.0,9.824055887521368,7.0749207868815045,15.249170537940516,8.938523421513072,11.606358927677805
dp410,1100.0,0.3499472022255034,0.07053073715171698,0.4081194170332036,0.2954939321760707,0.35132482391952513
dp414,1100.0,4.060268753808361,8.160100345691625,5.08146291492529,4.2535806857841,4.548263459919122
dp415,1100.0,3.064265030333227,4.568358021429498,6.659650213041219,3.1797252497681465,3.343729543184269
dp417,1100.0,2.931724698798574,9.434171540926904,4.275742557096735,3.184943563698557,2.9136260572023613
dp423,1100.0,7.2954113326370225,4.510597459489494,11.737572469395783,7.480097456744253,9.492944226037233
dp426,1100.0,2.456584869336388,1.7567549978545798,2.8394497919843116,2.654057340748562,2.6360864074853123
dp431,1100.0,0.6464919330380692,1.4116164439921708,0.9533843284060795,0.6205649271970706,0.6319013379782085
dp433,1100.0,0.4089987363684878,0.5689206718232382,0.877764850105472,0.1972795025199662,0.4263216340205428
dp438,1100.0,9.690127320577336,0.5668077162416747,26.097212238871066,10.837177818008445,9.525790493376226
dp440,1100.0,5.835556729787975,9.082584901446658,11.720639423867198,6.624162297597216,5.864508962855424
dp450,1100.0,0.6172938629172778,0.8620687176979602,0.7653056845994636,0.5620996968334553,0.589274159847079
dp451,1100.0,0.6575222082436123,1e-06,0.9682284102418298,0.6466898177933158,0.5997225561228089
dp455,1100.0,2.673078485635172,0.9320738662340744,4.77681274905218,2.6808872732288997,2.584435021580157
dp461,1100.0,4.327557006321931,5.151178478258951,6.391588038527976,4.449756064177535,4.624420783299462
dp464,1100.0,4.7828454455588885,11.70017775635532,6.651805508236561,4.934612299788386,5.258114439727709
dp465,1100.0,4.30865541345622,7.316090189045944,6.065070777773011,4.7088672873895705,4.681374523147364
dp470,1100.0,1.5221385383737749,0.6635844938413002,2.092586417151919,1.6091083633147245,1.549942996942894
dp472,1100.0,4.553289798083648,1.3286412912989567,5.307324995658359,4.467458298064086,4.727449661432338
dp475,1100.0,3.2690686729136162,5.876913429920668,4.237598845236401,3.53763524703584,3.5887268492286175
dp477,1100.0,1.411742120786511,1e-06,1.5633650773473693,1.2665907127557583,1.3952604909894033
dp479,1100.0,5.175049168116756,0.995776111580283,12.803287694829214,5.858536501726519,4.873731974231392
dp483,1100.0,4.5753804630977895,11.023500763652333,6.173390236027301,5.064284643711291,4.816684476449589
dp485,1100.0,5.70581882906516,7.3994055908687315,8.034212189878804,6.110199450509152,6.001380379525816
dp490,1100.0,0.8673023895553236,0.20931375936524543,1.3980003316515843,0.9512249106119576,0.8953126826409533
dp491,1100.0,2.011706937029934,1e-06,2.3080474200740153,1.7446478074241711,1.7699622849218304
dp494,1100.0,0.443313111755728,0.8155785004711602,0.7030856840099797,0.467878384414709,0.4254823446633984
dp495,1100.0,7.516653608221422,8.101534547350319,11.427582074619894,7.274861028272726,9.25515768718894
dp497,1100.0,3.9065979655774483,3.05218412856454,5.198663176534317,4.09696412589095,4.0820830417288505
dp0,1090.0,10.01154249976641,13.755664743483864,17.32696025412865,10.008098656558705,11.146204515009098
dp2,1090.0,0.7862474620787518,0.9156622608767372,0.8898776802979869,0.6181463895218856,0.8426060883148041
dp9,1090.0,3.028522602632276,3.2947473271815717,7.104022373187336,2.78628107912491,2.7011820798302435
dp11,1090.0,9.956512747267352,1e-06,28.601116090785148,12.516435564351129,13.268192610828454
dp15,1090.0,3.644708387146266,1e-06,4.854112752987522,3.9282842812292853,3.975186766534799
dp17,1090.0,1.134010244226928,1.9825679243125882,2.175657152995881,0.8399699528756239,1.0926162717411403
dp18,1090.0,2.651880467428337,4.134683232734206,2.9044185022347495,2.322223521276983,2.743022303106675
dp19,1090.0,5.463703847944637,7.5514939567977635,8.264769662332958,6.188674467079725,5.9254979368135885
dp22,1090.0,0.9882674520683549,0.40863607715310957,1.1163301215001895,0.8300141090302571,1.011199376774882
dp23,1090.0,0.6978423270182703,1.2318242475183365,1.1529327026119598,0.6630311645400528,0.7287569777741665
dp24,1090.0,7.4110712823704095,4.663455056128851,16.630974491629292,7.958677095864882,7.407251392454526
dp25,1090.0,1.6232203443493969,3.735895937229627,1.9816311712943817,1.5648582776280224,1.6030450702199135
dp30,1090.0,3.452005072592116,0.8739683248385899,4.471185586139778,3.6067086765919005,3.4037145168696763
dp31,1090.0,5.086393005799015,2.414573646218045,6.618378244199208,5.223145233001572,5.090176212736462
dp33,1090.0,2.4314358116176398,2.0631977785591777,2.6519368843556523,2.609297689003423,2.5730919324949295
dp39,1090.0,8.554019315184743,15.801843991782043,20.653231139634915,9.665523173572007,9.712743349908882
dp42,1090.0,2.104896640059738,2.031060926861416,2.7349027707802205,2.1554807889728003,2.0947294008933763
dp46,1090.0,2.027230498915104,2.103621305435828,1.9359173527741378,1.8321860810508985,2.0544347935474128
dp55,1090.0,1.9669736178974782,1.1967240249654854,2.4240994546336134,2.016773038452337,2.136417144525441
dp56,1090.0,7.859177630012765,9.966160174208197,20.480072589883246,8.432897571321597,7.6291354091047365
dp57,1090.0,7.22698147355675,6.715813503123501,10.026030282264315,6.644002154797465,8.271842125519994
dp63,1090.0,2.842511267829091,0.6131229041662847,3.275599091749038,2.941455841471763,3.035575733073037
dp66,1090.0,6.310054353545621,7.113270527169301,9.824418279303545,7.281351254124901,6.673310858358905
dp68,1090.0,5.298973043487841,6.098104643153426,11.109184607667373,6.344621739193813,5.5098504005413265
dp69,1090.0,9.7880957609219,32.78816953039325,21.511563102740684,11.552710022800362,12.685409625425283
dp70,1090.0,4.836574707277205,1.8813014280008016,6.816032718211267,5.027727806655832,4.916696796426495
dp72,1090.0,3.014165630087154,0.48414811610717523,7.012845218392198,2.807360486013661,2.74181408739353
dp73,1090.0,3.4815513877697244,4.453023504974785,5.2460792964575615,4.223544727186923,4.0928777629242985
dp75,1090.0,1.252340292886557,0.008971243418022468,1.4042963109567963,1.2874870909737783,1.3322498759182266
dp76,1090.0,10.10721498341602,1e-06,20.778265703428872,9.900233461038988,9.822214918641064
dp77,1090.0,5.073710976922492,1e-06,8.64989570375044,5.138076861798769,4.978856251616347
dp78,1090.0,2.601847383430758,0.5865251795601867,3.1786233002947433,2.541518726645626,2.9077899611691493
dp79,1090.0,3.9518620719113766,0.9884091305325513,4.3996583817755095,4.0918666046711385,4.399674146763632
dp82,1090.0,5.790561037624909,1e-06,9.534427900990993,6.255249387206325,7.458470360076977
dp84,1090.0,6.870716126591758,5.151087623058174,12.710446851017155,7.745958041296102,8.984185846968527
dp86,1090.0,1.085297540645294,1e-06,1.7432872346663413,0.9953401466572329,0.9921525406660089
dp90,1090.0,2.2422086085571222,3.3448500768080227,2.992740496224283,2.4504908956990517,2.2100309026855913
dp93,1090.0,0.8023103524798236,0.3555887793169004,1.071732907515394,0.788558879714999,0.8180046165784005
dp94,1090.0,2.8196205886661003,1.6641860947096523,4.937331501893635,3.0432349408049957,3.004844223977978
dp101,1090.0,10.755403809739501,17.067481532009598,18.461048724989602,10.540057955155765,12.545807016647075
dp104,1090.0,2.681982118151418,3.6789926356510003,3.1560004988460997,2.6294488765842656,2.508381238470366
dp113,1090.0,0.8236529254733438,0.3048289706270314,0.977804843751641,0.8891642180874034,0.9050141044586534
dp117,1090.0,3.163738539276076,4.593086364640451,4.1020100839500016,3.414174030258342,3.0747201539226223
dp124,1090.0,6.180239613568431,15.752779428854115,8.615476459842453,6.475575857083494,6.221022448843675
dp126,1090.0,0.12466492532142971,1e-06,0.15922271875652574,0.18110689302327426,0.1292525922110734
dp131,1090.0,4.056925181284549,7.114932788801939,5.496780761171466,4.413524625570243,4.789440190242984
dp132,1090.0,1.8173054914952411,1e-06,2.6723033673575407,1.7122682689229736,1.6871315225247583
dp137,1090.0,4.892633283192672,10.643561957762774,8.949516027843085,5.278468516550635,5.079677806153045
dp140,1090.0,4.558018018008509,1.3130416641742397,9.454039710525972,4.470235736086684,4.216119175716316
dp148,1090.0,0.5249735154419356,0.13117922685834588,0.4975057845788907,0.5545354665877278,0.541603161880623
dp153,1090.0,4.448367039682637,9.56047555343892,6.247768636701035,4.792008100891854,4.8511613567104
dp154,1090.0,0.916615026222985,1.5780214640487542,1.358624401474719,0.9843409778559945,1.008147666316005
dp155,1090.0,1.242662671048163,0.3987796873374104,1.361505217852968,0.9864853853411445,1.3561229205617629
dp172,1090.0,1.883002127079993,2.1228377331135655,2.1552897409265515,1.7705661775525554,1.7794930418175379
dp173,1090.0,0.4827440980451305,0.140019008189318,1.2080903228318656,0.25763714001421395,0.469928463308196
dp176,1090.0,1.048229801174936,1e-06,1.4657918006946586,0.9877551373499984,1.2331308029467092
dp180,1090.0,2.702332309946069,3.213843600453935,2.8525161385447406,2.6778688988600985,2.6727791802792136
dp182,1090.0,3.614916100987586,2.326479867833842,5.93166004492893,4.390625542798492,4.3182797748236394
dp185,1090.0,5.406281663339274,0.29283905158777657,12.392876087935408,6.002640779631179,5.611867664488238
dp192,1090.0,9.223360918909291,21.257218994517594,19.08284213285359,9.422909215969119,9.097495138034287
dp193,1090.0,1.122649894599357,0.098770536958104,2.5009345548326496,0.817758010066258,1.0287922453767941
dp194,1090.0,3.441840409290332,3.9373918584782204,5.432921596682268,3.716321565330698,3.7125012403520494
dp203,1090.0,0.12395296023455482,0.25781119618697257,0.15736891355755275,0.24490707200471667,0.11206824666992042
dp204,1090.0,9.631758431026215,7.1654951689463005,15.754674239623862,9.571443480498019,10.669150053591192
dp208,1090.0,2.9331915479529918,0.779714321008365,3.5293662823832106,3.279765541418673,3.331658748671123
dp209,1090.0,1.128976428125985,1.4651272453868625,1.8824566325958345,1.2325901076859571,1.1436960808631977
dp211,1090.0,5.6745868663132715,8.260494532736404,11.725427933784232,6.137641583070856,5.752989741461181
dp220,1090.0,2.026958316313709,3.803710310225898,2.8516919007870256,2.3154150099660034,2.2125180965175324
dp222,1090.0,3.2765147740133513,9.407560187105256,4.524437327257492,3.5527069090115835,3.2856783718615707
dp227,1090.0,6.219023707042084,3.375120044004422,16.116417336516864,7.635748453023113,6.690357578043706
dp229,1090.0,3.830124247030177,4.5802694224419875,7.45627675165736,3.6043723592792762,3.75601294297023
dp231,1090.0,3.849382907073881,1e-06,6.303394922528255,3.6963758972923957,3.7905863973488816
dp237,1090.0,3.523257771128451,5.871075713284844,4.0364414362634315,3.6939178268030326,3.809320218230923
dp238,1090.0,3.548494064998398,4.200411481245754,4.959742468628986,3.923421794753769,3.771429182030266
dp247,1090.0,3.1974360389229672,2.626088115451955,3.124127554133677,3.172955482977398,3.136262584685581
dp249,1090.0,4.051119388500183,1.5472824626928547,6.241451296174599,4.252875201175768,4.261028149170899
dp253,1090.0,5.7402597405549285,3.7401977700135633,8.68971959416824,6.076337010984174,6.904549755857857
dp261,1090.0,3.218275402622487,3.9788601149304634,5.363892195018003,3.3606157784602773,3.3425542015240395
dp262,1090.0,0.8357838388835184,0.028274243161097612,0.8801906137130147,0.7559197571403329,0.9228279680416746
dp265,1090.0,2.0574228622768307,1.4255480206861577,3.552164506841796,2.3881481634626645,2.2105954406010833
dp266,1090.0,5.984210498190864,6.0840154209850015,10.500722158143951,6.200844058864671,6.2377125868542675
dp268,1090.0,2.456157296635405,1e-06,3.011792373340649,2.3922315038318187,2.811221251147842
dp271,1090.0,2.120804931426549,1e-06,2.283785447336662,2.0344111705188093,2.148503259505765
dp277,1090.0,4.968768304913563,1.689358685241099,6.689773592062917,4.822917044965103,4.743633844070179
dp278,1090.0,3.344701561602234,8.589968687042903,3.8424209985115376,3.416985675638965,3.5060517391453554
dp280,1090.0,1.6180121326829848,0.2738887728289636,1.9451389666047019,1.5993453361739576,1.7644944076642468
dp281,1090.0,5.59372662762643,5.281643556987413,9.225562101302545,5.800847923883882,5.452946762606289
dp290,1090.0,1.772491772838424,1e-06,2.206803735853241,1.7438728484703554,1.8336809845267728
dp301,1090.0,0.1623187721145324,0.03629395929933771,0.30339655082183525,0.1583026721475737,0.16550611461424847
dp304,1090.0,4.3114011538234145,1e-06,6.250419523595546,4.551136042081198,4.761063464652669
dp312,1090.0,2.181929410811238,3.6444818326097614,3.8311903508408522,2.2744100304910226,2.0528672983306477
dp316,1090.0,1.379056530569509,1e-06,1.5978425165534806,1.2440700071624804,1.2713230414888457
dp317,1090.0,5.183686919176361,9.885348043563273,10.101412223911424,5.828796196115519,6.43138436906856
dp320,1090.0,1.5428357826731771,2.2647243193592432,1.8483284229015398,1.3757881799214395,1.4216417382648583
dp321,1090.0,3.1717621287588886,2.9326054057945976,5.934876461690121,2.936238107664653,3.0483005237688645
dp322,1090.0,0.694802779147397,1.3479353837370942,1.126521741237913,0.6180706046167483,0.7784089853969945
dp323,1090.0,0.5079056884313764,2.0840392689172322,0.8218854781945094,0.5875676249471247,0.5334392443657313
dp324,1090.0,11.922097348322321,17.615204528151203,31.208127365915683,12.609683550919987,17.424886341098006
dp329,1090.0,2.082310699276065,1e-06,2.296568386460671,2.226767383301799,2.3840655020658406
dp331,1090.0,8.50168434932758,21.160842482778456,12.44922444306545,8.002732699983516,10.147155965810851
dp332,1090.0,0.6705100833517824,0.795299691579507,0.7471667500496499,0.5321605919678333,0.6970676928234245
dp333,1090.0,3.4858057018892468,10.844771690977382,4.338381114887241,3.780078020639339,3.405840019346681
dp334,1090.0,7.325002937570481,3.618183575276931,11.970793273218721,7.474261782666252,9.273558243674023
dp335,1090.0,0.8850304534534392,2.0195899531571877,0.9706313967814265,0.7060217409522306,0.960342112101613
dp336,1090.0,8.378707280832096,8.377393745468403,20.152737236539153,8.683383496949672,8.060467205656689
dp341,1090.0,2.120727452588374,7.7549241973668135,2.7013973223339014,2.259488357806078,2.148089817583767
dp347,1090.0,2.900023889735578,2.0833749714318035,3.4564770245669902,3.107596153897631,3.0198404281868565
dp352,1090.0,3.19745968137546,12.795174127559191,3.672446085380595,3.332304575714641,3.1910373986457277
dp356,1090.0,4.340568749178339,6.249663969248167,4.642717066195628,4.359275392630693,4.4634635488514425
dp361,1090.0,0.7824192100412806,1.4451007070185509,1.0966444592019882,0.7718963714055975,0.8024418389221044
dp362,1090.0,3.871569147324517,10.454523777462278,6.045262855629601,3.9327305405044575,3.9287613151316605
dp371,1090.0,5.461369686745222,1.159152285977867,11.828563396161664,5.9168043752560635,5.496326746361893
dp374,1090.0,0.9965345748651633,1.9622730883236055,1.419416030125789,1.0003556649273673,0.9617484713704575
dp377,1090.0,3.036252780193632,2.1473796350636865,3.9579958200349408,3.51281163574872,3.4986125143661444
dp381,1090.0,4.91405445875034,5.656660861478714,6.499336671287663,5.354446529595045,5.299632027417977
dp384,1090.0,1.268936540409586,1.3743360050302478,1.4535653201815253,1.0617387964693072,1.3793010030940904
dp388,1090.0,3.527636563253656,5.5468936062894585,5.348941026322987,3.538695247148279,3.532778819361654
dp391,1090.0,1.365425697481315,2.089353002313037,1.565943892734487,1.2261356733178816,1.450732068970235
dp394,1090.0,4.125307623181613,1.7524516348264658,6.268483908036269,4.190647429627768,4.239938708878564
dp406,1090.0,0.7782472921218753,0.8754147126087797,1.371864781273782,0.7493284348765885,0.7875256100447963
dp408,1090.0,0.9069692521308033,1e-06,0.9736316022182969,0.8385444183239832,0.9122479696607994
dp409,1090.0,9.663959712829408,19.232958118010966,15.249170537940516,9.058103145524216,11.684279005092652
dp410,1090.0,0.3355959978428258,0.9040760541772669,0.4081194170332036,0.3001356131896318,0.3534053616621689
