Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp78,1100.0,2.6743569233852758,2.8726768674414505,1.2070806005791312,2.6191636201800135,2.583425483161727
dp79,1100.0,3.874420958659603,4.8390908170944735,1.6707680590286187,3.9946978566991316,3.8743248713919303
dp82,1100.0,6.1326638973934084,4.22319446617937,3.620694203002746,5.943797721510062,6.132576249035516
dp84,1100.0,7.039066322257174,9.63842027125272,4.826785802876437,6.991247469391892,7.335516182312795
dp86,1100.0,0.9701017445923888,1.2484475121041743,0.6620124511161346,1.187625969308729,0.8673039640429335
dp90,1100.0,1.8958573344761418,2.05399273333557,1.1364916991657745,2.319961339379538,2.006396413037911
dp93,1100.0,0.8644906794947,1.0061341114385756,0.4069900329315974,1.0304383311831775,0.7346148897915498
dp94,1100.0,2.924417100024676,4.11682133278587,1.8749491561366847,2.9644105106176433,2.7214987689149677
dp101,1100.0,10.703836845935509,8.479112106833494,7.010573974026659,10.025705606230993,10.584103078067502
dp104,1100.0,2.6208725405018463,3.227538897705461,1.1984896031001664,2.706598787043128,2.244923226322326
dp113,1100.0,0.8801747763948091,1.4175435103590786,0.37132089792944956,1.2860788132185803,0.7985636933946447
dp117,1100.0,3.2151287358386123,3.936022288120838,1.5577362675397517,3.065429179051803,2.787516367509002
dp124,1100.0,5.985406150797032,5.519516323343678,3.2717228551296653,5.668682985046788,5.610619076994141
dp126,1100.0,0.13166039113914302,0.23848594491653746,0.06046474741585378,0.46344944052379144,0.11661531361410901
dp131,1100.0,4.101570349560512,4.432916021327918,2.0873997311450587,4.011972782506755,4.253679063022612
dp132,1100.0,1.625242905566586,2.420810781874172,1.0148058605436094,1.8926857844542573,1.5284881840941678
dp137,1100.0,4.6350038110068255,3.951173912902575,3.3985742131757752,5.0581804107081965,4.389970931258186
dp140,1100.0,4.188741904329544,5.754204078313427,3.5901668280800902,4.225373826395321,3.64801585272887
dp148,1100.0,0.5112307099259557,0.41345846718444346,0.18892757162680907,1.0718320272652462,0.4671561777847248
dp153,1100.0,4.609211155011187,5.1309023384223735,2.3725869993997843,4.32716113316163,4.371622849107365
dp154,1100.0,0.978498649745358,0.7707056176179604,0.5159369335590971,1.1418290148292078,0.9152041922934017
dp155,1100.0,1.1567178287887219,1.9264031833300939,0.5170309221307193,1.3574760332267388,1.1944662855281454
dp172,1100.0,1.839038003710976,1.696703880413774,0.8184701957789158,2.250843572693551,1.5742293125630262
dp173,1100.0,0.5071417531493588,0.3104842287171869,0.45877169285913966,0.5103095425069097,0.38737526784450915
dp176,1100.0,1.055354572907947,1.090488891378167,0.556633699546093,1.1702698541264147,1.0883034945608352
dp180,1100.0,2.745057536068631,3.2610821732392177,1.0832415698195414,2.772874412115079,2.3647766514672943
dp182,1100.0,3.7915258833795757,3.7562254803989266,2.252544920563606,3.537009643710064,3.478633440934555
dp185,1100.0,5.2848035085204526,3.780420349476134,4.706188465220371,5.082169518549863,4.652651314553873
dp192,1100.0,8.718114770550198,11.883321213331357,7.246699708123874,8.922791510118401,8.008364806987391
dp193,1100.0,1.004758467030221,1.4475685956079078,0.949728640124349,1.0507667736792379,0.8640080368472511
dp194,1100.0,3.582154555093605,1.516021281773987,2.0631492455285487,3.397397866041035,3.355117758099423
dp203,1100.0,0.12235636461307739,0.08479792420335348,0.05976076582334311,0.6135556958800334,0.0991790476131844
dp204,1100.0,9.40195656378158,8.877330430734837,5.982829623544992,9.117941607747296,9.26181399465043
dp208,1100.0,2.878882403706225,2.343916977176856,1.3402750717292686,3.2456038225561388,2.951450129260741
dp209,1100.0,1.194893326104552,1.414854193537703,0.7148619600275529,1.3523388799459521,0.9444668804877159
dp211,1100.0,5.480236575941847,9.00850617081873,4.452725364168564,5.481249301452202,4.995491601507174
dp220,1100.0,2.068059061216747,1.792345989010803,1.0829285659453454,2.1647145813665114,1.9988723410024114
dp222,1100.0,3.6235080355512417,5.623150983487571,1.7181528008563327,3.7133124750033084,2.921394690306981
dp227,1100.0,6.044923137926682,2.938337397882166,6.120201382763039,7.12440267603957,5.566410817975138
dp229,1100.0,3.6220464982393223,4.199890354173887,2.831517348608188,3.6249998301067015,3.2373430574654316
dp231,1100.0,3.911332633359969,3.0971925774081974,2.3937110534825945,4.00003640573353,3.1511500617765527
dp237,1100.0,3.308472158933225,3.8612731120168684,1.5328366065382961,3.6992275877175933,3.3756310784932393
dp238,1100.0,3.4587743063595218,1.3320312422403502,1.8834597094897536,3.551363258329447,3.4092280247231903
dp247,1100.0,3.010873607204063,1.6563217129189425,1.1863858683662867,3.3794701795353186,2.737185745707827
dp249,1100.0,4.170610976628865,4.864431233249613,2.370187992510228,4.325291821665186,3.8450457166229826
dp253,1100.0,6.299206143850921,4.910229192396208,3.299916648072206,5.6480202673979445,6.07256316308469
dp261,1100.0,3.6039467170646384,3.1963721947532187,2.0369353649435817,3.6647187934402803,2.8132431061633603
dp262,1100.0,0.8663654774299723,1.4231784061953814,0.3342519431372385,1.215383127416759,0.8029934414171264
dp265,1100.0,2.0517484076003707,2.1505401225798253,1.3489326860080841,2.3108423084346073,2.0091650302407484
dp266,1100.0,6.306624658199404,8.296558855759287,3.987643961457043,5.69990440699583,5.475563392674104
dp268,1100.0,2.5646458911659438,1.883103421599981,1.1437266399244514,2.540753291826543,2.4960481127098
dp271,1100.0,2.098377451404554,1.1133543959801888,0.867266375700888,2.3168447176188547,1.8964010791959354
dp277,1100.0,4.828532833204724,4.692091231247216,2.5404381590284513,4.576262582904951,4.313586239280444
dp278,1100.0,3.1300037144230797,1.4971925453880843,1.4591574428247271,3.3257497098903874,3.1241792750348103
dp280,1100.0,1.694372967399394,1.2800879987357576,0.7386655448606815,1.8108405587979717,1.5681939053550307
dp281,1100.0,4.893688453369964,5.300911729201356,3.5034025708198087,5.327891331662442,4.851378460398257
dp290,1100.0,1.674870118292653,1.6096484751545468,0.8380326094592574,1.8266126903181727,1.647926064358968
dp301,1100.0,0.15497855301755512,0.17312371862967962,0.11521468767491229,0.5029271568193006,0.13958476876840673
dp304,1100.0,4.304403987260031,5.208808501341948,2.3735936723655295,4.0857597085034305,4.224495095375377
dp312,1100.0,2.061700936905417,1.198871568504973,1.4548926100167732,2.346338066259505,1.7432414070949966
dp316,1100.0,1.432110052906194,0.9599763141538556,0.6067798925193185,1.583460392067714,1.1281142194732556
dp317,1100.0,5.469287155436812,1.2989312605805905,3.8360062146419627,5.24901629969645,5.1778870538186395
dp320,1100.0,1.380395223419631,1.201381212007075,0.701901789550397,1.6537243251500655,1.266070696167973
dp321,1100.0,3.179174012035599,3.9989703998197843,2.253766353211964,3.026593331020667,2.619755223803657
dp322,1100.0,0.6451925243307545,0.9819487637679662,0.4277960649985855,0.7439345269675248,0.693733031636676
dp323,1100.0,0.5628524116342895,0.6003770244194138,0.3121105972306635,0.8190300134262972,0.463835173024397
dp324,1100.0,11.940251097803241,17.679095203710986,11.851270680708355,10.939901073120097,13.596221553704448
dp329,1100.0,2.336443669726806,2.6503202467168236,0.8721206904079956,2.558273536786367,2.077804620258569
dp331,1100.0,8.618314344803833,8.942425853519508,4.727586724757986,7.804405487970996,8.70002725648777
dp332,1100.0,0.6308307379595808,0.4958633617851147,0.2837361977743823,0.9199621709813787,0.6186267420344613
dp333,1100.0,3.4218562581402368,0.5652700711892784,1.6474980477282926,3.668041851003414,3.054527401364799
dp334,1100.0,7.467321674645172,10.664203954184721,4.545902728488023,7.051299617586061,7.686290395074258
dp335,1100.0,0.8991676212599479,0.8824172602900267,0.36859678504818233,1.1264744200963133,0.8466204625410194
dp336,1100.0,7.542376719271476,11.207246105106794,7.652991835974849,7.988431021861113,6.771676171940991
dp341,1100.0,2.035267387309692,1.3588023264590419,1.025854275322055,2.1519767105368834,1.941185668893013
dp347,1100.0,3.083718955224291,5.70514857744547,1.3125954127107207,3.149704822340612,2.689410065955037
dp352,1100.0,3.1951242802032147,2.9169071109069487,1.3946095549996869,3.314662603094366,2.843991674627598
dp356,1100.0,4.120838074913635,3.1224985087555606,1.7630694722657911,3.921727313857762,3.9387629446558092
dp361,1100.0,0.7799864116197659,0.7214229132108,0.4164501821630033,0.9800731760588307,0.7285947271154772
dp362,1100.0,4.0118613981330045,4.251208037630148,2.2956855308257054,4.211313624077379,3.3834772230549315
dp371,1100.0,5.866073306036686,5.7225557038783395,4.491891004166236,5.264482508037736,4.718575516841212
dp374,1100.0,0.8756852357125308,0.71774170493757,0.5390225239829489,1.1448659175095282,0.8555849841457723
dp377,1100.0,3.155598761461642,1.1637693776868872,1.5030469232055443,3.054816732187155,3.0570426299611233
dp381,1100.0,4.811213892572921,3.4567866845718633,2.4681198340855373,4.9621816608002405,4.7780760110575065
dp384,1100.0,1.328580543171886,1.8281965570463115,0.5519906997167665,1.3933873616014911,1.2228922672280382
dp388,1100.0,3.397363675577543,2.3513053940689117,2.0312576661467268,3.4253285756227667,3.2153149308667643
dp391,1100.0,1.292512200160561,0.5158002289864185,0.594666406157626,1.4534633954426428,1.290559713110805
dp394,1100.0,4.075137076424389,2.569679921723867,2.380453613276986,4.181730833937309,3.853609010828681
dp406,1100.0,0.8200045270343511,0.7945629019678425,0.5209649611326276,0.9403407450120872,0.6958792120420333
dp408,1100.0,0.886045066904611,0.6505986074342737,0.36973611155480623,1.2051609435591595,0.8058564201400407
dp409,1100.0,9.824055887521368,8.861858602297415,5.7908648469178505,9.036190416232138,9.886107525094049
dp410,1100.0,0.3499472022255034,0.25215143944967816,0.154983143480627,0.5745278126644808,0.3164755725745422
dp414,1100.0,4.060268753808361,5.495209810967504,1.9296829877890347,4.0952729113869735,4.081171635344737
dp415,1100.0,3.064265030333227,3.590697577216922,2.5289988209862204,3.263876558890219,2.8921235984673386
dp417,1100.0,2.931724698798574,5.20758109354349,1.623711086892083,3.044462358241809,2.6644616737780704
dp423,1100.0,7.2954113326370225,6.320726477035388,4.457337245462703,7.199121926771193,7.758362793773291
dp426,1100.0,2.456584869336388,2.2116444143177554,1.078279631280906,2.8779662705787556,2.3393159211371266
dp431,1100.0,0.6464919330380692,0.9142855118720047,0.3620472195017356,0.8118822920499997,0.5753650650525551
dp433,1100.0,0.4089987363684878,0.4649714137776505,0.33333076062656347,0.6308425516562781,0.3707469089700539
dp438,1100.0,9.690127320577336,6.4969654590598545,9.91040323017091,10.182505739895367,7.83232939467205
dp440,1100.0,5.835556729787975,6.972016589868515,4.450906929934473,5.92077988441289,5.260766094079119
dp450,1100.0,0.6172938629172778,0.7029650620905167,0.29062444905229384,0.7975775165391239,0.5354437958099535
dp451,1100.0,0.6575222082436123,0.24471098651905032,0.3676842521176111,0.8754834386917545,0.5123890135557152
dp455,1100.0,2.673078485635172,2.063726868844788,1.8139922404285196,2.8121646894486507,2.185602408099426
dp461,1100.0,4.327557006321931,4.615824521499888,2.427202344953974,4.137961760673943,4.185078071410887
dp464,1100.0,4.7828454455588885,7.203911754337639,2.526019798279725,4.355965721427417,4.585186838529692
dp465,1100.0,4.30865541345622,5.361257584912623,2.3032075793033826,4.323580538093601,4.258408711144635
dp470,1100.0,1.5221385383737749,1.2216446227874087,0.7946586400927881,1.7285020484962805,1.4152984747224064
dp472,1100.0,4.553289798083648,3.424662820709006,2.0154539994197753,3.984702208769513,4.196195393643168
dp475,1100.0,3.2690686729136162,4.181814337866085,1.6092260314857314,3.3508391228100356,3.2324798270777055
dp477,1100.0,1.411742120786511,0.21287061050126876,0.5936871023105874,1.666164207930513,1.243518615603641
dp479,1100.0,5.175049168116756,3.7123035983289903,4.862042066648411,5.091357056204144,4.072195131204769
dp483,1100.0,4.5753804630977895,6.832222568291879,2.3443418391296005,4.698704604936627,4.385026396019933
dp485,1100.0,5.70581882906516,6.2985741956964105,3.0509880407784795,5.49062948370694,5.455823227248379
dp490,1100.0,0.8673023895553236,0.6370063689887963,0.5308899232517873,1.0811170643523504,0.7958257457147275
dp491,1100.0,2.011706937029934,1.1653230889412316,0.876479847652825,1.856166671852482,1.6046224110435465
dp494,1100.0,0.443313111755728,0.5736059978061293,0.2669964351027881,0.7181452537983165,0.3741160480243838
dp495,1100.0,7.516653608221422,7.721361936916536,4.339618548860578,7.015656794918171,7.663292036064622
dp497,1100.0,3.9065979655774483,3.6075531226229303,1.9741897282253542,3.7429945764052786,3.699451278779971
dp0,1090.0,10.01154249976641,11.32198528506752,6.750080378843903,9.877075727090734,9.809102558682401
dp2,1090.0,0.7862474620787518,0.8315426416580467,0.3466704939153587,0.9760959703675217,0.7510501103401923
dp9,1090.0,3.028522602632276,3.1217012562245294,2.7675207496764362,2.84579286720918,2.2454927273928984
dp11,1090.0,9.956512747267352,5.342013020482273,11.142163986406292,11.131955344641673,10.783853203660458
dp15,1090.0,3.644708387146266,2.335351259357861,1.8910213199588584,3.58065597849242,3.56841925824682
dp17,1090.0,1.134010244226928,1.431005432256909,0.8475728254775418,1.01338591529565,0.9251356633815235
dp18,1090.0,2.651880467428337,3.170861435285391,1.131477077129816,2.501774587701511,2.449397280351023
dp19,1090.0,5.463703847944637,6.194430386043231,3.2197141746247717,5.674232561925187,5.423988032937249
dp22,1090.0,0.9882674520683549,0.785396470848019,0.4348897867215544,1.1135723783241511,0.9076267871345555
dp23,1090.0,0.6978423270182703,0.8847359991932935,0.4491490890431334,0.8092595431290044,0.6692097686632679
dp24,1090.0,7.4110712823704095,6.4494056031858635,6.478944543677305,7.47798784766108,6.510323330516228
dp25,1090.0,1.6232203443493969,2.362656801857477,0.7719859393266864,1.6946141072792869,1.456723661125827
dp30,1090.0,3.452005072592116,2.549692210878382,1.7418440195232934,3.9750589103595777,3.036667567939515
dp31,1090.0,5.086393005799015,4.151256229945676,2.5783279046474075,4.862019450511318,4.644959837110068
dp33,1090.0,2.4314358116176398,2.3025525000471783,1.0331175732198117,2.8855548074764563,2.268599789014657
dp39,1090.0,8.554019315184743,11.090757951993798,8.045898889977474,8.969058746876536,8.330896731406295
dp42,1090.0,2.104896640059738,2.0790541404403253,1.0654386724694291,2.178219008006377,1.9008324534913692
dp46,1090.0,2.027230498915104,2.0539672811973575,0.7541771635858866,2.3860558307222455,1.7896988484874907
dp55,1090.0,1.9669736178974782,1.6973862603712808,0.9443587291192425,2.0313814036725075,1.9247555337773483
dp56,1090.0,7.859177630012765,8.596621520481166,7.978441349129865,7.488353398378861,6.321669385954598
dp57,1090.0,7.22698147355675,7.048072683905112,3.9058501487519295,6.438356412232794,7.05048722592106
dp63,1090.0,2.842511267829091,2.062225340547109,1.276078252266182,2.944097859203665,2.7156846553538916
dp66,1090.0,6.310054353545621,6.591180014313909,3.8273079690871126,6.600422995553506,6.121850401990332
dp68,1090.0,5.298973043487841,5.578669103370796,4.3278156090478825,5.603164503252929,4.921986419413381
dp69,1090.0,9.7880957609219,17.838121580236873,8.380280088855928,10.641440639455364,10.435209489116245
dp70,1090.0,4.836574707277205,3.802229059530464,2.6553283459972747,4.864951431182188,4.503558477657599
dp72,1090.0,3.014165630087154,2.1286595001941615,2.7320007788012894,2.939686899624129,2.315621880711848
dp73,1090.0,3.4815513877697244,3.8215666287914956,2.043720098938855,3.529579432356754,3.323009441483062
dp75,1090.0,1.252340292886557,0.8171611255725699,0.5470730489159905,1.726389137230767,1.1763504577214619
dp76,1090.0,10.10721498341602,6.31127299702454,8.09460872386434,9.29913869563509,8.576225730699017
dp77,1090.0,5.073710976922492,2.5220679474805285,3.369748092716927,4.952119960788931,4.447207807468475
dp78,1090.0,2.601847383430758,1.8964846120760581,1.2382993009949967,2.6397344013968222,2.6003443819024534
dp79,1090.0,3.9518620719113766,2.9146535424287876,1.713979098518597,3.9981363087870627,3.89685652811212
dp82,1090.0,5.790561037624909,3.1897782572478213,3.714336141715681,5.991397477769569,6.185881556316212
dp84,1090.0,6.870716126591758,6.268846150355004,4.951620863500605,7.057712507973722,7.406573021494095
dp86,1090.0,1.085297540645294,0.18656980834895753,0.6791340653422697,1.1920237868437598,0.8768878018377968
dp90,1090.0,2.2422086085571222,2.6281331224449374,1.165884760295538,2.332100681087859,2.023073938986478
dp93,1090.0,0.8023103524798236,0.6459578018728005,0.41751600767117886,1.0297665312148707,0.740571910124078
dp94,1090.0,2.8196205886661003,2.4152185157813437,1.923440927085806,2.9975325559177373,2.749009063168916
dp101,1090.0,10.755403809739501,12.964631012534035,7.191888302608692,10.143467492780692,10.687270477220988
dp104,1090.0,2.681982118151418,3.0309357992762718,1.2294861147272793,2.698442638436153,2.2623652296248156
dp113,1090.0,0.8236529254733438,0.6420645412771344,0.3809243625738552,1.2862011265209934,0.8037581598597615
dp117,1090.0,3.163738539276076,3.664010278153607,1.5980239681621624,3.0842553464601425,2.81034118462397
dp124,1090.0,6.180239613568431,9.530628548918418,3.3563393551455127,5.731143186824521,5.65874976695554
dp126,1090.0,0.12466492532142971,0.08050059862797782,0.062028545918116906,0.4532103527839413,0.11749015600070963
dp131,1090.0,4.056925181284549,5.127227843915636,2.1413861068879134,4.055105857608254,4.283445942540616
dp132,1090.0,1.8173054914952411,1.1093068820908,1.0410517633651573,1.905468283340205,1.5434199549231225
dp137,1090.0,4.892633283192672,6.905458319292208,3.4864714672210444,5.10277668231928,4.439051286968363
dp140,1090.0,4.558018018008509,3.4222762941665152,3.683019237931625,4.276052808739429,3.6968575395182235
dp148,1090.0,0.5249735154419356,0.3871455144376792,0.1938138014743309,1.0615159362016744,0.4695987814412684
dp153,1090.0,4.448367039682637,6.237605019497336,2.433949167517889,4.386595833777514,4.406247432612945
dp154,1090.0,0.916615026222985,1.1481072794620042,0.5292805997190321,1.1444383422114828,0.9227715307533113
dp155,1090.0,1.242662671048163,0.9473036267493996,0.5304028820942822,1.3603224649182861,1.201453668900811
dp172,1090.0,1.883002127079993,1.9669445891917434,0.8396382733945097,2.2443452112506526,1.5860785531307795
dp173,1090.0,0.4827440980451305,0.36279031659559613,0.4706368955902393,0.5125881791401884,0.3932229515771504
dp176,1090.0,1.048229801174936,0.4638854868137542,0.5710299053165835,1.177273347739093,1.096331862379689
dp180,1090.0,2.702332309946069,2.8813612616238222,1.111257423963816,2.7776964592543414,2.3798349018496423
dp182,1090.0,3.614916100987586,3.1639634193837756,2.3108024428985816,3.5832793958821374,3.511818004714369
dp185,1090.0,5.406281663339274,3.61657674922625,4.827904519414123,5.139082468383771,4.716119329832102
dp192,1090.0,9.223360918909291,13.435211245372196,7.434120951645737,8.981727907757714,8.109393572200496
dp193,1090.0,1.122649894599357,0.7642921194249186,0.9742914521504757,1.0711031061378713,0.8764564890555723
dp194,1090.0,3.441840409290332,3.615283416506093,2.116508431467311,3.4446441205709712,3.385533252113617
dp203,1090.0,0.12395296023455482,0.17080334281790102,0.061306357264350894,0.6094978518024521,0.10005965642061045
dp204,1090.0,9.631758431026215,8.768566289298246,6.137563421409862,9.183222320594009,9.34996111061742
dp208,1090.0,2.9331915479529918,2.1794745185223725,1.3749385779765682,3.2446095916209283,2.9700093491580026
dp209,1090.0,1.128976428125985,1.246629214167292,0.733350420001221,1.354003363141043,0.9548302370546352
dp211,1090.0,5.6745868663132715,6.579654549561368,4.567886107462268,5.536163462698147,5.057818367160559
dp220,1090.0,2.026958316313709,2.648821514182975,1.1109363248769448,2.1889714894904664,2.014671768569341
dp222,1090.0,3.2765147740133513,5.422380668595518,1.7625893509366501,3.73128275973736,2.946684444522949
dp227,1090.0,6.219023707042084,5.223657424978903,6.2784880235735825,7.1830233794957,5.646623382521425
dp229,1090.0,3.830124247030177,4.092675058424311,2.9047488227832465,3.660853914992345,3.277170357837276
dp231,1090.0,3.849382907073881,2.1393557145689748,2.455619552571194,4.019061027326468,3.185831212457058
dp237,1090.0,3.523257771128451,4.344994050883188,1.5724803277471633,3.699800331295382,3.3968563685468247
dp238,1090.0,3.548494064998398,3.776665160684973,1.9321715887028759,3.6037874037133815,3.4367855460015435
dp247,1090.0,3.1974360389229672,2.9974642657081128,1.2170693413542328,3.37343139951906,2.753231095386446
dp249,1090.0,4.051119388500183,3.174776464467618,2.4314881151631456,4.374573457566658,3.8799885660019977
dp253,1090.0,5.7402597405549285,5.040238050865451,3.3852623235673365,5.715487007521149,6.120730367063524
dp261,1090.0,3.218275402622487,3.4844800519302788,2.089616581835102,3.6753663510737478,2.8429652617260905
dp262,1090.0,0.8357838388835184,0.5531554803806711,0.3428966941764118,1.21904124885614,0.8074037463800646
dp265,1090.0,2.0574228622768307,1.8362666677200952,1.3838201039530422,2.333494590284957,2.028998664201897
dp266,1090.0,5.984210498190864,6.019142221168812,4.090776314125237,5.761868990534801,5.533704806729896
dp268,1090.0,2.456157296635405,1.1326150741703007,1.1733068181762725,2.5592071097647944,2.5119493147657774
dp271,1090.0,2.120804931426549,1.3404461235128653,0.8896964679008369,2.315346176518356,1.9084483634949108
dp277,1090.0,4.968768304913563,3.8209749380282005,2.6061414581898252,4.637812426691072,4.350982351708417
dp278,1090.0,3.344701561602234,5.180545055506468,1.4968956013580266,3.340674735899761,3.1446281180956888
dp280,1090.0,1.6180121326829848,1.1475689567340774,0.7577696364527955,1.8206774832675583,1.5785799397039797
dp281,1090.0,5.59372662762643,5.484497552902774,3.594010998494085,5.3748909006176,4.902516177492221
dp290,1090.0,1.772491772838424,1.1269550346899762,0.8597066293721634,1.8501344964989048,1.6599960007432342
dp301,1090.0,0.1623187721145324,0.11821008762921427,0.11819448274104533,0.4996315224119573,0.14122760441051418
dp304,1090.0,4.3114011538234145,2.1369333493074385,2.434981876045567,4.136835911971315,4.259296188205176
dp312,1090.0,2.181929410811238,2.6938227584407213,1.4925204672680443,2.3667014831581668,1.763935753346025
dp316,1090.0,1.379056530569509,0.7392554025587906,0.6224730282335726,1.5820943582890754,1.136956373648465
dp317,1090.0,5.183686919176361,6.829268312711779,3.9352167634245787,5.305813728199244,5.233682569087291
dp320,1090.0,1.5428357826731771,1.7954967705133003,0.720055060905119,1.6592568570311208,1.2763451761062288
dp321,1090.0,3.1717621287588886,3.0880572757213867,2.312055465434068,3.0475332477876536,2.651585989388845
dp322,1090.0,0.694802779147397,0.923399190753791,0.4388601457118945,0.7481295088032975,0.7000399007275411
dp323,1090.0,0.5079056884313764,1.0595524416014261,0.32018270710210545,0.8165160722377534,0.4684234719024068
dp324,1090.0,11.922097348322321,13.91468486126243,12.157779847329753,11.092324103243273,13.763061106794863
dp329,1090.0,2.082310699276065,1.2660007233179764,0.894676329648045,2.5608112655165725,2.0893744873379636
dp331,1090.0,8.50168434932758,12.932389696035386,4.849856201692195,7.901048265928577,8.769033137122852
dp332,1090.0,0.6705100833517824,0.714186446231486,0.2910744611440408,0.9275067121617887,0.6225731666641067
dp333,1090.0,3.4858057018892468,6.061443798070094,1.6901072554009835,3.66870398556995,3.0785462816411124
dp334,1090.0,7.325002937570481,6.027616160767739,4.663473316013201,7.1229115689418006,7.753223271731935
dp335,1090.0,0.8850304534534392,1.2821262783497511,0.37812979601791336,1.130021437189629,0.8516179436502096
dp336,1090.0,8.378707280832096,8.378247543454803,7.85092100433174,8.04655749733074,6.870974483306932
dp341,1090.0,2.120727452588374,4.092696313260827,1.0523859230647563,2.1639194267350366,1.9560870221711193
dp347,1090.0,2.900023889735578,2.614196768329257,1.3465430405136984,3.1416193132287424,2.7080961405745927
dp352,1090.0,3.19745968137546,6.556659737539766,1.4306783128554175,3.3065770939824968,2.863874704305806
dp356,1090.0,4.340568749178339,5.008752076202779,1.8086677012826575,3.951486926233796,3.9630121362075306
dp361,1090.0,0.7824192100412806,1.0143577339833252,0.4272208245449965,0.9826010080986953,0.7347113371101295
dp362,1090.0,3.871569147324517,6.175603267872733,2.3550587978647908,4.229823203451373,3.417204690880646
dp371,1090.0,5.461369686745222,3.955593596476648,4.608064687590945,5.315666979243698,4.780305351713867
dp374,1090.0,0.9965345748651633,1.334543054575618,0.5529632522868865,1.1449860251929362,0.8635313606660924
dp377,1090.0,3.036252780193632,2.725147179398151,1.541920194455227,3.0791048975302657,3.078489045250137
dp381,1090.0,4.91405445875034,5.173966699705271,2.531952765916108,5.024323313681656,4.813756305402492
dp384,1090.0,1.268936540409586,1.3058263530268177,0.5662668236794364,1.4066277593966454,1.2305146647656362
dp388,1090.0,3.527636563253656,4.2343765283161865,2.083792040832593,3.4738147567542867,3.245259024039816
dp391,1090.0,1.365425697481315,1.6188002541724176,0.6100462510265663,1.4751341495438464,1.2988472471622698
dp394,1090.0,4.125307623181613,3.2948080272573117,2.4420192354658474,4.232728854446089,3.8887038194222754
dp406,1090.0,0.7782472921218753,0.8122558892922918,0.5344386670649071,0.9415803620884481,0.7034447834841393
