Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp84,1100.0,7.039066322257174,10.009756549680654,5.0523793172039,7.0257538612215535,7.893205036653203
dp86,1100.0,0.9701017445923888,1.2882111931772864,0.6929534792609564,1.2530507972887335,0.9937853034882105
dp90,1100.0,1.8958573344761418,2.076583504601203,1.1896088597130703,2.209791567362363,2.0141681163273732
dp93,1100.0,0.8644906794947,1.0263688874305579,0.42601186559103993,0.9589750832549124,0.7538975335630675
dp94,1100.0,2.924417100024676,4.2871647946088975,1.96258021883396,2.960424083026265,2.8747811314640166
dp101,1100.0,10.703836845935509,8.161294286961779,7.338233017713832,10.341108851955891,11.070423824369385
dp104,1100.0,2.6208725405018463,3.3142055201631204,1.2545044113991317,2.7685003906014374,2.2880393358775786
dp113,1100.0,0.8801747763948091,1.4943104723539742,0.3886756324729243,1.1853800953367262,0.7876977076427633
dp117,1100.0,3.2151287358386123,4.039007081304014,1.6305414868598664,3.0230790856700267,2.769380154408597
dp124,1100.0,5.985406150797032,5.452960633707485,3.4246360953141237,5.8143080706416495,5.58398511563242
dp126,1100.0,0.13166039113914302,0.2537467383133081,0.06329073875243557,0.43523643616017604,0.11481216917231131
dp131,1100.0,4.101570349560512,4.4802511172946895,2.18496027358193,4.047211535453032,4.170017764047664
dp132,1100.0,1.625242905566586,2.534463335632399,1.0622356885471036,1.7647048027526218,1.6084176380731767
dp137,1100.0,4.6350038110068255,3.8534839274591106,3.5574162110941647,4.900944926624451,5.126005538707707
dp140,1100.0,4.188741904329544,5.9778415317396965,3.757963449858046,4.196737763408037,4.149047108315461
dp148,1100.0,0.5112307099259557,0.399491003935656,0.1977576371356713,0.9927184713087178,0.4502014597996209
dp153,1100.0,4.609211155011187,5.2054296503382576,2.4834765770817437,4.434713812645315,4.311461649345865
dp154,1100.0,0.978498649745358,0.7410208987426179,0.5400507083911125,1.0610706230428055,0.9152242431850379
dp155,1100.0,1.1567178287887219,2.0363582339788615,0.5411958276191561,1.4027197037139891,1.1560244451543926
dp172,1100.0,1.839038003710976,1.6763704342284593,0.8567237200451091,2.358682149843094,1.6186802017205282
dp173,1100.0,0.5071417531493588,0.282390296655448,0.48021368815223425,0.6071092856869832,0.4415992364212369
dp176,1100.0,1.055354572907947,1.0955080797310555,0.5826495530772082,1.1938568604222448,1.0778888829481927
dp180,1100.0,2.745057536068631,3.334799978549302,1.1338699346530416,2.8227348248512705,2.310210587341008
dp182,1100.0,3.7915258833795757,3.751182565687405,2.3578239914740218,3.8346384801068694,3.7934409860893394
dp185,1100.0,5.2848035085204526,3.5655084696126598,4.926145521181655,4.941373869934143,5.108298791045955
dp192,1100.0,8.718114770550198,12.335493562300092,7.585394757209587,8.883052094088256,8.729694825666794
dp193,1100.0,1.004758467030221,1.5108271854047202,0.9941168997930115,1.0285008746261366,0.9687912039132305
dp194,1100.0,3.582154555093605,1.2208593855854701,2.159576372790643,3.475283460607798,3.3659982190464794
dp203,1100.0,0.12235636461307739,0.07943243271625006,0.0625538545850102,0.6146378109927244,0.10704874733209198
dp204,1100.0,9.40195656378158,8.802383840299587,6.262454122231808,9.22299581797881,9.475351484965708
dp208,1100.0,2.878882403706225,2.2674933448155175,1.4029166257457557,3.2828558659944456,2.868992470500016
dp209,1100.0,1.194893326104552,1.446277174599582,0.7482730597547312,1.2749205375557804,1.1683603611989937
dp211,1100.0,5.480236575941847,9.512544684372571,4.660836103750005,5.335289619941308,5.338936756393947
dp220,1100.0,2.068059061216747,1.752958407267097,1.1335423016556854,2.0955697920462506,1.9726977644741492
dp222,1100.0,3.6235080355512417,5.90881426176419,1.7984555415053514,3.808072704253438,3.10884305379207
dp227,1100.0,6.044923137926682,2.4945394350186625,6.4062463399489395,7.110610670543104,6.731437006061678
dp229,1100.0,3.6220464982393223,4.282439476450253,2.9638563368373805,3.617060370450308,3.802317935464544
dp231,1100.0,3.911332633359969,2.9808868551293726,2.5055879237008303,3.8903976991431835,3.868830510284888
dp237,1100.0,3.308472158933225,3.940244676743103,1.6044780696321594,3.7463047145509134,3.279837650164119
dp238,1100.0,3.4587743063595218,1.0282108045090395,1.9714885370181607,3.526106191091192,3.372281524974217
dp247,1100.0,3.010873607204063,1.4628142994496396,1.241834974318677,3.466056768493247,2.664277038691038
dp249,1100.0,4.170610976628865,4.963548412766864,2.480965445806061,4.17791772680842,4.031830755130702
dp253,1100.0,6.299206143850921,4.711803913616963,3.454147605075244,5.757695880122838,6.066191247800749
dp261,1100.0,3.6039467170646384,3.138147262994444,2.132137312202495,3.5231757517064324,3.3787360633863046
dp262,1100.0,0.8663654774299723,1.5027231103047256,0.3498741550195591,1.1613238748824506,0.7747053690099812
dp265,1100.0,2.0517484076003707,2.1646532247197476,1.4119788781648601,2.2204779454954355,2.071435553631763
dp266,1100.0,6.306624658199404,8.580835169696414,4.174017803572781,5.679718601415633,5.646524695682154
dp268,1100.0,2.5646458911659438,1.785740211661986,1.197181945933004,2.462801047597877,2.421906585932246
dp271,1100.0,2.098377451404554,0.9726368166338508,0.9078005277313781,2.266462009536598,1.8575560782780907
dp277,1100.0,4.828532833204724,4.672599573824714,2.659172736370848,4.607676253262474,4.339498534116485
dp278,1100.0,3.1300037144230797,1.2639338069545132,1.5273553013847103,3.400480239786125,3.0385217398431092
dp280,1100.0,1.694372967399394,1.2209044317838094,0.7731891725879416,1.8155398246520376,1.5382807780011143
dp281,1100.0,4.893688453369964,5.359086482891556,3.6671440191318743,5.322218954457662,5.367397093310341
dp290,1100.0,1.674870118292653,1.6003310975633886,0.8772004385715962,1.7955068221433896,1.6134748370559755
dp301,1100.0,0.15497855301755512,0.1757158851456974,0.1205995726389882,0.4639430007602323,0.16944407282541088
dp304,1100.0,4.304403987260031,5.338009146210793,2.4845302997616043,4.223625504427857,4.207695185839944
dp312,1100.0,2.061700936905417,1.0756102301620523,1.5228911395283051,2.20838536084499,2.0966921903498514
dp316,1100.0,1.432110052906194,0.8925286371892358,0.6351394705008188,1.5579993975861395,1.1694116271269723
dp317,1100.0,5.469287155436812,0.7031661327439869,4.015292836896332,5.20363556640692,5.6480424772672775
dp320,1100.0,1.380395223419631,1.1758077818052814,0.7347071589792715,1.602970166826548,1.3188973464321745
dp321,1100.0,3.179174012035599,4.11608416950324,2.359102511238923,2.96261318841935,3.093929411617232
dp322,1100.0,0.6451925243307545,1.0300567979732822,0.4477903265340732,0.6791753157349986,0.6969497331469711
dp323,1100.0,0.5628524116342895,0.6057376833887173,0.32669797056016747,0.9484943302040201,0.5269787256564301
dp324,1100.0,11.940251097803241,18.498930075983523,12.405173404237903,11.122865041620146,15.26402397840306
dp329,1100.0,2.336443669726806,2.695159757715398,0.9128817225941733,2.5321644334556197,2.006233826660686
dp331,1100.0,8.618314344803833,8.988727497621747,4.948543889024616,8.024963205317867,8.899123682782168
dp332,1100.0,0.6308307379595808,0.47658230804590523,0.2969974131280219,0.8889428527494445,0.6019083039402253
dp333,1100.0,3.4218562581402368,0.15718633019628392,1.724498538243776,3.814947059938092,3.1129020803838494
dp334,1100.0,7.467321674645172,11.120901422690372,4.758368376269465,7.182510878400787,8.151410921381775
dp335,1100.0,0.8991676212599479,0.8800243515800379,0.38582420045560933,1.1087946805602842,0.8177336044803327
dp336,1100.0,7.542376719271476,11.730798874511839,8.010676099148096,8.161939649777178,7.854727147270945
dp341,1100.0,2.035267387309692,1.2621644606232345,1.0738004823030731,2.1042559297592422,1.9236064369038437
dp347,1100.0,3.083718955224291,6.079638523477067,1.3739432794146986,3.304280883062984,2.6677713939828203
dp352,1100.0,3.1951242802032147,2.877161801007482,1.4597905850838369,3.533419444624398,2.823008680248373
dp356,1100.0,4.120838074913635,2.9798785707329785,1.845471520853669,3.9201923746106107,3.834290260284265
dp361,1100.0,0.7799864116197659,0.7130566991523762,0.4359141617082478,0.9188530531770889,0.7342146465191934
dp362,1100.0,4.0118613981330045,4.285400414701169,2.402980900423637,4.174327231241725,3.901148940387971
dp371,1100.0,5.866073306036686,5.702053189284291,4.701832260934227,5.074691272730618,5.110389393407448
dp374,1100.0,0.8756852357125308,0.6951783433982898,0.5642152693114254,1.2111496171554585,0.9261391578496185
dp377,1100.0,3.155598761461642,0.879222322861922,1.573296081020451,2.945675707065417,3.048006859509226
dp381,1100.0,4.811213892572921,3.263297083428855,2.5834744095508206,4.942625038394171,4.694829279759201
dp384,1100.0,1.328580543171886,1.8995702733140867,0.5777895494919049,1.4398678744268603,1.184677189633053
dp388,1100.0,3.397363675577543,2.201868496710536,2.1261942500609248,3.427307930153235,3.290091018338522
dp391,1100.0,1.292512200160561,0.4048413759615409,0.6224598260225876,1.5436171879025584,1.2518991718132026
dp394,1100.0,4.075137076424389,2.354614613909506,2.491710859453652,4.201685459014161,3.9621793962598466
dp406,1100.0,0.8200045270343511,0.7909283841011985,0.5453137350834711,1.0886704596417973,0.7818059219114193
dp408,1100.0,0.886045066904611,0.6169633989385112,0.3870167766155414,1.1549937683161704,0.7894717242861014
dp409,1100.0,9.824055887521368,8.724401847265423,6.061517327712222,9.121819235456702,10.268333775090639
dp410,1100.0,0.3499472022255034,0.23818061619598885,0.1622267199365112,0.5465070389992839,0.30864878731657047
dp414,1100.0,4.060268753808361,5.700201390561666,2.0198721912324156,4.147620491457735,3.9672880849214747
dp415,1100.0,3.064265030333227,3.665902226771735,2.6471987484444255,3.251047425474451,3.4127191075820886
dp417,1100.0,2.931724698798574,5.532703435649906,1.6995998263770957,3.008545055314357,2.7360253343079455
dp423,1100.0,7.2954113326370225,6.181485783378012,4.665663534387185,7.364031096249195,8.421625978583828
dp426,1100.0,2.456584869336388,2.1766529207436647,1.12867608585393,2.9261525539588407,2.2986095136074858
dp431,1100.0,0.6464919330380692,0.9525417374197098,0.37896852240090495,0.9049559111653025,0.6025896232468385
dp433,1100.0,0.4089987363684878,0.472967510550388,0.3489099184334792,0.5847143041510199,0.4326758573855042
dp438,1100.0,9.690127320577336,6.040799478843071,10.373594012692095,10.320356791469981,9.195677509183405
dp440,1100.0,5.835556729787975,7.134367998451449,4.65893267983827,5.865944030399362,5.685947639315354
dp450,1100.0,0.6172938629172778,0.7152038048295508,0.30420760635173694,0.7648175319180726,0.5388072796279407
dp451,1100.0,0.6575222082436123,0.18573795484411287,0.38486901771227355,0.9776996749962357,0.6070527114162327
dp455,1100.0,2.673078485635172,1.976676637874733,1.8987743089091937,2.710069248818291,2.663965178980907
dp461,1100.0,4.327557006321931,4.657005595096739,2.540644525598434,4.288414925876449,4.162702808798166
dp464,1100.0,4.7828454455588885,7.549778369877462,2.644080492668748,4.510595814395858,4.645094124353965
dp465,1100.0,4.30865541345622,5.511629323692111,2.4108545131555243,4.35831571580759,4.203452628454496
dp470,1100.0,1.5221385383737749,1.178716920560785,0.8317992638184942,1.5968151692341381,1.4205801657674109
dp472,1100.0,4.553289798083648,3.2634303953697716,2.1096519541795438,3.9790715537859493,4.127871732019126
dp475,1100.0,3.2690686729136162,4.312206575716437,1.6844377708535232,3.326526975948735,3.1584432415262604
dp477,1100.0,1.411742120786511,0.0416032518890912,0.6214347516347647,1.644126634816651,1.2319196096363716
dp479,1100.0,5.175049168116756,3.5033399455021668,5.08928338238476,5.025578171838196,4.748002679016869
dp483,1100.0,4.5753804630977895,7.154628583319607,2.453911299195341,4.618629166807737,4.3402733590254785
dp485,1100.0,5.70581882906516,6.383253533786589,3.1935846138188877,5.683946923857485,5.401979361205012
dp490,1100.0,0.8673023895553236,0.6041069374792922,0.5557025684360909,1.2174583285236154,0.8813926380039493
dp491,1100.0,2.011706937029934,1.0444111106428453,0.917444617407341,1.833162001473646,1.6273428295734496
dp494,1100.0,0.443313111755728,0.5922192672419009,0.2794752702049896,0.8479344505646702,0.4258453538424476
dp495,1100.0,7.516653608221422,7.7506059838729815,4.542442920867036,7.207217780104484,8.199194630568199
dp497,1100.0,3.9065979655774483,3.564832430772285,2.066459080321759,3.7485812822257563,3.6412415123888455
dp0,1090.0,10.01154249976641,11.509191397253392,6.985146170895238,9.877993411621718,10.045129251798576
dp2,1090.0,0.7862474620787518,0.838013381597946,0.3587429981907816,0.9134361776744899,0.7286658429245628
dp9,1090.0,3.028522602632276,3.1350124924519944,2.863897299366147,2.5141672646509985,2.569673287706998
dp11,1090.0,9.956512747267352,4.682798773798691,11.530180344083952,11.177965363913113,11.976162185244707
dp15,1090.0,3.644708387146266,2.1483002411023744,1.956874524574804,3.585319501030611,3.5127180209204356
dp17,1090.0,1.134010244226928,1.4734333162611921,0.8770888262301415,1.0408193750845727,0.9953112071866992
dp18,1090.0,2.651880467428337,3.2450015735506845,1.1708798013043393,2.5142831069696,2.3715140302647844
dp19,1090.0,5.463703847944637,6.298819891485888,3.3318379746626468,5.773673045454482,5.410988472624279
dp22,1090.0,0.9882674520683549,0.7564149021022567,0.4500344526267398,1.1328186389027348,0.8834475603584165
dp23,1090.0,0.6978423270182703,0.9114350952182967,0.4647903229899123,0.7872832505452693,0.6891834872787733
dp24,1090.0,7.4110712823704095,6.312024791873786,6.70456826152065,7.503294172919406,7.283021309149802
dp25,1090.0,1.6232203443493969,2.468290581501489,0.7988696912371194,1.6474909598160596,1.4423551187392412
dp30,1090.0,3.452005072592116,2.4207903734907052,1.8025022518848537,4.038632551539616,3.206301617198553
dp31,1090.0,5.086393005799015,4.017665261966627,2.668115974871514,4.819975921108968,4.592912843539667
dp33,1090.0,2.4314358116176398,2.284140598394255,1.0690950115614661,2.896408245339237,2.220525222276073
dp39,1090.0,8.554019315184743,11.453149185823662,8.326090456475745,9.017262347049265,8.999186106441352
dp42,1090.0,2.104896640059738,2.0753623547804096,1.1025416655257938,2.1728367063376184,1.9342143196496875
dp46,1090.0,2.027230498915104,2.057786821523394,0.7804407400702467,2.3361378214419823,1.727416626832379
dp55,1090.0,1.9669736178974782,1.658873780724681,0.977245216417491,2.0640490808892347,1.8773389235298
dp56,1090.0,7.859177630012765,8.701970647690938,8.256283764302635,7.816924603173674,7.303223908444288
dp57,1090.0,7.22698147355675,7.02251428538345,4.041868048883579,6.540216658501421,7.313733314121626
dp63,1090.0,2.842511267829091,1.9507559223639683,1.3205165890345225,2.9305843640338187,2.638469411047415
dp66,1090.0,6.310054353545621,6.631340822995093,3.96059070480054,6.454088756339411,6.168723833040765
dp68,1090.0,5.298973043487841,5.618625683354075,4.4785280964401,5.626686970421358,5.482849754834132
dp69,1090.0,9.7880957609219,18.98812526871044,8.672116195411498,10.595241792676948,11.294533866594932
dp70,1090.0,4.836574707277205,3.6544653955666435,2.7477978909177327,4.872592726804635,4.550512637055909
dp72,1090.0,3.014165630087154,2.002158624495163,2.8271403758002482,2.502887298667647,2.71265385549276
dp73,1090.0,3.4815513877697244,3.870140234651749,2.114890908296028,3.616465189459614,3.631759122477432
dp75,1090.0,1.252340292886557,0.7549926730991432,0.5661244012460203,1.7073882553223174,1.15896582101195
dp76,1090.0,10.10721498341602,5.768995570397186,8.376496568783114,9.326259913980584,9.22405199815061
dp77,1090.0,5.073710976922492,2.1575475147031047,3.4870966959884697,4.9005564555488315,4.978747602413214
dp78,1090.0,2.601847383430758,1.7957185018825295,1.2814220180069764,2.5113371085211464,2.529202503089028
dp79,1090.0,3.9518620719113766,2.7664808953598463,1.773666958772153,4.03691056311274,3.7648208176538462
dp82,1090.0,5.790561037624909,2.818237860051094,3.8436847298945422,5.960951087784531,6.6094912930350365
dp84,1090.0,6.870716126591758,6.182864725178325,5.1240568368357895,7.074248902544652,7.959559698329582
dp86,1090.0,1.085297540645294,0.058180132306623555,0.702784329934536,1.2673301817239169,1.0011524426262757
dp90,1090.0,2.2422086085571222,2.6832651958574822,1.206485702690003,2.230663082984342,2.027959016973765
dp93,1090.0,0.8023103524798236,0.6236217232146544,0.4320556465390268,0.9657526336003937,0.7586523974666726
dp94,1090.0,2.8196205886661003,2.3574467910835213,1.9904231168692728,2.9909551723047225,2.896772959837598
dp101,1090.0,10.755403809739501,13.28023489864754,7.442339678787265,10.46075978466604,11.164599354131092
dp104,1090.0,2.681982118151418,3.080786325151251,1.2723019200442502,2.7717583276010545,2.302027801323709
dp113,1090.0,0.8236529254733438,0.6161233435348188,0.394189728610194,1.1887022851633282,0.7920520219194328
dp117,1090.0,3.163738539276076,3.735477669421826,1.653673789899158,3.053086420939542,2.7886747892344164
dp124,1090.0,6.180239613568431,10.009255539682705,3.4732210105674395,5.87199165578266,5.625413199112474
dp126,1090.0,0.12466492532142971,0.07419140910034183,0.06418863712558368,0.42654858594772804,0.11555804930215803
dp131,1090.0,4.056925181284549,5.280128224291505,2.215958051672598,4.072893057188534,4.196957064645842
dp132,1090.0,1.8173054914952411,1.0081642236044512,1.0773055031115544,1.779511200010779,1.620320996421396
dp137,1090.0,4.892633283192672,7.1930047530207135,3.6078848624563555,4.95799677844247,5.163471829763779
dp140,1090.0,4.558018018008509,3.260027476474801,3.8112772416463865,4.265584429502063,4.188776494358196
dp148,1090.0,0.5249735154419356,0.3674558000084997,0.20056320180693057,0.9931307353049332,0.45240499359622427
dp153,1090.0,4.448367039682637,6.4932104451851504,2.5187093713620494,4.463765949894504,4.341483943287904
dp154,1090.0,0.916615026222985,1.1811776013532926,0.5477123451809532,1.0629873181758163,0.9215253447422673
dp155,1090.0,1.242662671048163,0.905109477563862,0.5488737100827271,1.405445828129048,1.1624631792374112
dp172,1090.0,1.883002127079993,1.978936369493422,0.8688779601381953,2.3619315256236453,1.6280547241156993
dp173,1090.0,0.4827440980451305,0.34565406210280547,0.4870264240730762,0.612387822557728,0.4466248136217159
dp176,1090.0,1.048229801174936,0.38040772761929964,0.5909155347379669,1.2013869687132286,1.0851938067725355
dp180,1090.0,2.702332309946069,2.9069368261492152,1.1499560159621707,2.7991035937785265,2.3231205090752503
dp182,1090.0,3.614916100987586,3.0995416077260884,2.391274167089686,3.8768762934904877,3.824714766765072
dp185,1090.0,5.406281663339274,3.360904618638675,4.996032176584135,5.003343691116454,5.164098936747611
dp192,1090.0,9.223360918909291,14.036904149152612,7.693007873226858,8.951835477143776,8.813009449765357
dp193,1090.0,1.122649894599357,0.7130981515428558,1.0082203209986746,1.0398529928431535,0.9794083734646011
dp194,1090.0,3.441840409290332,3.6400609889654874,2.1902140324236363,3.504199395075215,3.391889007674657
dp203,1090.0,0.12395296023455482,0.1774962546155219,0.0634412988679048,0.6179278793222818,0.10772451077614775
dp204,1090.0,9.631758431026215,8.64525312619425,6.351298832834118,9.293906265655915,9.554158650710615
dp208,1090.0,2.9331915479529918,2.071800657175141,1.422819641269825,3.2639602292867735,2.88515995402488
dp209,1090.0,1.128976428125985,1.263436755030336,0.7588887229033696,1.2823025226479032,1.1760200947576034
dp211,1090.0,5.6745868663132715,6.708949932882525,4.726958845205698,5.390777129948769,5.392059153267238
dp220,1090.0,2.026958316313709,2.7376591138785846,1.1496237348734644,2.1205231955962804,1.9862656907845135
dp222,1090.0,3.2765147740133513,5.728932939250113,1.8239700217709924,3.8255856546437594,3.128422393997347
dp227,1090.0,6.219023707042084,5.081462241827019,6.4971310140736325,7.17093503722157,6.796414034129552
dp229,1090.0,3.830124247030177,4.130182317194901,3.0059042230771125,3.647468075504306,3.8334086453707803
dp231,1090.0,3.849382907073881,1.8950661156397015,2.54113440909217,3.9097243280266305,3.8945749721466796
dp237,1090.0,3.523257771128451,4.4623849479910085,1.6272406139928712,3.702183240144019,3.2983628410944146
dp238,1090.0,3.548494064998398,3.8092610314973405,1.9994578163307777,3.5595300153497513,3.395912303417802
dp247,1090.0,3.1974360389229672,2.968896869534562,1.2594527431287503,3.431217814403566,2.678167114691514
dp249,1090.0,4.051119388500183,3.049584618177252,2.516162614958083,4.227216887604782,4.059453909626062
dp253,1090.0,5.7402597405549285,4.940234952338383,3.503151196696161,5.800762836563583,6.109798609103746
dp261,1090.0,3.218275402622487,3.522509287545678,2.1623856970640376,3.5431285305480267,3.4007852050585936
dp262,1090.0,0.8357838388835184,0.51278000059455,0.3548377790945987,1.1672724049435763,0.7786592725814165
dp265,1090.0,2.0574228622768307,1.8046729256405616,1.4320104588133784,2.236577295204869,2.0876772361290645
dp266,1090.0,5.984210498190864,6.024132467308519,4.23323411024253,5.718607731891062,5.697025229746578
dp268,1090.0,2.456157296635405,0.9435376138181426,1.2141662274061629,2.484646705568673,2.4362568779550355
dp271,1090.0,2.120804931426549,1.2289662938109105,0.9206793885735836,2.269664099705415,1.8678115900008976
dp277,1090.0,4.968768304913563,3.657004457044577,2.6968981116938737,4.631443983967665,4.37053476531291
dp278,1090.0,3.344701561602234,5.442808411778502,1.5490237139734273,3.3929689606338593,3.0563887917891477
dp280,1090.0,1.6180121326829848,1.0803627887413763,0.7841583177407264,1.8369258932750512,1.5471022896821733
dp281,1090.0,5.59372662762643,5.468893399370823,3.7191693661855396,5.383970799254028,5.4071235172151235
dp290,1090.0,1.772491772838424,1.0347355006687693,0.8896451794964749,1.8127596064092575,1.6240100469897154
dp301,1090.0,0.1623187721145324,0.11190884698845452,0.12231050479445679,0.4650674488110704,0.17069325792921097
dp304,1090.0,4.3114011538234145,1.8262950915194418,2.519778043083407,4.250120653558593,4.238685844072127
dp312,1090.0,2.181929410811238,2.7669503795306474,1.5444962195703122,2.2296503895225994,2.112526687857656
dp316,1090.0,1.379056530569509,0.6478552414144022,0.6441501205347132,1.564756506863022,1.1763641329551653
dp317,1090.0,5.183686919176361,7.064351368931125,4.072257330865424,5.267084064774901,5.69995990400868
dp320,1090.0,1.5428357826731771,1.8315911973476036,0.7451303642663543,1.6076842080480298,1.3269596853322914
dp321,1090.0,3.1717621287588886,3.0760994395731722,2.3925708250662683,2.9929983019647315,3.118633097098023
dp322,1090.0,0.694802779147397,0.9560558209832759,0.45414307598260023,0.6810257936878956,0.7024562126730266
dp323,1090.0,0.5079056884313764,1.1383591206257189,0.33133279679318367,0.950849251052182,0.5304369561488669
dp324,1090.0,11.922097348322321,14.199340220253873,12.581164161145551,11.272605538827984,15.420042630679246
dp329,1090.0,2.082310699276065,1.1493850124668206,0.9258326697588153,2.520391431764385,2.0165622985318215
dp331,1090.0,8.50168434932758,13.56534760270793,5.018748307474957,8.098480890854558,8.96312437473304
dp332,1090.0,0.6705100833517824,0.7204259266428723,0.30121088099604526,0.9036594507045654,0.6053375532285745
dp333,1090.0,3.4858057018892468,6.4293920975245005,1.7489637990782578,3.818368726077312,3.1321876558010016
dp334,1090.0,7.325002937570481,5.842275192653061,4.82587479676811,7.241654195816842,8.214122054331707
dp335,1090.0,0.8850304534534392,1.3388542533349386,0.3912978436574266,1.1208108355605464,0.8222357866813219
dp336,1090.0,8.378707280832096,8.378181866686619,8.124322632258988,8.229190264001794,7.937261932717945
dp341,1090.0,2.120727452588374,4.37440615049975,1.0890343652557901,2.1198417901505717,1.9361231327091597
dp347,1090.0,2.900023889735578,2.573364322414068,1.393435253433358,3.2629078722301355,2.6832944983029354
dp352,1090.0,3.19745968137546,7.036545459848953,1.4805004648754243,3.4832533305449456,2.839509991224577
dp356,1090.0,4.340568749178339,5.10420683720627,1.8716530113675858,3.9410722663773665,3.8566788431357217
dp361,1090.0,0.7824192100412806,1.0474918088321887,0.4420984253832392,0.9190649747094137,0.7392454145307005
dp362,1090.0,3.871569147324517,6.504750999379621,2.4370717118713596,4.2121837936224376,3.9263814395092207
dp371,1090.0,5.461369686745222,3.74048272643828,4.768536610119054,5.12723315277305,5.163142261697451
dp374,1090.0,0.9965345748651633,1.3828299802485402,0.5722197259255546,1.2146890059219724,0.9322656252764813
dp377,1090.0,3.036252780193632,2.6807035221416537,1.5956162501237734,2.9672416727573614,3.067895421035888
dp381,1090.0,4.91405445875034,5.21109701984169,2.6201258614872414,4.961167153004351,4.72546258926108
dp384,1090.0,1.268936540409586,1.3110963262578508,0.5859865828452373,1.4508674269621509,1.1915548629716124
dp388,1090.0,3.527636563253656,4.3353393804679765,2.156358321388866,3.4577420277621447,3.314566298809632
dp391,1090.0,1.365425697481315,1.6549966194140038,0.6312905914102681,1.5544785672933714,1.259254906527104
dp394,1090.0,4.125307623181613,3.1761652278395545,2.5270604725433365,4.255640916239086,3.9905549593525773
dp406,1090.0,0.7782472921218753,0.817114260316637,0.553050037822834,1.1013214837405372,0.7876654914223953
