Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp63,1100.0,2.778386057490632,6.974473196754856,3.0873493013913427,2.6697845296697245,2.304482410899385
dp66,1100.0,6.606074776821237,2.80691249862066,9.25980562993391,6.475092768473726,5.699007061877063
dp68,1100.0,5.802463757484861,8.68472536938763,10.470736001821153,5.827773399289407,5.458451508086686
dp69,1100.0,9.818176982529979,8.125207877104735,20.275286277973656,10.806300379962666,12.171185997697648
dp70,1100.0,5.0166428524285145,5.876320224505721,6.424313006996752,4.5142771088809575,4.015497881895734
dp72,1100.0,2.772316788546195,4.561921073164956,6.609814626065229,2.982509181489322,3.406977458810848
dp73,1100.0,3.2606427223119763,1e-06,4.944585340666208,3.8712430496161327,3.974541813984482
dp75,1100.0,1.3524495632237001,0.5038702644641476,1.323590925855305,1.1623854492869579,0.9513700491500974
dp76,1100.0,9.761127298039613,15.965387233711795,19.584131728816498,9.14549261471641,10.06330322109549
dp77,1100.0,4.798952657821529,5.126316855093351,8.152783265006455,4.789891288080327,4.364159198711228
dp78,1100.0,2.6743569233852758,3.070996811497625,2.9959467415504735,2.62317115603529,2.3643588517972853
dp79,1100.0,3.874420958659603,5.803760675529344,4.146808522920385,3.838766845814409,3.412074977192714
dp82,1100.0,6.1326638973934084,2.3137250349653313,8.986481096980942,6.0972593845156045,6.978660273457964
dp84,1100.0,7.039066322257174,12.237774220248264,11.979973161155744,7.2464240341632,8.512900359007979
dp86,1100.0,0.9701017445923888,1.5267932796159593,1.6430999262482182,1.0668756242705293,0.9128148175861033
dp90,1100.0,1.8958573344761418,2.212128132194999,2.820746685251408,2.256208864465186,1.8422441240068095
dp93,1100.0,0.8644906794947,1.1477775433824513,1.0101400539615462,0.7277347473039606,0.6460324422662457
dp94,1100.0,2.924417100024676,5.309225565547064,4.6535813865333235,3.0458833257160056,2.72078412548109
dp101,1100.0,10.703836845935509,6.25438736773148,17.400085995754377,10.19150996622025,11.374254453753414
dp104,1100.0,2.6208725405018463,3.834205254909076,2.9746240801710884,2.2448283661445885,1.9091305923166386
dp113,1100.0,0.8801747763948091,1.954912244323348,0.9216100678675451,0.8224216447451368,0.6594706768999786
dp117,1100.0,3.2151287358386123,4.656915840403064,3.8662661736852035,3.279661256938241,2.5890650065261958
dp124,1100.0,5.985406150797032,5.053626495890325,8.120342106715317,5.773040072028545,5.35243468704155
dp126,1100.0,0.13166039113914302,0.34531149869393185,0.15007213512692366,0.2751058897576691,0.10642939758078648
dp131,1100.0,4.101570349560512,4.764261693095323,5.1808789072055035,4.139644321193021,3.986209641479726
dp132,1100.0,1.625242905566586,3.216378658181758,2.518725186821227,1.7191168904505378,1.5074525950349307
dp137,1100.0,4.6350038110068255,3.267344014798325,8.435184307490609,4.846501519541322,4.3819114950548315
dp140,1100.0,4.188741904329544,7.31966625229731,8.910712843076654,4.346465283658134,4.623561198820023
dp148,1100.0,0.5112307099259557,0.31568622444293126,0.4689139584654244,0.5488528175915093,0.389435700565746
dp153,1100.0,4.609211155011187,5.65259352183356,5.888707254914432,4.477351006506902,4.069936060419072
dp154,1100.0,0.978498649745358,0.5629125854905628,1.2805437964957078,1.0195076578425704,0.8532470870183159
dp155,1100.0,1.1567178287887219,2.6960885378714656,1.2832590513799904,1.1850958747192457,1.0809126363963861
dp172,1100.0,1.839038003710976,1.554369757116572,2.031424508788857,1.4977985961541844,1.3050545607570525
dp173,1100.0,0.5071417531493588,0.11382670428501496,1.1386609623893382,0.47088248665322563,0.6366956215766505
dp176,1100.0,1.055354572907947,1.1256232098483867,1.381552248948581,1.205115897205247,1.0845505261808497
dp180,1100.0,2.745057536068631,3.777106810409805,2.6885810689491936,2.2410205116631676,1.967258370048777
dp182,1100.0,3.7915258833795757,3.720925077418277,5.590765531084518,3.9557564422981772,4.2457994630308615
dp185,1100.0,5.2848035085204526,2.2760371904318157,11.680653297497086,5.4373430861159715,6.4665133552633405
dp192,1100.0,8.718114770550198,15.048527656112514,17.986144725656388,8.773488740936337,9.037920560688079
dp193,1100.0,1.004758467030221,1.8903787241855945,2.3572049980528016,1.1945148687529228,1.3224922196870794
dp194,1100.0,3.582154555093605,1e-06,5.12068975055023,3.5494784659723724,3.335058943896246
dp203,1100.0,0.12235636461307739,0.04723948379362958,0.14832486874124737,0.2637305927491926,0.08936947127284084
dp204,1100.0,9.40195656378158,8.352704297688092,14.84924776962831,9.072250202531409,9.604430122508445
dp208,1100.0,2.878882403706225,1.8089515506474871,3.3265324055428698,3.0283912521893006,2.4852810995275703
dp209,1100.0,1.194893326104552,1.6348150609708543,1.7742712116948909,1.078532784989009,0.94845536768446
dp211,1100.0,5.480236575941847,12.536775765695612,11.051563615055738,5.664977293111177,6.1631766437417195
dp220,1100.0,2.068059061216747,1.5166329168048593,2.687804200414863,2.2473301626420707,1.870079716869384
dp222,1100.0,3.6235080355512417,7.622793931423901,4.264416380100627,3.1828123719547334,2.534752907946265
dp227,1100.0,6.044923137926682,1e-06,15.19020136809796,7.258464513931273,7.132948195487582
dp229,1100.0,3.6220464982393223,4.77773421010845,7.027761998773189,3.61597363394316,3.645713647195166
dp231,1100.0,3.911332633359969,2.2830525214564252,5.941136679235697,3.4741006002793147,3.077823392401624
dp237,1100.0,3.308472158933225,4.414074065100512,3.80446577841149,3.516918419197667,2.842197064445189
dp238,1100.0,3.4587743063595218,1e-06,4.674704387412208,3.7431471838144015,3.1864810665993035
dp247,1100.0,3.010873607204063,0.3017698186338218,2.944582884397451,3.0412899589895237,2.2210130371501373
dp249,1100.0,4.170610976628865,5.558251489870362,5.882752974089874,3.9248546396711386,3.4802870669544776
dp253,1100.0,6.299206143850921,3.5212522409414944,8.190318462940104,5.721065601130647,6.0075389086849045
dp261,1100.0,3.6039467170646384,2.7887976724417984,5.055627492003249,3.056015309840567,2.6790458735969445
dp262,1100.0,0.8663654774299723,1.9799913349607905,0.8296057607242409,0.7578789387714155,0.674638233960295
dp265,1100.0,2.0517484076003707,2.2493318375592803,3.34802040831234,2.434292410608444,2.0479937955160152
dp266,1100.0,6.306624658199404,10.286493053319171,9.897242095564163,5.876094798517226,6.082271272533948
dp268,1100.0,2.5646458911659438,1.2015609520340178,2.8387036445305727,2.483210527124902,2.243824634641
dp271,1100.0,2.098377451404554,0.12833134055582351,2.1525355233865606,1.7245491168187175,1.566669256718682
dp277,1100.0,4.828532833204724,4.555649629289706,6.305310035634878,4.400262418494435,3.992881731717476
dp278,1100.0,3.1300037144230797,1e-06,3.6215957609976357,3.29647632572768,2.688451955017642
dp280,1100.0,1.694372967399394,0.8658030300721211,1.833351170716531,1.343643288202802,1.3199344961095902
dp281,1100.0,4.893688453369964,5.708135005032749,8.69536591951805,5.303678950670905,4.701390585641148
dp290,1100.0,1.674870118292653,1.5444268320164403,2.079977976961872,1.758767861463991,1.5158213838446937
dp301,1100.0,0.15497855301755512,0.1912688842418041,0.2859602481829303,0.3478080658174985,0.15487368898334683
dp304,1100.0,4.304403987260031,6.113213015423865,5.891205794440363,4.254121673597169,4.203786421091713
dp312,1100.0,2.061700936905417,0.3360422001045289,3.6110105424562087,2.209283025890605,1.9101632131709239
dp316,1100.0,1.432110052906194,0.4878425754015172,1.5060139653966926,1.1226864667376164,0.9542163407377201
dp317,1100.0,5.469287155436812,1e-06,9.520880638633505,5.667615754083574,6.468393706084757
dp320,1100.0,1.380395223419631,1.0223672005945192,1.7421043617825114,1.2581374804687087,1.0890401934386178
dp321,1100.0,3.179174012035599,4.81876678760397,5.593797099283953,3.0148575763171546,2.9313020157185226
dp322,1100.0,0.6451925243307545,1.318705003205178,1.0617801548344965,0.7107361782635944,0.7349101554049874
dp323,1100.0,0.5628524116342895,0.6379016372045381,0.7746514411116818,0.5275695372654173,0.4413608763384061
dp324,1100.0,11.940251097803241,23.417939309618735,29.414585705433385,11.748045969031114,16.266478631212006
dp329,1100.0,2.336443669726806,2.9641968237068412,2.164583822665202,1.999943827505225,1.731564245996574
dp331,1100.0,8.618314344803833,9.266537362235182,11.733763293553531,7.732796176632792,8.910255004857582
dp332,1100.0,0.6308307379595808,0.3608959856106486,0.7042268236058483,0.5222207813496003,0.5306024182283089
dp333,1100.0,3.4218562581402368,1e-06,4.089052881335551,3.31523718240054,2.5991955214257207
dp334,1100.0,7.467321674645172,13.861086233724272,11.282827725244578,7.28503693263254,8.529792289311743
dp335,1100.0,0.8991676212599479,0.8656668993201055,0.914848881326785,0.8272470435160408,0.7391682300312554
dp336,1100.0,7.542376719271476,14.872115490942111,18.99455259499729,8.314741169059245,8.873973005527072
dp341,1100.0,2.035267387309692,0.6823372656083917,2.546147102341119,2.0477806991225114,1.7347872131412019
dp347,1100.0,3.083718955224291,8.326578199666649,3.257832118085627,2.6993521314943876,2.2362797865278945
dp352,1100.0,3.1951242802032147,2.6386899416106826,3.461389363752403,2.9240282695936264,2.3664621467065956
dp356,1100.0,4.120838074913635,2.124158942597486,4.375898542340578,3.996373562746936,3.613809864811786
dp361,1100.0,0.7799864116197659,0.6628594148018341,1.0336199303267315,0.7854374204311249,0.6769179226775306
dp362,1100.0,4.0118613981330045,4.490554677127291,5.697839549738471,3.7821958785035714,3.093388600171084
dp371,1100.0,5.866073306036686,5.579038101719994,11.148771847443424,5.468316501685662,6.10724564253549
dp374,1100.0,0.8756852357125308,0.559798174162609,1.3378417096374855,0.9142127604640244,0.7918608058736804
dp377,1100.0,3.155598761461642,1e-06,3.730528458343751,3.2555506601348605,3.0545764458677502
dp381,1100.0,4.811213892572921,2.102359476570806,6.125817589262065,4.724691768537021,4.231106515941743
dp384,1100.0,1.328580543171886,2.327812570920737,1.3700284284157878,1.171349732922089,1.0958779529875513
dp388,1100.0,3.397363675577543,1.3052471125602807,5.041535572042161,3.4191031155754126,3.095076346767549
dp391,1100.0,1.292512200160561,1e-06,1.4759485663034448,1.1872725213310749,1.1409048466410927
dp394,1100.0,4.075137076424389,1.0642227670233444,5.908232012582752,3.9201800244348024,3.582804588941567
dp406,1100.0,0.8200045270343511,0.7691212769013339,1.2930232471787175,0.8316887407510062,0.7304294144228656
dp408,1100.0,0.886045066904611,0.4151521479639363,0.9176766639400127,0.7611591729044851,0.6718478373128957
dp409,1100.0,9.824055887521368,7.8996613170734635,14.372795537066025,8.996480203738958,10.394539423633267
dp410,1100.0,0.3499472022255034,0.15435567667385294,0.3846646557680263,0.40647227472134795,0.2903069511265211
dp414,1100.0,4.060268753808361,6.9301508681266455,4.789429518391922,4.000318914259779,3.603728573072138
dp415,1100.0,3.064265030333227,4.117130124100616,6.276917857418549,3.2880768716357625,3.2683875972709715
dp417,1100.0,2.931724698798574,7.483437488288406,4.030014182698162,3.0693238068319,2.485159394140641
dp423,1100.0,7.2954113326370225,5.346041621433753,11.063010200088225,7.548000104441643,8.86165732515844
dp426,1100.0,2.456584869336388,1.9667039592991225,2.6762656497555897,2.3003345757229923,1.9190927939995142
dp431,1100.0,0.6464919330380692,1.1820790907059402,0.8985930078183929,0.6507607311897872,0.5502922491772096
dp433,1100.0,0.4089987363684878,0.5209440911868132,0.8273194065736514,0.5244044678676103,0.452289677250699
dp438,1100.0,9.690127320577336,3.303803597542373,24.597396603538076,10.572365418343793,10.832690464480482
dp440,1100.0,5.835556729787975,8.108476449949054,11.047050302427124,6.183012367350736,5.936587325895293
dp450,1100.0,0.6172938629172778,0.7886362612637555,0.7213233074372833,0.5510473919233203,0.47802542076529475
dp451,1100.0,0.6575222082436123,1e-06,0.9125839952383243,0.589907262899158,0.5038485788280826
dp455,1100.0,2.673078485635172,1.4543752520544038,4.502287700839737,2.653452037974126,2.350420095906554
dp461,1100.0,4.327557006321931,4.904092036677845,6.024261306958034,4.244174469839206,4.080986849553753
dp464,1100.0,4.7828454455588885,9.62497806311639,6.269523990458673,4.604050850629832,4.760547176061148
dp465,1100.0,4.30865541345622,6.413859756369027,5.716509103880647,4.3727860314191584,3.8918536211695223
dp470,1100.0,1.5221385383737749,0.9211507072010428,1.9723247662904069,1.5490951622135778,1.2968881915879122
dp472,1100.0,4.553289798083648,2.296035843334364,5.002311228769273,4.174465904628343,3.9955475659465316
dp475,1100.0,3.2690686729136162,5.094560002818552,3.994062602890635,3.48095464557325,2.957589762153018
dp477,1100.0,1.411742120786511,1e-06,1.4735179563109428,1.1313173483942813,1.0320595559829822
dp479,1100.0,5.175049168116756,2.249558028541225,12.067478410197284,5.336666982751648,5.987168854184294
dp483,1100.0,4.5753804630977895,9.08906467348597,5.818603406144574,4.459012940205971,3.8955083266537667
dp485,1100.0,5.70581882906516,6.89132956232766,7.572483291417564,5.525104048282991,5.071918111504175
dp490,1100.0,0.8673023895553236,0.4067103484222689,1.3176567786153441,0.8969315605923627,0.7609147239545735
dp491,1100.0,2.011706937029934,0.3189392408525291,2.1754031523249506,1.5957422213155623,1.4075344808265062
dp494,1100.0,0.443313111755728,0.7038988838565305,0.6626791113766656,0.49511942350311067,0.37490855701845416
dp495,1100.0,7.516653608221422,7.92607026561165,10.770835058398848,7.35382152840088,8.56590747310972
dp497,1100.0,3.9065979655774483,3.308508279668412,4.899894241230853,3.9614982305318103,3.438450442793419
dp0,1090.0,10.01154249976641,12.632428070368627,16.33117397381369,9.566074508511932,10.133334118696412
dp2,1090.0,0.7862474620787518,0.8768378212373416,0.8387361083082842,0.7938258168518404,0.6853808607297052
dp9,1090.0,3.028522602632276,3.214879909816783,6.695751798861706,3.014728340246193,3.5705621652941186
dp11,1090.0,9.956512747267352,0.7275132936971946,26.957400252162333,11.9821333572683,13.620126991833821
dp15,1090.0,3.644708387146266,1.025994131569456,4.575145247341222,3.768893684030901,3.4008366985578364
dp17,1090.0,1.134010244226928,1.72800062028689,2.0506213987812214,1.1778717129153136,1.2765973817981504
dp18,1090.0,2.651880467428337,3.6898424031424453,2.737500586201027,2.38293124390111,2.1467686571392393
dp19,1090.0,5.463703847944637,6.925156924141826,7.78979054776187,5.604904554366394,5.012293495760457
dp22,1090.0,0.9882674520683549,0.5825254896276832,1.0521742509384535,0.786345114116117,0.7866447335898438
dp23,1090.0,0.6978423270182703,1.0716296713683167,1.0866732693040386,0.699263266493992,0.6767852854902929
dp24,1090.0,7.4110712823704095,5.4877399240013185,15.675186749051285,7.497224868137103,7.800333579596628
dp25,1090.0,1.6232203443493969,3.1020932593655575,1.8677461560304252,1.4576432052097619,1.2825709202612705
dp30,1090.0,3.452005072592116,1.647379349164648,4.214225034599349,3.3760330927006943,2.547599456207561
dp31,1090.0,5.086393005799015,3.216119454092336,6.238017802618683,4.691941535651511,4.18135887355706
dp33,1090.0,2.4314358116176398,2.1736691884767163,2.4995291725024833,2.3494076268875927,1.8344871620787284
dp39,1090.0,8.554019315184743,13.627496588802853,19.46628294379533,8.972596861825334,10.19890628323975
dp42,1090.0,2.104896640059738,2.053211640820913,2.5777269813055845,1.9119432874262592,1.653340872500672
dp46,1090.0,2.027230498915104,2.0807040634796112,1.8246595261592937,1.694453526359049,1.4731812145959402
dp55,1090.0,1.9669736178974782,1.4277989028450833,2.284785637112277,1.8194678860508415,1.6741316357380676
dp56,1090.0,7.859177630012765,9.334065410949567,19.30307587460534,7.961928832546636,9.121249834051774
dp57,1090.0,7.22698147355675,6.869163894253475,9.449830922730252,6.683562075494089,7.476911491241229
dp63,1090.0,2.842511267829091,1.2819394132651267,3.0873493013913427,2.698875596290423,2.3106417731737916
dp66,1090.0,6.310054353545621,6.872305675082197,9.25980562993391,6.554279668889505,5.717480675290239
dp68,1090.0,5.298973043487841,5.85836516325375,10.470736001821153,5.8981228511298,5.479340966978108
dp69,1090.0,9.7880957609219,25.88814739955184,20.275286277973656,10.926587695959245,12.211635853289641
dp70,1090.0,4.836574707277205,2.767883411783723,6.424313006996752,4.556938069294517,4.02831459529983
dp72,1090.0,3.014165630087154,1.2431533703011692,6.609814626065229,3.017602582562563,3.4201642539785513
dp73,1090.0,3.4815513877697244,4.161581869813267,4.944585340666208,3.8952245109136467,3.9844064225651032
dp75,1090.0,1.252340292886557,0.38198195825858283,1.323590925855305,1.1668043817096936,0.9540106560978712
dp76,1090.0,10.10721498341602,2.5153310106330613,19.584131728816498,9.214182136777676,10.102374200881645
dp77,1090.0,5.073710976922492,1e-06,8.152783265006455,4.8457791143492095,4.38042426649972
dp78,1090.0,2.601847383430758,1.1911218407213582,2.9959467415504735,2.646913575280144,2.3703358629918787
dp79,1090.0,3.9518620719113766,1.877445012946199,4.146808522920385,3.86331964812863,3.4203479950737004
dp82,1090.0,5.790561037624909,0.5889954768707337,8.986481096980942,6.167929200332853,6.996588595537833
dp84,1090.0,6.870716126591758,5.66697617411825,11.979973161155744,7.311737227460952,8.536800795121236
dp86,1090.0,1.085297540645294,1e-06,1.6430999262482182,1.0771334887946684,0.9160928553819082
dp90,1090.0,2.2422086085571222,3.0140576363327525,2.820746685251408,2.274823747812966,1.8478716053905848
dp93,1090.0,0.8023103524798236,0.48960525126577736,1.0101400539615462,0.7318133606141084,0.6480477045293893
dp94,1090.0,2.8196205886661003,2.0108164428965867,4.6535813865333235,3.079877628037799,2.7300681717081146
dp101,1090.0,10.755403809739501,15.173858215328568,17.400085995754377,10.3101795207028,11.408968191264545
dp104,1090.0,2.681982118151418,3.3798894804011255,2.9746240801710884,2.2811100461565204,1.9150650641082454
dp113,1090.0,0.8236529254733438,0.4604761570809251,0.9216100678675451,0.8263869793715333,0.661309318961367
dp117,1090.0,3.163738539276076,4.164282017031138,3.8662661736852035,3.3083333621463114,2.5967783332956267
dp124,1090.0,6.180239613568431,12.881017484268408,8.120342106715317,5.834570896748071,5.368635033664083
dp126,1090.0,0.12466492532142971,0.03633627193452592,0.15007213512692366,0.27866868246707066,0.10672879637156266
dp131,1090.0,4.056925181284549,6.197530506546721,5.1808789072055035,4.167955291823731,3.9965456634112018
dp132,1090.0,1.8173054914952411,0.40130827268635927,2.518725186821227,1.7408110342574086,1.5124775337058838
dp137,1090.0,4.892633283192672,8.918283355391743,8.435184307490609,4.896392245233351,4.398739962108366
dp140,1090.0,4.558018018008509,2.286534570324521,8.910712843076654,4.393703791760567,4.641338360768939
dp148,1090.0,0.5249735154419356,0.2493175134334228,0.4689139584654244,0.5458169255409844,0.390371199164629
dp153,1090.0,4.448367039682637,8.026842999312034,5.888707254914432,4.522511991570946,4.081684222926823
dp154,1090.0,0.916615026222985,1.3795995327010233,1.2805437964957078,1.0340178482490925,0.8558018135428802
dp155,1090.0,1.242662671048163,0.6519445824506362,1.2832590513799904,1.1913290819259121,1.0834727799427604
dp172,1090.0,1.883002127079993,2.050887051303494,2.031424508788857,1.5053083397202687,1.3091073187255464
dp173,1090.0,0.4827440980451305,0.24283653514606177,1.1386609623893382,0.4841877899096947,0.6389672872323372
dp176,1090.0,1.048229801174936,1e-06,1.381552248948581,1.2110080568161878,1.0873067678534258
dp180,1090.0,2.702332309946069,3.060390213301575,2.6885810689491936,2.2773255163799666,1.9726221767292529
dp182,1090.0,3.614916100987586,2.7130107377799653,5.590765531084518,3.9826432724370924,4.256953222108816
dp185,1090.0,5.406281663339274,1.8268718351132263,11.680653297497086,5.4842170089720295,6.489816638513017
dp192,1090.0,9.223360918909291,17.647061571835103,17.986144725656388,8.836053975634675,9.073803504427321
dp193,1090.0,1.122649894599357,0.40593434425048003,2.3572049980528016,1.2088912354092947,1.3271949203278859
dp194,1090.0,3.441840409290332,3.7887264237218536,5.12068975055023,3.586559433781438,3.345274886502502
dp203,1090.0,0.12395296023455482,0.21765372540124722,0.14832486874124737,0.26429851771015045,0.08966538421034657
dp204,1090.0,9.631758431026215,7.905374147570275,14.84924776962831,9.156712752494705,9.63405485479071
dp208,1090.0,2.9331915479529918,1.4257574890917533,3.3265324055428698,3.039243382281621,2.4919176398743508
dp209,1090.0,1.128976428125985,1.3642820002085991,1.7742712116948909,1.090006050547561,0.9519950964611661
dp211,1090.0,5.6745868663132715,7.484722232809464,11.051563615055738,5.712575877207618,6.1852248726133565
dp220,1090.0,2.026958316313709,3.2706847120522413,2.687804200414863,2.2649725858244882,1.875441973671866
dp222,1090.0,3.2765147740133513,7.568246563177684,4.264416380100627,3.21909367468042,2.543260557327601
dp227,1090.0,6.219023707042084,4.228291142915721,15.19020136809796,7.314519250900165,7.163253141288538
dp229,1090.0,3.830124247030177,4.355225869818444,7.027761998773189,3.644796436452553,3.6597342609654437
dp231,1090.0,3.849382907073881,0.4293285220640679,5.941136679235697,3.496595235439885,3.0896761533162
dp237,1090.0,3.523257771128451,5.166730330637925,3.80446577841149,3.516542198675385,2.84978709741595
dp238,1090.0,3.548494064998398,4.004836256371547,4.674704387412208,3.7812755533991544,3.195807253900121
dp247,1090.0,3.1974360389229672,2.7974924924932587,2.944582884397451,3.0737956092038483,2.2268875757790663
dp249,1090.0,4.051119388500183,2.2984335404350533,5.882752974089874,3.9722317210929226,3.492023350478318
dp253,1090.0,5.7402597405549285,4.3402163611759725,8.190318462940104,5.769360332772031,6.023878860414134
dp261,1090.0,3.218275402622487,3.750684701238071,5.055627492003249,3.074159312841326,2.6891320148812046
dp262,1090.0,0.8357838388835184,0.2705271218778239,0.8296057607242409,0.7608690184488016,0.67629332443643
dp265,1090.0,2.0574228622768307,1.6151104731633597,3.34802040831234,2.458078064509209,2.054673205127233
dp266,1090.0,5.984210498190864,6.05407394414676,9.897242095564163,5.932608853454585,6.102016592429111
dp268,1090.0,2.456157296635405,1e-06,2.8387036445305727,2.5089802635642884,2.2494879407425996
dp271,1090.0,2.120804931426549,0.5600873155991815,2.1525355233865606,1.754678054860175,1.570963635100516
dp277,1090.0,4.968768304913563,2.673181571142838,6.305310035634878,4.451401066672851,4.005461030323051
dp278,1090.0,3.344701561602234,7.016388549410703,3.6215957609976357,3.3025851277544502,2.6956771563556905
dp280,1090.0,1.6180121326829848,0.67712578078517,1.833351170716531,1.3586377343408005,1.3235920913261598
dp281,1090.0,5.59372662762643,5.375268478179119,8.69536591951805,5.381425860690133,4.71873812347326
dp290,1090.0,1.772491772838424,0.48141829654152835,2.079977976961872,1.7766010886670387,1.5199710075614268
dp301,1090.0,0.1623187721145324,0.07410140314389613,0.2859602481829303,0.35111975552724717,0.15544418897952275
dp304,1090.0,4.3114011538234145,1e-06,5.891205794440363,4.286078082451244,4.215539568267086
dp312,1090.0,2.181929410811238,3.205716106070204,3.6110105424562087,2.2288517546939524,1.9173672966536914
dp316,1090.0,1.379056530569509,0.09945427454807221,1.5060139653966926,1.128317532225228,0.9572208875828123
dp317,1090.0,5.183686919176361,8.474849706247198,9.520880638633505,5.725911733324608,6.487388172631929
dp320,1090.0,1.5428357826731771,2.0481577583534234,1.7421043617825114,1.2638517202640975,1.0925157483035
dp321,1090.0,3.1717621287588886,3.004352422683885,5.593797099283953,3.044153273329663,2.942461822873639
dp322,1090.0,0.694802779147397,1.151995602360185,1.0617801548344965,0.71869026245129,0.7370284413490019
dp323,1090.0,0.5079056884313764,1.6111991947714757,0.7746514411116818,0.5312368523320778,0.44290633115948735
dp324,1090.0,11.922097348322321,15.907272374202536,29.414585705433385,11.905599956619598,16.325161686423694
dp329,1090.0,2.082310699276065,0.4496907473598877,2.164583822665202,2.017989308665517,1.7358826611273483
dp331,1090.0,8.50168434932758,17.363095042743193,11.733763293553531,7.803294908397131,8.93366424427683
dp332,1090.0,0.6705100833517824,0.7578628091111896,0.7042268236058483,0.5348773683577438,0.5320073736468576
dp333,1090.0,3.4858057018892468,8.63708189425094,4.089052881335551,3.3654131099011826,2.6073533149232038
dp334,1090.0,7.325002937570481,4.730229383964996,11.282827725244578,7.3568936992309215,8.552301897605233
dp335,1090.0,0.8850304534534392,1.679222103246063,0.914848881326785,0.8317253979348308,0.7409933833055828
dp336,1090.0,8.378707280832096,8.37778780607751,18.99455259499729,8.377679304907941,8.911867755764796
dp341,1090.0,2.120727452588374,6.064665173933282,2.546147102341119,2.064953892918138,1.739866859425534
dp347,1090.0,2.900023889735578,2.328369646922936,3.257832118085627,2.728128274707068,2.2427792675666742
dp352,1090.0,3.19745968137546,9.915859793704072,3.461389363752403,2.952804412806307,2.373367731071318
dp356,1090.0,4.340568749178339,5.676935403227219,4.375898542340578,4.030757289768932,3.622539924732824
dp361,1090.0,0.7824192100412806,1.2462962579253696,1.0336199303267315,0.7967479286228935,0.6789800280577216
dp362,1090.0,3.871569147324517,8.479637388420949,5.697839549738471,3.8071226136651997,3.1047559753989087
dp371,1090.0,5.461369686745222,2.4498175062080736,11.148771847443424,5.512398178755721,6.129487804992505
dp374,1090.0,0.9965345748651633,1.6725515342860726,1.3378417096374855,0.9221295770269319,0.7945298435986163
dp377,1090.0,3.036252780193632,2.41404157860267,3.730528458343751,3.2786371193137644,3.0620189714801147
dp381,1090.0,4.91405445875034,5.433878940660202,6.125817589262065,4.765326950337615,4.243327721278692
dp384,1090.0,1.268936540409586,1.3427161656440492,1.3700284284157878,1.1793935425545627,1.0986112042633447
dp388,1090.0,3.527636563253656,4.9411164933787175,5.041535572042161,3.454839763542203,3.1051343742131365
dp391,1090.0,1.365425697481315,1.8721748108635203,1.4759485663034448,1.2047637756546736,1.1438494120370963
dp394,1090.0,4.125307623181613,2.46430843133301,5.908232012582752,3.9735492745031986,3.5945917039759236
dp406,1090.0,0.7782472921218753,0.8462644864627084,1.2930232471787175,0.8419466052751454,0.7330090378574451
dp408,1090.0,0.9069692521308033,1e-06,0.9176766639400127,0.7674200960240463,0.6736786321055119
dp409,1090.0,9.663959712829408,16.3622585964565,14.372795537066025,9.090634562736865,10.423213618214636
