Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp104,1100.0,2.6208725405018463,3.6608720099937573,2.9395801201731326,2.33333602196259,2.1383109307426076
dp113,1100.0,0.8801747763948091,1.8013783203335567,0.9107526063928817,0.7008378373907875,0.7566049054797569
dp117,1100.0,3.2151287358386123,4.4509462540367135,3.8207178040491043,3.1539487265967296,2.808009428694093
dp124,1100.0,5.985406150797032,5.186737875162712,8.024676591918206,5.718118419137146,5.790026471595199
dp126,1100.0,0.13166039113914302,0.31478991190039063,0.14830413965641928,0.2490863611530777,0.11578431795079173
dp131,1100.0,4.101570349560512,4.669591501161778,5.119843123091257,4.114122089892336,4.356040611426481
dp132,1100.0,1.625242905566586,2.989073550665305,2.489052158460705,1.638385985772729,1.5401373054726193
dp137,1100.0,4.6350038110068255,3.4627239856852534,8.335809645859387,4.8958111024288,4.416343988647753
dp140,1100.0,4.188741904329544,6.872391345444773,8.805735993562246,4.4681899832283145,4.095921828325737
dp148,1100.0,0.5112307099259557,0.34362115094050616,0.4633896967234162,0.5474798223241245,0.4490563916082965
dp153,1100.0,4.609211155011187,5.503538898001793,5.81933256556914,4.37847702848888,4.4528554812337156
dp154,1100.0,0.978498649745358,0.6222820232412478,1.2654577471763448,0.9604738442735439,0.9134119684215115
dp155,1100.0,1.1567178287887219,2.4761784365739308,1.2681410137216023,1.1189615310632852,1.1968558269991927
dp172,1100.0,1.839038003710976,1.5950366494872013,2.007492355580184,1.5318197641239342,1.470821834496573
dp173,1100.0,0.5071417531493588,0.17001456840849266,1.125246430622719,0.42810687234195355,0.4561176039222913
dp176,1100.0,1.055354572907947,1.1155848331426097,1.3652762219810137,1.1625507918241051,1.130189296872885
dp180,1100.0,2.745057536068631,3.6296711997896374,2.6569069733686526,2.2745427956890083,2.2712187871400573
dp182,1100.0,3.7915258833795757,3.7310109068413198,5.524900884544707,4.067077874787995,3.7432266430213943
dp185,1100.0,5.2848035085204526,2.7058609501587636,11.543043859842049,5.378841810253808,5.311549713350226
dp192,1100.0,8.718114770550198,14.14418295817504,17.774250476401505,8.530436738970986,8.89456980348591
dp193,1100.0,1.004758467030221,1.7638615445919696,2.3294348343506397,1.0982594895893216,1.0045406785597624
dp194,1100.0,3.582154555093605,0.04021180083140319,5.060363053144518,3.438456039223325,3.4815541119865565
dp203,1100.0,0.12235636461307739,0.057970466767836404,0.1465774577653464,0.19058772708675986,0.09408439480635257
dp204,1100.0,9.40195656378158,8.50259747855859,14.674309212414498,8.515110158864843,9.950845931359039
dp208,1100.0,2.878882403706225,1.9617988153701638,3.2873426237721786,2.902530370546367,2.8640432516864753
dp209,1100.0,1.194893326104552,1.5719690988470967,1.75336857401955,0.9657336617636771,0.9129061248430942
dp211,1100.0,5.480236575941847,11.528698738587932,10.921365464700347,5.600339742868129,5.593027503471908
dp220,1100.0,2.068059061216747,1.5954080802922719,2.656139257099989,2.203430648760466,2.0205571622907823
dp222,1100.0,3.6235080355512417,7.051467374870665,4.214177414432643,3.336258848271149,2.7749208900580817
dp227,1100.0,6.044923137926682,0.7193475835646534,15.011246046431264,7.109044452533964,6.380134190906686
dp229,1100.0,3.6220464982393223,4.612635965555717,6.94496813853321,3.699810383504166,3.42485275193029
dp231,1100.0,3.911332633359969,2.515663966014075,5.8711443203633955,3.718988188916352,3.062770326528231
dp237,1100.0,3.308472158933225,4.256130935648042,3.7596454774393497,3.3191467126510914,3.280745111307501
dp238,1100.0,3.4587743063595218,1e-06,4.619631830632086,3.607442730391261,3.460627795230065
dp247,1100.0,3.010873607204063,0.6887846455724276,2.9098928388554426,2.817249603195106,2.603222825848372
dp249,1100.0,4.170610976628865,5.360017130835862,5.8134484319542485,3.9587495674587156,3.7695077543977216
dp253,1100.0,6.299206143850921,3.918102798499984,8.093828558720245,5.638437736923259,6.367338843099235
dp261,1100.0,3.6039467170646384,2.9052475359593473,4.996067291178095,3.303813328065703,2.704190862163083
dp262,1100.0,0.8663654774299723,1.8209019267421023,0.81983219932309,0.7416685002165766,0.7754941762237961
dp265,1100.0,2.0517484076003707,2.221105633279436,3.3085774770043646,2.2999140981716075,2.0742851964504827
dp266,1100.0,6.306624658199404,9.717940425444919,9.78064297354432,5.681477849065119,5.945370318906429
dp268,1100.0,2.5646458911659438,1.396287371910007,2.8052609592419966,2.3534230010426485,2.5011256926368226
dp271,1100.0,2.098377451404554,0.4097664992484993,2.1271765648282077,1.7474947191975658,1.809940472911541
dp277,1100.0,4.828532833204724,4.594632944134709,6.231027361015102,4.314613098241095,4.3463320187646195
dp278,1100.0,3.1300037144230797,0.33089885322022994,3.578929846395792,3.0852151406873944,3.0661433173784554
dp280,1100.0,1.694372967399394,0.9841701639760172,1.8117525137578003,1.347421437894842,1.5078645445687195
dp281,1100.0,4.893688453369964,5.591785497652351,8.592926065863113,5.17697649944165,4.883029322233228
dp290,1100.0,1.674870118292653,1.5630615871987563,2.055473816753134,1.7267708916516715,1.6573517454955637
dp301,1100.0,0.15497855301755512,0.18608455120976855,0.28259135879447633,0.27546777645883325,0.14180088924245923
dp304,1100.0,4.304403987260031,5.854811725686174,5.821801669873396,4.2090185401356,4.417051378059196
dp312,1100.0,2.061700936905417,0.58256487679037,3.568469332006936,2.0832249127021396,1.7874385218579145
dp316,1100.0,1.432110052906194,0.6227379293307568,1.4882716585581461,1.0583412679461313,1.0589214508973497
dp317,1100.0,5.469287155436812,1e-06,9.408715420019933,5.5833145257945125,5.640985776941061
dp320,1100.0,1.380395223419631,1.0735140609981066,1.7215806808328635,1.214643072465342,1.1967385889149145
dp321,1100.0,3.179174012035599,4.584539248237059,5.527896737927128,2.9292662490411514,2.7451468873775595
dp322,1100.0,0.6451925243307545,1.222488934794546,1.049271353631454,0.6986213978611076,0.7314358279528199
dp323,1100.0,0.5628524116342895,0.6271803192659312,0.7655252949557227,0.4280963987327599,0.4453258257011593
dp324,1100.0,11.940251097803241,21.778269565073664,29.068053324522126,11.192184447587152,14.905681360807959
dp329,1100.0,2.336443669726806,2.8745178017096933,2.139082923442555,1.948420100744895,2.005162559996313
dp331,1100.0,8.618314344803833,9.173934074030704,11.595528168575614,7.638276281917257,9.23296310951798
dp332,1100.0,0.6308307379595808,0.3994580930890675,0.6959303478257857,0.44924344527774507,0.6009712083753969
dp333,1100.0,3.4218562581402368,1e-06,4.0408798679594184,3.383089455403019,2.9211152369631694
dp334,1100.0,7.467321674645172,12.947691296712971,11.149905059115769,7.145626796672231,8.24128081439899
dp335,1100.0,0.8991676212599479,0.870452716740083,0.9040710731946239,0.7623108726595718,0.8334347022261797
dp336,1100.0,7.542376719271476,13.825009952132019,18.770778321886496,8.110376453400004,7.901992825787424
dp341,1100.0,2.035267387309692,0.875612997280006,2.516151017189337,2.047826660577428,1.9151626293867356
dp347,1100.0,3.083718955224291,7.577598307603456,3.219451692408551,2.690392974726604,2.567518707680998
dp352,1100.0,3.1951242802032147,2.718180561409616,3.4206108360690957,2.9148219663660018,2.7168395890535133
dp356,1100.0,4.120838074913635,2.40939881864265,4.3243462085532185,3.9640470591532866,3.995527001272761
dp361,1100.0,0.7799864116197659,0.6795918429186815,1.021442883911718,0.7769277848116771,0.7228639743906691
dp362,1100.0,4.0118613981330045,4.42216992298525,5.630713467290997,3.9051539721731436,3.2311722610696796
dp371,1100.0,5.866073306036686,5.620043130908092,11.017428489722178,5.406468711558047,5.346966590611518
dp374,1100.0,0.8756852357125308,0.6049248972411694,1.322080635265548,0.8203936138707382,0.8250568481268769
dp377,1100.0,3.155598761461642,1e-06,3.686579210794489,3.233594238731708,3.188865886861122
dp381,1100.0,4.811213892572921,2.4893386788568224,6.053649509946132,4.668208717193418,4.7650137484900155
dp384,1100.0,1.328580543171886,2.1850651383851867,1.353888163243624,1.1211615307655196,1.2195091196630934
dp388,1100.0,3.397363675577543,1.6041209072770326,4.982141387717277,3.3932862790399394,3.262689265855971
dp391,1100.0,1.292512200160561,1e-06,1.458560459059452,1.1921095011944645,1.2776457887359398
dp394,1100.0,4.075137076424389,1.4943533826520654,5.8386273026337605,3.9383556231683374,3.8530138225908894
dp406,1100.0,0.8200045270343511,0.7763903126346221,1.2777901778128729,0.7376752000564999,0.7046929819572006
dp408,1100.0,0.886045066904611,0.4824225649554612,0.9068655417829159,0.6888410385458867,0.7697233884510272
dp409,1100.0,9.824055887521368,8.17457482713745,14.20347004978268,8.667984609581548,10.581941631396774
dp410,1100.0,0.3499472022255034,0.18229732318123157,0.38013293261711745,0.34961207084518126,0.3171119866503237
dp414,1100.0,4.060268753808361,6.520167708938319,4.733005388171776,3.9521054088552656,4.07157860025884
dp415,1100.0,3.064265030333227,3.9667208249909893,6.2029696702267145,3.258094519662755,3.053004314490832
dp417,1100.0,2.931724698798574,6.833192804075573,3.9825367025180287,3.005501622257795,2.6528394413930196
dp423,1100.0,7.2954113326370225,5.624523008748506,10.93267719784662,7.263989539404671,8.282151225255209
dp426,1100.0,2.456584869336388,2.036686946447303,2.6447366417713125,2.2951773705049017,2.225003441995525
dp431,1100.0,0.6464919330380692,1.1055666396105301,0.8880067096604692,0.6051297409184928,0.5694307855994853
dp433,1100.0,0.4089987363684878,0.5049518976413381,0.8175727806444241,0.5339877826347299,0.3978812381159946
dp438,1100.0,9.690127320577336,4.216135557975939,24.30761538769494,10.184221666674693,9.366973691078071
dp440,1100.0,5.835556729787975,7.783773632783186,10.916905323276886,5.960062399103847,5.72922078469883
dp450,1100.0,0.6172938629172778,0.7641587757856872,0.7128254184771524,0.5194201146360551,0.5212109269245588
dp451,1100.0,0.6575222082436123,1e-06,0.9018328696634695,0.47631732785364755,0.4941528722130657
dp455,1100.0,2.673078485635172,1.6284757139945134,4.449246380042508,2.575089566794703,2.221716157677585
dp461,1100.0,4.327557006321931,4.821729889484143,5.95328965925789,4.184398454078285,4.336749955989601
dp464,1100.0,4.7828454455588885,8.933244832036747,6.195662910199005,4.622814558829513,4.853264916680008
dp465,1100.0,4.30865541345622,6.113116278810055,5.649163075957407,4.255556813960845,4.295430396443639
dp470,1100.0,1.5221385383737749,1.0070061116542903,1.9490888654336898,1.44796673039195,1.4017344798433393
dp472,1100.0,4.553289798083648,2.618500694012833,4.943379145294633,4.16869615930842,4.321233973858727
dp475,1100.0,3.2690686729136162,4.833775527117847,3.947008667229299,3.3991178851968367,3.265195593482898
dp477,1100.0,1.411742120786511,1e-06,1.4561584840127624,1.0919012468363547,1.180415250851972
dp479,1100.0,5.175049168116756,2.667485334194872,11.925311797110892,5.33699804210029,4.815252686145698
dp483,1100.0,4.5753804630977895,8.444252643430515,5.750054608208005,4.38599447894373,4.359790122623385
dp485,1100.0,5.70581882906516,6.721970886147303,7.4832720854307,5.4922618045145635,5.569520244383188
dp490,1100.0,0.8673023895553236,0.47250921144127667,1.302133502330236,0.7935665471724102,0.7737719336283784
dp491,1100.0,2.011706937029934,0.5607631974493013,2.149774790893439,1.6081930489676117,1.5506402417255563
dp494,1100.0,0.443313111755728,0.6666723449849873,0.6548721079891219,0.43835766526858383,0.36822282474780843
dp495,1100.0,7.516653608221422,7.867582171698761,10.64394416302581,7.069739177479133,8.186860635478482
dp497,1100.0,3.9065979655774483,3.3939496633697033,4.8421687293154,3.82203683825346,3.758547361406725
dp0,1090.0,10.01154249976641,12.258015845996882,16.138776886977404,9.010881466706968,10.559123424577828
dp2,1090.0,0.7862474620787518,0.8638963413575431,0.828854982547107,0.7175824623057157,0.7549255878838521
dp9,1090.0,3.028522602632276,3.1882574373618535,6.6168693411556365,2.903844782145402,2.6469256135067747
dp11,1090.0,9.956512747267352,2.0459417870643604,26.63981590179584,11.13257974220228,12.160334824919717
dp15,1090.0,3.644708387146266,1.4000961680804287,4.521245593902176,3.673176504098478,3.6705055370441317
dp17,1090.0,1.134010244226928,1.643144852278324,2.0264630875684286,1.142965795430327,1.036158030423581
dp18,1090.0,2.651880467428337,3.541562126611858,2.7052501712068437,2.2451131037120216,2.4277320758532883
dp19,1090.0,5.463703847944637,6.716377913256513,7.698019251291856,5.507506904230056,5.5073240968768316
dp22,1090.0,0.9882674520683549,0.6404886271192076,1.0397786166105536,0.7235966032914736,0.8876829591870378
dp23,1090.0,0.6978423270182703,1.01823147931831,1.073871203041552,0.7211328766229157,0.6840025761841573
dp24,1090.0,7.4110712823704095,5.762501546625474,15.490517828680463,7.390258457624463,7.314458331385157
dp25,1090.0,1.6232203443493969,2.890825700077535,1.8457422927474716,1.3655031804182525,1.4254671595194046
dp30,1090.0,3.452005072592116,1.9051830239400003,4.16457737171672,3.369966316473153,2.8456866460327923
dp31,1090.0,5.086393005799015,3.483301390050433,6.164527895843999,4.648579727625628,4.657374154052787
dp33,1090.0,2.4314358116176398,2.2104929917825626,2.4700822918297956,2.299893239091791,2.14752082861942
dp39,1090.0,8.554019315184743,12.902714121143124,19.23695122912972,8.764162283337752,9.415373116695827
dp42,1090.0,2.104896640059738,2.060595212140745,2.547358854515819,1.9625236994255542,1.8299711181565523
dp46,1090.0,2.027230498915104,2.0730649828275385,1.8031632652129566,1.689205971485385,1.7169891682938354
dp55,1090.0,1.9669736178974782,1.5048238621382826,2.25786864380055,1.8257737126497937,1.8901818196098705
dp56,1090.0,7.859177630012765,9.123367156530025,19.0756668976874,7.762516045773058,7.493796878753047
dp57,1090.0,7.22698147355675,6.9202806912968,9.338502738758663,6.359400152759406,7.493875435181996
dp63,1090.0,2.842511267829091,1.5048782496314073,3.0509773288322246,2.629898405006946,2.6500779304525697
dp66,1090.0,6.310054353545621,6.791984057719829,9.150716128424332,6.223702479245211,6.247695990585314
dp68,1090.0,5.298973043487841,5.7784520032871916,10.347380564728116,5.787992510690721,5.294530415088091
dp69,1090.0,9.7880957609219,23.58814002260471,20.03642371849638,10.634475549846469,11.444501809304219
dp70,1090.0,4.836574707277205,3.0634107397113635,6.348628361823506,4.497661705244668,4.461398115589486
dp72,1090.0,3.014165630087154,1.496155121699167,6.531944591698934,2.9506969497443065,2.7090266755143015
dp73,1090.0,3.4815513877697244,4.064434658092761,4.886333324204747,3.926925159168886,3.547580702712764
dp75,1090.0,1.252340292886557,0.5063188632054363,1.3079977395537057,1.1123320360272277,1.1076907136344112
dp76,1090.0,10.10721498341602,3.599885863887769,19.35341164103321,8.95349824758826,9.64807480117077
dp77,1090.0,5.073710976922492,0.6994657835934115,8.056735561864599,4.900540191502999,4.487065226132638
dp78,1090.0,2.601847383430758,1.3926540611084153,2.9606515798973536,2.50388664141467,2.6241043775172654
dp79,1090.0,3.9518620719113766,2.173790307084082,4.097955092006169,3.6887692503726788,3.881890370325387
dp82,1090.0,5.790561037624909,1.332076271264187,8.880611623865242,5.920827259989446,6.615607290975047
dp84,1090.0,6.870716126591758,5.838939024471609,11.83883744486988,7.27073562085443,7.983629841732688
dp86,1090.0,1.085297540645294,1e-06,1.6237426136815913,0.9614828175215258,0.8831588271164545
dp90,1090.0,2.2422086085571222,2.9037934895076623,2.7875155503791884,2.248220857956803,2.0078195410039195
dp93,1090.0,0.8023103524798236,0.5342774085820697,0.9982396232888658,0.6782438742857599,0.7093509390080922
dp94,1090.0,2.8196205886661003,2.1263598922922315,4.5987576792138,2.9801791722551836,2.797205902887537
dp101,1090.0,10.755403809739501,14.54265044310156,17.19509608739556,9.89616674068736,11.543659671199322
dp104,1090.0,2.681982118151418,3.2801884286511678,2.9395801201731326,2.3566904356462826,2.1526649802287303
dp113,1090.0,0.8236529254733438,0.5123585525655563,0.9107526063928817,0.7053092373393983,0.7611492839523633
dp117,1090.0,3.163738539276076,4.0213472344947006,3.8207178040491043,3.1898349921255513,2.8269163684683085
dp124,1090.0,6.180239613568431,11.92376350273984,8.024676591918206,5.780528930193477,5.82983486059406
dp126,1090.0,0.12466492532142971,0.048954650989797885,0.14830413965641928,0.24538587117766536,0.11652289029848895
dp131,1090.0,4.056925181284549,5.891729745794983,5.119843123091257,4.143302853141933,4.381687248257799
dp132,1090.0,1.8173054914952411,0.6035935896590565,2.489052158460705,1.653481391773621,1.5519149236610374
dp137,1090.0,4.892633283192672,8.343190487934734,8.335809645859387,4.940766646168547,4.453297749560713
dp140,1090.0,4.558018018008509,2.6110322057079474,8.805735993562246,4.500813828330871,4.135050482844304
dp148,1090.0,0.5249735154419356,0.2886969422917818,0.4633896967234162,0.5390390048554465,0.45136877809567205
dp153,1090.0,4.448367039682637,7.515632147936406,5.81933256556914,4.420567992129707,4.48187712709341
dp154,1090.0,0.916615026222985,1.3134588889184464,1.2654577471763448,0.9679038142127789,0.919640513237889
dp155,1090.0,1.242662671048163,0.7363328808217114,1.2681410137216023,1.1287181267256654,1.2031696578539777
dp172,1090.0,1.883002127079993,2.0269034907001364,2.007492355580184,1.5365142118363833,1.4806064325069612
dp173,1090.0,0.4827440980451305,0.27710904413164306,1.125246430622719,0.435518660633207,0.4611678439632794
dp176,1090.0,1.048229801174936,0.04649669084148145,1.3652762219810137,1.167722317909323,1.1370286211870035
dp180,1090.0,2.702332309946069,3.0092390842507886,2.6569069733686526,2.297343752680158,2.2845176910376046
dp182,1090.0,3.614916100987586,2.84185436109534,5.524900884544707,4.100060016719755,3.770911287079497
dp185,1090.0,5.406281663339274,2.3382160962883756,11.543043859842049,5.432368328339742,5.365913883281936
dp192,1090.0,9.223360918909291,16.44367576427427,17.774250476401505,8.591601530100268,8.976151770053718
dp193,1090.0,1.122649894599357,0.5083222800146052,2.3294348343506397,1.1082577961325983,1.0151028603809582
dp194,1090.0,3.441840409290332,3.739171278803065,5.060363053144518,3.4728138985580994,3.5064778922775357
dp203,1090.0,0.12395296023455482,0.20426790180600546,0.1465774577653464,0.1924090650553629,0.09477393314296303
dp204,1090.0,9.631758431026215,8.152000473778266,14.674309212414498,8.593829189091243,10.023949228788725
dp208,1090.0,2.9331915479529918,1.6411052117862157,3.2873426237721786,2.929416301795423,2.8805156224395634
dp209,1090.0,1.128976428125985,1.3306669184825115,1.75336857401955,0.9745832361669009,0.9204931942448509
dp211,1090.0,5.6745868663132715,7.226131466167152,10.921365464700347,5.653076456391116,5.644528337130665
dp220,1090.0,2.026958316313709,3.0930095126610224,2.656139257099989,2.2222754776757485,2.033777984238166
dp222,1090.0,3.2765147740133513,6.955142021868493,4.214177414432643,3.3613401567328722,2.794922578446215
dp227,1090.0,6.219023707042084,4.512681509219487,15.011246046431264,7.1617205136664435,6.444248983856189
dp229,1090.0,3.830124247030177,4.280211352277263,6.94496813853321,3.7329972835600587,3.455289568405099
dp231,1090.0,3.849382907073881,0.9179077199226122,5.8711443203633955,3.7430231048026372,3.0882516396584343
dp237,1090.0,3.523257771128451,4.931948536422286,3.7596454774393497,3.332945763944582,3.299585216017512
dp238,1090.0,3.548494064998398,3.9396445147468118,4.619631830632086,3.6488422438083736,3.4835914492469833
dp247,1090.0,3.1974360389229672,2.8546272848403595,2.9098928388554426,2.839857531698943,2.617805740662343
dp249,1090.0,4.051119388500183,2.548817233015786,5.8134484319542485,3.9974249785455807,3.7971987338772335
dp253,1090.0,5.7402597405549285,4.540222558230109,8.093828558720245,5.682291888247824,6.4079020693436926
dp261,1090.0,3.218275402622487,3.674626230007273,4.996067291178095,3.3276045209400285,2.726183793217462
dp262,1090.0,0.8357838388835184,0.3512780814500659,0.81983219932309,0.7433123780232656,0.7795929896700514
dp265,1090.0,2.0574228622768307,1.678297957322427,3.3085774770043646,2.3278988494998534,2.090156604464659
dp266,1090.0,5.984210498190864,6.044093451867346,9.78064297354432,5.7262886303769935,5.9931982020522305
dp268,1090.0,2.456157296635405,0.18722777240951194,2.8052609592419966,2.3644449797641176,2.5151684903023566
dp271,1090.0,2.120804931426549,0.7830469750030913,2.1271765648282077,1.768373703545855,1.8205812548315057
dp277,1090.0,4.968768304913563,3.0011225331100846,6.231027361015102,4.360153048376517,4.376848412468342
dp278,1090.0,3.344701561602234,6.491861836866636,3.578929846395792,3.102229078267804,3.084074485917346
dp280,1090.0,1.6180121326829848,0.8115381167705721,1.8117525137578003,1.3614181616560652,1.5169167941697843
dp281,1090.0,5.59372662762643,5.4064767852430204,8.592926065863113,5.223984229638822,4.922361782510963
dp290,1090.0,1.772491772838424,0.6658573645839421,2.055473816753134,1.7357162679638425,1.6676345557722676
dp301,1090.0,0.1623187721145324,0.08670388442541559,0.28259135879447633,0.2776782602772582,0.14302499172430994
dp304,1090.0,4.3114011538234145,0.5837420603674555,5.821801669873396,4.247626667999879,4.446180020814681
dp312,1090.0,2.181929410811238,3.059460863890352,3.568469332006936,2.0976102148013736,1.8029488978509474
dp316,1090.0,1.379056530569509,0.28225459683684884,1.4882716585581461,1.0677777167609819,1.066128525226873
dp317,1090.0,5.183686919176361,8.004683593808506,9.408715420019933,5.623371469618614,5.687942276761195
dp320,1090.0,1.5428357826731771,1.9759689046848168,1.7215806808328635,1.222499679670717,1.2050350026376637
dp321,1090.0,3.1717621287588886,3.028268094980314,5.527896737927128,2.954613951365656,2.7693324384828593
dp322,1090.0,0.694802779147397,1.0866823419012153,1.049271353631454,0.7059744158501753,0.736644439338911
dp323,1090.0,0.5079056884313764,1.45358583672289,0.7655252949557227,0.43032000771923173,0.4488055248396981
dp324,1090.0,11.922097348322321,15.33796165621965,29.068053324522126,11.368967750523272,15.049248026845536
dp329,1090.0,2.082310699276065,0.6829221690621987,2.139082923442555,1.9559886700740485,2.015864781393191
dp331,1090.0,8.50168434932758,16.097179229398105,11.595528168575614,7.772475679268983,9.29097238476406
dp332,1090.0,0.6705100833517824,0.7453838482884172,0.6959303478257857,0.4521462895548777,0.604457718800671
dp333,1090.0,3.4858057018892468,7.9011852953421275,4.0408798679594184,3.423136033880778,2.9408333964836024
dp334,1090.0,7.325002937570481,5.100911320194351,11.149905059115769,7.261552465231436,8.29708616596229
dp335,1090.0,0.8850304534534392,1.5657661532756881,0.9040710731946239,0.7661572916887727,0.8379568627332492
dp336,1090.0,8.378707280832096,8.37791915961388,18.770778321886496,8.173346541096715,7.984319739583644
dp341,1090.0,2.120727452588374,5.501245499455438,2.516151017189337,2.0592376180380123,1.9276371700404753
dp347,1090.0,2.900023889735578,2.4100345387533135,3.219451692408551,2.704052364290153,2.583516605015599
dp352,1090.0,3.19745968137546,8.956088349085698,3.4206108360690957,2.9184387662628906,2.7338286650099244
dp356,1090.0,4.340568749178339,5.486025881220236,4.3243462085532185,4.006224207404288,4.017067466280377
dp361,1090.0,0.7824192100412806,1.1800281082276427,1.021442883911718,0.787397650237594,0.7278634106270392
dp362,1090.0,3.871569147324517,7.821341925407173,5.630713467290997,3.9261038803507247,3.2565745470389054
dp371,1090.0,5.461369686745222,2.880039246284809,11.017428489722178,5.4494988708627154,5.398437869058483
dp374,1090.0,0.9965345748651633,1.5759776829402286,1.322080635265548,0.8242521472996032,0.8312426409695797
dp377,1090.0,3.036252780193632,2.502928893115665,3.686579210794489,3.2543987530394536,3.2072562510859854
dp381,1090.0,4.91405445875034,5.359618300387364,6.053649509946132,4.72429259251683,4.79520729439893
dp384,1090.0,1.268936540409586,1.332176219181983,1.353888163243624,1.1315318112389614,1.226284896129208
dp388,1090.0,3.527636563253656,4.7391907890751375,4.982141387717277,3.428093785616681,3.286748941423938
dp391,1090.0,1.365425697481315,1.7997820803803481,1.458560459059452,1.2044734235432024,1.2849552179746913
dp394,1090.0,4.125307623181613,2.7015940301685246,5.8386273026337605,3.977598492667274,3.8811387394108046
dp406,1090.0,0.7782472921218753,0.8365477444140179,1.2777901778128729,0.7439843999900911,0.7104806615419152
dp408,1090.0,0.9069692521308033,1e-06,0.9068655417829159,0.6941368230302245,0.7742592561830864
dp409,1090.0,9.663959712829408,15.405358755938344,14.20347004978268,8.790775230112766,10.653109183218454
