Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp172,1100.0,1.839038003710976,1.5137028647459427,2.0641638721565903,1.6283003603344484,1.529731991182767
dp173,1100.0,0.5071417531493588,0.05763884016153725,1.1570121414949517,0.43156701944908804,0.518438922222404
dp176,1100.0,1.055354572907947,1.135661586554164,1.4038179747455013,1.0488086051401688,1.2314396419376599
dp180,1100.0,2.745057536068631,3.9245424210299724,2.731911466992099,2.6112736765981612,2.387001305099696
dp182,1100.0,3.7915258833795757,3.7108392479952346,5.6808688568217365,3.9135387927275587,4.069444968315641
dp185,1100.0,5.2848035085204526,1.846213430704867,11.868904030430924,5.604536388537629,5.968586138505623
dp192,1100.0,8.718114770550198,15.952872354049987,18.276017632678155,9.086983719409652,9.887987061032513
dp193,1100.0,1.004758467030221,2.0168959037792193,2.39519478828601,0.962112171643447,1.137403738991861
dp194,1100.0,3.582154555093605,1e-06,5.203217120733748,3.5329549225798424,3.7930283180708653
dp203,1100.0,0.12235636461307739,0.03650850081942274,0.15071533993679584,0.3470398105047513,0.09809014312362893
dp204,1100.0,9.40195656378158,8.202811116817594,15.08856501541521,9.324280199207966,11.002699181453362
dp208,1100.0,2.878882403706225,1.65610428592481,3.380144318123632,3.2136943958920168,3.0219269959721453
dp209,1100.0,1.194893326104552,1.6976610230946116,1.802866175308488,1.049265865095126,0.9428481918979462
dp211,1100.0,5.480236575941847,13.544852792803294,11.229675651909444,5.731309972656885,6.264598117848882
dp220,1100.0,2.068059061216747,1.4378577533174468,2.7311220780903493,2.135450012896537,2.1760108539928043
dp222,1100.0,3.6235080355512417,8.19412048797714,4.333143658330949,3.473862964603964,2.8979963881226563
dp227,1100.0,6.044923137926682,1e-06,15.435013577494653,7.289480031766214,7.0680949056645295
dp229,1100.0,3.6220464982393223,4.942832454661183,7.141024614609678,3.5194199922477774,3.6822622696531617
dp231,1100.0,3.911332633359969,2.050441076898776,6.036886746106176,3.590371104184368,3.1722919732756782
dp237,1100.0,3.308472158933225,4.5720171945529815,3.8657802830857393,3.6491294433255743,3.463789680765238
dp238,1100.0,3.4587743063595218,1e-06,4.750044054189917,3.7425067705963317,3.7341070357669164
dp247,1100.0,3.010873607204063,1e-06,2.99203912439141,3.509573667296904,2.72083575171861
dp249,1100.0,4.170610976628865,5.7564858489048625,5.977562102555182,3.9510296867122077,3.9898663336932656
dp253,1100.0,6.299206143850921,3.1244016833830046,8.322317368681137,5.60494420308611,6.9714793128160695
dp261,1100.0,3.6039467170646384,2.6723478089242496,5.137106289170699,3.2412500228214887,2.7985660847408544
dp262,1100.0,0.8663654774299723,2.1390807431794787,0.8429760653232086,0.7986485538838524,0.8139619856083979
dp265,1100.0,2.0517484076003707,2.2775580418391246,3.4019786313406097,2.188345932587011,2.2477934007896323
dp266,1100.0,6.306624658199404,10.855045681193424,10.056750560635447,5.770854914604724,6.599337996005641
dp268,1100.0,2.5646458911659438,1.0068345321580283,2.884453486431911,2.4409010873975414,2.675639865766591
dp271,1100.0,2.098377451404554,1e-06,2.1872267670715755,1.9754793729463027,1.8973417215924886
dp277,1100.0,4.828532833204724,4.516666314444704,6.406929286318201,4.431636429002735,4.6699985117927945
dp278,1100.0,3.1300037144230797,1e-06,3.679963049113616,3.3597234115028667,3.2528761377100617
dp280,1100.0,1.694372967399394,0.7474358961682248,1.8628982938801346,1.473895647257636,1.58644621956345
dp281,1100.0,4.893688453369964,5.824484512413147,8.835504400285041,5.2466249925596555,5.191152847778074
dp290,1100.0,1.674870118292653,1.5257920768341242,2.1134998501548052,1.5883827899123868,1.7799783430451608
dp301,1100.0,0.15497855301755512,0.1964532172738397,0.2905689138918863,0.32799955671085007,0.14939104523498
dp304,1100.0,4.304403987260031,6.371614305161556,5.986151152411488,4.247579553948866,4.831827257955169
dp312,1100.0,2.061700936905417,0.08951952341868741,3.669207234365116,2.1724005464843206,1.8920637465953887
dp316,1100.0,1.432110052906194,0.35294722147227753,1.5302855729492661,1.1297798130154506,1.1029276714221532
dp317,1100.0,5.469287155436812,1e-06,9.674323490908078,5.4323482531280005,6.16074141662121
dp320,1100.0,1.380395223419631,0.9712203401909318,1.7701809097803076,1.2614087163435208,1.2494613043844076
dp321,1100.0,3.179174012035599,5.05299432697088,5.683949283156154,2.8710228101862616,2.9378733936957344
dp322,1100.0,0.6451925243307545,1.4149210716158098,1.0788922878009828,0.6114512801322511,0.8030122742627375
dp323,1100.0,0.5628524116342895,0.648622955143145,0.7871360768459499,0.6025413327910671,0.46380134242533566
dp324,1100.0,11.940251097803241,25.057609054163805,29.888644576710693,11.912482646242381,16.06571355862485
dp329,1100.0,2.336443669726806,3.053875845703989,2.199469242233367,2.3782261957110795,2.104839148766889
dp331,1100.0,8.618314344803833,9.359140650439661,11.92286997139294,8.130915561589294,10.144787302506032
dp332,1100.0,0.6308307379595808,0.3223338781322297,0.7155764641027439,0.5045879493922514,0.6345667212667759
dp333,1100.0,3.4218562581402368,1e-06,4.154953921483844,3.558031318528695,3.067399866240779
dp334,1100.0,7.467321674645172,14.774481170735573,11.464666919915192,7.4155939100153025,9.037980858123927
dp335,1100.0,0.8991676212599479,0.860881081900128,0.929593002913749,0.7625299444642404,0.883266578221412
dp336,1100.0,7.542376719271476,15.919221029752201,19.30067746290385,8.394680410841062,8.904688198840933
dp341,1100.0,2.035267387309692,0.4890615339367772,2.587181969652504,2.0353130335930762,2.0396277866056076
dp347,1100.0,3.083718955224291,9.075558091729844,3.3103368255180814,3.007742345715559,2.694748043305929
dp352,1100.0,3.1951242802032147,2.5591993218117493,3.517174692543508,3.2242980702784725,2.8523483565826937
dp356,1100.0,4.120838074913635,1.838919066552322,4.446422517914465,4.0063583598131,4.293819175595103
dp361,1100.0,0.7799864116197659,0.6461269866849866,1.0502782202787775,0.7631709201278185,0.7713204803005266
dp362,1100.0,4.0118613981330045,4.558939431269332,5.78966852916786,3.9105077555681955,3.3532958530381127
dp371,1100.0,5.866073306036686,5.538033072531895,11.328450536480714,5.575978137360513,6.010994282736509
dp374,1100.0,0.8756852357125308,0.5146714510840488,1.3594029764582962,0.8775167602589948,0.8651407376224983
dp377,1100.0,3.155598761461642,1e-06,3.7906513554649446,3.122037712250827,3.4782604339625762
dp381,1100.0,4.811213892572921,1.7153802742847892,6.224544057861616,4.884760212487287,5.0989541248932815
dp384,1100.0,1.328580543171886,2.470560003456287,1.3921084310680991,1.0316006243016957,1.3012478200353235
dp388,1100.0,3.397363675577543,1.0063733178435288,5.122787257403999,3.4791572770520336,3.5115363259768766
dp391,1100.0,1.292512200160561,1e-06,1.499735626179523,1.0726460660966919,1.3599492136905305
dp394,1100.0,4.075137076424389,0.6340921513946234,6.00345177284652,4.013374400774871,4.118685217261288
dp406,1100.0,0.8200045270343511,0.7618522411680457,1.3138621992289459,0.7736141485570874,0.7494497319596096
dp408,1100.0,0.886045066904611,0.34788173097241126,0.9324663593605594,0.7510439722631133,0.8072096513571595
dp409,1100.0,9.824055887521368,7.624747807009477,14.604434061491766,9.17742104846491,11.649445520786792
dp410,1100.0,0.3499472022255034,0.1264140301664743,0.39086408670204686,0.354107809873073,0.339813132342224
dp414,1100.0,4.060268753808361,7.340134027314972,4.8666181476756485,4.14699302098894,4.35132369223854
dp415,1100.0,3.064265030333227,4.267539423210244,6.378079526815734,3.1737313508549447,3.2773070505112187
dp417,1100.0,2.931724698798574,8.133682172501238,4.094963728267608,3.123646239925925,2.8310264444181987
dp423,1100.0,7.2954113326370225,5.067560234119,11.241306715324011,7.780995491524487,9.003471262868324
dp426,1100.0,2.456584869336388,1.8967209721509415,2.7193975668890347,2.6678290424502342,2.3296795806242985
dp431,1100.0,0.6464919330380692,1.2585915418013505,0.913075142337982,0.6479648683508639,0.6050791435929461
dp433,1100.0,0.4089987363684878,0.5369362847322882,0.8406528632469396,0.4426111750624074,0.430720180060839
dp438,1100.0,9.690127320577336,2.391471637108806,24.993819459430267,10.862422023227147,10.680058178126957
dp440,1100.0,5.835556729787975,8.433179267114923,11.225089600677206,6.27523596520756,6.318592067214076
dp450,1100.0,0.6172938629172778,0.8131137467418238,0.7329484826606953,0.5938346226259863,0.551638452477307
dp451,1100.0,0.6575222082436123,1e-06,0.9272916148886838,0.6376178266249821,0.5128535571332422
dp455,1100.0,2.673078485635172,1.280274790114294,4.574848621703958,2.6009301531986067,2.3398126821348844
dp461,1100.0,4.327557006321931,4.9864541838715475,6.12135104821958,4.2376461611323375,4.724596811369771
dp464,1100.0,4.7828454455588885,10.316711294196034,6.370566496925586,4.544328492045513,5.332011143199724
dp465,1100.0,4.30865541345622,6.714603233928,5.808638970354732,4.378847997965602,4.62131152077022
dp470,1100.0,1.5221385383737749,0.8352953027477951,2.004111651268603,1.438722132562262,1.4948786424281029
dp472,1100.0,4.553289798083648,1.9735709926558949,5.082930756735296,4.079979586338624,4.685075769393531
dp475,1100.0,3.2690686729136162,5.355344478519258,4.058432736412097,3.443274713084615,3.5125551834628697
dp477,1100.0,1.411742120786511,1e-06,1.497265843368437,1.19059183145653,1.2357160422156748
dp479,1100.0,5.175049168116756,1.8316307228875774,12.261963392973863,5.712526767561631,5.460839397506511
dp483,1100.0,4.5753804630977895,9.733876703541425,5.9123786709315835,4.568422434066785,4.659436517311748
dp485,1100.0,5.70581882906516,7.060688238508018,7.694524883906578,5.3959195420506125,6.025548708378273
dp490,1100.0,0.8673023895553236,0.340911485403261,1.338892735886906,0.849242546290392,0.8118564813169118
dp491,1100.0,2.011706937029934,0.07711528425575698,2.210462941141686,1.618231477481339,1.635632151196004
dp494,1100.0,0.443313111755728,0.7411254227280737,0.6733591500045849,0.5170552365549401,0.38682173975165257
dp495,1100.0,7.516653608221422,7.98455835952454,10.944422745868994,7.493385836561115,8.945020892617812
dp497,1100.0,3.9065979655774483,3.2230668959671216,4.978863170340978,3.9397475087991802,4.05703584575765
dp0,1090.0,10.01154249976641,13.006840294740373,16.59437461781356,9.87417287959359,11.680524382252191
dp2,1090.0,0.7862474620787518,0.8897793011171401,0.852253561750802,0.6866082670883452,0.8080952765066013
dp9,1090.0,3.028522602632276,3.2415023822717126,6.803663586976235,2.856607485735274,3.0055554062084027
dp11,1090.0,9.956512747267352,1e-06,27.39185800261605,12.275239440554909,13.458753119795606
dp15,1090.0,3.644708387146266,0.6518920950584826,4.648880373635511,3.756379868015641,3.982497081276966
dp17,1090.0,1.134010244226928,1.8128563882954563,2.0836701479785886,0.9979363416945876,1.156536322687816
dp18,1090.0,2.651880467428337,3.838122679673032,2.7816193934829436,2.4131835703724254,2.583069449515922
dp19,1090.0,5.463703847944637,7.133935935027138,7.91533436304928,5.556759687065174,5.939438049598955
dp22,1090.0,0.9882674520683549,0.5245623521361586,1.0691315707790927,0.7373316447236697,0.9401453058596332
dp23,1090.0,0.6978423270182703,1.125027863418323,1.1041865910503428,0.6645798568150234,0.7376612942293238
dp24,1090.0,7.4110712823704095,5.212978301377163,15.927815203918273,7.654275758271642,8.13356975367812
dp25,1090.0,1.6232203443493969,3.313360818653581,1.897847604455611,1.3976139612109963,1.5120056451663058
dp30,1090.0,3.452005072592116,1.3895756743892949,4.282143406226854,3.7166511511516087,2.9570430196673145
dp31,1090.0,5.086393005799015,2.948937518134239,6.338552541000904,4.761582237526247,4.995319434337947
dp33,1090.0,2.4314358116176398,2.1368453851708704,2.5398127240067407,2.712218287090375,2.241554188155394
dp39,1090.0,8.554019315184743,14.352279056462583,19.78001043303193,9.295546085020929,10.56265953940391
dp42,1090.0,2.104896640059738,2.0458280695010806,2.6192708043414146,2.008189750645293,1.9260720883407014
dp46,1090.0,2.027230498915104,2.0883431441316835,1.854066570817301,2.112569193417473,1.7960506416538424
dp55,1090.0,1.9669736178974782,1.350773943551884,2.321608283913655,1.8307901181986361,2.0064144505177017
dp56,1090.0,7.859177630012765,9.54476366536911,19.614173044320207,8.041911015041725,8.52116817897092
dp57,1090.0,7.22698147355675,6.81804709721015,9.60212870539674,6.671430682791063,8.222301666927347
dp63,1090.0,2.842511267829091,1.059000576898846,3.1371064300387816,2.8743535621029586,2.8026587038740587
dp66,1090.0,6.310054353545621,6.952627292444565,9.409040878362475,6.715408805976662,6.748509433348936
dp68,1090.0,5.298973043487841,5.938278323220309,10.639487156101362,5.927118236549037,5.774527222626077
dp69,1090.0,9.7880957609219,28.188154776498976,20.602052033711807,11.297316627896329,12.576356020754321
dp70,1090.0,4.836574707277205,2.472356083856082,6.52785016381166,4.5736696332721705,4.754551103161921
dp72,1090.0,3.014165630087154,0.9901516189031709,6.716341411530235,2.8755610912126657,3.048109654203415
dp73,1090.0,3.4815513877697244,4.258729081533773,5.024274531906375,3.787301589876266,3.8415328446864145
dp75,1090.0,1.252340292886557,0.2576450533117294,1.344922520548748,1.2213325342870252,1.1544175706681565
dp76,1090.0,10.10721498341602,1.430776157378352,19.899758522791497,9.575443323652426,10.813113648272248
dp77,1090.0,5.073710976922492,1e-06,8.284177236387924,4.7212232357961055,4.763829934497191
dp78,1090.0,2.601847383430758,0.9895896203343009,3.0442307848794945,2.5537962607574327,2.816642692495893
dp79,1090.0,3.9518620719113766,1.5810997188083165,4.213640379315209,4.185769570348841,4.1312045243397355
dp82,1090.0,5.790561037624909,1e-06,9.131311322646935,6.093177214886177,7.229241526397834
dp84,1090.0,6.870716126591758,5.4950133237648915,12.173047869451258,7.570269492682539,8.730128811603091
dp86,1090.0,1.085297540645294,1e-06,1.669580873633759,0.9434366916908263,0.9345548310938981
dp90,1090.0,2.2422086085571222,3.1243217831578427,2.8662071246116834,2.27987205825087,2.1424830991911143
dp93,1090.0,0.8023103524798236,0.44493309394948505,1.0264199315232605,0.7694968597319936,0.7447987080176273
dp94,1090.0,2.8196205886661003,1.8952729935009418,4.728580625400372,3.022115566288037,3.0027367112279895
dp101,1090.0,10.755403809739501,15.80506598755558,17.680513713141934,10.546351533518049,12.741452778327426
dp104,1090.0,2.681982118151418,3.479590532151084,3.022564477769812,2.4563765925201704,2.2549071776205833
dp113,1090.0,0.8236529254733438,0.40859376159629385,0.9364631558187512,0.8236233668309481,0.7953432197496718
dp117,1090.0,3.163738539276076,4.307216799567575,3.9285766817001537,3.1927750071580636,3.0363010758150026
dp124,1090.0,6.180239613568431,13.838271465796979,8.251213241602114,5.731829357539263,6.3320232029258365
dp126,1090.0,0.12466492532142971,0.02371789287925395,0.152490766064,0.2540634854542083,0.12434119342868794
dp131,1090.0,4.056925181284549,6.503331267298461,5.264376313273697,4.141754486827145,4.737611920926205
dp132,1090.0,1.8173054914952411,0.19902295571366135,2.559318110042363,1.5883073027877321,1.6584314630227064
dp137,1090.0,4.892633283192672,9.493376222848756,8.5711295827996,4.87265476852039,4.693767351924745
dp140,1090.0,4.558018018008509,1.9620369349410933,9.054321953025289,4.390233670597268,4.577707800816082
dp148,1090.0,0.5249735154419356,0.2099380845750638,0.47647118956507,0.581814795557273,0.4719856354265135
dp153,1090.0,4.448367039682637,8.538053850687664,5.983612345283649,4.466430215638062,4.83945947646299
dp154,1090.0,0.916615026222985,1.4457401764836004,1.3011816240302219,0.8888524016705117,0.9833293694695191
dp155,1090.0,1.242662671048163,0.5675562840795608,1.303940639199914,1.1202078164493572,1.283558374357181
dp172,1090.0,1.883002127079993,2.074870611906851,2.0641638721565903,1.6416532762091083,1.5386900009586506
dp173,1090.0,0.4827440980451305,0.20856402616048048,1.1570121414949517,0.4452782640820669,0.5229030506131684
dp176,1090.0,1.048229801174936,1e-06,1.4038179747455013,1.0598531297852318,1.2378643448388706
dp180,1090.0,2.702332309946069,3.1115413423523615,2.731911466992099,2.640224104988712,2.3994124878630463
dp182,1090.0,3.614916100987586,2.5841671144645906,5.6808688568217365,3.944661169243075,4.09542785147781
dp185,1090.0,5.406281663339274,1.315527573938076,11.868904030430924,5.65614207118364,6.017584923475795
dp192,1090.0,9.223360918909291,18.85044737939593,18.276017632678155,9.127849617768335,9.960744812580671
dp193,1090.0,1.122649894599357,0.3035464084863546,2.39519478828601,0.9786697042773349,1.1467778165221714
dp194,1090.0,3.441840409290332,3.8382815686406424,5.203217120733748,3.579342944273679,3.815977682116456
dp203,1090.0,0.12395296023455482,0.23103954899648899,0.15071533993679584,0.3382781164852957,0.09871132646058048
dp204,1090.0,9.631758431026215,7.658747821362283,15.08856501541521,9.403038448488946,11.070550440858174
dp208,1090.0,2.9331915479529918,1.2104097663972904,3.380144318123632,3.1940963098189816,3.037341250012102
dp209,1090.0,1.128976428125985,1.397897081934687,1.802866175308488,1.06373136977794,0.9494596267156065
dp211,1090.0,5.6745868663132715,7.743312999451778,11.229675651909444,5.783805558070269,6.3110407905086685
dp220,1090.0,2.026958316313709,3.44835991144346,2.7311220780903493,2.156385198448042,2.188272803472559
dp222,1090.0,3.2765147740133513,8.181351104486875,4.333143658330949,3.508886337980615,2.9160837550740357
dp227,1090.0,6.219023707042084,3.943900776611954,15.435013577494653,7.324492028560932,7.123681049824385
dp229,1090.0,3.830124247030177,4.430240387359626,7.141024614609678,3.550247282956092,3.7089173037728207
dp231,1090.0,3.849382907073881,1e-06,6.036886746106176,3.614936143142379,3.1945225371325203
dp237,1090.0,3.523257771128451,5.401512124853565,3.8657802830857393,3.6246242445787837,3.4814246137726053
dp238,1090.0,3.548494064998398,4.070027997996283,4.750044054189917,3.7874888471893002,3.7553824365723205
dp247,1090.0,3.1974360389229672,2.7403577001461574,2.99203912439141,3.499835842638463,2.734492360492374
dp249,1090.0,4.051119388500183,2.0480498478543203,5.977562102555182,3.995967692789626,4.0149460734267075
dp253,1090.0,5.7402597405549285,4.140210164121836,8.322317368681137,5.6560135881400955,7.009476431873444
dp261,1090.0,3.218275402622487,3.8267431724688685,5.137106289170699,3.259226275384043,2.8178597672434584
dp262,1090.0,0.8357838388835184,0.1897761623055817,0.8429760653232086,0.7998145278221799,0.8178236491396194
dp265,1090.0,2.0574228622768307,1.5519229890042925,3.4019786313406097,2.2151919030459783,2.2622135590946115
dp266,1090.0,5.984210498190864,6.064054436426174,10.056750560635447,5.820952540638749,6.643200395909835
dp268,1090.0,2.456157296635405,1e-06,2.884453486431911,2.4619891376458076,2.6888496252606364
dp271,1090.0,2.120804931426549,0.33712765619527185,2.1872267670715755,1.995244275868342,1.9072624523715946
dp277,1090.0,4.968768304913563,2.3452406091755917,6.406929286318201,4.480309983350536,4.6980075679299285
dp278,1090.0,3.344701561602234,7.540915261954771,3.679963049113616,3.3438658074322913,3.2696471565012977
dp280,1090.0,1.6180121326829848,0.5427134447997677,1.8628982938801346,1.4989375894418493,1.594873005070149
dp281,1090.0,5.59372662762643,5.344060171115217,8.835504400285041,5.297877729464662,5.226192421425833
dp290,1090.0,1.772491772838424,0.2969792284991146,2.1134998501548052,1.6107659954800555,1.789566293256049
dp301,1090.0,0.1623187721145324,0.06149892186237664,0.2905689138918863,0.3364335677197223,0.1504581777586326
dp304,1090.0,4.3114011538234145,1e-06,5.986151152411488,4.299651813356177,4.858993471155482
dp312,1090.0,2.181929410811238,3.351971348250057,3.669207234365116,2.187465059577252,1.9056032084581178
dp316,1090.0,1.379056530569509,1e-06,1.5302855729492661,1.1372791439220098,1.1095047234072217
dp317,1090.0,5.183686919176361,8.94501581868589,9.674323490908078,5.494485197005104,6.20439928596163
dp320,1090.0,1.5428357826731771,2.12034661202203,1.7701809097803076,1.2698530555743983,1.2570150099474688
dp321,1090.0,3.1717621287588886,2.980436750387456,5.683949283156154,2.89882588275447,2.9590399345381697
dp322,1090.0,0.694802779147397,1.2173088628191548,1.0788922878009828,0.6233055422070057,0.8078329073275554
dp323,1090.0,0.5079056884313764,1.7688125528200613,0.7871360768459499,0.6136764519353641,0.46689266376358324
dp324,1090.0,11.922097348322321,16.476583092185425,29.888644576710693,12.055537975314001,16.19813162709282
dp329,1090.0,2.082310699276065,0.2164593256575762,2.199469242233367,2.3868099262336484,2.1149139731048017
dp331,1090.0,8.50168434932758,18.62901085608828,11.92286997139294,8.259342452615847,10.199401986901314
dp332,1090.0,0.6705100833517824,0.7703417699339621,0.7155764641027439,0.5062963642845463,0.6378269176890757
dp333,1090.0,3.4858057018892468,9.372978493159755,4.154953921483844,3.604333877546138,3.0854630018896403
dp334,1090.0,7.325002937570481,4.3595474477356415,11.464666919915192,7.529238867963291,9.09048926800604
dp335,1090.0,0.8850304534534392,1.792678053216438,0.929593002913749,0.7676932041442428,0.8875248488782009
dp336,1090.0,8.378707280832096,8.37765645254114,19.30067746290385,8.432728780315742,8.976807401623908
dp341,1090.0,2.120727452588374,6.628084848411126,2.587181969652504,2.0528677079850683,2.0511626851117124
dp347,1090.0,2.900023889735578,2.2467047550925585,3.3103368255180814,3.0286273911298047,2.709565759313706
dp352,1090.0,3.19745968137546,10.875631238322446,3.517174692543508,3.2437097396934034,2.8680782064949346
dp356,1090.0,4.340568749178339,5.867844925234202,4.446422517914465,4.034596282095196,4.314170662568169
dp361,1090.0,0.7824192100412806,1.3125644076230967,1.0502782202787775,0.7722667220290177,0.7759076246081927
dp362,1090.0,3.871569147324517,9.137932851434726,5.78966852916786,3.9353063079812087,3.3757957827446656
dp371,1090.0,5.461369686745222,2.0195957661313377,11.328450536480714,5.6288498105515945,6.057229509764542
dp374,1090.0,0.9965345748651633,1.769125385631917,1.3594029764582962,0.891330920519301,0.8707007235842017
dp377,1090.0,3.036252780193632,2.3251542640896754,3.7906513554649446,3.1515292505300327,3.4956192165274933
dp381,1090.0,4.91405445875034,5.508139580933039,6.224544057861616,4.953050320041567,5.127009325886523
dp384,1090.0,1.268936540409586,1.3532561121061155,1.3921084310680991,1.0488769387251522,1.3076238736643713
dp388,1090.0,3.527636563253656,5.143042197682298,5.122787257403999,3.5234997692941303,3.533463728579713
dp391,1090.0,1.365425697481315,1.9445675413466925,1.499735626179523,1.0900769634009393,1.3668055707228872
dp394,1090.0,4.125307623181613,2.227022832497495,6.00345177284652,4.0614405947727805,4.144287333461033
dp406,1090.0,0.7782472921218753,0.8559812285113988,1.3138621992289459,0.7857089309717791,0.7545842316312199
dp408,1090.0,0.9069692521308033,1e-06,0.9324663593605594,0.7594538398439454,0.8114378477453672
dp409,1090.0,9.663959712829408,17.319158436974654,14.604434061491766,9.273185095531456,11.716254730405561
dp410,1090.0,0.3355959978428258,0.7903800429103787,0.39086408670204686,0.3538472666370747,0.34159387719476525
