Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp464,1100.0,4.7828454455588885,12.391910987434965,6.815423999592389,5.211172767154858,5.169929070890867
dp465,1100.0,4.30865541345622,7.616833666604917,6.214256999378072,4.639240287682416,4.723125882220047
dp470,1100.0,1.5221385383737749,0.5777290893880528,2.144059033448673,1.6788562853608524,1.6087456162881903
dp472,1100.0,4.553289798083648,1.0061764406204876,5.437872485035406,4.533018814085443,4.5538270535934
dp475,1100.0,3.2690686729136162,6.137697905621373,4.341833632193152,3.686921214068976,3.5332982868516103
dp477,1100.0,1.411742120786511,1e-06,1.6018201156188925,1.2888252529780269,1.4552837936822316
dp479,1100.0,5.175049168116756,0.5778488059266351,13.118217921581735,6.437823723051619,5.776712181932747
dp483,1100.0,4.5753804630977895,11.668312793707788,6.325240856993123,4.835300964674842,4.9056523340933325
dp485,1100.0,5.70581882906516,7.5687642670490884,8.231834576178713,5.885123990455708,6.0591898491336
dp490,1100.0,0.8673023895553236,0.14351489634623749,1.432387793055341,1.0122384004750715,1.0031313757116318
dp491,1100.0,2.011706937029934,1e-06,2.364819861237939,1.8816757233013917,1.8708298684441003
dp494,1100.0,0.443313111755728,0.8528050393427034,0.7203799086786278,0.6847144653600531,0.48078312164028997
dp495,1100.0,7.516653608221422,8.16002264126321,11.708673236497523,8.067367751158104,9.113530219183534
dp497,1100.0,3.9065979655774483,2.966742744863249,5.3265378452928065,4.099725056175373,4.078481661202082
dp0,1090.0,10.01154249976641,14.13007696785561,17.753161996355253,10.145283858068685,11.55200373868264
dp2,1090.0,0.7862474620787518,0.9286037407565357,0.9117665409030199,0.9050961185467594,0.8142230141843128
dp9,1090.0,3.028522602632276,3.3213697996365017,7.278764316832516,3.6069108274841075,3.250718016260067
dp11,1090.0,9.956512747267352,1e-06,29.30463507673154,13.553776765775371,15.31648186121217
dp15,1090.0,3.644708387146266,1e-06,4.973512306166199,4.01820469822374,3.904203645273367
dp17,1090.0,1.134010244226928,2.067423692321154,2.2291731105264967,1.3397757082999016,1.2216801942024569
dp18,1090.0,2.651880467428337,4.282963509264793,2.975860244332165,2.5563468604752186,2.684507924862027
dp19,1090.0,5.463703847944637,7.7602729676830755,8.468063210510202,6.000979930566836,6.078181175997929
dp22,1090.0,0.9882674520683549,0.35067293966158497,1.1437891700410348,0.9632582128196918,1.0110471453074168
dp23,1090.0,0.6978423270182703,1.2852224395683431,1.181292087023092,0.8985904545693151,0.7748573706924226
dp24,1090.0,7.4110712823704095,4.388693433504694,17.040056650259494,8.251320375537167,8.45662653813867
dp25,1090.0,1.6232203443493969,3.9471634965176503,2.0303745541653018,1.6626274444753832,1.6434949529059837
dp30,1090.0,3.452005072592116,0.616164650063237,4.581166047725773,3.618697306598446,3.773784173932496
dp31,1090.0,5.086393005799015,2.147391710259948,6.781174504883204,5.061042466508107,5.166070842270559
dp33,1090.0,2.4314358116176398,2.026373975253332,2.717168183083775,2.4741281029602793,2.658515533683717
dp39,1090.0,8.554019315184743,16.526626459441772,21.161251182690286,10.12388273125849,11.035881827976722
dp42,1090.0,2.104896640059738,2.023677355541584,2.8021748316974926,2.3604734200827706,2.2252465043841916
dp46,1090.0,2.027230498915104,2.111260386087901,1.9835362851464475,2.040225291293583,2.065823636872826
dp55,1090.0,1.9669736178974782,1.119699065672286,2.4837264980239406,2.1421817776070005,2.1381781913181
dp56,1090.0,7.859177630012765,10.176858428627739,20.98383334714912,8.954738000354325,9.206647795457366
dp57,1090.0,7.22698147355675,6.664696706080176,10.272646625306919,7.264603418782877,8.082945579402198
dp63,1090.0,2.842511267829091,0.3901840678000039,3.3561709877575523,2.9415995988587595,3.030331515673826
dp66,1090.0,6.310054353545621,7.193592144531669,10.066075449724096,6.835254237953139,6.9355745294280045
dp68,1090.0,5.298973043487841,6.178017803119984,11.382443954088313,6.412632193774903,6.171014015328102
dp69,1090.0,9.7880957609219,35.08817690734038,22.0406960572773,11.737038236504489,13.593616206776497
dp70,1090.0,4.836574707277205,1.585774100073161,6.983690805779338,4.91330373274941,5.144081298723923
dp72,1090.0,3.014165630087154,0.23114636470917738,7.185344422303748,3.646201578011506,3.2209686800202664
dp73,1090.0,3.4815513877697244,4.550170716695291,5.375120288253936,4.493458894746272,4.083450780820081
dp75,1090.0,1.252340292886557,1e-06,1.4388386383791476,1.3077985073979506,1.3918647888746358
dp76,1090.0,10.10721498341602,1e-06,21.289361297426012,10.219570728083996,11.101309201992933
dp77,1090.0,5.073710976922492,1e-06,8.862662430570767,5.480637068794946,5.562181728389551
dp78,1090.0,2.601847383430758,0.38499295917312937,3.256809823989509,2.801847002877323,2.819061491435243
dp79,1090.0,3.9518620719113766,0.6920638363946687,4.507879445367307,4.025330198214537,4.24936232341583
dp82,1090.0,5.790561037624909,1e-06,9.768952002330005,6.963940359278088,7.407929649174672
dp84,1090.0,6.870716126591758,4.979124772704816,13.023093415269033,8.414378794608943,9.15445259319682
dp86,1090.0,1.085297540645294,1e-06,1.786167927281721,1.1040958012332707,1.1172201203162946
dp90,1090.0,2.2422086085571222,3.455114223633113,3.0663547479346467,2.5421610397029744,2.2910846675521968
dp93,1090.0,0.8023103524798236,0.31091662200060804,1.098094971356096,0.9329739305523013,0.8760212789724835
dp94,1090.0,2.8196205886661003,1.5486426453140074,5.058778037073165,3.342008772814735,3.2510625327878073
dp101,1090.0,10.755403809739501,17.69868930423661,18.915146328638574,10.77019026256227,12.85146528333544
dp104,1090.0,2.681982118151418,3.778693687400959,3.2336305557832783,2.716078306919578,2.6794316457923535
dp113,1090.0,0.8236529254733438,0.25294657514240004,1.0018565020836476,0.9357368459751467,0.9407345120089236
dp117,1090.0,3.163738539276076,4.736021147176888,4.202909711972985,3.4665093395329882,3.135162887066556
dp124,1090.0,6.180239613568431,16.71003341038268,8.827396555660888,6.228418981823129,6.310644894564499
dp126,1090.0,0.12466492532142971,1e-06,0.16313921646534446,0.4016035708412543,0.13056277781167253
dp131,1090.0,4.056925181284549,7.4207335495536775,5.631988408830883,4.446123592009825,4.650665273401003
dp132,1090.0,1.8173054914952411,1e-06,2.738035632810993,1.9017759391226907,1.8211471089162554
dp137,1090.0,4.892633283192672,11.218654825219787,9.16965269735745,5.539751105169605,5.7621635760040135
dp140,1090.0,4.558018018008509,0.9885440287908125,9.686586454825543,5.078323648928811,4.809448109402015
dp148,1090.0,0.5249735154419356,0.09179979799998683,0.5097432358712958,0.6714395874295598,0.5427446368266367
dp153,1090.0,4.448367039682637,10.071686404814546,6.401448788264621,4.766891061587736,4.858843805040456
dp154,1090.0,0.916615026222985,1.644162107831331,1.3920433092604705,1.1323903695027018,1.0394103614532946
dp155,1090.0,1.242662671048163,0.314391388966335,1.394994986825069,1.3801192124645798,1.3043129134378595
dp172,1090.0,1.883002127079993,2.146821293716923,2.208304708879002,1.7275439871916858,1.9381735171756984
dp173,1090.0,0.4827440980451305,0.10574649920373669,1.23780645265535,0.7863863218536893,0.561977677809079
dp176,1090.0,1.048229801174936,1e-06,1.501846769946907,1.3341041741794935,1.199866536725809
dp180,1090.0,2.702332309946069,3.2649947295047212,2.9226812067474905,2.635659219639972,2.7191907731926444
dp182,1090.0,3.614916100987586,2.197636244518468,6.077564681885794,4.59550471638606,4.377762592313346
dp185,1090.0,5.406281663339274,1e-06,12.697711171666725,6.479151776836327,6.474219130475766
dp192,1090.0,9.223360918909291,22.46060480207842,19.552234365788358,9.55052245370602,10.225096727401088
dp193,1090.0,1.122649894599357,1e-06,2.5624515577478264,1.4442572124339743,1.2089360564732903
dp194,1090.0,3.441840409290332,3.986947003397009,5.566558461771446,3.7998573159138402,3.8170548409553864
dp203,1090.0,0.12395296023455482,0.27119701978221433,0.16123981209640958,0.41609835300008735,0.125056624023461
dp204,1090.0,9.631758431026215,6.918868842738309,16.142201509881225,9.69783201330264,10.908422088329683
dp208,1090.0,2.9331915479529918,0.5643665983139021,3.6161802437731856,3.1841059168151857,3.340434363347173
dp209,1090.0,1.128976428125985,1.49874232711295,1.9287605592345072,1.1676591497195206,1.3427131628614655
dp211,1090.0,5.6745868663132715,8.519085299378718,12.013845390766656,6.4911738875575145,6.43072226413693
dp220,1090.0,2.026958316313709,3.981385509617117,2.9218366947141265,2.421785363743569,2.228157006359323
dp222,1090.0,3.2765147740133513,10.020664728414447,4.635727654192521,3.622290768075767,3.6311857277455433
dp227,1090.0,6.219023707042084,3.0907296777006557,16.51284262095981,7.863903604724695,7.712135545347263
dp229,1090.0,3.830124247030177,4.6552839399831685,7.639683309730515,4.186409837570212,4.245918368817604
dp231,1090.0,3.849382907073881,1e-06,6.458443347556166,4.00623176076615,4.426504784714206
dp237,1090.0,3.523257771128451,6.105857507500483,4.13572823252195,3.608249466297229,3.8122335628674437
dp238,1090.0,3.548494064998398,4.26560322287049,5.08174025993928,3.913965495195375,3.807879073962867
dp247,1090.0,3.1974360389229672,2.5689533231048536,3.200973612933439,3.044428120149297,3.2073506031342482
dp249,1090.0,4.051119388500183,1.2968987701121217,6.394976056284686,4.411127825420677,4.6067040767407255
dp253,1090.0,5.7402597405549285,3.5401915729594267,8.9034658933561,6.304206349590015,6.7917266502722615
dp261,1090.0,3.218275402622487,4.0549185861612616,5.495831102079767,3.523203113894015,3.896557924222313
dp262,1090.0,0.8357838388835184,1e-06,0.9018411956704935,0.9548891882049806,0.9200388871725522
dp265,1090.0,2.0574228622768307,1.3623605365270905,3.6395392499754475,2.6214866344841576,2.3494795507877835
dp266,1090.0,5.984210498190864,6.093995913264415,10.75901478494051,6.430163171458259,6.606371871177175
dp268,1090.0,2.456157296635405,1e-06,3.0858752556186713,2.6358708833088316,2.731726212650099
dp271,1090.0,2.120804931426549,1e-06,2.339961102053404,2.071819103793503,2.2036846831315344
dp277,1090.0,4.968768304913563,1.3614177232738522,6.854326007386854,4.807188133789099,4.918365587672946
dp278,1090.0,3.344701561602234,9.114495399586971,3.9369353564782497,3.453722160313454,3.4899453205864948
dp280,1090.0,1.6180121326829848,0.13947643684356126,1.992984728601082,1.636743857769373,1.8025678967726695
dp281,1090.0,5.59372662762643,5.250435249923512,9.452488843381149,5.831177331640911,6.0554989044540415
dp290,1090.0,1.772491772838424,1e-06,2.261085824758519,1.9287057880651464,1.8211341239636367
dp301,1090.0,0.1623187721145324,0.023691478017818235,0.31085937965328,0.4546016699618735,0.18943661301438489
dp304,1090.0,4.3114011538234145,1e-06,6.404164880630623,4.645878274060202,4.7351679256790415
dp312,1090.0,2.181929410811238,3.7907370747896136,3.9254284617605704,2.430966991561234,2.3394360991554954
dp316,1090.0,1.379056530569509,1e-06,1.6371456172919132,1.20952346017181,1.3886682855032273
dp317,1090.0,5.183686919176361,10.355514156001963,10.349882782257302,6.376186244758827,6.754265643645112
dp320,1090.0,1.5428357826731771,2.33691317302785,1.8937928772832529,1.4036398025070338,1.5519006045210222
dp321,1090.0,3.1717621287588886,2.9086897334981687,6.080860214799341,3.389581103270619,3.450287836599601
dp322,1090.0,0.694802779147397,1.4132486441960639,1.154231479225991,0.8598929572501901,0.7929266055779871
dp323,1090.0,0.5079056884313764,2.241652626965818,0.8421018933983118,0.7178736372425436,0.6082089396841418
dp324,1090.0,11.922097348322321,18.18451524613409,31.975772588153305,13.588614480362638,19.109493230303585
dp329,1090.0,2.082310699276065,1e-06,2.3530584708780373,2.4102846277798964,2.380854875750025
dp331,1090.0,8.50168434932758,22.426758296123545,12.755445561437337,8.600831436517854,9.924971544678334
dp332,1090.0,0.6705100833517824,0.8077786524022794,0.7655452634146283,0.7490528009903316,0.6993046968491761
dp333,1090.0,3.4858057018892468,11.580668289886194,4.445094904408825,3.700214357672596,3.6303589829618814
dp334,1090.0,7.325002937570481,3.2475016390475755,12.265246130156777,8.232423402422858,9.218499126779
dp335,1090.0,0.8850304534534392,2.1330459031275626,0.9945066054909008,0.9641161651535934,0.940475704076696
dp336,1090.0,8.378707280832096,8.377262391932033,20.64844632774004,9.111008038560609,9.43601868795134
dp341,1090.0,2.120727452588374,8.31834387184466,2.7678452294300495,2.3636500977755035,2.1956097343160264
dp347,1090.0,2.900023889735578,2.001710079601426,3.5414980847085498,3.024984741284641,3.1391507714452054
dp352,1090.0,3.19745968137546,13.754945572177565,3.762779467397185,3.187478829774212,3.318076245202293
dp356,1090.0,4.340568749178339,6.44057349125515,4.75691679155174,4.339418885865367,4.2764670642726585
dp361,1090.0,0.7824192100412806,1.511368856716278,1.1236192875769577,0.9623947352185667,0.8357387238039853
dp362,1090.0,3.871569147324517,11.112819240476053,6.193961849769279,4.19572138660129,4.521337664989271
dp371,1090.0,5.461369686745222,0.7289305459011306,12.119517738616551,6.403190804120204,6.244942501925012
dp374,1090.0,0.9965345748651633,2.0588469396694498,1.4543302664437163,1.0384318997252193,1.0671199762160737
dp377,1090.0,3.036252780193632,2.058492320550692,4.055353041929794,3.828094171300642,3.365387172123751
dp381,1090.0,4.91405445875034,5.730921501751552,6.659204794258628,5.083077786466712,5.325519185401039
dp384,1090.0,1.268936540409586,1.384875951492314,1.4893195472828382,1.3367826470022135,1.3419804793258794
dp388,1090.0,3.527636563253656,5.7488193105930385,5.480512170427332,3.7045993444235403,3.7275984679178644
dp391,1090.0,1.365425697481315,2.1617457327962093,1.6044623636909563,1.4265849103960322,1.4271025386132448
dp394,1090.0,4.125307623181613,1.5151660359909505,6.422673605683201,4.365783792927994,4.497841263946212
dp406,1090.0,0.7782472921218753,0.8851314546574701,1.4056093707056696,0.9546809844773747,0.8797476080538144
dp408,1090.0,0.9069692521308033,1e-06,0.9975806087991506,0.9083964451101589,0.9352220210890451
dp409,1090.0,9.663959712829408,20.189857958529124,15.624263627291386,9.748339331913254,11.608354055603591
dp410,1090.0,0.3355959978428258,0.960924059810711,0.41815817767124513,0.5312255541416891,0.3486483428891831
dp414,1090.0,4.315411675692535,5.220314033389239,5.206454737820769,4.193475242531886,4.4922584434884305
dp415,1090.0,3.374716163785931,1e-06,6.823461665355344,3.7195797850877255,3.8071772687390193
