Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp77,1100.0,4.798952657821529,5.102933698145364,8.098013191924156,5.13161925788589,5.042973792769105
dp78,1100.0,2.6743569233852758,3.0426653909181716,2.9758200907305388,2.444444282197551,2.545962198945149
dp79,1100.0,3.874420958659603,5.665950695752934,4.118950428515558,3.956476930012077,3.831317104941766
dp82,1100.0,6.1326638973934084,2.586506382281622,8.926110275086666,6.074330677872065,6.631172504609594
dp84,1100.0,7.039066322257174,11.86643794182033,11.899492178866325,7.365747612860353,7.913647714033344
dp86,1100.0,0.9701017445923888,1.4870295985428474,1.6320616464219408,1.1298881940837544,1.023126805686094
dp90,1100.0,1.8958573344761418,2.189537360929366,2.8017970214278907,2.281667072865517,2.048606700762236
dp93,1100.0,0.8644906794947,1.127542767390469,1.00335397333356,0.9067332117241211,0.7981567506505524
dp94,1100.0,2.924417100024676,5.138882103724036,4.622318812225867,3.034435305789184,2.859920381472307
dp101,1100.0,10.703836845935509,6.572205187603196,17.283192911436014,10.172198367160188,10.920029339202614
dp104,1100.0,2.6208725405018463,3.747538632451417,2.9546406741405833,2.622192578889774,2.4370418142960486
dp113,1100.0,0.8801747763948091,1.8781452823284526,0.9154187281581794,1.0222840364591306,0.8404956192935901
dp117,1100.0,3.2151287358386123,4.553931047219889,3.8402927516028016,3.1033493387334268,2.783852803960258
dp124,1100.0,5.985406150797032,5.120182185526518,8.065789972041625,5.9679606114563475,5.517426732570617
dp126,1100.0,0.13166039113914302,0.3300507052971613,0.1490639565035819,0.2978324117276809,0.117013907827408
dp131,1100.0,4.101570349560512,4.716926597128551,5.146073969167211,4.122844234336562,4.1903938115975725
dp132,1100.0,1.625242905566586,3.1027261044235317,2.5018044913884734,1.690920306924937,1.6206778424389687
dp137,1100.0,4.6350038110068255,3.365034000241789,8.378517075458708,5.29109624924146,5.33844738910714
dp140,1100.0,4.188741904329544,7.096028798871042,8.85085102929271,4.4876205274913445,3.730373431597774
dp148,1100.0,0.5112307099259557,0.32965368769171877,0.4657638131788821,0.7928723658025052,0.4745772887479869
dp153,1100.0,4.609211155011187,5.578066209917677,5.849147154243503,4.416147736076067,4.309871012423776
dp154,1100.0,0.978498649745358,0.5925973043659052,1.271941154301086,0.9829854843939745,0.9271463918408529
dp155,1100.0,1.1567178287887219,2.5861334872226984,1.27463816821126,1.1610270641310445,1.179229572864864
dp172,1100.0,1.839038003710976,1.5747032033018866,2.0177774798919783,1.8215649293359335,1.762504032481699
dp173,1100.0,0.5071417531493588,0.14192063634675378,1.1310114834201492,0.48282064457237306,0.37584617706755863
dp176,1100.0,1.055354572907947,1.1206040214954982,1.372271035995612,1.0901873859622568,1.0777678524053014
dp180,1100.0,2.745057536068631,3.703389005099721,2.670519288469136,2.730184570052175,2.4310753727256733
dp182,1100.0,3.7915258833795757,3.7259679921297986,5.5532069910411685,4.095920013564466,3.833138057722415
dp185,1100.0,5.2848035085204526,2.4909490702952892,11.602183134123697,5.40084005984019,4.618935830161296
dp192,1100.0,8.718114770550198,14.596355307143778,17.865314522145244,9.083263919599599,7.932767820163649
dp193,1100.0,1.004758467030221,1.8271201343887822,2.3413693888115437,1.0526961768551204,0.8391511788369637
dp194,1100.0,3.582154555093605,1e-06,5.086289160867783,3.457029247831904,3.3019476508452907
dp203,1100.0,0.12235636461307739,0.05260497528073299,0.14732842818385522,0.3609429274471349,0.11607365172368576
dp204,1100.0,9.40195656378158,8.427650888123342,14.749491114861032,9.35541577525746,9.26272400368926
dp208,1100.0,2.878882403706225,1.8853751830088252,3.304184893406219,3.3315309034213594,2.99053544121074
dp209,1100.0,1.194893326104552,1.6033920799089756,1.7623517284002164,1.2159862132036956,1.301103421635306
dp211,1100.0,5.480236575941847,12.032737252141773,10.977319651099487,5.795367718255004,4.871268076920295
dp220,1100.0,2.068059061216747,1.5560204985485657,2.669747638906661,2.1159053481503785,1.9808512616541654
dp222,1100.0,3.6235080355512417,7.337130653147283,4.235768200797988,3.514179317215533,3.353287751125951
dp227,1100.0,6.044923137926682,0.27554962070115074,15.088154200643315,7.643800567281646,5.98025318000355
dp229,1100.0,3.6220464982393223,4.695185087832084,6.980549773724852,3.733677854180532,3.7286056484047756
dp231,1100.0,3.911332633359969,2.39935824373525,5.901224359781514,3.9142088648161817,4.270985029932938
dp237,1100.0,3.308472158933225,4.335102500374277,3.778907528921764,3.6793596757307774,3.4140983072132807
dp238,1100.0,3.4587743063595218,1e-06,4.6432999096266085,3.654492956592997,3.373792382054944
dp247,1100.0,3.010873607204063,0.4952772321031249,2.924801293922998,3.281253703895302,2.832525695809518
dp249,1100.0,4.170610976628865,5.459134310353113,5.843232874040243,4.187979995546973,4.185536384296191
dp253,1100.0,6.299206143850921,3.7196775197207392,8.135296229893882,5.807556299746737,6.033472876091665
dp261,1100.0,3.6039467170646384,2.8470226042005726,5.02166398798096,3.437686623187166,3.742708106369033
dp262,1100.0,0.8663654774299723,1.9004466308514465,0.8240325022838516,1.009658333055734,0.8126108081990074
dp265,1100.0,2.0517484076003707,2.235218735419358,3.32552854062939,2.2706557670529315,2.0297849162153967
dp266,1100.0,6.306624658199404,10.002216739382046,9.830752817575634,5.962334655643632,5.382773780377265
dp268,1100.0,2.5646458911659438,1.2989241619720124,2.819633346570211,2.332557869839661,2.4648318820292605
dp271,1100.0,2.098377451404554,0.2690489199021615,2.1380748755199415,2.162044057476133,1.967028265116123
dp277,1100.0,4.828532833204724,4.575141286712208,6.2629512140848735,4.514236289655456,4.35565153971127
dp278,1100.0,3.1300037144230797,0.09764011478665946,3.5972660249974453,3.412768299070515,3.13476714439688
dp280,1100.0,1.694372967399394,0.924986597024069,1.8210347906115116,1.631904907007834,1.616646269964197
dp281,1100.0,4.893688453369964,5.64996025134255,8.636950797784902,5.648102743078206,5.483756055160407
dp290,1100.0,1.674870118292653,1.5537442096075984,2.0660047678006834,1.6186283730222117,1.630540241204397
dp301,1100.0,0.15497855301755512,0.1886767177257863,0.28403917863127964,0.3986991493724036,0.17710766103493394
dp304,1100.0,4.304403987260031,5.9840123705550194,5.851628908680466,4.296396114938769,4.165109860327881
dp312,1100.0,2.061700936905417,0.4593035384474493,3.5867519175323537,2.2458590077985594,2.1588104778541113
dp316,1100.0,1.432110052906194,0.555290252366137,1.4958966235924798,1.298981537223323,1.2692959920254194
dp317,1100.0,5.469287155436812,1e-06,9.456919741914465,5.574300153888953,5.608604120752339
dp320,1100.0,1.380395223419631,1.047940630796313,1.730400974103685,1.4172871546754644,1.422582511303048
dp321,1100.0,3.179174012035599,4.701653017920515,5.5562181932862496,3.0468809614912917,3.077736799601404
dp322,1100.0,0.6451925243307545,1.270596968999862,1.0546471580667267,0.6666394035153184,0.6811803984789028
dp323,1100.0,0.5628524116342895,0.6325409782352347,0.7694473636004958,0.6864973027193229,0.5731173482118695
dp324,1100.0,11.940251097803241,22.5981044373462,29.21697969084852,11.44200926976557,14.983467706144213
dp329,1100.0,2.336443669726806,2.9193573127082675,2.150042234804159,2.3856887052111126,2.1053034939454394
dp331,1100.0,8.618314344803833,9.220235718132944,11.65493633934309,7.818662231302546,8.915808870981587
dp332,1100.0,0.6308307379595808,0.380177039349858,0.6994958558686144,0.7534284539162582,0.6266661480842776
dp333,1100.0,3.4218562581402368,1e-06,4.061582787029303,3.6535684040827934,3.3014710389989474
dp334,1100.0,7.467321674645172,13.404388765218622,11.207030138212057,7.36861054519139,8.212847454137332
dp335,1100.0,0.8991676212599479,0.8680598080300942,0.9087029629991639,0.8929935554475905,0.8434253634709056
dp336,1100.0,7.542376719271476,14.348562721537064,18.866947947605414,8.419892399183013,6.734801478912117
dp341,1100.0,2.035267387309692,0.7789751314441986,2.5290421875726783,2.0785312245482164,1.9707824018632232
dp347,1100.0,3.083718955224291,7.952088253635052,3.2359461317423777,3.102778315331069,2.825085878817443
dp352,1100.0,3.1951242802032147,2.678435251510149,3.43813588794461,3.3105305742751736,2.987619446540939
dp356,1100.0,4.120838074913635,2.266778880620068,4.346501430314625,4.023476258271813,3.8842998331685332
dp361,1100.0,0.7799864116197659,0.6712256288602577,1.0266761128250075,0.8955054413364099,0.7481776249692461
dp362,1100.0,4.0118613981330045,4.456362300056271,5.659561690704752,4.147141292968189,4.2884458374307775
dp371,1100.0,5.866073306036686,5.5995406163140435,11.073874842455785,5.559716536369486,4.598463132531725
dp374,1100.0,0.8756852357125308,0.5823615357018892,1.3288541423457243,1.0337932168475776,0.9872673124140484
dp377,1100.0,3.155598761461642,1e-06,3.7054669168238052,3.1316667981526494,3.059930176401021
dp381,1100.0,4.811213892572921,2.295849077713814,6.084664590813941,4.945110951426435,4.768767407932981
dp384,1100.0,1.328580543171886,2.256438854652962,1.3608246320299286,1.1068014048751669,1.20978197976456
dp388,1100.0,3.397363675577543,1.4546840099186564,5.007666736976602,3.4235604307778256,3.2795124100363116
dp391,1100.0,1.292512200160561,1e-06,1.466033202652221,1.1764889791093982,1.2835716080259199
dp394,1100.0,4.075137076424389,1.2792880748377047,5.868540745367877,4.084855261514449,4.012014077307848
dp406,1100.0,0.8200045270343511,0.772755794767978,1.2843367685317186,0.9878103627083596,0.7968664072273112
dp408,1100.0,0.886045066904611,0.44878735645969875,0.9115117486814842,0.978703262891391,0.8353207481011795
dp409,1100.0,9.824055887521368,8.037118072105457,14.27623966941027,9.04722940756856,10.268453592756368
dp410,1100.0,0.3499472022255034,0.16832649992754223,0.38208049393963317,0.3841471655502765,0.31318190175910615
dp414,1100.0,4.060268753808361,6.725159288532483,4.757254321748248,4.027737742198647,4.042700775593378
dp415,1100.0,3.064265030333227,4.041925474545803,6.234749773390361,3.338819127307397,3.3618523744923885
dp417,1100.0,2.931724698798574,7.158315146181989,4.0029407080166415,3.1454571503201687,2.7824550413438742
dp423,1100.0,7.2954113326370225,5.485282315091129,10.988689338429877,7.498651412321042,8.572288663601915
dp426,1100.0,2.456584869336388,2.0016954528732125,2.6582866037709003,2.7298726317727566,2.442628881173095
dp431,1100.0,0.6464919330380692,1.1438228651582352,0.8925562958011974,0.8548401727384078,0.6188644395922933
dp433,1100.0,0.4089987363684878,0.5129479944140756,0.8217615077693335,0.6501809716106672,0.41550929609647436
dp438,1100.0,9.690127320577336,3.759969577759156,24.43215227337263,10.331207613104564,7.6260311879604865
dp440,1100.0,5.835556729787975,7.94612504136612,10.972836658725255,6.450931098110409,5.27521758227236
dp450,1100.0,0.6172938629172778,0.7763975185247214,0.7164774862029721,0.7628262411074849,0.5598465118753098
dp451,1100.0,0.6575222082436123,1e-06,0.9064532923251888,0.7350448437422148,0.6667672534248262
dp455,1100.0,2.673078485635172,1.5414254830244585,4.47204151148365,2.776496870026502,2.7869957662757807
dp461,1100.0,4.327557006321931,4.862910963080994,5.983790559567366,4.232601736028769,4.10935312280338
dp464,1100.0,4.7828454455588885,9.279111447576568,6.227405578134072,4.843333646923023,4.631935368200407
dp465,1100.0,4.30865541345622,6.263488017589541,5.678105823526191,4.355128319243789,4.227105247168967
dp470,1100.0,1.5221385383737749,0.9640784094276663,1.9590747671084814,1.5002490582133274,1.4498938126859615
dp472,1100.0,4.553289798083648,2.457268268673599,4.968705901278714,4.237726828453365,4.149869649670448
dp475,1100.0,3.2690686729136162,4.9641677649682,3.9672306494895757,3.304283549232311,3.1876822949953008
dp477,1100.0,1.411742120786511,1e-06,1.4636189214007875,1.3896920362481882,1.3122029118949439
dp479,1100.0,5.175049168116756,2.4585216813680484,11.986409571131926,5.5409660658204425,4.000362644020183
dp483,1100.0,4.5753804630977895,8.766658658458244,5.779514260336012,4.6672074012442915,4.415264236558723
dp485,1100.0,5.70581882906516,6.806650224237481,7.521611650432626,5.6860479478012635,5.382780330763217
dp490,1100.0,0.8673023895553236,0.43960977993177275,1.3088048128858112,1.0010890307502243,0.9374478783869061
dp491,1100.0,2.011706937029934,0.4398512191509152,2.1607888806384086,1.745941444361054,1.705518148003873
dp494,1100.0,0.443313111755728,0.685285614420759,0.6582272595144926,0.6685445686420342,0.4507762957243029
dp495,1100.0,7.516653608221422,7.896826218655205,10.69847701769906,7.264459639734365,8.314432602752236
dp497,1100.0,3.9065979655774483,3.351228971519058,4.8669769469812145,3.8370173576180204,3.6487486619173977
dp0,1090.0,10.01154249976641,12.445221958182755,16.22146179786211,9.85139033666891,9.744833785902186
dp2,1090.0,0.7862474620787518,0.8703670812974423,0.8331015125566736,0.7957794753066161,0.7408332335471067
dp9,1090.0,3.028522602632276,3.201568673589318,6.65077000510562,2.9433221067539397,2.177972767310406
dp11,1090.0,9.956512747267352,1.386727540380777,26.77630151153262,11.560004631483412,11.113464965582223
dp15,1090.0,3.644708387146266,1.2130451498249424,4.544409603891143,3.661033754190611,3.5120854885134603
dp17,1090.0,1.134010244226928,1.6855727362826072,2.0368454059423784,1.0783881308321563,0.9277491321051812
dp18,1090.0,2.651880467428337,3.615702264877152,2.719110166353537,2.3954955774336164,2.431153981970956
dp19,1090.0,5.463703847944637,6.820767418699169,7.737459045288601,5.760724475105572,5.3984034026806444
dp22,1090.0,0.9882674520683549,0.6115070583734454,1.045105786250258,0.904961542388595,0.91394421097869
dp23,1090.0,0.6978423270182703,1.0449305753433134,1.079373041585264,0.8504729376572895,0.6819499666297031
dp24,1090.0,7.4110712823704095,5.625120735313396,15.569881469134277,7.876686246807048,6.526362269806417
dp25,1090.0,1.6232203443493969,2.9964594797215467,1.8551987117847224,1.4781127741480042,1.489330941625804
dp30,1090.0,3.452005072592116,1.776281186552324,4.185914038755641,3.6201186094387654,3.5018317664333045
dp31,1090.0,5.086393005799015,3.3497104220713845,6.196111047608457,4.837064025598605,4.6377877900192255
dp33,1090.0,2.4314358116176398,2.1920810901296397,2.4827374351289535,2.7065653228033795,2.3713421482886616
dp39,1090.0,8.554019315184743,13.265105354972988,19.33550923071889,9.138151526888842,8.189119935743381
dp42,1090.0,2.104896640059738,2.056903426480829,2.5604099141687326,2.1534894263279822,2.036307141299197
dp46,1090.0,2.027230498915104,2.076884523153575,1.812401536176044,2.083008084063407,1.8232814091923044
dp55,1090.0,1.9669736178974782,1.466311382491683,2.269436538251874,1.9492248570386492,1.9343713596308036
dp56,1090.0,7.859177630012765,9.228716283739796,19.173398580115848,8.001087636394415,6.129908343103191
dp57,1090.0,7.22698147355675,6.894722292775137,9.386347335171287,6.526748999599971,7.365530022413849
dp63,1090.0,2.842511267829091,1.3934088314482669,3.0666086118168296,3.0019747635576866,2.736001026812721
dp66,1090.0,6.310054353545621,6.832144866401013,9.197598624719358,6.759078827579218,6.117739115885258
dp68,1090.0,5.298973043487841,5.818408583270471,10.400394014624375,6.1290321030617365,5.176943548274397
dp69,1090.0,9.7880957609219,24.738143711078276,20.139077712737347,10.907789689666416,11.038433108616513
dp70,1090.0,4.836574707277205,2.9156470757475432,6.38115472822746,4.768185313857265,4.644232242366831
dp72,1090.0,3.014165630087154,1.369654246000168,6.565410154811357,3.117472216085614,2.3178557128837745
dp73,1090.0,3.4815513877697244,4.113008263953014,4.911367813391524,3.899075583407984,3.6956693046969926
dp75,1090.0,1.252340292886557,0.44415041073200956,1.3146990947610921,1.4055484109549585,1.2445896773816818
dp76,1090.0,10.10721498341602,3.0576084372604146,19.45256631229861,9.376489762153703,8.36037911178405
dp77,1090.0,5.073710976922492,0.3349453508159881,8.098013191924156,5.1580425606450895,5.091218557163458
dp78,1090.0,2.601847383430758,1.2918879509148866,2.9758200907305388,2.468430569115354,2.5629079470622824
dp79,1090.0,3.9518620719113766,2.02561766001514,4.118950428515558,3.9740053387246363,3.853887273142349
dp82,1090.0,5.790561037624909,0.9605358740674603,8.926110275086666,6.12095698853006,6.6838825764685454
dp84,1090.0,6.870716126591758,5.752957599294929,11.899492178866325,7.461933177348626,7.984583884617457
dp86,1090.0,1.085297540645294,1e-06,1.6320616464219408,1.138349871751217,1.0328524134097499
dp90,1090.0,2.2422086085571222,2.9589255629202076,2.8017970214278907,2.300463109859071,2.0651892599320743
dp93,1090.0,0.8023103524798236,0.5119413299239235,1.00335397333356,0.9103434043866536,0.8040010628031953
dp94,1090.0,2.8196205886661003,2.068588167594409,4.622318812225867,3.0624264743420513,2.8874505546219886
dp101,1090.0,10.755403809739501,14.858254329215065,17.283192911436014,10.299098774274881,11.023046477801582
dp104,1090.0,2.681982118151418,3.3300389545261466,2.9546406741405833,2.6388470620713913,2.45407857746269
dp113,1090.0,0.8236529254733438,0.4864173548232407,0.9154187281581794,1.0297369067135513,0.845546875613592
dp117,1090.0,3.163738539276076,4.092814625762919,3.8402927516028016,3.124378539173582,2.8066065667659403
dp124,1090.0,6.180239613568431,12.402390493504125,8.065789972041625,6.020900264033387,5.565457416686383
dp126,1090.0,0.12466492532142971,0.0426454614621619,0.1490639565035819,0.30036601641769956,0.11788494959508011
dp131,1090.0,4.056925181284549,6.044630126170852,5.146073969167211,4.158767170002919,4.220180689534154
dp132,1090.0,1.8173054914952411,0.5024509311727077,2.5018044913884734,1.7088009976974206,1.6355956645217116
dp137,1090.0,4.892633283192672,8.630736921663239,8.378517075458708,5.314149133689509,5.388397636789066
dp140,1090.0,4.558018018008509,2.448783388016234,8.85085102929271,4.524102016707852,3.779450140928213
dp148,1090.0,0.5249735154419356,0.2690072278626022,0.4657638131788821,0.7865664181284571,0.47697766637946376
dp153,1090.0,4.448367039682637,7.77123757362422,5.849147154243503,4.4602735637357735,4.34445285525964
dp154,1090.0,0.916615026222985,1.3465292108097349,1.271941154301086,0.9921776729169889,0.9346774583890181
dp155,1090.0,1.242662671048163,0.6941387316361738,1.27463816821126,1.1768812221710485,1.1862347306589938
dp172,1090.0,1.883002127079993,2.0388952710018153,2.0177774798919783,1.8284617940368804,1.7739004851305873
dp173,1090.0,0.4827440980451305,0.2599727896388524,1.1310114834201492,0.49415794912257294,0.38161448390514596
dp176,1090.0,1.048229801174936,1e-06,1.372271035995612,1.1016540036878688,1.0857856550244276
dp180,1090.0,2.702332309946069,3.0348146487761816,2.670519288469136,2.759847491645113,2.4458758723027225
dp182,1090.0,3.614916100987586,2.7774325494376524,5.5532069910411685,4.136151246507176,3.866189224073482
dp185,1090.0,5.406281663339274,2.0825439657008005,11.602183134123697,5.4519978318432765,4.682129019183825
dp192,1090.0,9.223360918909291,17.045368668054685,17.865314522145244,9.135568362838812,8.033321987136828
dp193,1090.0,1.122649894599357,0.45712831213254257,2.3413693888115437,1.0704875606176465,0.851444791002474
dp194,1090.0,3.441840409290332,3.7639488512624593,5.086289160867783,3.4922990172431856,3.332276445870569
dp203,1090.0,0.12395296023455482,0.21096081360362634,0.14732842818385522,0.36033182746554854,0.1169338213141375
dp204,1090.0,9.631758431026215,8.02868731067427,14.749491114861032,9.438212342154879,9.350622847049731
dp208,1090.0,2.9331915479529918,1.5334313504389843,3.304184893406219,3.320802912854866,3.008900555191722
dp209,1090.0,1.128976428125985,1.3474744593455554,1.7623517284002164,1.2241341297850963,1.3115200385773063
dp211,1090.0,5.6745868663132715,7.355426849488308,10.977319651099487,5.8461215794405925,4.933043000686259
dp220,1090.0,2.026958316313709,3.181847112356632,2.669747638906661,2.1407426729751102,1.9966195515410758
dp222,1090.0,3.2765147740133513,7.26169429252309,4.235768200797988,3.539410031851079,3.377989560881292
dp227,1090.0,6.219023707042084,4.370486326067604,15.088154200643315,7.68322926526353,6.062314487126408
dp229,1090.0,3.830124247030177,4.317718611047853,6.980549773724852,3.7584985422684833,3.7695317421462495
dp231,1090.0,3.849382907073881,0.6736181209933396,5.901224359781514,3.9388639546001953,4.305956571509418
dp237,1090.0,3.523257771128451,5.049339433530106,3.778907528921764,3.673746990741542,3.4351202703941373
dp238,1090.0,3.548494064998398,3.9722403855591795,4.6432999096266085,3.6925186273073938,3.4012961156476598
dp247,1090.0,3.1974360389229672,2.826059888666809,2.924801293922998,3.263020167374241,2.8481675306522543
dp249,1090.0,4.051119388500183,2.42362538672542,5.843232874040243,4.214160134379251,4.2202047081847
dp253,1090.0,5.7402597405549285,4.440219459703041,8.135296229893882,5.8500445816032824,6.081525384217748
dp261,1090.0,3.218275402622487,3.712655465622672,5.02166398798096,3.461973123665957,3.7723469014099513
dp262,1090.0,0.8357838388835184,0.3109026016639448,0.8240325022838516,1.0129621735510674,0.816963785977017
dp265,1090.0,2.0574228622768307,1.6467042152428935,3.32552854062939,2.298676298097092,2.049577350848321
dp266,1090.0,5.984210498190864,6.0490836980070535,9.830752817575634,6.00933595401633,5.44063058628533
dp268,1090.0,2.456157296635405,1e-06,2.819633346570211,2.360935289394379,2.480752084663148
dp271,1090.0,2.120804931426549,0.671567145301136,2.1380748755199415,2.1863029935243734,1.978813697378076
dp277,1090.0,4.968768304913563,2.837152052126461,6.2629512140848735,4.543459413391613,4.392907964296675
dp278,1090.0,3.344701561602234,6.75412519313867,3.5972660249974453,3.3957044267451653,3.15510436608383
dp280,1090.0,1.6180121326829848,0.744331948777871,1.8210347906115116,1.6566889628785437,1.6268598402900825
dp281,1090.0,5.59372662762643,5.390872631711069,8.636950797784902,5.677911825679359,5.53524320067118
dp290,1090.0,1.772491772838424,0.573637830562735,2.0660047678006834,1.643068492518246,1.642597546057529
dp301,1090.0,0.1623187721145324,0.08040264378465585,0.28403917863127964,0.40152651864412126,0.1787999402871216
dp304,1090.0,4.3114011538234145,0.27310380257945965,5.851628908680466,4.338483255691063,4.199850595005009
dp312,1090.0,2.181929410811238,3.1325884849802783,3.5867519175323537,2.2693631603737088,2.1801383146836284
dp316,1090.0,1.379056530569509,0.1908544356924604,1.4958966235924798,1.3015252616692767,1.2778402000583613
dp317,1090.0,5.183686919176361,8.239766650027853,9.456919741914465,5.6475851265882,5.664773794717337
dp320,1090.0,1.5428357826731771,2.01206333151912,1.730400974103685,1.422456255434731,1.4325702468545358
dp321,1090.0,3.1717621287588886,3.0163102588320996,5.5562181932862496,3.07439101937714,3.1104901808409866
dp322,1090.0,0.694802779147397,1.1193389721307,1.0546471580667267,0.669655762179473,0.6874689866214638
dp323,1090.0,0.5079056884313764,1.532392515747183,0.7694473636004958,0.688039481441783,0.5776592180055339
dp324,1090.0,11.922097348322321,15.622617015211095,29.21697969084852,11.593137435754965,15.153536984181546
dp329,1090.0,2.082310699276065,0.5663064582110431,2.150042234804159,2.405534602159936,2.116717188705196
dp331,1090.0,8.50168434932758,16.730137136070653,11.65493633934309,7.944609577585388,8.984286114047517
dp332,1090.0,0.6705100833517824,0.7516233286998034,0.6994958558686144,0.7771407910282149,0.6305730720189199
dp333,1090.0,3.4858057018892468,8.269133594796534,4.061582787029303,3.681523012027117,3.3249924809988434
dp334,1090.0,7.325002937570481,4.915570352079674,11.207030138212057,7.4737188489446655,8.279156733176928
dp335,1090.0,0.8850304534534392,1.6224941282608758,0.9087029629991639,0.9064364222427361,0.8484105929165502
dp336,1090.0,8.378707280832096,8.377853482845696,18.866947947605414,8.47505776701924,6.833716618168861
dp341,1090.0,2.120727452588374,5.782955336694361,2.5290421875726783,2.0965064904539013,1.9855850019808128
dp347,1090.0,2.900023889735578,2.3692020928381248,3.2359461317423777,3.1239785764670813,2.843366526624536
dp352,1090.0,3.19745968137546,9.435974071394886,3.43813588794461,3.3317308354111854,3.0070794812367034
dp356,1090.0,4.340568749178339,5.5814806422237275,4.346501430314625,4.065767487362172,3.908604550173209
dp361,1090.0,0.7824192100412806,1.2131621830765063,1.0266761128250075,0.9019675123728255,0.7542566932287925
dp362,1090.0,3.871569147324517,8.150489656914061,5.659561690704752,4.1706130778040365,4.321756886656881
dp371,1090.0,5.461369686745222,2.664928376246441,11.073874842455785,5.606914617051996,4.659589891257171
dp374,1090.0,0.9965345748651633,1.6242646086131507,1.3288541423457243,1.0346995749686065,0.9951143220774853
dp377,1090.0,3.036252780193632,2.4584852358591673,3.7054669168238052,3.166071492452825,3.0812884876190494
dp381,1090.0,4.91405445875034,5.396748620523783,6.084664590813941,4.98855783088269,4.804335642740032
dp384,1090.0,1.268936540409586,1.337446192413016,1.3608246320299286,1.1258312867380438,1.21740958349902
dp388,1090.0,3.527636563253656,4.8401536412269275,5.007666736976602,3.4559679256070734,3.309371556790687
dp391,1090.0,1.365425697481315,1.8359784456219344,1.466033202652221,1.1942714683172955,1.2918436882025999
dp394,1090.0,4.125307623181613,2.5829512307507674,5.868540745367877,4.112933042844327,4.046961539475738
dp406,1090.0,0.7782472921218753,0.8414061154383632,1.2843367685317186,0.9955579852374723,0.8045167842766846
dp408,1090.0,0.9069692521308033,1e-06,0.9115117486814842,0.9877636711269364,0.8403554105687819
dp409,1090.0,9.663959712829408,15.883808676197422,14.27623966941027,9.18095536038988,10.353117386761188
