Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp78,1100.0,2.6743569233852758,3.467636699609974,3.5275365012054554,2.786421400933628,2.9146932865438346
dp79,1100.0,3.874420958659603,7.733100392399084,4.882602959938197,4.018100922540183,4.334608744975181
dp82,1100.0,6.1326638973934084,1e-06,10.581009217335932,7.360692532293083,8.223724015343052
dp84,1100.0,7.039066322257174,17.436482118239354,14.105655492249554,9.215688905999993,9.942176813937127
dp86,1100.0,0.9701017445923888,2.08348481463953,1.9346455277669472,0.9511217521227742,1.0052514045267595
dp90,1100.0,1.8958573344761418,2.5283989299138554,3.321249591950065,2.4762386548510253,2.2186778301794514
dp93,1100.0,0.8644906794947,1.4310644072702026,1.1893755861076845,0.6539277504342614,0.8207319433024903
dp94,1100.0,2.924417100024676,7.694034031069451,5.479295734686889,3.3264358723184837,3.0360627929693096
dp101,1100.0,10.703836845935509,1.8049378895274515,20.48749319301054,11.425958869200187,13.610465714711465
dp104,1100.0,2.6208725405018463,5.047537969316306,3.502430425294474,2.7951539611440084,2.507120803856068
dp113,1100.0,0.8801747763948091,3.029649712251887,1.0851371652216775,0.8726467691886786,0.8846276823772513
dp117,1100.0,3.2151287358386123,6.098702944967515,4.5522822091264254,3.6922771076169467,3.0968996690159023
dp124,1100.0,5.985406150797032,4.121846840983618,9.561185713498205,6.195656688485716,6.351279254692809
dp126,1100.0,0.13166039113914302,0.5589626062487207,0.17670038226383536,0.22691514755391817,0.12902767486330416
dp131,1100.0,4.101570349560512,5.426953036630134,6.100154986077863,4.796301298151912,4.870316006089273
dp132,1100.0,1.625242905566586,4.80751441079693,2.9656385107898355,1.773104112901126,1.7047421334302049
dp137,1100.0,4.6350038110068255,1.8996842185898242,9.93189235522573,5.033117081583155,5.160985974427878
dp140,1100.0,4.188741904329544,10.450590600265077,10.49179692341456,4.703292202459162,4.1396392922866445
dp148,1100.0,0.5112307099259557,0.12014173895990693,0.5521163248567902,0.5174138704033724,0.5168555502867443
dp153,1100.0,4.609211155011187,6.6959758886559335,6.933577789795324,5.0411125848778635,4.913307661782035
dp154,1100.0,0.978498649745358,0.1473265212357675,1.5077587731726767,0.8452172288299488,1.0127033588052177
dp155,1100.0,1.1567178287887219,4.23545924695421,1.5109558128868827,0.9720719555255697,1.342514561371524
dp172,1100.0,1.839038003710976,1.269701510522168,2.3918729945404573,1.834900082516258,1.7804534776024568
dp173,1100.0,0.5071417531493588,1e-06,1.340700771351964,0.41202961161127916,0.472071519280647
dp176,1100.0,1.055354572907947,1.1958918467888267,1.626689793546352,1.0081965761730969,1.2735777410390101
dp180,1100.0,2.745057536068631,4.809156084750979,3.1656329952848328,2.8180110297166703,2.608794874581146
dp182,1100.0,3.7915258833795757,3.6503242714569786,6.582770383419943,4.596624474065383,4.814935245201339
dp185,1100.0,5.2848035085204526,1e-06,13.753225413988108,6.446463513974331,5.966738393350013
dp192,1100.0,8.718114770550198,21.37894054167483,21.177540026256164,10.168942246683763,9.165830538485944
dp193,1100.0,1.004758467030221,2.775998981340968,2.775458774394606,1.222877841131915,1.0412708719264803
dp194,1100.0,3.582154555093605,1e-06,6.029286087063865,3.937996229956872,3.7954943070683407
dp203,1100.0,0.12235636461307739,1e-06,0.17464308736358866,0.21647658468285333,0.11433857464470086
dp204,1100.0,9.40195656378158,7.303452031594604,17.484043623452067,10.357863426682034,11.340146475245588
dp208,1100.0,2.878882403706225,0.7390206975887494,3.9167800683006795,3.4693882677574694,3.255768411838279
dp209,1100.0,1.194893326104552,2.0747367958371563,2.089091363170454,1.1416402199847706,1.1947364068320496
dp211,1100.0,5.480236575941847,19.59331495544938,13.012512374411461,6.4523686572959615,5.976658360307397
dp220,1100.0,2.068059061216747,0.9652067723929716,3.1647182820579647,2.3751581038738134,2.230542790425356
dp222,1100.0,3.6235080355512417,11.622079827296561,5.0210787223001,3.584731247623884,3.3370383592048465
dp227,1100.0,6.044923137926682,1e-06,17.885494773146608,8.15501666795898,6.336054871264718
dp229,1100.0,3.6220464982393223,5.933421921977578,8.274742213750857,3.8058617140781643,3.728210566710561
dp231,1100.0,3.911332633359969,0.6547724095528817,6.995310098138943,3.653107420139278,3.9427597566938477
dp237,1100.0,3.308472158933225,5.519675971267799,4.479516179245625,3.9398307466460962,3.72439995854879
dp238,1100.0,3.4587743063595218,1e-06,5.504166723073251,4.265756584881379,3.811998162327182
dp247,1100.0,3.010873607204063,1e-06,3.467058830345318,3.3272359681251884,3.0261771503867783
dp249,1100.0,4.170610976628865,6.94589200311186,6.926567003303109,4.326357756375664,4.305165501844614
dp253,1100.0,6.299206143850921,0.7432983380320675,9.643578416739832,6.567196770517343,7.201688642696189
dp261,1100.0,3.6039467170646384,1.9736486278189587,5.952679420899779,3.322201244199951,3.4822704198501064
dp262,1100.0,0.8663654774299723,3.0936171924916085,0.9768079525507734,0.7740570678163357,0.8875196776078215
dp265,1100.0,2.0517484076003707,2.4469152675181896,3.942080823169266,2.5396855931138353,2.241396991952073
dp266,1100.0,6.306624658199404,14.26636144843894,11.653372294362454,6.383128279650704,6.563126129257568
dp268,1100.0,2.5646458911659438,1e-06,3.342392767971656,2.5754093462477146,2.796563757568379
dp271,1100.0,2.098377451404554,1e-06,2.534473501674415,2.1851177885554014,2.094675226678783
dp277,1100.0,4.828532833204724,4.28276642537469,7.424101034121931,4.86646749809046,4.783750520016699
dp278,1100.0,3.1300037144230797,1e-06,4.264198379213704,3.697977023282084,3.452449918628965
dp280,1100.0,1.694372967399394,0.03723309274484832,2.1586542526064334,1.6330428108654564,1.7300135342241625
dp281,1100.0,4.893688453369964,6.522581556695534,10.238239634581667,5.525806645399001,5.521542722291968
dp290,1100.0,1.674870118292653,1.4139835457402277,2.4490416113469724,1.7603662438632264,1.8396385468551575
dp301,1100.0,0.15497855301755512,0.2275592154660531,0.33669998180175037,0.3038544075843773,0.1677631508418868
dp304,1100.0,4.304403987260031,7.922022043587699,6.936519660975873,4.789092094063623,4.934159562776733
dp312,1100.0,2.061700936905417,1e-06,4.251734958465846,2.39354177270717,2.069206002854038
dp316,1100.0,1.432110052906194,1e-06,1.773235538730788,1.2623471997970972,1.2779735414149673
dp317,1100.0,5.469287155436812,1e-06,11.210230646162564,6.5852651435395,7.162847240279692
dp320,1100.0,1.380395223419631,0.6643391777694074,2.051216945838191,1.3610679037865077,1.4328931392716915
dp321,1100.0,3.179174012035599,6.45835956317234,6.586339861919373,3.1683756157075487,3.0384183316663735
dp322,1100.0,0.6451925243307545,1.9922174820796013,1.2501785163563681,0.5194217263724168,0.8079026550527841
dp323,1100.0,0.5628524116342895,0.7129508627747868,0.9121027407912715,0.5161294165139649,0.5498044954436165
dp324,1100.0,11.940251097803241,34.89562752143423,34.63380149743706,14.99207074801013,19.627062697041605
dp329,1100.0,2.336443669726806,3.591949977686877,2.5486596068188807,2.448758860972415,2.295706190779349
dp331,1100.0,8.618314344803833,9.914760379666532,13.815759052209938,9.34597516963477,10.840319955687601
dp332,1100.0,0.6308307379595808,0.09096123326171646,0.8291822384372496,0.485175580234006,0.6823731792792233
dp333,1100.0,3.4218562581402368,1e-06,4.814599369949276,4.083012309176967,3.4063883723534203
dp334,1100.0,7.467321674645172,20.25485079280337,13.284811136868013,9.057906979042126,10.172585499833716
dp335,1100.0,0.8991676212599479,0.8321661773802631,1.0771762986337596,0.7399364395429843,0.9391764100179187
dp336,1100.0,7.542376719271476,22.201854262612745,22.364876075281497,9.47503984511518,7.796946005962802
dp341,1100.0,2.035267387309692,1e-06,2.9979260700404153,2.3205945605792815,2.143447270006559
dp347,1100.0,3.083718955224291,13.569437444109006,3.835889854770611,3.228203765285607,2.9758806772185076
dp352,1100.0,3.1951242802032147,2.082255603018151,4.075565548672562,3.461014144515763,3.146872367555148
dp356,1100.0,4.120838074913635,0.12747981028133681,5.152341868964454,4.365812504694613,4.4819662255810995
dp361,1100.0,0.7799864116197659,0.5457324179839022,1.2170216452893368,0.6717513549946881,0.8057946930507423
dp362,1100.0,4.0118613981330045,4.969247956121578,6.708843221729846,3.8132845832565043,4.06972070486073
dp371,1100.0,5.866073306036686,5.292002897403302,13.12696887766284,6.3093873551761295,5.69870061957286
dp374,1100.0,0.8756852357125308,0.2439111126126874,1.5752234170688222,0.8582580689273193,0.9796901646568817
dp377,1100.0,3.155598761461642,1e-06,4.392459693319816,3.7950659669844953,3.6428700882267306
dp381,1100.0,4.811213892572921,1e-06,7.212760108901385,5.426191902990716,5.2982367311830485
dp384,1100.0,1.328580543171886,3.3270445986695876,1.6131212287254262,1.1002919207627218,1.3656083831055918
dp388,1100.0,3.397363675577543,1e-06,5.936087082542963,3.8108371136603423,3.570864677543617
dp391,1100.0,1.292512200160561,1e-06,1.7378354459141,1.176329414099686,1.4325010865928312
dp394,1100.0,4.075137076424389,1e-06,6.956566948580084,4.346794788103319,4.276113961043291
dp406,1100.0,0.8200045270343511,0.7182380267683167,1.5224525316393331,0.7383153234586042,0.7965276085395502
dp408,1100.0,0.886045066904611,1e-06,1.080505832582842,0.7972609088052396,0.8899617493836021
dp409,1100.0,9.824055887521368,5.975266746625559,16.923051460896307,10.226381214545135,12.635788805802441
dp410,1100.0,0.3499472022255034,1e-06,0.45291813606910336,0.302833652470509,0.3530973520159694
dp414,1100.0,4.060268753808361,9.800032982444929,5.639248258910926,4.506466890935302,4.547355919606062
dp415,1100.0,3.064265030333227,5.169995217868006,7.390671052334271,3.4572926028827284,3.341813177907139
dp417,1100.0,2.931724698798574,12.035150277778236,4.74508506198822,3.4744527814459345,2.956052472016188
dp423,1100.0,7.2954113326370225,3.396671910230483,13.025989999349264,9.376576841526829,10.616864376801079
dp426,1100.0,2.456584869336388,1.4768230492618568,3.1511323734511483,2.7778861963181685,2.5869019319634234
dp431,1100.0,0.6464919330380692,1.7176662483738112,1.0580360427792261,0.5726695987697858,0.642463134564797
dp433,1100.0,0.4089987363684878,0.6328894460051384,0.9741159161373647,0.5170295853635145,0.42356321104109285
dp438,1100.0,9.690127320577336,1e-06,28.961868096728264,11.588228933344382,9.263575740661153
dp440,1100.0,5.835556729787975,10.381396170110133,13.007198236206673,6.752278821705323,5.957760562067489
dp450,1100.0,0.6172938629172778,0.9599786596102332,0.8493122594156748,0.4727715199717423,0.5923201533915381
dp451,1100.0,0.6575222082436123,1e-06,1.074509539496385,0.5983692396045769,0.6255676430777437
dp455,1100.0,2.673078485635172,0.2356720184736356,5.30115705442122,2.805672387246345,2.633886413452492
dp461,1100.0,4.327557006321931,5.480627067033759,7.0931840537647055,4.739182894558718,4.771014584578424
dp464,1100.0,4.7828454455588885,14.46711068067389,7.381965244843007,5.235527180380771,5.604701777443406
dp465,1100.0,4.30865541345622,8.519064099281835,6.730825432823383,4.968966841765248,4.744568039916766
dp470,1100.0,1.5221385383737749,0.3201628760283106,2.3222868113203794,1.5525097352678194,1.5644321399074839
dp472,1100.0,4.553289798083648,0.03878188858507947,5.88990291621185,4.802977894850011,4.864580945487742
dp475,1100.0,3.2690686729136162,6.920051332723489,4.702754366222441,3.922778544258545,3.629364489016897
dp477,1100.0,1.411742120786511,1e-06,1.734973557433296,1.287159605364891,1.3778439479521682
dp479,1100.0,5.175049168116756,1e-06,14.208687350513282,6.192430013808654,4.7443889558342525
dp483,1100.0,4.5753804630977895,13.602748883874149,6.851034972200817,5.147954921311415,4.850444764812361
dp485,1100.0,5.70581882906516,8.07684029559016,8.916116847063737,6.0035990598925615,6.127307578136991
dp490,1100.0,0.8673023895553236,1e-06,1.5514569462008958,0.8360175169510979,0.9202757425779701
dp491,1100.0,2.011706937029934,1e-06,2.56139867849997,1.7809247213169241,1.7811524638665017
dp494,1100.0,0.443313111755728,0.964484655957333,0.7802624531161748,0.4642924120336129,0.43755839818600617
dp495,1100.0,7.516653608221422,8.335486923001879,12.681972376218633,9.0479265095525,10.266941135848091
dp497,1100.0,3.9065979655774483,2.7104185937593765,5.769313435472847,4.556871852845189,4.153325476656822
dp0,1090.0,10.01154249976641,15.253313640970845,19.22891735730603,11.038392624148027,11.919324000125892
dp2,1090.0,0.7862474620787518,0.9674281803959314,0.9875583553949633,0.5573275627444649,0.8452693114536987
dp9,1090.0,3.028522602632276,3.4012372170012903,7.883821346327772,3.4104851405049392,2.7352909591471355
dp11,1090.0,9.956512747267352,1e-06,31.740622103947942,14.419083457621344,14.666405509239395
dp15,1090.0,3.644708387146266,1e-06,5.386942175734577,4.409518873991585,4.093784802461255
dp17,1090.0,1.134010244226928,2.321990996346852,2.4144761100159498,1.0586763811384146,1.1879670876831985
dp18,1090.0,2.651880467428337,4.7278043388565525,3.2232326115710315,2.49365957022205,2.723984889571594
dp19,1090.0,5.463703847944637,8.386610000339013,9.171982302914476,6.003695529526391,6.04538143878893
dp22,1090.0,0.9882674520683549,0.1767835271870115,1.2388681762390312,0.7506463952950718,1.0020324286066735
dp23,1090.0,0.6978423270182703,1.4454170157183628,1.2794885734085009,0.620671644344497,0.7444849188784767
dp24,1090.0,7.4110712823704095,3.564408565632227,18.456534174527455,8.75357835885429,7.424371133613825
dp25,1090.0,1.6232203443493969,4.580966174381718,2.1991521574825383,1.5884453631306705,1.6071409368276945
dp30,1090.0,3.452005072592116,1e-06,4.961981609242361,3.7706167249241247,3.47843795846044
dp31,1090.0,5.086393005799015,1.345845902385658,7.344868715028902,5.292361433517735,5.155746272885379
dp33,1090.0,2.4314358116176398,1.9159025653357933,2.943036426364267,2.763751133399509,2.511650616669952
dp39,1090.0,8.554019315184743,18.700973862420962,22.92030852040243,10.760931870221668,10.355182544851019
dp42,1090.0,2.104896640059738,2.0015266415820876,3.0351093664608153,2.268152927377888,2.114308712283366
dp46,1090.0,2.027230498915104,2.134177628044118,2.1484203946389546,2.0700431782727198,1.978893274092988
dp55,1090.0,1.9669736178974782,0.8886241877926884,2.690189588674881,2.0572986116195233,2.1261395340695652
dp56,1090.0,7.859177630012765,10.808953191886369,22.728142589734215,9.286521528347556,7.618519914949438
dp57,1090.0,7.22698147355675,6.511346314950201,11.126574130252907,7.879648973830813,8.99857152329079
dp63,1090.0,2.842511267829091,1e-06,3.635157194748031,3.1280540464432334,2.997976926406476
dp66,1090.0,6.310054353545621,7.434556996618772,10.90283144911818,7.056575229277971,6.822787554616216
dp68,1090.0,5.298973043487841,6.417757283019659,12.328624847915348,6.3932248463793275,5.546315653467532
dp69,1090.0,9.7880957609219,41.98819903818178,23.872858427692858,12.618323171989346,14.156366431577364
dp70,1090.0,4.836574707277205,0.6991921162902406,7.564219454589469,4.992619124980251,4.9820276235354415
dp72,1090.0,3.014165630087154,1e-06,7.7826357979848515,3.390137219691056,2.6577923172930005
dp73,1090.0,3.4815513877697244,4.841612351856809,5.82193435905296,4.451641010238742,4.601001253865901
dp75,1090.0,1.252340292886557,1e-06,1.558444026679388,1.4053339082250078,1.3059089011222687
dp76,1090.0,10.10721498341602,1e-06,23.059067959954326,10.894397668771553,10.307400044050892
dp77,1090.0,5.073710976922492,1e-06,9.599383111478033,5.098371463253125,5.088251970602682
dp78,1090.0,2.601847383430758,1e-06,3.5275365012054554,2.8027063428564163,2.93337804427281
dp79,1090.0,3.9518620719113766,1e-06,4.882602959938197,4.045631857714434,4.360047286201356
dp82,1090.0,5.790561037624909,1e-06,10.581009217335932,7.424036317061956,8.280280601234336
dp84,1090.0,6.870716126591758,4.463236221644742,14.105655492249554,9.356715105827844,10.018098308204923
dp86,1090.0,1.085297540645294,1e-06,1.9346455277669472,0.9444969245380214,1.0154912988984794
dp90,1090.0,2.2422086085571222,3.7859066641083823,3.321249591950065,2.490969415592946,2.2365651894536933
dp93,1090.0,0.8023103524798236,0.1769001500517311,1.1893755861076845,0.6500880544637688,0.8271366894156115
dp94,1090.0,2.8196205886661003,1.2020122971270732,5.479295734686889,3.3640450041226724,3.065265833226897
dp101,1090.0,10.755403809739501,19.59231262091764,20.48749319301054,11.54665683825004,13.720800953195372
dp104,1090.0,2.681982118151418,4.077796842650834,3.502430425294474,2.812054796054096,2.5259614303311495
dp113,1090.0,0.8236529254733438,0.0972993886885064,1.0851371652216775,0.8803427115603532,0.8903890263484573
dp117,1090.0,3.163738539276076,5.1648254947862,4.5522822091264254,3.7100896734035946,3.121417205638276
dp124,1090.0,6.180239613568431,19.581795354968385,9.561185713498205,6.272552516636818,6.402770907250421
dp126,1090.0,0.12466492532142971,1e-06,0.17670038226383536,0.22930035975838145,0.12997724584364753
dp131,1090.0,4.056925181284549,8.338135831808895,6.100154986077863,4.822073238133088,4.902808755363864
dp132,1090.0,1.8173054914952411,1e-06,2.9656385107898355,1.7784374585093103,1.7206005596277392
dp137,1090.0,4.892633283192672,12.943933427590817,9.93189235522573,5.1120010117969095,5.213554924748539
dp140,1090.0,4.558018018008509,0.015051122640532988,10.49179692341456,4.782897552724911,4.192959527380253
dp148,1090.0,0.5249735154419356,1e-06,0.5521163248567902,0.5080796707693291,0.5196830755939944
dp153,1090.0,4.448367039682637,11.605318958941432,6.933577789795324,5.066616473029155,4.950620018841483
dp154,1090.0,0.916615026222985,1.8425840391790618,1.5077587731726767,0.846444262726183,1.020823942620001
dp155,1090.0,1.242662671048163,0.06122649385310952,1.5109558128868827,0.9808867038755105,1.3503848147468611
dp172,1090.0,1.883002127079993,2.2187719755269946,2.3918729945404573,1.8425150915425463,1.7932907142258916
dp173,1090.0,0.4827440980451305,0.0029289722469930113,1.340700771351964,0.41034035068743324,0.4787521104766506
dp176,1090.0,1.048229801174936,1e-06,1.626689793546352,1.011956934231612,1.2822649805873705
dp180,1090.0,2.702332309946069,3.418448116657081,3.1656329952848328,2.8401094810690735,2.625570695811303
dp182,1090.0,3.614916100987586,1.8111053745723447,6.582770383419943,4.61422711930636,4.85030687122985
dp185,1090.0,5.406281663339274,1e-06,13.753225413988108,6.525322224527136,6.037724197438545
dp192,1090.0,9.223360918909291,26.070762224760912,21.177540026256164,10.218983205888495,9.275095202089005
dp193,1090.0,1.122649894599357,1e-06,2.775458774394606,1.227852797183613,1.0552550975663657
dp194,1090.0,3.441840409290332,4.135612438153376,6.029286087063865,3.9600472222356173,3.82792006959674
dp203,1090.0,0.12395296023455482,0.3113544905679396,0.17464308736358866,0.21197582268931875,0.11527891789292698
dp204,1090.0,9.631758431026215,6.178989864114335,17.484043623452067,10.456163922355582,11.434268155155735
dp208,1090.0,2.9331915479529918,1e-06,3.9167800683006795,3.491113543319758,3.2764917176583497
dp209,1090.0,1.128976428125985,1.5995875722912134,2.089091363170454,1.137657032381108,1.2059027812775014
dp211,1090.0,5.6745868663132715,9.294857599305658,13.012512374411461,6.527807860088897,6.044406563359345
dp220,1090.0,2.026958316313709,4.514411107790773,3.1647182820579647,2.38926614479548,2.247576409092819
dp222,1090.0,3.2765147740133513,11.859978352342019,5.0210787223001,3.6311577643570714,3.364079448293127
dp227,1090.0,6.219023707042084,2.2375585787893573,17.885494773146608,8.193238697581123,6.425272477028365
dp229,1090.0,3.830124247030177,4.880327492606712,8.274742213750857,3.8471121036043754,3.771168851067447
dp231,1090.0,3.849382907073881,1e-06,6.995310098138943,3.6882526783940404,3.9801024710201736
dp237,1090.0,3.523257771128451,6.8102028901474,4.479516179245625,3.9646292110364856,3.748099597699833
dp238,1090.0,3.548494064998398,4.461178447744697,5.504166723073251,4.285589777948285,3.8416361130629526
dp247,1090.0,3.1974360389229672,2.3975489460635497,3.467058830345318,3.3454789152857596,3.0443230150187137
dp249,1090.0,4.051119388500183,0.545747692369924,6.926567003303109,4.381647591775165,4.3423959335448155
dp253,1090.0,5.7402597405549285,2.9401729817970175,9.643578416739832,6.620763946973952,7.25343317095316
dp261,1090.0,3.218275402622487,4.283093999853654,5.952679420899779,3.3519955493986235,3.5141460602062713
dp262,1090.0,0.8357838388835184,1e-06,0.9768079525507734,0.7697971541350115,0.8925737045455656
dp265,1090.0,2.0574228622768307,1.1727980840498886,3.942080823169266,2.5557764992448617,2.262457209315507
dp266,1090.0,5.984210498190864,6.123937390102657,11.653372294362454,6.477819777194409,6.625330393839813
dp268,1090.0,2.456157296635405,1e-06,3.342392767971656,2.596383395349044,2.814225533596448
dp271,1090.0,2.120804931426549,1e-06,2.534473501674415,2.205212815340155,2.1080992900401654
dp277,1090.0,4.968768304913563,0.3775948373721132,7.424101034121931,4.9238894353481175,4.823709759232253
dp278,1090.0,3.344701561602234,10.688075537219172,4.264198379213704,3.712910457693306,3.475115334295653
dp280,1090.0,1.6180121326829848,1e-06,2.1586542526064334,1.6458092188749418,1.7415053390933095
dp281,1090.0,5.59372662762643,5.156810328731806,10.238239634581667,5.606847380481547,5.575959527567511
dp290,1090.0,1.772491772838424,1e-06,2.4490416113469724,1.7723235100154473,1.8527731838950814
dp301,1090.0,0.1623187721145324,1e-06,0.33669998180175037,0.2971614578013445,0.16953604600868266
dp304,1090.0,4.3114011538234145,1e-06,6.936519660975873,4.813540415214133,4.971482603453307
dp312,1090.0,2.181929410811238,4.22950280132917,4.251734958465846,2.4210997610456366,2.0915240246330677
dp316,1090.0,1.379056530569509,1e-06,1.773235538730788,1.2598453618802299,1.287509381202842
dp317,1090.0,5.183686919176361,11.766012493318035,11.210230646162564,6.657984576002871,7.223169407886306
dp320,1090.0,1.5428357826731771,2.5534797340336697,2.051216945838191,1.3593923203330238,1.4439362022379951
dp321,1090.0,3.1717621287588886,2.836942716608881,6.586339861919373,3.201194356410136,3.072731479664989
dp322,1090.0,0.694802779147397,1.609188425572973,1.2501785163563681,0.5255736722411539,0.8146321063018879
dp323,1090.0,0.5079056884313764,2.714492701111575,0.9121027407912715,0.5084953949100225,0.5546987998848639
dp324,1090.0,11.922097348322321,19.89244740008275,34.63380149743706,15.155826963909194,19.812036794155727
dp329,1090.0,2.082310699276065,1e-06,2.5486596068188807,2.4512512913805673,2.3089285761653615
dp331,1090.0,8.50168434932758,26.224505736158807,13.815759052209938,9.486778408308936,10.914082240382585
dp332,1090.0,0.6705100833517824,0.8452155348705968,0.8291822384372496,0.4937432941865004,0.6867684131520514
dp333,1090.0,3.4858057018892468,13.788358086612634,4.814599369949276,4.108575022101746,3.43229904894472
dp334,1090.0,7.325002937570481,2.1354558303595113,13.284811136868013,9.189542099299134,10.24370862728706
dp335,1090.0,0.8850304534534392,2.4734137530386873,1.0771762986337596,0.7413948408954896,0.9448156915773657
dp336,1090.0,8.378707280832096,8.376868331322925,22.364876075281497,9.525230133052101,7.908192254719215
dp341,1090.0,2.120727452588374,10.00860289527819,2.9979260700404153,2.3319633827737483,2.1595748183915644
dp347,1090.0,2.900023889735578,1.756715404110294,3.835889854770611,3.242351934878586,2.9963881902785645
dp352,1090.0,3.19745968137546,16.634259906032685,4.075565548672562,3.476910904076251,3.168672740264597
dp356,1090.0,4.340568749178339,7.013302057276098,5.152341868964454,4.420374869523673,4.508955630074401
dp361,1090.0,0.7824192100412806,1.7101733058094588,1.2170216452893368,0.6702213714663938,0.8123487161757214
dp362,1090.0,3.871569147324517,13.08770562951738,6.708843221729846,3.8486279163295842,4.105733980629791
dp371,1090.0,5.461369686745222,1e-06,13.12696887766284,6.385605506259942,5.766460892450655
dp374,1090.0,0.9965345748651633,2.348568493706982,1.5752234170688222,0.851824819185265,0.9881572744266047
dp377,1090.0,3.036252780193632,1.791830377011708,4.392459693319816,3.8237104857303104,3.6661201693923373
dp381,1090.0,4.91405445875034,5.953703422570063,7.212760108901385,5.472714038586572,5.336983341439213
dp384,1090.0,1.268936540409586,1.4164957908785125,1.6131212287254262,1.1191251479830922,1.3741118195675877
dp388,1090.0,3.527636563253656,6.354596423503779,5.936087082542963,3.8441937917761373,3.6027133548451746
dp391,1090.0,1.365425697481315,2.3789239242457256,1.7378354459141,1.1928155259859001,1.4417100897215218
dp394,1090.0,4.125307623181613,0.8033092394844066,6.956566948580084,4.402525212316933,4.313484796683767
dp406,1090.0,0.7782472921218753,0.9142816808035414,1.5224525316393331,0.7310563906834137,0.8045922773191279
dp408,1090.0,0.9069692521308033,1e-06,1.080505832582842,0.8044106119318521,0.8956882929702191
dp409,1090.0,9.663959712829408,23.060557480083588,16.923051460896307,10.358040075147215,12.726593964641504
dp410,1090.0,0.3355959978428258,1.1314680767110432,0.45291813606910336,0.3053399219132955,0.35551737625978985
dp414,1090.0,4.315411675692535,5.46710558548834,5.639248258910926,4.527237164021157,4.577349095549534
dp415,1090.0,3.374716163785931,1e-06,7.390671052334271,3.496909326132231,3.3802024422951225
dp417,1090.0,2.7243098216867994,5.5579371810084055,4.74508506198822,3.5060867574408427,2.9815601391654325
dp423,1090.0,7.066047110409408,1e-06,13.025989999349264,9.513872622518898,10.686025971086183
