Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp192,1100.0,8.718114770550198,23.18762993754978,22.371625711225192,10.571069271929252,6.8616327441748695
dp193,1100.0,1.004758467030221,3.0290333405282177,2.931951718693962,1.1926910891199205,1.366203553417146
dp194,1100.0,3.582154555093605,1e-06,6.369244561854605,4.036812079757541,3.534073821923457
dp203,1100.0,0.12235636461307739,1e-06,0.18449025612545183,0.18855651262064776,0.03022550148236637
dp204,1100.0,9.40195656378158,7.003665669853607,18.46987324201277,10.816830993524462,9.327171473830616
dp208,1100.0,2.878882403706225,0.4333261681433953,4.137625879708958,3.6174712286874406,2.7306402510777747
dp209,1100.0,1.194893326104552,2.2004287200846715,2.2068838021535226,1.234938546683437,0.9612831920952868
dp211,1100.0,5.480236575941847,21.609469009664743,13.746216795817476,7.066007518190556,5.750026932595514
dp220,1100.0,2.068059061216747,0.8076564454181465,3.3431594415542993,2.5809453757049,2.0251956717314528
dp222,1100.0,3.6235080355512417,12.764732940403036,5.304189896589828,4.059662470483381,2.63877458712903
dp227,1100.0,6.044923137926682,1e-06,18.893960026935492,8.69364411588427,5.373337764025361
dp229,1100.0,3.6220464982393223,6.263618411083043,8.74130968154922,4.386584724160525,3.4992873325942004
dp231,1100.0,3.911332633359969,0.18954952043758277,7.389737384771424,4.850836783646893,3.0052949190129863
dp237,1100.0,3.308472158933225,5.835562230172738,4.732091602953605,4.183557968481157,3.1224237178927674
dp238,1100.0,3.4587743063595218,1e-06,5.814516588239651,4.152475463841393,3.423967700534421
dp247,1100.0,3.010873607204063,1e-06,3.6625473201854044,3.617998222017394,2.4428105159276163
dp249,1100.0,4.170610976628865,7.342360721180859,7.317118242699596,4.5923255901984135,3.563122765831851
dp253,1100.0,6.299206143850921,1e-06,10.1873270733368,7.206779299981213,6.4553727926665605
dp261,1100.0,3.6039467170646384,1.740748900783861,6.288318464664708,4.1882151944656,2.6718149701383727
dp262,1100.0,0.8663654774299723,3.4117960089289854,1.0318848118865922,0.7942666657829895,0.7087294770623331
dp265,1100.0,2.0517484076003707,2.503367676077878,4.164353205802061,2.587054406388058,2.1588514099035483
dp266,1100.0,6.306624658199404,15.403466704187446,12.310442238324818,7.0306156500131145,6.0436694084023905
dp268,1100.0,2.5646458911659438,1e-06,3.5308520202186466,2.8424977003227867,2.486608381801066
dp271,1100.0,2.098377451404554,1e-06,2.6773786041334637,2.2087120228809933,1.7039080854236612
dp277,1100.0,4.828532833204724,4.204799795684685,7.842705497039616,5.071336814781348,4.158607092152227
dp278,1100.0,3.1300037144230797,1e-06,4.504633209518562,3.765735684295174,2.950380957521349
dp280,1100.0,1.694372967399394,1e-06,2.280368962560427,1.5981811747624048,1.4261722319779162
dp281,1100.0,4.893688453369964,6.75528057145633,10.815517985692296,6.09887371941366,4.475095627084124
dp290,1100.0,1.674870118292653,1.3767140353755953,2.5871296766452665,1.9631794523072021,1.6475494543676406
dp301,1100.0,0.15497855301755512,0.23792788153012423,0.3556846527267179,0.020493668368717244,0.10227276458016443
dp304,1100.0,4.304403987260031,8.43882462306308,7.327632076318182,5.134755370346125,4.538799618079343
dp312,1100.0,2.061700936905417,1e-06,4.491467044623728,2.247703039089739,1.935943348752343
dp316,1100.0,1.432110052906194,1e-06,1.8732185948483353,1.4196795987649578,0.9978396387344378
dp317,1100.0,5.469287155436812,1e-06,11.842314255646372,7.13290017915608,6.716835737981956
dp320,1100.0,1.380395223419631,0.5620454569622325,2.1668738535222074,1.513841391401482,1.1432250883442863
dp321,1100.0,3.179174012035599,6.9268146419061605,6.9577075531482935,3.4602240653653284,2.8898469104879654
dp322,1100.0,0.6451925243307545,2.1846496189008655,1.3206692470165928,0.5903934715071675,0.7645140906978533
dp323,1100.0,0.5628524116342895,0.7343934986520007,0.963531227038945,0.4129132903434424,0.42179931240150875
dp324,1100.0,11.940251097803241,38.17496701052437,36.58661218899402,15.47204151808363,11.556010738820522
dp329,1100.0,2.336443669726806,3.7713080216811727,2.692364586178526,2.498010002624758,1.912976985594915
dp331,1100.0,8.618314344803833,10.09996695607549,14.594754161687796,9.261166077274227,9.518600923164538
dp332,1100.0,0.6308307379595808,0.013837018304878601,0.8759352909599193,0.4986555056575532,0.5388339449732967
dp333,1100.0,3.4218562581402368,1e-06,5.086068302572687,4.208386116534717,2.755451161666884
dp334,1100.0,7.467321674645172,22.081640666825972,14.033868996580889,9.073001583091534,9.115777742697365
dp335,1100.0,0.8991676212599479,0.8225945425403082,1.137912380199031,0.7336738354729011,0.7824751019544419
dp336,1100.0,7.542376719271476,24.29606534023293,23.625909147795586,10.02449349435968,6.012645499351332
dp341,1100.0,2.035267387309692,1e-06,3.1669627287076856,2.4274164938678346,1.870066279257283
dp347,1100.0,3.083718955224291,15.067397228235397,4.05217470933921,3.3879366548248804,2.41741434778147
dp352,1100.0,3.1951242802032147,1.9232743634202842,4.30536440509258,3.6459587626531587,2.5554973108766674
dp356,1100.0,4.120838074913635,1e-06,5.442854254358097,4.580553954274849,4.043133900802158
dp361,1100.0,0.7799864116197659,0.5122675617502073,1.2856428412892367,0.6649129836448721,0.6942911503031384
dp362,1100.0,4.0118613981330045,5.106017464405659,7.08711820757981,5.068669620546279,3.0839752690233015
dp371,1100.0,5.866073306036686,5.2099928390271035,13.867126875448106,6.957713255973168,5.631808328084553
dp374,1100.0,0.8756852357125308,0.15365766645556678,1.6640416523604495,0.8577054298911477,0.8100709307141915
dp377,1100.0,3.155598761461642,1e-06,4.64012647780441,4.055274623475451,3.411976108174052
dp381,1100.0,4.811213892572921,1e-06,7.619448212641324,5.344607512118015,4.523731975205689
dp384,1100.0,1.328580543171886,3.6125394637406885,1.7040763143941366,1.1584628336228224,1.1900921478928588
dp388,1100.0,3.397363675577543,1e-06,6.270790575073544,3.9366440022751203,3.2299144003585396
dp391,1100.0,1.292512200160561,1e-06,1.835822484362618,1.3181577405463012,1.2366678943634826
dp394,1100.0,4.075137076424389,1e-06,7.348809720853415,4.646728420089518,3.695770852114144
dp406,1100.0,0.8200045270343511,0.7036999553017403,1.6082953052486135,0.5267154711341729,0.7371452449167714
dp408,1100.0,0.886045066904611,1e-06,1.1414296483618742,0.7947742034825296,0.697986397180946
dp409,1100.0,9.824055887521368,5.425439726497586,17.8772497988712,10.699846016895725,10.736758144794681
dp410,1100.0,0.3499472022255034,1e-06,0.4784557132415441,0.33533913766114964,0.2634289551768011
dp414,1100.0,4.060268753808361,10.619999300821583,5.957214633268073,4.458109147835523,3.9565946780268777
dp415,1100.0,3.064265030333227,5.470813816087261,7.807390581371443,3.875036171444263,3.1807681759605755
dp417,1100.0,2.931724698798574,13.335639646203902,5.012634462884438,3.489094564487499,2.6160048943371073
dp423,1100.0,7.2954113326370225,2.8397091356009776,13.760454350330937,9.199051543021097,9.671879395480822
dp426,1100.0,2.456584869336388,1.3368570749654949,3.3288074978478166,2.887833453917448,2.0898130042425085
dp431,1100.0,0.6464919330380692,1.8706911505646318,1.1176929099742634,0.48444660530284417,0.5475007809903966
dp433,1100.0,0.4089987363684878,0.6648738330960886,1.0290409862596732,0.20027991784804888,0.4310370803378556
dp438,1100.0,9.690127320577336,1e-06,30.594869477501856,12.767624939839674,5.534695532359068
dp440,1100.0,5.835556729787975,11.03080180444187,13.740603022416607,7.476532805712555,5.422120317499323
dp450,1100.0,0.6172938629172778,1.0089336305663696,0.8972003337519575,0.4982337687834121,0.47189816016874964
dp451,1100.0,0.6575222082436123,1e-06,1.1350952570955277,0.45611775584271663,0.4881735445377047
dp455,1100.0,2.673078485635172,1e-06,5.600060314413121,2.8429988038532845,2.349526132347953
dp461,1100.0,4.327557006321931,5.645351361421163,7.493129917587886,4.916867761358593,4.343251022538212
dp464,1100.0,4.7828454455588885,15.850577142833181,7.798193900998412,5.973890490020009,5.210241467814942
dp465,1100.0,4.30865541345622,9.12055105439978,7.110339875359922,4.906582132697636,4.1557739932648525
dp470,1100.0,1.5221385383737749,0.14845206712181525,2.453227866530381,1.6053710834452986,1.3811795196418961
dp472,1100.0,4.553289798083648,1e-06,6.222002336134382,5.069927060750957,4.438677514515443
dp475,1100.0,3.2690686729136162,7.441620284124899,4.967916970645319,3.954249297254416,3.2427520891708235
dp477,1100.0,1.411742120786511,1e-06,1.832799229638961,1.2438620200420776,1.0994692160987243
dp479,1100.0,5.175049168116756,1e-06,15.00983753823165,7.190015233828124,5.089187626879725
dp483,1100.0,4.5753804630977895,14.892372943985059,7.237327373366609,5.083036587003953,4.138368259771951
dp485,1100.0,5.70581882906516,8.415557647950873,9.418847923448915,6.495170221294714,5.3197821607393925
dp490,1100.0,0.8673023895553236,1e-06,1.6389351201534612,0.7665828914291863,0.7730938056102584
dp491,1100.0,2.011706937029934,1e-06,2.7058219444554776,1.829704652894676,1.4980177588176962
dp494,1100.0,0.443313111755728,1.0389377337004195,0.8242571864341007,0.28300053113765405,0.3479777276113329
dp495,1100.0,7.516653608221422,8.452463110827658,13.397039454493086,8.9480979568881,9.335962850177076
dp497,1100.0,3.9065979655774483,2.5395358263567944,6.094613473950236,4.393756391148407,3.715818161524556
dp0,1090.0,10.01154249976641,16.002138089714336,20.313130864887377,11.476167405950294,9.628646411510365
dp2,1090.0,0.7862474620787518,0.9933111401555285,1.0432413711648145,0.6399428833426037,0.7285097362397998
dp9,1090.0,3.028522602632276,3.4544821619111494,8.328346923936488,3.9514155433029363,3.5470676194984634
dp11,1090.0,9.956512747267352,1e-06,33.53030222918183,15.06808372932422,8.982279161348908
dp15,1090.0,3.644708387146266,1e-06,5.690682389651089,4.3502020392710925,3.767579517992204
dp17,1090.0,1.134010244226928,2.491702532363984,2.5506152156956112,1.0967441471811832,1.363776697636366
dp18,1090.0,2.651880467428337,5.0243648919177275,3.4049730741568887,2.742743894755811,2.3986943802032346
dp19,1090.0,5.463703847944637,8.80416802210964,9.689140233303032,6.562070238278093,5.251378455968362
dp22,1090.0,0.9882674520683549,0.06085725220396232,1.3087211786640833,0.8506241878881204,0.8391786374576478
dp23,1090.0,0.6978423270182703,1.5522133998183758,1.351631937920825,0.5620109573510821,0.6985616234628456
dp24,1090.0,7.4110712823704095,3.0148853203839154,19.497197217761986,9.200356328531267,6.320816269809883
dp25,1090.0,1.6232203443493969,5.003501292957765,2.323150322853159,1.6200847584983469,1.390943672497026
dp30,1090.0,3.452005072592116,1e-06,5.241760620465097,4.23047141382255,2.702513151510511
dp31,1090.0,5.086393005799015,0.8114820304694632,7.759005700708976,5.383988620012971,4.487820701997438
dp33,1090.0,2.4314358116176398,1.8422549587241008,3.1089781581568636,2.949952213620649,2.025765131502979
dp39,1090.0,8.554019315184743,20.150538797740424,24.21265939143627,11.362801070174616,8.090838343760218
dp42,1090.0,2.104896640059738,1.986759498942423,3.2062425878979117,2.266210513744,1.7836529439286601
dp46,1090.0,2.027230498915104,2.149455789348263,2.269558073300087,2.153352443716245,1.637372194428616
dp55,1090.0,1.9669736178974782,0.7345742692062895,2.8418746698366553,2.256002241843091,1.845113156544687
dp56,1090.0,7.859177630012765,11.230349700725455,24.009658274685762,10.028625983830821,6.43822927940561
dp57,1090.0,7.22698147355675,6.4091127208635505,11.753940806231771,8.161058044695116,8.26459092161021
dp63,1090.0,2.842511267829091,1e-06,3.840123832208244,3.2504414115454026,2.565810490543115
dp66,1090.0,6.310054353545621,7.595200231343509,11.517582498715116,7.640614760524307,5.8206483653998236
dp68,1090.0,5.298973043487841,6.577583602952776,13.023768591145078,7.16855529220893,5.077617934872662
dp69,1090.0,9.7880957609219,46.588213792076054,25.218918379531353,13.254009892416338,10.91552036090584
dp70,1090.0,4.836574707277205,0.10813746043495875,7.990724429080894,5.24702241743722,4.237411988915769
dp72,1090.0,3.014165630087154,1e-06,8.221456075797075,3.8305618426214174,3.3631687870228673
dp73,1090.0,3.4815513877697244,5.035906775297821,6.150201403683991,5.089996213528289,4.47905454169941
dp75,1090.0,1.252340292886557,1e-06,1.6463161638953328,1.4218182896737543,1.0270168008612708
dp76,1090.0,10.10721498341602,1e-06,24.359242717058873,11.456936556747022,7.8659415574860265
dp77,1090.0,5.073710976922492,1e-06,10.140639836467717,5.581989635004401,4.270081547821382
dp78,1090.0,2.601847383430758,1e-06,3.7264349962182304,3.0459149346559475,2.6549763087361553
dp79,1090.0,3.9518620719113766,1e-06,5.15790624316284,4.173167470273219,3.862928493320931
dp82,1090.0,5.790561037624909,1e-06,11.177614470981144,7.862134987869856,7.710969078001901
dp84,1090.0,6.870716126591758,4.119310520938025,14.900996276850472,9.608988365866088,9.001358576878825
dp86,1090.0,1.085297540645294,1e-06,2.0437296105892075,0.7515583418543672,0.9490692261272106
dp90,1090.0,2.2422086085571222,4.006434957758563,3.50851669611041,2.6175163958046963,2.002929033532195
dp93,1090.0,0.8023103524798236,0.08755583541914647,1.256437971996793,0.7833299198948487,0.6687454914505965
dp94,1090.0,2.8196205886661003,0.9709253983357835,5.788243260810776,3.4549858684814017,2.864284398520824
dp101,1090.0,10.755403809739501,20.854728165371657,21.642670910174278,12.116719326146296,11.122830013649875
dp104,1090.0,2.681982118151418,4.27719894615075,3.6999133259646633,2.8826845042722993,2.0691264393852755
dp113,1090.0,0.8236529254733438,1e-06,1.1463221165244535,0.8646190543626789,0.6922640336894075
dp117,1090.0,3.163738539276076,5.4506950598590755,4.808960511380495,3.7034680430364397,2.825014949148705
dp124,1090.0,6.180239613568431,21.496303318025525,10.100288696076152,6.944479199083194,5.659026725018083
dp126,1090.0,0.12466492532142971,1e-06,0.18666355063599785,0.23300787983479176,0.05282815985986372
dp131,1090.0,4.056925181284549,8.949737353312372,6.444109370578474,4.977495367914477,4.452972934444849
dp132,1090.0,1.8173054914952411,1e-06,3.1328546505367822,1.8026556267114695,1.6101423449303929
dp137,1090.0,4.892633283192672,14.094119162504839,10.491897458336137,5.4915699552263995,4.2118141285982
dp140,1090.0,4.558018018008509,1e-06,11.083371983611302,5.376570297875832,4.406262365608173
dp148,1090.0,0.5249735154419356,1e-06,0.5832471454871291,0.5546158911276566,0.3857164084507754
dp153,1090.0,4.448367039682637,12.62774066169269,7.324524329107682,5.158194914586431,4.428158603536971
dp154,1090.0,0.916615026222985,1.9748653267442156,1.5927730460863296,0.869207255611709,0.9070972865560949
dp155,1090.0,1.242662671048163,1e-06,1.59615034938886,1.0801555612522291,1.193469423867486
dp172,1090.0,1.883002127079993,2.2667390967337093,2.526737634130501,2.0503218729650166,1.4073105154796357
dp173,1090.0,0.4827440980451305,1e-06,1.4162955570028697,0.38200495371108467,0.6467090313248821
dp176,1090.0,1.048229801174936,1e-06,1.7184099363934768,1.19425139198499,1.1899677541971045
dp180,1090.0,2.702332309946069,3.5207503747586544,3.344125730458451,2.927405764093028,2.1804661137172943
dp182,1090.0,3.614916100987586,1.5534181279415957,6.953936811273906,5.3050521108561375,4.724716221647357
dp185,1090.0,5.406281663339274,1e-06,14.528694593535619,7.162059834995248,6.101234097139379
dp192,1090.0,9.223360918909291,28.477533839882568,22.371625711225192,10.627212875303995,7.112647455720146
dp193,1090.0,1.122649894599357,1e-06,2.931951718693962,1.1979471455014046,1.3926327477546954
dp194,1090.0,3.441840409290332,4.234722727990953,6.369244561854605,4.066196203990484,3.593971884590444
dp203,1090.0,0.12395296023455482,0.33812613775842315,0.18449025612545183,0.18953400160890566,0.031831012148514054
dp204,1090.0,9.631758431026215,5.685737211698351,18.46987324201277,10.921725537149538,9.526229664046578
dp208,1090.0,2.9331915479529918,1e-06,4.137625879708958,3.654164699859947,2.768503744643892
dp209,1090.0,1.128976428125985,1.6668177357433889,2.2068838021535226,1.2360970764275971,0.980994895295452
dp211,1090.0,5.6745868663132715,9.812039132590284,13.746216795817476,7.14290828618031,5.890807561064416
dp220,1090.0,2.026958316313709,4.869761506573211,3.3431594415542993,2.5964487230188347,2.0554875797422443
dp222,1090.0,3.2765147740133513,13.086187434960399,5.304189896589828,4.07904386054758,2.6880155124157774
dp227,1090.0,6.219023707042084,1.6687778461818237,18.893960026935492,8.733435982658508,5.57787581422746
dp229,1090.0,3.830124247030177,5.030356527689074,8.74130968154922,4.410607726659226,3.583845941702304
dp231,1090.0,3.849382907073881,1e-06,7.389737384771424,4.85924302532567,3.075645744349964
dp237,1090.0,3.523257771128451,7.279766478578679,4.732091602953605,4.208973343167853,3.16604640746512
dp238,1090.0,3.548494064998398,4.5915619309941675,5.814516588239651,4.186725071008661,3.478282925178776
dp247,1090.0,3.1974360389229672,2.283279361369347,3.6625473201854044,3.6317343290154986,2.476129100305065
dp249,1090.0,4.051119388500183,0.04498030720845758,7.317118242699596,4.628255241539882,3.632721952330717
dp253,1090.0,5.7402597405549285,2.540160587688744,10.1873270733368,7.279922274169744,6.555591067053929
dp261,1090.0,3.218275402622487,4.4352109423152495,6.288318464664708,4.196560809451108,2.7308942332537334
dp262,1090.0,0.8357838388835184,1e-06,1.0318848118865922,0.7960607219787326,0.7178085954213992
dp265,1090.0,2.0574228622768307,1.046423115731754,4.164353205802061,2.6119001432556126,2.1969721163767364
dp266,1090.0,5.984210498190864,6.143898374661484,12.310442238324818,7.094091779980534,6.1677399083079685
dp268,1090.0,2.456157296635405,1e-06,3.5308520202186466,2.8555185140451727,2.5186761518070546
dp271,1090.0,2.120804931426549,1e-06,2.6773786041334637,2.23016391034469,1.727965160042015
dp277,1090.0,4.968768304913563,1e-06,7.842705497039616,5.125963602781487,4.233673345895968
dp278,1090.0,3.344701561602234,11.737128962307306,4.504633209518562,3.7942571731507044,2.991790552310243
dp280,1090.0,1.6180121326829848,1e-06,2.280368962560427,1.6180721987582187,1.4465593148773488
dp281,1090.0,5.59372662762643,5.094393714604004,10.815517985692296,6.181726695285855,4.5822647688683045
dp290,1090.0,1.772491772838424,1e-06,2.5871296766452665,1.9784698918207668,1.6707691183426263
dp301,1090.0,0.1623187721145324,1e-06,0.3556846527267179,0.021795122682945256,0.10537498981256924
dp304,1090.0,4.3114011538234145,1e-06,7.327632076318182,5.174306948124977,4.608507553104553
dp312,1090.0,2.181929410811238,4.5220132856888755,4.491467044623728,2.2633539899139814,1.9772252006389501
dp316,1090.0,1.379056530569509,1e-06,1.8732185948483353,1.4237420688297082,1.0145001433424405
dp317,1090.0,5.183686919176361,12.70634471819542,11.842314255646372,7.193805591303897,6.835559115902006
dp320,1090.0,1.5428357826731771,2.697857441370883,2.1668738535222074,1.5176246173956085,1.1625695876164448
dp321,1090.0,3.1717621287588886,2.789111372016023,6.9577075531482935,3.4886135860121343,2.955743665169517
dp322,1090.0,0.694802779147397,1.7398149464909125,1.3206692470165928,0.5987999072218824,0.7761773815232785
dp323,1090.0,0.5079056884313764,3.0297194172087463,0.963531227038945,0.41879542207688786,0.43026954252250305
dp324,1090.0,11.922097348322321,21.031068836048533,36.58661218899402,15.66850810019233,12.025539672477306
dp329,1090.0,2.082310699276065,1e-06,2.692364586178526,2.503535242169623,1.937173292585101
dp331,1090.0,8.50168434932758,28.75633736284898,14.594754161687796,9.373378101021812,9.66947713721294
dp332,1090.0,0.6705100833517824,0.8701734565161418,0.8759352909599193,0.5046282313296797,0.5465254277470567
dp333,1090.0,3.4858057018892468,15.260151284430261,5.086068302572687,4.247551340116749,2.802541283187111
dp334,1090.0,7.325002937570481,1.3940919579008009,14.033868996580889,9.185329775845362,9.259962442320179
dp335,1090.0,0.8850304534534392,2.7003256529794366,1.137912380199031,0.745269436225769,0.792500803536168
dp336,1090.0,8.378707280832096,8.376605624250187,23.625909147795586,10.08600884535636,6.281096396293517
dp341,1090.0,2.120727452588374,11.135442244233879,3.1669627287076856,2.4474578352772,1.8986983698791207
dp347,1090.0,2.900023889735578,1.5933856204495387,4.05217470933921,3.417231222253147,2.4544565818682083
dp352,1090.0,3.19745968137546,18.553802795269434,4.30536440509258,3.675923559944692,2.594977735894625
dp356,1090.0,4.340568749178339,7.395121101290064,5.442854254358097,4.633625367718732,4.0937477503140265
dp361,1090.0,0.7824192100412806,1.842709605204913,1.2856428412892367,0.671678611482055,0.7056400005194939
dp362,1090.0,3.871569147324517,14.404296555544935,7.08711820757981,5.077633803159765,3.151201756402728
dp371,1090.0,5.461369686745222,1e-06,13.867126875448106,7.030262816515304,5.774017516475782
dp374,1090.0,0.9965345748651633,2.5417161963986707,1.6640416523604495,0.8632008924566343,0.8248315043305867
dp377,1090.0,3.036252780193632,1.614055747985719,4.64012647780441,4.089182087738523,3.454702593513724
dp381,1090.0,4.91405445875034,6.102224703115739,7.619448212641324,5.408583273807325,4.596468285840641
dp384,1090.0,1.268936540409586,1.4375756838026448,1.7040763143941366,1.1742098516693271,1.2052155834677554
dp388,1090.0,3.527636563253656,6.7584478321109405,6.270790575073544,3.9735865027870134,3.2888165144371118
dp391,1090.0,1.365425697481315,2.5237093852120704,1.835822484362618,1.3316878065682505,1.2529880052506615
dp394,1090.0,4.125307623181613,0.3287380418133772,7.348809720853415,4.690860481814766,3.765697911626195
dp406,1090.0,0.7782472921218753,0.9337151649009223,1.6082953052486135,0.5280015273692173,0.7514011565798505
dp408,1090.0,0.9069692521308033,1e-06,1.1414296483618742,0.8081302399096607,0.7080435436315009
dp409,1090.0,9.663959712829408,24.974357161119904,17.8772497988712,10.854577649085432,10.928227094739979
dp410,1090.0,0.3355959978428258,1.2451640879779315,0.4784557132415441,0.3415079140429541,0.26760863607939733
dp414,1090.0,4.315411675692535,5.631633286887741,5.957214633268073,4.50288868069382,4.012339357926157
dp415,1090.0,3.374716163785931,1e-06,7.807390581371443,3.9070462621959607,3.255465125294196
dp417,1090.0,2.7243098216867994,5.962741089482922,5.012634462884438,3.5228481218157723,2.662373345791908
dp423,1090.0,7.066047110409408,1e-06,13.760454350330937,9.352510241571101,9.812828069170088
