Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp72,1100.0,2.772316788546195,6.0958676028381795,7.5730281615015596,2.885318272518127,2.9232612288595705
dp73,1100.0,3.2606427223119763,1e-06,5.6651337670121595,4.145439753509212,4.347907401816615
dp75,1100.0,1.3524495632237001,1e-06,1.51647087291722,1.2546673123008407,1.2624096260815625
dp76,1100.0,9.761127298039613,21.28332432143081,22.438024285284992,11.679324626538648,10.475213297479693
dp77,1100.0,4.798952657821529,5.406914738469198,9.340845508290238,5.474009162848701,5.140975802550526
dp78,1100.0,2.6743569233852758,3.4109738584510674,3.4325303094962574,2.681564802094354,2.7974906174135405
dp79,1100.0,3.874420958659603,7.457480432846265,4.751101127797477,3.994574499962705,4.161794197044546
dp82,1100.0,6.1326638973934084,1e-06,10.296033742288266,7.105709420270743,7.832266032382384
dp84,1100.0,7.039066322257174,16.693809561383485,13.725751667179962,8.66019480029477,9.512706366523517
dp86,1100.0,0.9701017445923888,2.0039574524933057,1.8825402401710405,1.0363041479949888,1.0300935021395545
dp90,1100.0,1.8958573344761418,2.4832173873825902,3.2317992700783917,2.3297635927024904,2.1724590483231117
dp93,1100.0,0.8644906794947,1.3905948552862382,1.1573424533791155,0.6968132753806022,0.807920733162434
dp94,1100.0,2.924417100024676,7.353347107423398,5.331723336549219,3.0101507044704703,3.0463658635741293
dp101,1100.0,10.703836845935509,2.4405735292708837,19.935709049807233,11.144587449916287,13.099845358193484
dp104,1100.0,2.6208725405018463,4.874204724400988,3.4081004087744624,2.566389902646649,2.461743602486621
dp113,1100.0,0.8801747763948091,2.876115788262096,1.0559114578435693,0.8173536769936659,0.8604523889297292
dp117,1100.0,3.2151287358386123,5.892733358601166,4.429676816913804,3.3991728041772133,3.0163401279905115
dp124,1100.0,5.985406150797032,4.254958220256005,9.303676870555421,6.3292144238577155,6.171003088745762
dp126,1100.0,0.13166039113914302,0.5284410194551795,0.1719413583992461,0.20676791280418877,0.12518808825115585
dp131,1100.0,4.101570349560512,5.332282844696589,5.9358611527284175,4.600527560545382,4.670271196444503
dp132,1100.0,1.625242905566586,4.580209303280478,2.8857657665106493,1.654428395661966,1.7039955467895225
dp137,1100.0,4.6350038110068255,2.0950641894767523,9.66439937001828,5.519851996878728,5.301611735950865
dp140,1100.0,4.188741904329544,10.003315693412539,10.209224179081719,4.328331406376753,4.426779209548703
dp148,1100.0,0.5112307099259557,0.14807666545748183,0.5372463243940886,0.49151127755791957,0.49924525586730567
dp153,1100.0,4.609211155011187,6.5469212648241655,6.746837604257109,4.626244486368781,4.7547008362928755
dp154,1100.0,0.978498649745358,0.20669595898645243,1.4671507117092963,0.7712890017922092,0.9899415509809529
dp155,1100.0,1.1567178287887219,4.015549145656675,1.4702616464128568,1.0210200682779895,1.2877965753571654
dp172,1100.0,1.839038003710976,1.3103684028927973,2.327453322572298,1.7069339009043867,1.7499738023380698
dp173,1100.0,0.5071417531493588,1e-06,1.304592038114418,0.3137176199944503,0.514798212995594
dp176,1100.0,1.055354572907947,1.1858534700830494,1.5828785949026958,0.9277475479373534,1.2196343071268232
dp180,1100.0,2.745057536068631,4.661720474130812,3.080373853351584,2.5155692721524394,2.528622281961598
dp182,1100.0,3.7915258833795757,3.6604101008800214,6.405478399393383,4.455397067563935,4.594929357912172
dp185,1100.0,5.2848035085204526,1e-06,13.382813493415593,5.781865080517329,6.13305069094533
dp192,1100.0,8.718114770550198,20.474595843737355,20.60717103730987,10.982857152675745,9.536190143434238
dp193,1100.0,1.004758467030221,2.6494818017473434,2.700708089798997,1.0484753800186686,1.1157568347812026
dp194,1100.0,3.582154555093605,1e-06,5.866900946708425,3.6410913216856584,3.7083022572007054
dp203,1100.0,0.12235636461307739,1e-06,0.16993947206915266,0.2800822148334882,0.11383628241340137
dp204,1100.0,9.40195656378158,7.453345212465102,17.013150579602904,10.416436877036123,10.96218233842606
dp208,1100.0,2.878882403706225,0.8918679623114258,3.8112904843021647,3.14254754426167,3.1477576220100083
dp209,1100.0,1.194893326104552,2.011890833713399,2.032826427434261,1.2908813613183288,1.2212837469060287
dp211,1100.0,5.480236575941847,18.585237928341698,12.66204987888826,5.928374717265404,6.096665407395617
dp220,1100.0,2.068059061216747,1.0439819358803841,3.0794837758500044,2.253390652658876,2.1629536755661745
dp222,1100.0,3.6235080355512417,11.050753270743325,4.885847359700506,3.834796029938226,3.312446547821759
dp227,1100.0,6.044923137926682,1e-06,17.403789553469718,8.401038867087877,7.020687004098655
dp229,1100.0,3.6220464982393223,5.768323677424846,8.051880807544244,3.537246119839081,3.9135081547899513
dp231,1100.0,3.911332633359969,0.8873838541105306,6.806907292945583,4.098059375148072,4.03383805667869
dp237,1100.0,3.308472158933225,5.361732841815329,4.35887057494233,3.583605016506151,3.5996769940496995
dp238,1100.0,3.4587743063595218,1e-06,5.355924481295459,3.860719540614901,3.699690425357489
dp247,1100.0,3.010873607204063,1e-06,3.3736814674774096,3.0205282599946575,2.9326372362153084
dp249,1100.0,4.170610976628865,6.747657644077361,6.740015637391647,4.651734053625664,4.277446037414903
dp253,1100.0,6.299206143850921,1.1401488955905572,9.383850513283589,6.3357847675963015,6.904780090640465
dp261,1100.0,3.6039467170646384,2.090098491336507,5.7923575072775835,3.6889729407375915,3.541671405516494
dp262,1100.0,0.8663654774299723,2.9345277842729205,0.9504998467178799,0.6852981924261803,0.8567606744570407
dp265,1100.0,2.0517484076003707,2.4186890632383453,3.835909820745567,2.38995906947974,2.2290172213096144
dp266,1100.0,6.306624658199404,13.697808820564688,11.339515153017917,6.0220031529697255,6.458579820613662
dp268,1100.0,2.5646458911659438,0.033202432778081103,3.2523730026275306,2.509636668290204,2.6866202148961547
dp271,1100.0,2.098377451404554,1e-06,2.4662132086059585,1.9325892262610571,2.0327422233453825
dp277,1100.0,4.828532833204724,4.321749740219692,7.224149717990912,4.9375571497871125,4.690573036955853
dp278,1100.0,3.1300037144230797,1e-06,4.149351871299985,3.393875041592856,3.334358283666246
dp280,1100.0,1.694372967399394,0.15560022664874418,2.1005157982808953,1.4047980860525655,1.6789208436391663
dp281,1100.0,4.893688453369964,6.406232049315136,9.962495880504175,5.9933615644837595,5.604618202904969
dp290,1100.0,1.674870118292653,1.4326183009225435,2.383082232400242,1.6205700436725656,1.7762221721593057
dp301,1100.0,0.15497855301755512,0.22237488243401754,0.3276317317613584,0.34620760204741297,0.1740988011049869
dp304,1100.0,4.304403987260031,7.663620753850009,6.749700242812491,4.656606080036221,4.750190916941237
dp312,1100.0,2.061700936905417,1e-06,4.137224124510572,2.1153088046358715,2.1524014269703073
dp316,1100.0,1.432110052906194,1e-06,1.7254774629516574,1.2103110508005228,1.2589489981950732
dp317,1100.0,5.469287155436812,1e-06,10.908308519627605,6.363287395081047,6.902897019572234
dp320,1100.0,1.380395223419631,0.7154860381729948,1.9959720715961065,1.308944077634785,1.4141870313536378
dp321,1100.0,3.179174012035599,6.2241320238054305,6.408951742088548,2.6888373550317,3.179496067783264
dp322,1100.0,0.6451925243307545,1.8960014136689698,1.2165077946628902,0.6145476762710356,0.7841609776826731
dp323,1100.0,0.5628524116342895,0.7022295448361798,0.8875373230215368,0.6098212180268363,0.5543121589310565
dp324,1100.0,11.940251097803241,33.25595777688916,33.701018637909065,13.953913841114733,19.15216747849098
dp329,1100.0,2.336443669726806,3.5022709556897285,2.480017243196512,2.293492006321678,2.2167447977037806
dp331,1100.0,8.618314344803833,9.822157091462053,13.443662929980219,8.600672435746134,10.343708453700328
dp332,1100.0,0.6308307379595808,0.12952334074013527,0.8068500962524953,0.42242977459641384,0.6598791924077883
dp333,1100.0,3.4218562581402368,1e-06,4.684929060205331,4.12892503070146,3.345592669074385
dp334,1100.0,7.467321674645172,19.34145585579207,12.927014892021656,8.360890889508763,9.696976867869342
dp335,1100.0,0.8991676212599479,0.8369519948002406,1.0481649991340576,0.6939549114004746,0.904066399450004
dp336,1100.0,7.542376719271476,21.154748723802655,21.762528883910257,9.868140954553368,8.597854937937832
dp341,1100.0,2.035267387309692,1e-06,2.917183733613016,2.131985787621403,2.0866259553964532
dp347,1100.0,3.083718955224291,12.820457552045813,3.732578865134312,2.9374667535176027,2.8988166766615384
dp352,1100.0,3.1951242802032147,2.161746222817084,3.965799438043155,3.2297099736958197,3.0660022273983842
dp356,1100.0,4.120838074913635,0.412719686326501,5.013575231344436,4.3152836634811464,4.292189834850214
dp361,1100.0,0.7799864116197659,0.5624648461007495,1.1842439286853867,0.667047327363977,0.7902595390870081
dp362,1100.0,4.0118613981330045,4.900863201979536,6.528155751861623,4.367632404551204,4.108045089528893
dp371,1100.0,5.866073306036686,5.3330079265914,12.77342375592541,5.643888837548149,5.8808417419302295
dp374,1100.0,0.8756852357125308,0.28903783569124764,1.5327983484988112,0.8984874497375805,0.9788734214030218
dp377,1100.0,3.155598761461642,1e-06,4.2741587579344955,3.608581922475736,3.4778648004093746
dp381,1100.0,4.811213892572921,1e-06,7.018500781060393,5.481233113909537,5.133179555546234
dp384,1100.0,1.328580543171886,3.184297166134038,1.5696754685882617,1.039345312708424,1.3125355260607225
dp388,1100.0,3.397363675577543,1e-06,5.776212045906532,3.447843503305108,3.531900776145328
dp391,1100.0,1.292512200160561,1e-06,1.6910307913124727,1.08709341286781,1.3800278862714135
dp394,1100.0,4.075137076424389,1e-06,6.769207602212211,4.499991277078239,4.231428288199143
dp406,1100.0,0.8200045270343511,0.7255070625016049,1.4814487271316685,0.8391735830292727,0.8132165081223771
dp408,1100.0,0.886045066904611,0.011529646014786454,1.0514048596409058,0.7175339089212334,0.8636466200939819
dp409,1100.0,9.824055887521368,6.2501802566895455,16.467267468059067,9.618530216579178,12.071038089162872
dp410,1100.0,0.3499472022255034,1e-06,0.44071981374153874,0.2426699483397791,0.3403386865883382
dp414,1100.0,4.060268753808361,9.390049823256604,5.48736790246422,4.2680133713893085,4.378739649560669
dp415,1100.0,3.064265030333227,5.019585918758379,7.191620096910355,3.019549734755516,3.508102691408313
dp417,1100.0,2.931724698798574,11.384905593565403,4.617286962401824,3.220507156657167,2.9222242882850136
dp423,1100.0,7.2954113326370225,3.6751532975452355,12.67516451457898,8.648182149729834,10.093117148412784
dp426,1100.0,2.456584869336388,1.5468060364100373,3.0662637728652,2.4853686127329997,2.5131230635032056
dp431,1100.0,0.6464919330380692,1.6411537972784012,1.0295402426418856,0.6360108539747148,0.6390718401486531
dp433,1100.0,0.4089987363684878,0.6168972524596634,0.9478803141970583,0.5226399135422688,0.44692282252989485
dp438,1100.0,9.690127320577336,1e-06,28.181845893778988,12.737326796455871,10.453181516341424
dp440,1100.0,5.835556729787975,10.056693352944265,12.656878864938282,6.8734509439648885,6.136787650801428
dp450,1100.0,0.6172938629172778,0.935501174132165,0.8264379607907155,0.493818717261025,0.580010800162547
dp451,1100.0,0.6575222082436123,1e-06,1.045570063103194,0.7170271361366874,0.6356536353748249
dp455,1100.0,2.673078485635172,0.40977248041374503,5.1583824174413335,2.5058664882544535,2.7356844128303752
dp461,1100.0,4.327557006321931,5.398264919840057,6.902145235651752,4.45586175744968,4.625380586487203
dp464,1100.0,4.7828454455588885,13.775377449594249,7.183148760590463,5.21418320515056,5.359751383847807
dp465,1100.0,4.30865541345622,8.218320621722862,6.549545921976808,4.732041349486278,4.6027865946105875
dp470,1100.0,1.5221385383737749,0.40601828048155775,2.2597412853067858,1.4197224615153698,1.53156574296825
dp472,1100.0,4.553289798083648,0.36124673926354944,5.731271745304061,4.623014620361557,4.654111428835112
dp475,1100.0,3.2690686729136162,6.659266857022783,4.576096347878502,3.6834331569007466,3.4950620920737707
dp477,1100.0,1.411742120786511,1e-06,1.6882459813042983,1.1665258064489241,1.3417424657389927
dp479,1100.0,5.175049168116756,1e-06,13.82600859611978,5.727608307401352,5.290383114324617
dp483,1100.0,4.5753804630977895,12.957936853818698,6.666517890165549,5.17611694210227,4.7181790023060435
dp485,1100.0,5.70581882906516,7.907481619409802,8.67598147038251,6.078172236368884,5.9445855425104845
dp490,1100.0,0.8673023895553236,0.011917170308221925,1.509671973597789,0.8798963257776831,0.9259273977594689
dp491,1100.0,2.011706937029934,1e-06,2.4924132168867184,1.5959472276118822,1.7480344954495781
dp494,1100.0,0.443313111755728,0.9272581170857899,0.7592478543504606,0.551047618616139,0.444175908100886
dp495,1100.0,7.516653608221422,8.276998829088988,12.34041222555427,8.37597162627011,9.766193900577123
dp497,1100.0,3.9065979655774483,2.795859977460667,5.613930068612241,4.124160695803656,4.015657934102084
dp0,1090.0,10.01154249976641,14.8789014165991,18.711030098539396,11.451126300238567,11.579793126484773
dp2,1090.0,0.7862474620787518,0.9544867005161328,0.9609607118540355,0.5866638468603987,0.8109867145731264
dp9,1090.0,3.028522602632276,3.374614744546361,7.671488506689026,3.0389736368763733,2.996516307063309
dp11,1090.0,9.956512747267352,1e-06,30.88576046678377,14.894390254962598,14.83328111100265
dp15,1090.0,3.644708387146266,1e-06,5.241857111157836,4.138455138647078,3.9329754472247758
dp17,1090.0,1.134010244226928,2.2371352283382864,2.349447674418738,0.9517643933998983,1.1898093034160468
dp18,1090.0,2.651880467428337,4.579524062325966,3.1364221546661604,2.4295430873276413,2.6210752121218395
dp19,1090.0,5.463703847944637,8.177830989453701,8.924955770736487,6.324072701947642,5.8992035923620945
dp22,1090.0,0.9882674520683549,0.234746664678536,1.2055020728935468,0.6269064618983544,0.9684536418504186
dp23,1090.0,0.6978423270182703,1.3920188236683562,1.2450284518325978,0.6594231728350342,0.7391814396149422
dp24,1090.0,7.4110712823704095,3.8391701882563827,17.95944930425799,8.895366938625493,7.877608662407836
dp25,1090.0,1.6232203443493969,4.3696986150936965,2.139922983978569,1.3674857689165374,1.5642092608655065
dp30,1090.0,3.452005072592116,0.10055730051253198,4.828341893292123,3.963670913455747,3.440571718747075
dp31,1090.0,5.086393005799015,1.6130278383437542,7.147051341635185,5.33507659690495,5.009839550637666
dp33,1090.0,2.4314358116176398,1.9527263686416394,2.8637724179451434,2.4803557125178557,2.4382241079065805
dp39,1090.0,8.554019315184743,17.97619139476123,22.30300201639342,11.41702582505916,10.568309969195253
dp42,1090.0,2.104896640059738,2.00891021290192,2.953365582312921,1.9771937044947971,2.0766465119288102
dp46,1090.0,2.027230498915104,2.1265385473920455,2.0905575660572326,1.946849885732952,1.9123895098837376
dp55,1090.0,1.9669736178974782,0.9656491470858874,2.6177354361215643,1.9317648239368619,2.055763880988383
dp56,1090.0,7.859177630012765,10.598254937466827,22.116011639044867,9.271343234922155,8.446157401279859
dp57,1090.0,7.22698147355675,6.562463111993526,10.82690510215804,7.513417234875644,8.570790922473803
dp63,1090.0,2.842511267829091,1e-06,3.5372524838487163,2.8700287736436767,2.8961490610880585
dp66,1090.0,6.310054353545621,7.354235379256405,10.609188422469407,7.5394168819657805,6.696380521141202
dp68,1090.0,5.298973043487841,6.337844123053101,11.99658131118325,6.554296444797215,5.771566535535429
dp69,1090.0,9.7880957609219,39.688191661234654,23.22989715325874,12.653748875286716,13.757531565430378
dp70,1090.0,4.836574707277205,0.9947194442178806,7.360494366730679,5.303196166738575,4.8911044702340485
dp72,1090.0,3.014165630087154,1e-06,7.5730281615015596,2.9435266961924,2.9526004315332455
dp73,1090.0,3.4815513877697244,4.744465140136303,5.6651337670121595,4.175900753346298,4.376705760685264
dp75,1090.0,1.252340292886557,1e-06,1.51647087291722,1.2740255738457338,1.270158515959733
dp76,1090.0,10.10721498341602,1e-06,22.438024285284992,11.738388766595333,10.571634604620911
dp77,1090.0,5.073710976922492,1e-06,9.340845508290238,5.497844126516807,5.184257687575311
dp78,1090.0,2.601847383430758,1e-06,3.4325303094962574,2.7076606745346408,2.815021688708527
dp79,1090.0,3.9518620719113766,0.09937324811890358,4.751101127797477,4.035882177388586,4.186032487498955
dp82,1090.0,5.790561037624909,1e-06,10.296033742288266,7.16699610971483,7.8845488331835
dp84,1090.0,6.870716126591758,4.6351990719981,13.725751667179962,8.823720923419483,9.581253610726538
dp86,1090.0,1.085297540645294,1e-06,1.8825402401710405,1.0253428242485492,1.0387956068654867
dp90,1090.0,2.2422086085571222,3.6756425172832925,3.2317992700783917,2.35943588989562,2.18848000686559
dp93,1090.0,0.8023103524798236,0.22157230736802336,1.1573424533791155,0.690564767506114,0.8137099327667905
dp94,1090.0,2.8196205886661003,1.317555746522718,5.331723336549219,3.072717124700488,3.071441290669402
dp101,1090.0,10.755403809739501,18.961104848690628,19.935709049807233,11.246526025470079,13.198075147707634
dp104,1090.0,2.681982118151418,3.978095790900875,3.4081004087744624,2.554013143531904,2.4789099655152453
dp113,1090.0,0.8236529254733438,0.14918178417313765,1.0559114578435693,0.8319426776110161,0.8658452531350276
dp117,1090.0,3.163738539276076,5.021890712249762,4.429676816913804,3.4408462354320797,3.0383703360011616
dp124,1090.0,6.180239613568431,18.62454137343982,9.303676870555421,6.3953034510774796,6.216962549452008
dp126,1090.0,0.12466492532142971,1e-06,0.1719413583992461,0.20725160963685751,0.126055391892325
dp131,1090.0,4.056925181284549,8.032335071057156,5.9358611527284175,4.639915648842361,4.700521521252335
dp132,1090.0,1.8173054914952411,1e-06,2.8857657665106493,1.6651293893964147,1.7177353663844102
dp137,1090.0,4.892633283192672,12.368840560133807,9.66439937001828,5.561758186388784,5.346332479725411
dp140,1090.0,4.558018018008509,0.3395487580239589,10.209224179081719,4.404857929454123,4.468998089726821
dp148,1090.0,0.5249735154419356,0.013040940283268854,0.5372463243940886,0.4915140394530229,0.5019659733040103
dp153,1090.0,4.448367039682637,11.094108107565804,6.746837604257109,4.6609278681835695,4.78851855585997
dp154,1090.0,0.916615026222985,1.7764433953964849,1.4671507117092963,0.771368430170288,0.9972215831164226
dp155,1090.0,1.242662671048163,0.1456147922241846,1.4702616464128568,1.0377087203058963,1.2952973268390826
dp172,1090.0,1.883002127079993,2.194788414923637,2.327453322572298,1.7181727228985921,1.7617740634087564
dp173,1090.0,0.4827440980451305,0.03720148123257422,1.304592038114418,0.31694715469793644,0.5199174075076983
dp176,1090.0,1.048229801174936,1e-06,1.5828785949026958,0.9385629775748474,1.2276843863972895
dp180,1090.0,2.702332309946069,3.3672969876062946,3.080373853351584,2.5573007500369167,2.5443585069585373
dp182,1090.0,3.614916100987586,1.939948997887719,6.405478399393383,4.4808092945908395,4.627151179611513
dp185,1090.0,5.406281663339274,1e-06,13.382813493415593,5.871954483739508,6.190022177144523
dp192,1090.0,9.223360918909291,24.867376417200084,20.60717103730987,10.996998104098175,9.624351743076325
dp193,1090.0,1.122649894599357,1e-06,2.700708089798997,1.0506587256528663,1.126633587342828
dp194,1090.0,3.441840409290332,4.086057293234587,5.866900946708425,3.6867094002157956,3.736882801439592
dp203,1090.0,0.12395296023455482,0.29796866697269786,0.16993947206915266,0.27433876199724466,0.11467796059502193
dp204,1090.0,9.631758431026215,6.425616190322327,17.013150579602904,10.478058929851677,11.04554370862399
dp208,1090.0,2.9331915479529918,0.13367115292497678,3.8112904843021647,3.1898260012496955,3.1672305591984835
dp209,1090.0,1.128976428125985,1.5659724905651256,2.032826427434261,1.280542298463317,1.2310222119867416
dp211,1090.0,5.6745868663132715,9.036266832663344,12.66204987888826,5.971372092091169,6.1519141562425474
dp220,1090.0,2.026958316313709,4.336735908399554,3.0794837758500044,2.274607381750235,2.1783782447202276
dp222,1090.0,3.2765147740133513,11.246873811032827,4.885847359700506,3.8366333864239515,3.3367192671765227
dp227,1090.0,6.219023707042084,2.521948945093123,17.403789553469718,8.393396994326116,7.0898449566017545
dp229,1090.0,3.830124247030177,4.80531297506553,8.051880807544244,3.5534743592174967,3.9488013686777768
dp231,1090.0,3.849382907073881,1e-06,6.806907292945583,4.095789023874351,4.066289408629816
dp237,1090.0,3.523257771128451,6.575421095931761,4.35887057494233,3.6318035010321577,3.6219476303034956
dp238,1090.0,3.548494064998398,4.395986706119961,5.355924481295459,3.9077389641957456,3.7264179757877147
dp247,1090.0,3.1974360389229672,2.454683738410651,3.3736814674774096,3.061668881848975,2.949857182322005
dp249,1090.0,4.051119388500183,0.7961313849506566,6.740015637391647,4.677350703527364,4.310320899069895
dp253,1090.0,5.7402597405549285,3.1401791788511537,9.383850513283589,6.429808448582049,6.952199487787939
dp261,1090.0,3.218275402622487,4.207035528622857,5.7923575072775835,3.689319110764374,3.5695879831590345
dp262,1090.0,0.8357838388835184,1e-06,0.9504998467178799,0.6937545350623051,0.8615963245032029
dp265,1090.0,2.0574228622768307,1.235985568208956,3.835909820745567,2.4224111230977075,2.2471735779023194
dp266,1090.0,5.984210498190864,6.113956897823242,11.339515153017917,6.072065527760504,6.511845268951923
dp268,1090.0,2.456157296635405,1e-06,3.2523730026275306,2.5373514583701864,2.7032375438674645
dp271,1090.0,2.120804931426549,1e-06,2.4662132086059585,1.9766671566818081,2.0453422644717354
dp277,1090.0,4.968768304913563,0.7055357993393594,7.224149717990912,4.9847847161845475,4.726048914881189
dp278,1090.0,3.344701561602234,10.163548824675106,4.149351871299985,3.433582868315579,3.355536135637848
dp280,1090.0,1.6180121326829848,1e-06,2.1005157982808953,1.4480894979304584,1.6896381487155117
dp281,1090.0,5.59372662762643,5.188018635795708,9.962495880504175,6.020982996923342,5.651189695923364
dp290,1090.0,1.772491772838424,1e-06,2.383082232400242,1.643919447001855,1.7882891088874557
dp301,1090.0,0.1623187721145324,1e-06,0.3276317317613584,0.33744891481867456,0.17559466001604673
dp304,1090.0,4.3114011538234145,1e-06,6.749700242812491,4.690125104023227,4.784013159290378
dp312,1090.0,2.181929410811238,4.083247559149319,4.137224124510572,2.1362598901806673,2.1711163427237974
dp316,1090.0,1.379056530569509,1e-06,1.7254774629516574,1.2107908061314867,1.2676558466470762
dp317,1090.0,5.183686919176361,11.295846380879345,10.908308519627605,6.465719756780116,6.956055934696118
dp320,1090.0,1.5428357826731771,2.481290880365063,1.9959720715961065,1.3083298432485861,1.4242027779133688
dp321,1090.0,3.1717621287588886,2.8608583889053105,6.408951742088548,2.7232941718569172,3.207863527622479
dp322,1090.0,0.694802779147397,1.5438751651140032,1.2165077946628902,0.616055919109298,0.7901223639226777
dp323,1090.0,0.5079056884313764,2.5568793430629895,0.8875373230215368,0.599378133252663,0.5586195393147643
dp324,1090.0,11.922097348322321,19.323136682099864,33.701018637909065,14.084271670975685,19.31033554270147
dp329,1090.0,2.082310699276065,1e-06,2.480017243196512,2.3148329570572335,2.2293739944349054
dp331,1090.0,8.50168434932758,24.958589922813722,13.443662929980219,8.800556596811077,10.412068149260147
dp332,1090.0,0.6705100833517824,0.8327365740478244,0.8068500962524953,0.4342612417745645,0.6640005557994005
dp333,1090.0,3.4858057018892468,13.052461487703821,4.684929060205331,4.159934799028851,3.3691388249378846
dp334,1090.0,7.325002937570481,2.506137766588866,12.927014892021656,8.53371211429235,9.762495538436616
dp335,1090.0,0.8850304534534392,2.359957803068312,1.0481649991340576,0.7076624965348072,0.9094186667178575
dp336,1090.0,8.378707280832096,8.376999684859294,21.762528883910257,9.885411593999478,8.683309390182185
dp341,1090.0,2.120727452588374,9.445183220800347,2.917183733613016,2.1662884771704776,2.1012922496981234
dp347,1090.0,2.900023889735578,1.8383802959406712,3.732578865134312,2.9521297647005262,2.917815522256759
dp352,1090.0,3.19745968137546,15.674488461414313,3.965799438043155,3.240295009889982,3.086178596776896
dp356,1090.0,4.340568749178339,6.822392535269115,5.013575231344436,4.375202030847646,4.3177985993069425
dp361,1090.0,0.7824192100412806,1.643905156111732,1.1842439286853867,0.6650763393807856,0.7961190283300351
dp362,1090.0,3.871569147324517,12.429410166503605,6.528155751861623,4.365824558577437,4.139803127944856
dp371,1090.0,5.461369686745222,1e-06,12.77342375592541,5.727956954148013,5.935347088031081
dp374,1090.0,0.9965345748651633,2.2519946423611383,1.5327983484988112,0.8877073403887323,0.9863639714449031
dp377,1090.0,3.036252780193632,1.8807176915247028,4.2741587579344955,3.633451409321554,3.4996929858197228
dp381,1090.0,4.91405445875034,5.879442782297226,7.018500781060393,5.519059053181214,5.1686100062886915
dp384,1090.0,1.268936540409586,1.4059558444164464,1.5696754685882617,1.0671937361225088,1.3205564356186101
dp388,1090.0,3.527636563253656,6.152670719200199,5.776212045906532,3.48110727273965,3.559739808195778
dp391,1090.0,1.365425697481315,2.3065311937625537,1.6910307913124727,1.115943102750227,1.3886649709609973
dp394,1090.0,4.125307623181613,1.040594838319921,6.769207602212211,4.528123606539534,4.264289690392527
dp406,1090.0,0.7782472921218753,0.904564938754851,1.4814487271316685,0.8304319287856203,0.8200735798419648
dp408,1090.0,0.9069692521308033,1e-06,1.0514048596409058,0.7322303297021955,0.8690178647469602
dp409,1090.0,9.663959712829408,22.103657639565434,16.467267468059067,9.791420232898686,12.15419937839131
dp410,1090.0,0.3355959978428258,1.0746200710775993,0.44071981374153874,0.24732013011474258,0.3425806141809401
dp414,1090.0,4.315411675692535,5.3848417347886395,5.48736790246422,4.32230638046991,4.406734391435272
dp415,1090.0,3.374716163785931,1e-06,7.191620096910355,3.0242477801912244,3.5396802474847275
