Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp261,1100.0,3.6039467170646384,2.9634724677181215,4.975454593634261,3.3078485815162355,2.9532410720073803
dp262,1100.0,0.8663654774299723,1.7413572226327583,0.8164497482517878,1.1170726833199855,0.7095559493464575
dp265,1100.0,2.0517484076003707,2.2069925311395138,3.2949269989665173,2.2087159523674824,2.069566007471588
dp266,1100.0,6.306624658199404,9.433664111507793,9.740290147281575,5.475516201330916,5.752374928829837
dp268,1100.0,2.5646458911659438,1.493650581848002,2.793687056747432,2.4553990097494727,2.3371193291726495
dp271,1100.0,2.098377451404554,0.5504840785948373,2.1184002924928533,2.12455943477135,1.6754336970021195
dp277,1100.0,4.828532833204724,4.614124601557211,6.205319484220338,4.593383722462637,4.230032184287607
dp278,1100.0,3.1300037144230797,0.5641575916538009,3.564163952712851,3.227224339731632,2.8549500634348672
dp280,1100.0,1.694372967399394,1.043353730927965,1.8042776131181886,1.6621263504801345,1.404302459705852
dp281,1100.0,4.893688453369964,5.533610743962152,8.557473503739915,5.24709398493714,5.121327935634599
dp290,1100.0,1.674870118292653,1.5723789647899145,2.046993374512331,1.6632491396941624,1.5661579606627618
dp301,1100.0,0.15497855301755512,0.18349238469375076,0.28142544771525263,0.3186057238891305,0.15786090021154878
dp304,1100.0,4.304403987260031,5.7256110808173295,5.797782170137436,4.143390506083727,4.228930367955544
dp312,1100.0,2.061700936905417,0.7058262151332906,3.5537465961532804,2.189710393904218,1.981551869081601
dp316,1100.0,1.432110052906194,0.6901856062953765,1.4821313702527648,1.3113722090160793,1.0289985517831866
dp317,1100.0,5.469287155436812,1e-06,9.369897086733804,4.990161874657755,5.189056169865417
dp320,1100.0,1.380395223419631,1.0990874911999002,1.7144778097538498,1.3989736515256346,1.172427460824753
dp321,1100.0,3.179174012035599,4.467425478553604,5.505089826636394,2.9426510142855244,3.0146510434746534
dp322,1100.0,0.6451925243307545,1.17438090058923,1.0449422860282203,0.6011045644909314,0.7057282974497481
dp323,1100.0,0.5628524116342895,0.6218196602966277,0.7623669024747128,0.6660523016085556,0.4690799670958108
dp324,1100.0,11.940251097803241,20.95843469280113,28.948124797453563,11.24120110477971,12.640987979082972
dp329,1100.0,2.336443669726806,2.8296782907111195,2.1302575280360605,2.5013579355651197,1.8356455840631865
dp331,1100.0,8.618314344803833,9.127632429928465,11.547687516905068,7.689841940980585,8.9162470656008
dp332,1100.0,0.6308307379595808,0.41873914682827695,0.6930590891066251,0.6627515031423785,0.5572934781930061
dp333,1100.0,3.4218562581402368,1e-06,4.024208067986609,3.6179550414259296,2.822552242522859
dp334,1100.0,7.467321674645172,12.490993828207323,11.103902952412394,6.786389718828516,7.968189428200432
dp335,1100.0,0.8991676212599479,0.8728456254500717,0.900341070673882,0.9782699306875302,0.7706978907883623
dp336,1100.0,7.542376719271476,13.301457182726974,18.693334133555684,8.219817836866719,7.993669666275252
dp341,1100.0,2.035267387309692,0.9722508631158131,2.505769920044486,2.0509487629026055,1.8251287084217809
dp347,1100.0,3.083718955224291,7.203108361571859,3.2061689281612034,3.095622366311204,2.4118537571888394
dp352,1100.0,3.1951242802032147,2.7579258713090824,3.4064981325225374,3.310402278014296,2.5549457502312647
dp356,1100.0,4.120838074913635,2.552018756665232,4.306504887514744,3.8763784985956993,3.7567498609815777
dp361,1100.0,0.7799864116197659,0.6879580569771051,1.0172286305805927,0.801001784758026,0.7018704342975568
dp362,1100.0,4.0118613981330045,4.38797754591423,5.607482356320533,4.000920650310233,3.4306555690266753
dp371,1100.0,5.866073306036686,5.640545645502142,10.971972952810082,5.052336270304236,5.129336056304825
dp374,1100.0,0.8756852357125308,0.6274882587804494,1.3166260153264995,1.0322149786569976,0.8411769859951863
dp377,1100.0,3.155598761461642,0.025581158387026903,3.6713691790205627,2.8602012253873896,3.0556919842532935
dp381,1100.0,4.811213892572921,2.6828282799998306,6.028673455959582,5.004945236840849,4.513948656694851
dp384,1100.0,1.328580543171886,2.113691422117412,1.3483023122951399,1.1848916591079661,1.1362749216567778
dp388,1100.0,3.397363675577543,1.7535578046354081,4.961586145451632,3.4125673029655883,3.2294065146809423
dp391,1100.0,1.292512200160561,0.07196481688690826,1.4525427527637271,1.217081907904489,1.1896691505391144
dp394,1100.0,4.075137076424389,1.7094186904664248,5.814538383961094,4.19834745670634,3.817809262723419
dp406,1100.0,0.8200045270343511,0.7800248305012661,1.2725182907615822,0.8361545972328479,0.7475642910259831
dp408,1100.0,0.886045066904611,0.5160577734512237,0.9031240098866774,1.060320214300146,0.7129988905675221
dp409,1100.0,9.824055887521368,8.312031582169443,14.14486959163312,8.641499289678192,10.197533611560898
dp410,1100.0,0.3499472022255034,0.19626814643492088,0.3785645860137154,0.3770577677212032,0.2980769030425919
dp414,1100.0,4.060268753808361,6.315176129344156,4.71347802737902,3.972496458566497,3.8088516765025253
dp415,1100.0,3.064265030333227,3.891516175436176,6.177377553420816,3.224077260156591,3.350837317715995
dp417,1100.0,2.931724698798574,6.508070461969156,3.9661056138793356,3.06688018509688,2.62269922406483
dp423,1100.0,7.2954113326370225,5.763763702405882,10.88757132651028,7.057102032325586,8.115165664524024
dp426,1100.0,2.456584869336388,2.0716784400213935,2.6338250280354067,2.7240652756265837,2.062981636225703
dp431,1100.0,0.6464919330380692,1.0673104140628251,0.8843429852435769,0.6975257245512155,0.5712154670338176
dp433,1100.0,0.4089987363684878,0.4969558008686006,0.8141996514479354,0.5162092891823656,0.43309240896608914
dp438,1100.0,9.690127320577336,4.6723015381927215,24.20732740220621,10.279896762456989,8.76964480288409
dp440,1100.0,5.835556729787975,7.621422224200252,10.871864523297926,6.040173018539791,5.8692424024208805
dp450,1100.0,0.6172938629172778,0.7519200330466532,0.7098844543355022,0.6330513147478707,0.5017829427622718
dp451,1100.0,0.6575222082436123,0.00881885981930064,0.898112101488412,0.7461585013823129,0.5356591803410606
dp455,1100.0,2.673078485635172,1.7155259449645683,4.430889747798632,2.6586168786958755,2.4794297651569943
dp461,1100.0,4.327557006321931,4.780548815887292,5.928727668398839,4.2018125795384655,4.169440218765091
dp464,1100.0,4.7828454455588885,8.587378216496926,6.170100939511182,4.407862294913325,4.665798394278556
dp465,1100.0,4.30865541345622,5.9627445400305685,5.625855845875434,4.459863737348511,4.099535277848497
dp470,1100.0,1.5221385383737749,1.0499338138809138,1.9410473445878476,1.457609056184559,1.3551074540527468
dp472,1100.0,4.553289798083648,2.779733119352068,4.92298382769225,3.9794465970437103,4.101104921421283
dp475,1100.0,3.2690686729136162,4.703383289267495,3.9307241596118483,3.27791754744678,3.079220130237888
dp477,1100.0,1.411742120786511,1e-06,1.4501506877487202,1.4154672018054941,1.1034946697722918
dp479,1100.0,5.175049168116756,2.8764489870216954,11.876110529220883,5.184178703851834,4.716108522542457
dp483,1100.0,4.5753804630977895,8.121846628402789,5.726331121394926,4.776632534553269,4.160153026217278
dp485,1100.0,5.70581882906516,6.637291548057124,7.452397716623145,5.4578655155816564,5.338168338872883
dp490,1100.0,0.8673023895553236,0.5054086429507805,1.296761179965279,0.9738547775851853,0.8044327208062694
dp491,1100.0,2.011706937029934,0.6816751757476871,2.140905283144756,1.690616108452138,1.4990883830220372
dp494,1100.0,0.443313111755728,0.6480590755492157,0.6521702467240207,0.5759118550817828,0.3914284744276741
dp495,1100.0,7.516653608221422,7.838338124742315,10.600029542001126,6.845286306423366,8.003330714217254
dp497,1100.0,3.9065979655774483,3.4366703552203486,4.822190984089704,3.914009782545857,3.5771400047214303
dp0,1090.0,10.01154249976641,12.07080973381101,16.072191769662012,9.485284752922924,10.181239729085886
dp2,1090.0,0.7862474620787518,0.8574256014176438,0.8254353054156337,0.7802776080990297,0.7075329353045472
dp9,1090.0,3.028522602632276,3.1749462011343885,6.589569563457057,2.773385502421186,2.401817567078355
dp11,1090.0,9.956512747267352,2.705156033747943,26.529905759317025,11.47865935298635,10.229867156394088
dp15,1090.0,3.644708387146266,1.587147186335915,4.5025919084097765,3.612958425561814,3.4959917881514406
dp17,1090.0,1.134010244226928,1.6007169682740412,2.01810233734764,0.9607902605298415,0.9548267867073896
dp18,1090.0,2.651880467428337,3.467421988346565,2.6940888916824552,2.367927761336762,2.2622110306174843
dp19,1090.0,5.463703847944637,6.611988407813857,7.666258881932205,5.588410811558165,5.341338180108816
dp22,1090.0,0.9882674520683549,0.6694701958649699,1.0354887139956341,0.9252646337105948,0.8286423869037576
dp23,1090.0,0.6978423270182703,0.9915323832933067,1.0694406417581972,0.6927133602401292,0.6844483654468445
dp24,1090.0,7.4110712823704095,5.8998823579375514,15.426607288611525,7.658412077634922,7.570828970320234
dp25,1090.0,1.6232203443493969,2.7851919204335234,1.838127157600784,1.4974522104389638,1.357995249144509
dp30,1090.0,3.452005072592116,2.0340848613276767,4.147395222486531,3.7534684963830958,2.820644096239329
dp31,1090.0,5.086393005799015,3.6168923580294816,6.139094381519255,4.897166812489858,4.46483490517274
dp33,1090.0,2.4314358116176398,2.2289048934354856,2.4598912643230664,2.775687023659351,1.9817523784346385
dp39,1090.0,8.554019315184743,12.540322887313259,19.15758371179229,8.964877128445222,8.834274509839044
dp42,1090.0,2.104896640059738,2.0642869978006613,2.536849000555994,1.9958947513235046,1.7790790613405072
dp46,1090.0,2.027230498915104,2.0692454425015026,1.7957238019628086,2.341386653450115,1.569248687873229
dp55,1090.0,1.9669736178974782,1.5433363417848822,2.2485531640970344,1.958857664283078,1.7719936792146873
dp56,1090.0,7.859177630012765,9.018018029320253,18.99696480476258,7.917839141276585,6.8631968164130575
dp57,1090.0,7.22698147355675,6.945839089818462,9.299974087872355,6.255082948721063,7.297798664438593
dp63,1090.0,2.842511267829091,1.6163476678145474,3.0383896535214134,2.7847787690603463,2.4656048980402896
dp66,1090.0,6.310054353545621,6.751823249038645,9.112962244645033,6.460369660624635,6.125232519370394
dp68,1090.0,5.298973043487841,5.738495423303912,10.304689501233375,5.8235457015658385,5.609602461771563
dp69,1090.0,9.7880957609219,22.438136334131144,19.953757749865666,10.57236394812828,10.478268234109503
dp70,1090.0,4.836574707277205,3.2111744036751833,6.322435288629406,4.898610257756398,4.3589327149091535
dp72,1090.0,3.014165630087154,1.6226559973981658,6.504995195224727,2.9450754476591614,2.7700923298651046
dp73,1090.0,3.4815513877697244,4.015861052232507,4.86617336537312,3.2540527877289938,3.448455789340808
dp75,1090.0,1.252340292886557,0.568487315678863,1.3026012226090589,1.5106657317406191,1.0268548047130168
dp76,1090.0,10.10721498341602,4.142163290515123,19.2735636331206,9.214181097404426,9.349147108558359
dp77,1090.0,5.073710976922492,1.063986216370835,8.023495206271189,4.817832325911755,4.7710626496498305
dp78,1090.0,2.601847383430758,1.4934201713019437,2.948436569171446,2.548752999954079,2.4673049516347123
dp79,1090.0,3.9518620719113766,2.3219629541530225,4.081047811952336,3.99709755646336,3.615146939139307
dp82,1090.0,5.790561037624909,1.7036166684609135,8.843972133094127,5.753592549912177,6.429043799877818
dp84,1090.0,6.870716126591758,5.924920449648287,11.789992951531566,6.846667121544043,7.601729754118935
dp86,1090.0,1.085297540645294,1e-06,1.6170434013943684,1.0144647424025925,0.9509293138383702
dp90,1090.0,2.2422086085571222,2.8486614160951174,2.7760148616194193,2.1734978642501814,1.9476364669762525
dp93,1090.0,0.8023103524798236,0.5566134872402159,0.9941211016133357,0.9402535016454898,0.6922520902160947
dp94,1090.0,2.8196205886661003,2.184131616990054,4.579784195552682,2.9688185081861223,2.851190504306758
dp101,1090.0,10.755403809739501,14.227046556988055,17.12415282457912,10.03928869602393,11.032269606733633
dp104,1090.0,2.681982118151418,3.2303379027761885,2.927452045751479,2.5007213951055376,2.0802102943336083
dp113,1090.0,0.8236529254733438,0.5382997503078719,0.9069950373052948,1.0863971718819383,0.7085346478628057
dp117,1090.0,3.163738539276076,3.949879843226482,3.804954345331431,3.2124207012325305,2.722406263502449
dp124,1090.0,6.180239613568431,11.445136511975557,7.991568504729635,5.710068291029054,5.628183249498438
dp126,1090.0,0.12466492532142971,0.05526384051743387,0.1476922687193256,0.25936254109350204,0.11071890373207145
dp131,1090.0,4.056925181284549,5.738829365419113,5.098719753124943,4.055307162037748,4.153419346329007
dp132,1090.0,1.8173054914952411,0.7047362481454051,2.4787828653701633,1.6475728986230618,1.5737657805173482
dp137,1090.0,4.892633283192672,8.05564405420623,8.301417890704993,4.909039144695522,4.84848750914661
dp140,1090.0,4.558018018008509,2.7732810233996608,8.76940542351435,4.296083689448232,4.351169972098506
dp148,1090.0,0.5249735154419356,0.3083866567209612,0.4614778506439299,0.8062727989062843,0.4120361316390017
dp153,1090.0,4.448367039682637,7.2600267222485915,5.795323252825721,4.49842692623212,4.284817620428539
dp154,1090.0,0.916615026222985,1.280388567027158,1.2602367410775865,0.9007816322485729,0.8897631500929968
dp155,1090.0,1.242662671048163,0.778527030007249,1.262908937043025,1.27022961592521,1.124101003161469
dp172,1090.0,1.883002127079993,2.014911710398458,1.9992098745134856,1.8690923953979772,1.4270965063933532
dp173,1090.0,0.4827440980451305,0.2942452986244336,1.12060390621604,0.441623121617983,0.42301985251148794
dp176,1090.0,1.048229801174936,0.12997445003593577,1.3596433863550454,1.0848927661081647,1.0858440737725992
dp180,1090.0,2.702332309946069,2.983663519725395,2.645945147465936,2.6669691145010708,2.1198919754939998
dp182,1090.0,3.614916100987586,2.9062761727530266,5.502106333499754,3.5800764578521296,3.6010237596848005
dp185,1090.0,5.406281663339274,2.59388822687595,11.495419747124778,5.025083667191114,4.836175510186412
dp192,1090.0,9.223360918909291,15.841982860493857,17.700917747319703,8.928711756815316,9.161919044646481
dp193,1090.0,1.122649894599357,0.5595162478966678,2.319824087959508,0.9965846506854599,0.9637005555292321
dp194,1090.0,3.441840409290332,3.7143937063436705,5.039485085135431,3.4941614669210295,3.4135959112849834
dp203,1090.0,0.12395296023455482,0.19757499000838458,0.1459727107458264,0.3621115570430563,0.09596417000932471
dp204,1090.0,9.631758431026215,8.275313636882263,14.613766173293648,8.902309919256819,9.648542756561135
dp208,1090.0,2.9331915479529918,1.748779073133447,3.273779756165007,3.1466866498506016,2.671561978183611
dp209,1090.0,1.128976428125985,1.3138593776194676,1.7461345529400207,1.1738979322112342,1.0275420147908625
dp211,1090.0,5.6745868663132715,7.096836082845995,10.876306263138542,5.323552111731523,5.504555480276909
dp220,1090.0,2.026958316313709,3.004171912965413,2.645180598629239,2.1290545534683223,1.9451722415090962
dp222,1090.0,3.2765147740133513,6.648589751213899,4.196790626109527,3.46175889064127,2.800217710154336
dp227,1090.0,6.219023707042084,4.65487669237137,14.949312878505857,7.449804907582412,7.012857522171226
dp229,1090.0,3.830124247030177,4.242704093506672,6.916314695865629,3.6721423780054883,3.792890922381084
dp231,1090.0,3.849382907073881,1.162197318851884,5.846921243479395,3.7505940794112753,3.437284019749928
dp237,1090.0,3.523257771128451,4.814557639314467,3.7441339899869406,3.5891498857399107,3.0608970187099493
dp238,1090.0,3.548494064998398,3.907048643934444,4.6005722247182845,3.7642234479348353,3.341842631989329
dp247,1090.0,3.1974360389229672,2.88319468101391,2.8978872477621826,3.419402436172863,2.403338762853798
dp249,1090.0,4.051119388500183,2.6740090793061526,5.789463395878745,4.165142482900993,3.809460934123754
dp253,1090.0,5.7402597405549285,4.640225656757178,8.060435165411244,5.676433086937136,6.14584291529961
dp261,1090.0,3.218275402622487,3.636596994391874,4.975454593634261,3.3348683207487473,2.9844759113038184
dp262,1090.0,0.8357838388835184,0.3916535612361869,0.8164497482517878,1.1233173162951509,0.7145520468110979
dp265,1090.0,2.0574228622768307,1.7098916994019606,3.2949269989665173,2.2335228231062003,2.0907466728331565
dp266,1090.0,5.984210498190864,6.039103205727639,9.740290147281575,5.536196861582963,5.817915817194051
dp268,1090.0,2.456157296635405,0.3763052327616694,2.793687056747432,2.4670466559856283,2.3544661414641492
dp271,1090.0,2.120804931426549,0.8945268047050459,2.1184002924928533,2.140653883793657,1.6884530214489821
dp277,1090.0,4.968768304913563,3.1650930140937072,6.205319484220338,4.6476400924220185,4.269291002819887
dp278,1090.0,3.344701561602234,6.229598480594603,3.564163952712851,3.2195364163741664,2.876998840257377
dp280,1090.0,1.6180121326829848,0.878744284763273,1.8042776131181886,1.6802787852835164,1.4154254976445646
dp281,1090.0,5.59372662762643,5.422080938774971,8.557473503739915,5.2971611983560765,5.175800607378631
dp290,1090.0,1.772491772838424,0.7580768986051487,2.046993374512331,1.6786264620446683,1.5789842980276914
dp301,1090.0,0.1623187721145324,0.09300512506617532,0.28142544771525263,0.32284735856776087,0.15965891671600305
dp304,1090.0,4.3114011538234145,0.8943803181554517,5.797782170137436,4.197542256386845,4.266234610584867
dp312,1090.0,2.181929410811238,2.986333242800426,3.5537465961532804,2.205399053925209,2.004337782458202
dp316,1090.0,1.379056530569509,0.37365475798123704,1.4821313702527648,1.316178629591873,1.0381645866473979
dp317,1090.0,5.183686919176361,7.769600537589161,9.369897086733804,5.051761877870448,5.25612648635621
dp320,1090.0,1.5428357826731771,1.9398744778505135,1.7144778097538498,1.4083599940007259,1.1830590115448654
dp321,1090.0,3.1717621287588886,3.0402259311285285,5.505089826636394,2.9703898310124117,3.0502824278463145
dp322,1090.0,0.694802779147397,1.0540257116717304,1.0449422860282203,0.6113795933852924,0.7125254441454729
dp323,1090.0,0.5079056884313764,1.3747791576985975,0.7623669024747128,0.6715348330613116,0.4738574764647556
dp324,1090.0,11.922097348322321,15.053306297228206,28.948124797453563,11.405740897633864,12.858863428201692
dp329,1090.0,2.082310699276065,0.7995378799133539,2.1302575280360605,2.4959047292125653,1.8486871346883402
dp331,1090.0,8.50168434932758,15.464221322725562,11.547687516905068,7.822667372587191,8.991703384960005
dp332,1090.0,0.6705100833517824,0.739144367877031,0.6930590891066251,0.6814788384615027,0.5615666573799265
dp333,1090.0,3.4858057018892468,7.533236995887721,4.024208067986609,3.6456785744908284,2.847529861414715
dp334,1090.0,7.325002937570481,5.286252288309028,11.103902952412394,6.901615187314758,8.043258967121751
dp335,1090.0,0.8850304534534392,1.509038178290501,0.900341070673882,0.9910425525402287,0.7762428136689707
dp336,1090.0,8.378707280832096,8.377984836382064,18.693334133555684,8.285399682391558,8.124988552057527
dp341,1090.0,2.120727452588374,5.219535662216517,2.505769920044486,2.0659953136778784,1.8407780509478686
dp347,1090.0,2.900023889735578,2.4508669846685023,3.2061689281612034,3.101126367275209,2.4316371162401
dp352,1090.0,3.19745968137546,8.476202626776512,3.4064981325225374,3.2955849205637255,2.5759734614862166
dp356,1090.0,4.340568749178339,5.390571120216745,4.306504887514744,3.907983104270835,3.7835386554060007
dp361,1090.0,0.7824192100412806,1.1468940333787792,1.0172286305805927,0.8016081090599882,0.7082622413039985
dp362,1090.0,3.871569147324517,7.492194193900286,5.607482356320533,4.034905746784779,3.4657586135997076
dp371,1090.0,5.461369686745222,3.0951501163231763,10.971972952810082,5.117507647139358,5.206532511212818
dp374,1090.0,0.9965345748651633,1.5276907572673064,1.3166260153264995,1.0366435010439632,0.8494203499666347
dp377,1090.0,3.036252780193632,2.547372550372162,3.6713691790205627,2.8733128383219624,3.079049995290609
dp381,1090.0,4.91405445875034,5.322487980250946,6.028673455959582,5.041165374387487,4.551661979310409
dp384,1090.0,1.268936540409586,1.32690624595095,1.3483023122951399,1.1968898894668107,1.1446261422185522
dp388,1090.0,3.527636563253656,4.6382279369233474,4.961586145451632,3.453507499238059,3.2609827230507804
dp391,1090.0,1.365425697481315,1.7635857151387622,1.4525427527637271,1.2345161560923799,1.1986640258700576
dp394,1090.0,4.125307623181613,2.820236829586282,5.814538383961094,4.254342566978104,3.8545723655278548
dp406,1090.0,0.7782472921218753,0.8316893733896726,1.2725182907615822,0.8442057086441089,0.7556863728440101
dp408,1090.0,0.9069692521308033,1e-06,0.9031240098866774,1.0666413582236274,0.7185511430199749
