Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp93,1100.0,0.8644906794947,1.1680123193744336,1.0177740894662004,0.8698305455836799,0.7851810095071483
dp94,1100.0,2.924417100024676,5.479569027370092,4.68875037660482,2.9959401624762267,3.0304135104753156
dp101,1100.0,10.703836845935509,5.936569547859764,17.531585458383038,9.994816196309037,12.25204000575358
dp104,1100.0,2.6208725405018463,3.9208718773667353,2.997104513208041,2.6049112428341754,2.3888727455501426
dp113,1100.0,0.8801747763948091,2.031679206318244,0.9285750465870363,0.9097511950714593,0.8487872670663096
dp117,1100.0,3.2151287358386123,4.7599006335862395,3.895485105381462,3.2059598015244974,3.1120571503347993
dp124,1100.0,5.985406150797032,4.987070806254132,8.181710804758216,5.474898815627677,6.369025099272673
dp126,1100.0,0.13166039113914302,0.3605722920907025,0.15120629073566844,0.273774393037032,0.12892842040932612
dp131,1100.0,4.101570349560512,4.811596789062095,5.220032897157503,4.088504577579986,4.809074268574719
dp132,1100.0,1.625242905566586,3.3300312119399846,2.5377602081801487,1.6483361028491683,1.6885648788122893
dp137,1100.0,4.6350038110068255,3.1696540293548603,8.498932394935657,4.848779506208903,4.723631857285439
dp140,1100.0,4.188741904329544,7.54330370572358,8.978054691317448,4.168391915144147,4.262216633907232
dp148,1100.0,0.5112307099259557,0.30171876119414387,0.47245773023599646,0.7696234513262977,0.5008475730585371
dp153,1100.0,4.609211155011187,5.727120833749444,5.933210588966211,4.338190464601851,4.924206034437981
dp154,1100.0,0.978498649745358,0.5332278666152203,1.2902213820635458,0.9619903342027152,1.0137456358112809
dp155,1100.0,1.1567178287887219,2.8060435885202333,1.2929571572233183,1.2421830834660994,1.3275558873425812
dp172,1100.0,1.839038003710976,1.5340363109312574,2.046776802527038,1.8874981428646185,1.645666982787899
dp173,1100.0,0.5071417531493588,0.08573277222327608,1.1472662821967787,0.43452178410887693,0.464481266629637
dp176,1100.0,1.055354572907947,1.1306423982012754,1.3919931961010539,1.0769254016120038,1.2406548423846486
dp180,1100.0,2.745057536068631,3.8508246157198887,2.708899759666393,2.5112846674643543,2.5441039177387768
dp182,1100.0,3.7915258833795757,3.7158821627067558,5.633017199449825,3.6916312906864728,3.9842342456231563
dp185,1100.0,5.2848035085204526,2.0611253105683414,11.76892870212137,5.320042520547906,5.510445927521395
dp192,1100.0,8.718114770550198,15.50070000508125,18.122073270306238,9.227826656762192,9.371315410074423
dp193,1100.0,1.004758467030221,1.9536373139824068,2.3750193462476994,1.0314820013519757,1.0319305627042155
dp194,1100.0,3.582154555093605,1e-06,5.159388866787341,3.474332527369474,3.818006266608896
dp203,1100.0,0.12235636461307739,0.041873992306526164,0.1494458195537146,0.3852984156384656,0.10398369020595023
dp204,1100.0,9.40195656378158,8.277757707252842,14.961469519717498,8.839701737260263,10.724001642310345
dp208,1100.0,2.878882403706225,1.7325279182861486,3.351672351624311,3.147038941694121,3.203045508303565
dp209,1100.0,1.194893326104552,1.666238042032733,1.7876800943264082,1.2535590000432546,0.9688573760666154
dp211,1100.0,5.480236575941847,13.040814279249455,11.135084735407721,5.474566086874493,5.88737188258579
dp220,1100.0,2.068059061216747,1.477245335061153,2.708117020023447,2.1680137876941785,2.2391933938223727
dp222,1100.0,3.6235080355512417,7.90845720970052,4.2966442933732925,3.553426106523213,3.0758419068560863
dp227,1100.0,6.044923137926682,1e-06,15.304999841945355,7.521266124905363,6.49885876977171
dp229,1100.0,3.6220464982393223,4.8602833323848165,7.080873628597679,3.455376350757753,3.6084183219254853
dp231,1100.0,3.911332633359969,2.166746799177601,5.9860362435777095,3.5446757732177594,3.2543229650760725
dp237,1100.0,3.308472158933225,4.493045629826747,3.8332176596132443,3.583701247431648,3.6681397431283034
dp238,1100.0,3.4587743063595218,1e-06,4.710033012514552,3.6816472685266612,3.829488911155923
dp247,1100.0,3.010873607204063,0.10826240516451868,2.9668362840104354,3.266057803979746,2.9164695709190656
dp249,1100.0,4.170610976628865,5.657368669387612,5.927211309241707,4.155647202459429,4.1641777736596515
dp253,1100.0,6.299206143850921,3.3228269621622495,8.252216000509573,5.556442837302946,6.957859074238177
dp261,1100.0,3.6039467170646384,2.7305727406830242,5.093834906530471,3.2174932096192936,2.898579300777918
dp262,1100.0,0.8663654774299723,2.0595360390701347,0.8358754258141432,0.9627513677028111,0.8656285489765542
dp265,1100.0,2.0517484076003707,2.2634449396992022,3.3733227478910224,2.1591444094907892,2.26760432373306
dp266,1100.0,6.306624658199404,10.570769367256299,9.97203954296701,5.505510511355682,6.374514454431484
dp268,1100.0,2.5646458911659438,1.104197742096023,2.8601568720553603,2.521095725049414,2.7783833667877325
dp271,1100.0,2.098377451404554,1e-06,2.168803101873443,2.0654350719744228,2.0288925958661888
dp277,1100.0,4.828532833204724,4.536157971867206,6.352961804804029,4.433823395427398,4.8070764615834145
dp278,1100.0,3.1300037144230797,1e-06,3.6489656197756686,3.2713054346845287,3.4234545436289965
dp280,1100.0,1.694372967399394,0.806619463120173,1.847206544409378,1.632349897274571,1.6890103363625173
dp281,1100.0,4.893688453369964,5.766309758722948,8.761080304266216,5.303484838128776,5.2944854899062275
dp290,1100.0,1.674870118292653,1.5351094544252821,2.0956972088275463,1.7140806911106898,1.8404954852915658
dp301,1100.0,0.15497855301755512,0.1938610507578219,0.28812136502904184,0.322190526578232,0.14968604928030074
dp304,1100.0,4.304403987260031,6.24241366029271,5.935728010962325,4.159671947852967,4.8347608017023695
dp312,1100.0,2.061700936905417,0.21278086176160826,3.638300404471562,2.1193106671505073,1.8873758894410617
dp316,1100.0,1.432110052906194,0.4203948984368975,1.5173955199021845,1.3209772866343752,1.1823548937404853
dp317,1100.0,5.469287155436812,1e-06,9.592833770821324,5.298245933703962,5.967379326365265
dp320,1100.0,1.380395223419631,0.9967937703927255,1.7552701465650316,1.4338436383344577,1.3334975977084929
dp321,1100.0,3.179174012035599,4.935880557287424,5.636071678431957,2.8143875059864687,2.8960857989740227
dp322,1100.0,0.6451925243307545,1.3668130374104939,1.0698044553939638,0.5482574864094661,0.797176106944748
dp323,1100.0,0.5628524116342895,0.6432622961738416,0.780505794260026,0.7410116448492203,0.4848533892133286
dp324,1100.0,11.940251097803241,24.237774181891268,29.636883584573347,11.524845144132188,15.659942345989815
dp329,1100.0,2.336443669726806,3.0090363347054154,2.1809424550055603,2.311044566095509,2.239330200575133
dp331,1100.0,8.618314344803833,9.312839006337422,11.82244007182294,7.81807102856825,10.002718259224666
dp332,1100.0,0.6308307379595808,0.34161493187143915,0.7095489495364589,0.6388706986940416,0.6720787825200687
dp333,1100.0,3.4218562581402368,1e-06,4.119955501971277,3.686790645933127,3.2612187152386203
dp334,1100.0,7.467321674645172,14.317783702229923,11.368096601683662,7.17356017714382,8.832129524256057
dp335,1100.0,0.8991676212599479,0.8632739906101168,0.9217627630346258,0.8280324009225793,0.9286358596329004
dp336,1100.0,7.542376719271476,15.395668260347156,19.138102084334495,8.60609328252245,8.062385778456449
dp341,1100.0,2.035267387309692,0.5856993997725843,2.565389362167483,2.1180212661525157,2.1340432714347934
dp347,1100.0,3.083718955224291,8.701068145698246,3.2824528684064695,2.944644324098282,2.8772222957370683
dp352,1100.0,3.1951242802032147,2.598944631711216,3.48754847821845,3.1593081666524014,3.044137324877356
dp356,1100.0,4.120838074913635,1.9815390045749042,4.40896897124396,3.9698604192333975,4.419545783017851
dp361,1100.0,0.7799864116197659,0.6544932007434103,1.041431412720175,0.8052507119944211,0.8024260281865568
dp362,1100.0,4.0118613981330045,4.524747054198311,5.740900419616802,3.8196284810476318,3.507940017463344
dp371,1100.0,5.866073306036686,5.558535587125944,11.233027609585408,5.288287634435768,5.586089193628173
dp374,1100.0,0.8756852357125308,0.5372348126233288,1.3479523186277207,1.0659622967412488,0.9082988600401503
dp377,1100.0,3.155598761461642,1e-06,3.7587215654187864,3.0180578098237887,3.490822722761111
dp381,1100.0,4.811213892572921,1.9088698754277975,6.172112861673116,4.8644554932412785,5.301474315692656
dp384,1100.0,1.328580543171886,2.3991862871885123,1.3803822854120475,1.1817921995403038,1.3560133041380134
dp388,1100.0,3.397363675577543,1.1558102152019045,5.079636488250769,3.3875256264592832,3.590393728239662
dp391,1100.0,1.292512200160561,1e-06,1.4871029044707276,1.229118311530853,1.423716498303196
dp394,1100.0,4.075137076424389,0.8491574592089841,5.952882903097295,4.055881358249609,4.253085647984161
dp406,1100.0,0.8200045270343511,0.7654867590346899,1.3027951449849613,0.912241222642597,0.7600089066150795
dp408,1100.0,0.886045066904611,0.3815169394681738,0.9246119163407432,0.8398314190307518,0.8627841882029859
dp409,1100.0,9.824055887521368,7.76220456204147,14.481416545609141,8.767386158947945,11.389967491057508
dp410,1100.0,0.3499472022255034,0.1403848534201636,0.38757172160310754,0.40434316669269177,0.3525154525166653
dp414,1100.0,4.060268753808361,7.135142447720808,4.825625167546763,4.061930518594073,4.5302255690789215
dp415,1100.0,3.064265030333227,4.19233477365543,6.324355055454017,3.093032953023032,3.214802727018642
dp417,1100.0,2.931724698798574,7.808559830394822,4.06047062409391,3.172732009197804,2.9321663558714546
dp423,1100.0,7.2954113326370225,5.206800927776376,11.146617826896618,7.603415119826684,8.864061682689297
dp426,1100.0,2.456584869336388,1.931712465725032,2.6964912678864583,2.603981757948948,2.495178359034837
dp431,1100.0,0.6464919330380692,1.2203353162536454,0.9053840373385241,0.7852206186684538,0.6278084745457071
dp433,1100.0,0.4089987363684878,0.5289401879595507,0.8335717927637681,0.46394821123584556,0.4180701332005303
dp438,1100.0,9.690127320577336,2.8476376173255895,24.783289043162714,10.907730520283272,9.427168193402073
dp440,1100.0,5.835556729787975,8.27082785853199,11.130537313856573,6.134633814110563,6.092588918465082
dp450,1100.0,0.6172938629172778,0.8008750040027897,0.7267746383866059,0.6864079113875308,0.5811485565380708
dp451,1100.0,0.6575222082436123,1e-06,0.9194807602891774,0.8086264085663838,0.5314055214766641
dp455,1100.0,2.673078485635172,1.3673250210843486,4.536313303552535,2.5205056385412665,2.342163616628833
dp461,1100.0,4.327557006321931,4.945273110274696,6.069789077613473,4.087476068446325,4.764064375921766
dp464,1100.0,4.7828454455588885,9.970844678656213,6.316905310061574,4.501224541274652,5.271748082985031
dp465,1100.0,4.30865541345622,6.564231495148514,5.759711067104022,4.310609369035095,4.762899404471252
dp470,1100.0,1.5221385383737749,0.878223004974419,1.9872304194555503,1.5701696231091464,1.5576788512423003
dp472,1100.0,4.553289798083648,2.1348034179951294,5.040115710807177,4.050223945498032,4.758717357673342
dp475,1100.0,3.2690686729136162,5.224952240668905,4.024247343708209,3.4030787197282737,3.6217393960382096
dp477,1100.0,1.411742120786511,1e-06,1.4846539253789033,1.399513356622153,1.3238186958951175
dp479,1100.0,5.175049168116756,2.040594375714401,12.158677208100416,5.376618962814213,4.87888554340223
dp483,1100.0,4.5753804630977895,9.411470688513695,5.862576937157237,4.594155304835779,4.85028802313949
dp485,1100.0,5.70581882906516,6.976008900417839,7.629711599589655,5.299376706351188,6.1520522471302
dp490,1100.0,0.8673023895553236,0.37381091691276497,1.3276148419467098,1.0504549030096684,0.8456856491338804
dp491,1100.0,2.011706937029934,0.19802726255414305,2.1918435507000633,1.7529705644342601,1.729262207593897
dp494,1100.0,0.443313111755728,0.7225121532923021,0.6676872445009807,0.6508685094789062,0.39856760716939543
dp495,1100.0,7.516653608221422,7.955314312568095,10.852234599906112,7.381572045993936,8.779255539607098
dp497,1100.0,3.9065979655774483,3.265787587817767,4.936924716816797,3.863438134289396,4.160422367623274
dp0,1090.0,10.01154249976641,12.8196341825545,16.454595237488807,9.532848042248258,11.350627582079932
dp2,1090.0,0.7862474620787518,0.8833085611772409,0.8450747751146841,0.7759663577645101,0.8368435609014085
dp9,1090.0,3.028522602632276,3.228191146044248,6.746354293795354,2.903767057959563,2.684562196717608
dp11,1090.0,9.956512747267352,0.068299047013614,27.161128190512176,11.912519607952026,12.61725764869006
dp15,1090.0,3.644708387146266,0.8389431133139698,4.609721463896717,3.6959774243068098,4.041661378230699
dp17,1090.0,1.134010244226928,1.7704285042911732,2.0661187711539992,0.9703409089353714,1.084559247348765
dp18,1090.0,2.651880467428337,3.7639825414077386,2.7581889814261378,2.4163197442372275,2.7012128243637115
dp19,1090.0,5.463703847944637,7.029546429584482,7.8486611344515245,5.526682097379835,6.078704412064896
dp22,1090.0,0.9882674520683549,0.5535439208819208,1.06012595581071,0.8396308736916724,0.9909279683343816
dp23,1090.0,0.6978423270182703,1.09832876739332,1.0948856971622272,0.6587056796212583,0.7491022094005392
dp24,1090.0,7.4110712823704095,5.35035911268924,15.79365045288626,7.895189716203225,7.616897303365815
dp25,1090.0,1.6232203443493969,3.207727039009569,1.8818614664895041,1.5370936122823815,1.5896123770779074
dp30,1090.0,3.452005072592116,1.5184775117769713,4.246073631645437,3.879066091754349,3.1635237311952533
dp31,1090.0,5.086393005799015,3.0825284861132873,6.285161017262135,4.7700793087824245,5.165440324315132
dp33,1090.0,2.4314358116176398,2.1552572868237934,2.5184191218446266,2.5707225483176717,2.4066871064727935
dp39,1090.0,8.554019315184743,13.989887822632717,19.613397489499942,9.380672698404338,9.81971982307819
dp42,1090.0,2.104896640059738,2.0495198551609968,2.597207903004925,2.1600534131409455,2.038877288663596
dp46,1090.0,2.027230498915104,2.084523603805647,1.838449213591227,2.1213233841367227,1.9160587936839473
dp55,1090.0,1.9669736178974782,1.3892864231984836,2.3020526830093635,1.967677451871928,2.108617290878874
dp56,1090.0,7.859177630012765,9.439414538159339,19.448956998710717,8.32651592355106,7.569667295540787
dp57,1090.0,7.22698147355675,6.843605495731813,9.521247103579814,6.596464187226829,8.084494933293495
dp63,1090.0,2.842511267829091,1.1704699950819861,3.110681644356716,2.80323617412787,2.958940199839405
dp66,1090.0,6.310054353545621,6.912466483763381,9.329785713059893,6.590912961161017,6.873595478467041
dp68,1090.0,5.298973043487841,5.898321743237029,10.549867573808902,5.880771689430462,5.609000513832116
dp69,1090.0,9.7880957609219,27.03815108802541,20.428514787927362,11.050512466654013,12.063110094392112
dp70,1090.0,4.836574707277205,2.6201197478199023,6.472864129582267,4.774814832144914,4.946000143598685
dp72,1090.0,3.014165630087154,1.11665249460217,6.659767659148785,2.8999092825255595,2.74840169329687
dp73,1090.0,3.4815513877697244,4.2101554756735196,4.981953564902446,3.5297476626300797,3.7849299356258164
dp75,1090.0,1.252340292886557,0.3198135057851561,1.333593835929003,1.4899013466945756,1.2422249252325015
dp76,1090.0,10.10721498341602,1.9730535840057062,19.732136905286122,9.637180762448777,10.10017770071077
dp77,1090.0,5.073710976922492,1e-06,8.214397133957325,4.833024609363941,4.840394558978994
dp78,1090.0,2.601847383430758,1.0903557305278295,3.0185883185331446,2.628130422342667,2.9070367833057524
dp79,1090.0,3.9518620719113766,1.7292723658772577,4.1781476262168304,4.270911506090277,4.307897127248419
dp82,1090.0,5.790561037624909,0.21745507967400624,9.05439555645338,6.054035191631851,7.078918483491261
dp84,1090.0,6.870716126591758,5.5809947489415705,12.070510646624617,7.054849735572981,8.496007271716788
dp86,1090.0,1.085297540645294,1e-06,1.6555174946096363,1.1253346553415235,0.9484069671460615
dp90,1090.0,2.2422086085571222,3.0691897097452974,2.8420642047977274,2.3197897102090157,2.227965956758366
dp93,1090.0,0.8023103524798236,0.4672691726076312,1.0177740894662004,0.8683730252728631,0.7901520166049214
dp94,1090.0,2.8196205886661003,1.9530447181987642,4.68875037660482,3.033593771981312,3.053022886857784
dp101,1090.0,10.755403809739501,15.489462101442074,17.531585458383038,10.119416901502163,12.337321283001884
dp104,1090.0,2.681982118151418,3.4297400062761048,2.997104513208041,2.6117915501150497,2.403499899674855
dp113,1090.0,0.8236529254733438,0.43453495933860947,0.9285750465870363,0.9165034780982678,0.8532370226014896
dp117,1090.0,3.163738539276076,4.235749408299357,3.895485105381462,3.217971621029182,3.131066905309476
dp124,1090.0,6.180239613568431,13.359644475032692,8.181710804758216,5.567088270029926,6.408982303083691
dp126,1090.0,0.12466492532142971,0.030027082406889935,0.15120629073566844,0.26947728128983406,0.12966222153957918
dp131,1090.0,4.056925181284549,6.350430886922592,5.220032897157503,4.138054385970742,4.834040520429059
dp132,1090.0,1.8173054914952411,0.3001656142000102,2.5377602081801487,1.6703457246357414,1.7008480255233525
dp137,1090.0,4.892633283192672,9.205829789120248,8.498932394935657,4.905294022536744,4.763522715409807
dp140,1090.0,4.558018018008509,2.124285752632807,8.978054691317448,4.220943904636892,4.302789574316685
dp148,1090.0,0.5249735154419356,0.2296277990042433,0.47245773023599646,0.7565016178024153,0.5029821795510853
dp153,1090.0,4.448367039682637,8.28244842499985,5.933210588966211,4.39701416477835,4.953085259306149
dp154,1090.0,0.916615026222985,1.4126698545923118,1.2902213820635458,0.9699602943044691,1.0200455134532775
dp155,1090.0,1.242662671048163,0.6097504332650985,1.2929571572233183,1.2604345538039947,1.333499101732771
dp172,1090.0,1.883002127079993,2.0628788316051723,2.046776802527038,1.8925873262900874,1.6556520495187612
dp173,1090.0,0.4827440980451305,0.22570028065327113,1.1472662821967787,0.44420158836391266,0.46944145761360034
dp176,1090.0,1.048229801174936,1e-06,1.3919931961010539,1.0846054025170693,1.2473620285538087
dp180,1090.0,2.702332309946069,3.0859657778269685,2.708899759666393,2.5357825205876896,2.556992518520888
dp182,1090.0,3.614916100987586,2.648588926122278,5.633017199449825,3.7187116285993245,4.0116616802997624
dp185,1090.0,5.406281663339274,1.5711997045256512,11.76892870212137,5.380771477690473,5.563437261440931
dp192,1090.0,9.223360918909291,18.248754475615513,18.122073270306238,9.264092381752665,9.454992196865621
dp193,1090.0,1.122649894599357,0.3547403763684174,2.3750193462476994,1.0407885574679692,1.0424081189674437
dp194,1090.0,3.441840409290332,3.813503996181248,5.159388866787341,3.51907237810951,3.8431900901435334
dp203,1090.0,0.12395296023455482,0.2243466371988681,0.1494458195537146,0.38095408624245375,0.10471038759631235
dp204,1090.0,9.631758431026215,7.782060984466279,14.961469519717498,8.919696393415881,10.796916335591494
dp208,1090.0,2.9331915479529918,1.3180836277445218,3.351672351624311,3.1661711764597635,3.218907312465574
dp209,1090.0,1.128976428125985,1.381089541071643,1.7876800943264082,1.2630919314047007,0.9772019834966427
dp211,1090.0,5.6745868663132715,7.614017616130622,11.135084735407721,5.5388292648667985,5.939056620943126
dp220,1090.0,2.026958316313709,3.3595223117478508,2.708117020023447,2.1936324018781237,2.252379233116783
dp222,1090.0,3.2765147740133513,7.87479883383228,4.2966442933732925,3.6004406317818423,3.096779912954179
dp227,1090.0,6.219023707042084,4.0860959597638375,15.304999841945355,7.554908141643816,6.565941603302527
dp229,1090.0,3.830124247030177,4.392733128589034,7.080873628597679,3.4941587545891606,3.64099799660257
dp231,1090.0,3.849382907073881,0.18503892313479486,5.9860362435777095,3.5755523850460635,3.282284214924868
dp237,1090.0,3.523257771128451,5.284121227745746,3.8332176596132443,3.5959474278264305,3.686272549690248
dp238,1090.0,3.548494064998398,4.037432127183915,4.710033012514552,3.7182304964030033,3.8524514432623076
dp247,1090.0,3.1974360389229672,2.768925096319708,2.9668362840104354,3.2586168246106353,2.930370067114687
dp249,1090.0,4.051119388500183,2.1732416941446866,5.927211309241707,4.218372412840479,4.193022728626286
dp253,1090.0,5.7402597405549285,4.240213262648904,8.252216000509573,5.625343057629513,6.997961112660485
dp261,1090.0,3.218275402622487,3.7887139368534695,5.093834906530471,3.2483698214475996,2.922605906449031
dp262,1090.0,0.8357838388835184,0.2301516420917028,0.8358754258141432,0.9632885152428973,0.8694541101697946
dp265,1090.0,2.0574228622768307,1.583516731083826,3.3733227478910224,2.191855478736145,2.2839510856224403
dp266,1090.0,5.984210498190864,6.059064190286467,9.97203954296701,5.580528844466333,6.422525178846486
dp268,1090.0,2.456157296635405,1e-06,2.8601568720553603,2.5303380550661037,2.7918435710276808
dp271,1090.0,2.120804931426549,0.44860748589722665,2.168803101873443,2.081245930890495,2.0392230634171
dp277,1090.0,4.968768304913563,2.509211090159215,6.352961804804029,4.501287143230471,4.838103192477471
dp278,1090.0,3.344701561602234,7.278651905682737,3.6489656197756686,3.2853245009303995,3.440821020811809
dp280,1090.0,1.6180121326829848,0.6099196127924689,1.847206544409378,1.6460426251055174,1.6978615385981641
dp281,1090.0,5.59372662762643,5.359664324647167,8.761080304266216,5.374129640454081,5.336286269274004
dp290,1090.0,1.772491772838424,0.3891987625203215,2.0956972088275463,1.7264518164237526,1.850620878385552
dp301,1090.0,0.1623187721145324,0.06780016250313638,0.28812136502904184,0.31937756213076673,0.15101789197723892
dp304,1090.0,4.3114011538234145,1e-06,5.935728010962325,4.211358548356664,4.863695407852019
dp312,1090.0,2.181929410811238,3.2788437271601305,3.638300404471562,2.1387463414644916,1.9041879987260661
dp316,1090.0,1.379056530569509,0.00805411340368356,1.5173955199021845,1.3312934253273863,1.1897653169448008
dp317,1090.0,5.183686919176361,8.709932762466543,9.592833770821324,5.377714350338444,6.013372383726835
dp320,1090.0,1.5428357826731771,2.0842521851877267,1.7552701465650316,1.4401890271598168,1.342070426656094
dp321,1090.0,3.1717621287588886,2.9923945865356703,5.636071678431957,2.842806588711049,2.9220700892012523
dp322,1090.0,0.694802779147397,1.18465223258967,1.0698044553939638,0.5537443229721257,0.8023991475530098
dp323,1090.0,0.5079056884313764,1.6900058737957684,0.780505794260026,0.7394416738705358,0.4885947056044049
dp324,1090.0,11.922097348322321,16.19192773319398,29.636883584573347,11.66223206638926,15.79748536658413
dp329,1090.0,2.082310699276065,0.33307503650873205,2.1809424550055603,2.317416948639453,2.2493550733953818
dp331,1090.0,8.50168434932758,17.996052949415734,11.82244007182294,7.92976624022128,10.060147047119631
dp332,1090.0,0.6705100833517824,0.7641022895225759,0.7095489495364589,0.6369355441106912,0.6754461703988331
dp333,1090.0,3.4858057018892468,9.005030193705348,4.119955501971277,3.697990542356065,3.2813311359097814
dp334,1090.0,7.325002937570481,4.544888415850318,11.368096601683662,7.268559021105812,8.887649728539515
dp335,1090.0,0.8850304534534392,1.7359500782312507,0.9217627630346258,0.8321911431303799,0.932910769534201
dp336,1090.0,8.378707280832096,8.377722129309326,19.138102084334495,8.642015916045143,8.146080642659264
dp341,1090.0,2.120727452588374,6.346375011172203,2.565389362167483,2.1319181773609692,2.1465273262212894
dp347,1090.0,2.900023889735578,2.2875372010077473,3.2824528684064695,2.964317887792009,2.8930867076476474
dp352,1090.0,3.19745968137546,10.395745516013259,3.48754847821845,3.166239997104325,3.061004799046033
dp356,1090.0,4.340568749178339,5.7723901642307105,4.40896897124396,4.011028087736648,4.440038724658701
dp361,1090.0,0.7824192100412806,1.2794303327742333,1.041431412720175,0.8077500959494421,0.8075126162899708
dp362,1090.0,3.871569147324517,8.808785119927837,5.740900419616802,3.85536268121402,3.535383519399407
dp371,1090.0,5.461369686745222,2.2347066361697054,11.233027609585408,5.348512433600224,5.637461579823463
dp374,1090.0,0.9965345748651633,1.720838459958995,1.3479523186277207,1.0691999105241443,0.9148326457506963
dp377,1090.0,3.036252780193632,2.369597921346173,3.7587215654187864,3.043812038810255,3.5087621013957024
dp381,1090.0,4.91405445875034,5.47100926079662,6.172112861673116,4.903359278551971,5.331398120640957
dp384,1090.0,1.268936540409586,1.3479861388750825,1.3803822854120475,1.1905198570455207,1.362482517987762
dp388,1090.0,3.527636563253656,5.0420793455305075,5.079636488250769,3.4404231424619534,3.615125478628803
dp391,1090.0,1.365425697481315,1.9083711761051063,1.4871029044707276,1.241882186677723,1.4307500861970948
dp394,1090.0,4.125307623181613,2.3456656319152525,5.952882903097295,4.123408527926522,4.282090957085419
dp406,1090.0,0.7782472921218753,0.8511228574870535,1.3027951449849613,0.9161970853970591,0.7661843874690737
dp408,1090.0,0.9069692521308033,1e-06,0.9246119163407432,0.8449607180740903,0.8671914212926318
dp409,1090.0,9.663959712829408,16.840708516715576,14.481416545609141,8.886082968516941,11.460675271155758
