Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp66,1100.0,6.606074776821237,1e-06,9.691371625089738,10.540019655406134,12.012680054359553
dp68,1100.0,5.802463757484861,18.155013522782443,10.958739074804896,9.947369095152965,10.513220442008219
dp69,1100.0,9.818176982529979,2.562595102136081,21.220243920641312,18.35926898519559,18.47565328504235
dp70,1100.0,5.0166428524285145,8.700974447045118,6.723726963062359,7.456760344981867,9.037762343544738
dp72,1100.0,2.772316788546195,10.442049436912313,6.91787414058376,4.883293658097605,4.22764867236919
dp73,1100.0,3.2606427223119763,1e-06,5.17503455077482,6.97446037667584,6.443982740771159
dp75,1100.0,1.3524495632237001,1e-06,1.3852787039712313,1.8031921491611382,2.271229916434492
dp76,1100.0,9.761127298039613,36.35081273663469,20.496877161775423,16.59757294941802,14.873614148788363
dp77,1100.0,4.798952657821529,6.201942074700766,8.53275495811395,7.843689809834575,10.181845071671981
dp78,1100.0,2.6743569233852758,4.374242158152487,3.135576965836328,4.232202680194876,4.805135109211745
dp79,1100.0,3.874420958659603,12.14301974524421,4.340076245639052,6.187591268942032,7.12147741264493
dp82,1100.0,6.1326638973934084,1e-06,9.405308425821461,10.92018262388088,11.830300394575268
dp84,1100.0,7.039066322257174,29.31924302793328,12.538316310662134,13.179359725957276,13.940297622723236
dp86,1100.0,0.9701017445923888,3.35592260897912,1.719678861395569,1.5238643586243317,2.06190753051575
dp90,1100.0,1.8958573344761418,3.2513036104140998,2.9522114696058193,3.7337349544298637,4.007943705901292
dp93,1100.0,0.8644906794947,2.078577239013634,1.0572190224687705,1.0101537298178453,1.5283754092496338
dp94,1100.0,2.924417100024676,13.145024809406339,4.870467956552205,4.8747504294741875,5.76663722907297
dp101,1100.0,10.703836845935509,1e-06,18.211040969180566,16.861083850964025,19.765383492878833
dp104,1100.0,2.6208725405018463,7.820869887961402,3.1132605324550973,4.237113029742041,4.623144043508313
dp113,1100.0,0.8801747763948091,5.486192496088547,0.9645629744381906,1.103526321013998,1.5548984095344356
dp117,1100.0,3.2151287358386123,9.39421632682912,4.0464588338194405,5.210071259906154,5.439768323944592
dp124,1100.0,5.985406150797032,1.9920647726254312,8.498801834958597,9.555849834397186,10.76738176313895
dp126,1100.0,0.13166039113914302,1.0473079949453812,0.15706645368279523,0.4979004033179262,0.22556523612303014
dp131,1100.0,4.101570349560512,6.941676107566845,5.422340904435995,7.437913911363231,7.940758608733843
dp132,1100.0,1.625242905566586,8.44439613106018,2.636113843259182,2.7110640827764403,3.246390084171831
dp137,1100.0,4.6350038110068255,1e-06,8.828317690141429,7.7291365638356915,10.71124565097512
dp140,1100.0,4.188741904329544,17.606989109905687,9.326008888086363,7.397061317272347,7.486008558352932
dp148,1100.0,0.5112307099259557,1e-06,0.49076833934717884,0.5758149607958132,0.8590185576365001
dp153,1100.0,4.609211155011187,9.080849869964215,6.163158567200415,7.430123504661209,8.35323918458854
dp154,1100.0,0.978498649745358,1e-06,1.340225303857892,1.316274910795658,1.8139356113432146
dp155,1100.0,1.1567178287887219,7.754020867714767,1.3430671069358482,1.357836241920294,2.1935444848013135
dp172,1100.0,1.839038003710976,0.6190312325921019,2.12610184595513,2.5135096772247203,3.2783867684031525
dp173,1100.0,0.5071417531493588,1e-06,1.1917298248490524,1.1885218254238938,0.5803595822259306
dp176,1100.0,1.055354572907947,1.3565058740812606,1.4459413943589177,1.8179805470184764,2.0359795663262794
dp180,1100.0,2.745057536068631,7.168125854673663,2.8138860927206766,4.082983626892868,4.523824850128641
dp182,1100.0,3.7915258833795757,3.488951000688296,5.8513308589684705,7.273632766962865,6.701775086433388
dp185,1100.0,5.2848035085204526,1e-06,12.22504623249658,10.201434222340549,7.346703486798166
dp192,1100.0,8.718114770550198,35.84845570867441,18.824413773383696,15.520595285007524,15.590221915157208
dp193,1100.0,1.004758467030221,4.800273854838965,2.467065783627219,1.7908022428260693,1.4024066048478065
dp194,1100.0,3.582154555093605,1e-06,5.3593465492347,5.716249490979788,6.487475005860986
dp203,1100.0,0.12235636461307739,1e-06,0.15523775354065877,0.4895626956294733,0.2213021518976925
dp204,1100.0,9.40195656378158,4.9051611376666315,15.541317414189612,15.106023946587115,17.305858686251174
dp208,1100.0,2.878882403706225,1e-06,3.4815700300233816,5.032720720406044,5.583899461122748
dp209,1100.0,1.194893326104552,3.080272189817276,1.8569635652661298,1.5527420657263584,2.4941888371830716
dp211,1100.0,5.480236575941847,35.72254738917228,11.56663695894336,10.167114350998837,8.955925054847857
dp220,1100.0,2.068059061216747,1e-06,2.813073017158302,3.621752391356467,3.8469528550937397
dp222,1100.0,3.6235080355512417,20.76330473214836,4.46316537898756,5.4370634689678985,6.396423083947594
dp227,1100.0,6.044923137926682,1e-06,15.898161624720261,12.601796503619639,12.185812286152203
dp229,1100.0,3.6220464982393223,8.5749938348213,7.355300526246634,5.808587265550887,7.7119462114126005
dp231,1100.0,3.911332633359969,1e-06,6.218031537054592,5.463227642078986,8.244173470599385
dp237,1100.0,3.308472158933225,8.046766042507311,3.981778146004693,5.885571350095745,6.378931316178407
dp238,1100.0,3.4587743063595218,1e-06,4.892575423980313,6.140608774763362,6.569145463371591
dp247,1100.0,3.010873607204063,1e-06,3.0818192253759036,5.172630666552476,5.178542123911841
dp249,1100.0,4.170610976628865,10.117641747663853,6.156926778917041,6.568475563168106,8.218342976758056
dp253,1100.0,6.299206143850921,1e-06,8.572039535645507,9.969407435796445,11.400812725806198
dp261,1100.0,3.6039467170646384,0.11045081153818126,5.291251974516185,5.005771740292254,7.172879832873448
dp262,1100.0,0.8663654774299723,5.639047723990622,0.8682706798405314,0.923911094861164,1.4849727010692615
dp265,1100.0,2.0517484076003707,2.898534535995697,3.5040595107579118,3.430720327893055,4.0711856277151
dp266,1100.0,6.306624658199404,23.363203494426983,10.358516695158626,10.14164129025777,10.167314329790123
dp268,1100.0,2.5646458911659438,1e-06,2.97100533770478,3.905484594908425,4.639638856802932
dp271,1100.0,2.098377451404554,1e-06,2.2528574061975313,3.116465557705913,3.6452731948531385
dp277,1100.0,4.828532833204724,3.65903338785465,6.599177694314256,7.283550449329255,8.586770670828567
dp278,1100.0,3.1300037144230797,1e-06,3.790385219557603,5.351541463884044,5.91075574370492
dp280,1100.0,1.694372967399394,1e-06,1.9187970271503483,2.25515837694597,3.0266461524388895
dp281,1100.0,4.893688453369964,8.3841736747819,9.100625424552355,8.553312426801487,11.032265646130218
dp290,1100.0,1.674870118292653,1.1158274628231697,2.176918215386311,2.8461301628932856,3.131849847587141
dp301,1100.0,0.15497855301755512,0.3105085439786222,0.2992878194100334,0.6439943825963229,0.35649065640772887
dp304,1100.0,4.304403987260031,12.056442679390749,6.165773554602255,7.438375280906649,7.9589459873143085
dp312,1100.0,2.061700936905417,1e-06,3.779306662326754,3.239236013147829,4.3815293532645185
dp316,1100.0,1.432110052906194,1e-06,1.5762038205264746,1.758594858932376,2.379440455935887
dp317,1100.0,5.469287155436812,1e-06,9.964614394155225,10.043829369820603,9.575288269743364
dp320,1100.0,1.380395223419631,1e-06,1.8232975350093392,2.019983920610085,2.6911521818883983
dp321,1100.0,3.179174012035599,10.2060001930429,5.854503717579298,4.708762561603899,6.339519697657909
dp322,1100.0,0.6451925243307545,3.531674576649712,1.1112658813681677,1.0481524991115445,1.3138832305403696
dp323,1100.0,0.5628524116342895,0.884491949792498,0.8107551384724057,0.8557699801330361,1.104803359021173
dp324,1100.0,11.940251097803241,61.13034343415536,30.78549298571421,21.474116074317134,23.537633038389643
dp329,1100.0,2.336443669726806,5.026814329641242,2.2654672330584917,3.4321484512378118,3.85339235831276
dp331,1100.0,8.618314344803833,11.396412990938186,12.280631493069022,13.339765057609899,16.435943617623042
dp332,1100.0,0.6308307379595808,1e-06,0.737048284670043,0.740322648830877,1.1730551489556016
dp333,1100.0,3.4218562581402368,1e-06,4.279628822829799,5.877670562502053,6.289893269081671
dp334,1100.0,7.467321674645172,34.86916978498417,11.808679451513665,12.880259621063562,14.736441994784855
dp335,1100.0,0.8991676212599479,0.7555930986606234,0.9574866734863391,0.8773474033147153,1.5682899702392912
dp336,1100.0,7.542376719271476,38.955542883574196,19.879819880381795,14.749061104752009,12.481940503013163
dp341,1100.0,2.035267387309692,1e-06,2.664813794920801,3.4816123532447527,3.80656401948498
dp347,1100.0,3.083718955224291,25.55311571712011,3.4096678710464894,4.833915254059721,5.299369569026622
dp352,1100.0,3.1951242802032147,0.81040568623522,3.6227121825122897,5.111107435986217,5.6111019956342565
dp356,1100.0,4.120838074913635,1e-06,4.579843320946004,6.655929483619564,7.258895991616842
dp361,1100.0,0.7799864116197659,0.2780135681143435,1.081793210811404,1.0295396564218449,1.4650366297382287
dp362,1100.0,4.0118613981330045,6.0634040223942325,5.963395209737641,5.7447882959185295,8.210237905500792
dp371,1100.0,5.866073306036686,4.63592243039372,11.668375714888919,9.968472975538972,8.186506111283354
dp374,1100.0,0.8756852357125308,1e-06,1.4001936651595581,1.3494739874608526,1.914577417675795
dp377,1100.0,3.155598761461642,1e-06,3.9043948752993898,5.776358143471822,5.706222512245932
dp381,1100.0,4.811213892572921,1e-06,6.411319755258592,7.764575580992967,9.19012997102424
dp384,1100.0,1.328580543171886,5.61100351923839,1.4338804902981337,1.4464509707128497,2.2705480350284164
dp388,1100.0,3.397363675577543,1e-06,5.27650328121614,5.552007320049918,6.53526654449002
dp391,1100.0,1.292512200160561,1e-06,1.5447371820986247,1.6509745355430745,2.418005158344457
dp394,1100.0,4.075137076424389,1e-06,6.183593303091826,6.661296763363488,7.9547195196268845
dp406,1100.0,0.8200045270343511,0.6019334550357059,1.3532863765282572,1.2018492591195253,1.6100324829064019
dp408,1100.0,0.886045066904611,1e-06,0.9604462488030353,0.9665713168063392,1.5497773516083184
dp409,1100.0,9.824055887521368,1.5766505856017776,15.042659469098629,14.955811008038971,18.7357797925625
dp410,1100.0,0.3499472022255034,1e-06,0.40259248185879787,0.6054819884573257,0.5974125072207037
dp414,1100.0,4.060268753808361,16.35976352945815,5.012647477703263,6.937458179778693,7.6596476292006885
dp415,1100.0,3.064265030333227,7.57654400362204,6.569462259526865,5.197586061732319,6.948133929268758
dp417,1100.0,2.931724698798574,22.439065225183565,4.217838544326868,4.950634944821843,5.500557144018392
dp423,1100.0,7.2954113326370225,1e-06,11.578617027836966,13.15991257659974,15.179934255620445
dp426,1100.0,2.456584869336388,0.3570952548909636,2.800996696453206,4.206336229601741,4.523457036203753
dp431,1100.0,0.6464919330380692,2.941865465900374,0.9404731726034482,0.8502038451147986,1.2241036205101223
dp433,1100.0,0.4089987363684878,0.8887645427327391,0.8658777670056982,1.012780121781815,0.8621578357625406
dp438,1100.0,9.690127320577336,1e-06,25.743792150884385,18.39630167392995,12.05883045461431
dp440,1100.0,5.835556729787975,15.57664124476403,11.561913297163386,10.71705148338841,10.59670777381103
dp450,1100.0,0.6172938629172778,1.351618427259325,0.7549415736778768,0.6921052750161725,1.0798449594254593
dp451,1100.0,0.6575222082436123,1e-06,0.9551162292622388,0.9986836823638015,1.2848085486821914
dp455,1100.0,2.673078485635172,1e-06,4.712123020256114,4.140861415481608,5.609387284881732
dp461,1100.0,4.327557006321931,6.798421422132991,6.305030302541655,7.141096071017525,7.983834621895227
dp464,1100.0,4.7828454455588885,25.534842377948184,6.561723791213557,8.394228527689517,8.62739803612268
dp465,1100.0,4.30865541345622,13.330959740225394,5.982934884164679,7.225901582252363,8.210055387933096
dp470,1100.0,1.5221385383737749,1e-06,2.0642476785579165,2.2458453544758292,2.830329259877301
dp472,1100.0,4.553289798083648,1e-06,5.2354508334003045,7.357243207712485,7.801695827274382
dp475,1100.0,3.2690686729136162,11.092602943934772,4.18021139162536,6.081328274867306,6.09231016723836
dp477,1100.0,1.411742120786511,1e-06,1.542193290179679,1.7724829607748305,2.4425042940395167
dp479,1100.0,5.175049168116756,1e-06,12.629899862358526,10.06358448837889,6.939476467624882
dp483,1100.0,4.5753804630977895,23.919741364761418,6.089787432002772,7.368625452818519,8.558536715280704
dp485,1100.0,5.70581882906516,10.786579114475874,7.925409304993599,9.023346731672774,10.483357637317926
dp490,1100.0,0.8673023895553236,1e-06,1.3790679876258958,1.3091457082766822,1.8323858925777305
dp491,1100.0,2.011706937029934,1e-06,2.276790812478779,2.737719899937624,3.2782463163431994
dp494,1100.0,0.443313111755728,1.5601092779020245,0.6935641840876672,0.8098393435443308,0.8897771690751398
dp495,1100.0,7.516653608221422,9.271296425608114,11.272824661248682,12.738472117619839,14.850748972962986
dp497,1100.0,3.9065979655774483,1.3433564545387227,5.128260561096058,6.6750794612852635,7.055770119017735
dp0,1090.0,10.01154249976641,21.24390923091877,17.20027414609149,16.068637189641446,18.237781079416948
dp2,1090.0,0.7862474620787518,1.174491858472708,0.8833713376797411,0.8792329526124713,1.3870411922124162
dp9,1090.0,3.028522602632276,3.827196776280164,7.052081297968816,5.162299184013901,3.28889741849879
dp11,1090.0,9.956512747267352,1e-06,28.39199896753226,20.968498177282267,16.494762118148515
dp15,1090.0,3.644708387146266,1e-06,4.818621896909463,6.80086622286277,6.690888778214683
dp17,1090.0,1.134010244226928,3.6796832844839087,2.159749830932822,1.6653052840839284,1.5643851233744357
dp18,1090.0,2.651880467428337,7.100288763345943,2.883182839962623,3.763827079515397,4.552702474804337
dp19,1090.0,5.463703847944637,11.727074174504015,8.20434178075488,9.08149023126876,10.574760971713477
dp22,1090.0,0.9882674520683549,1e-06,1.1081680713596398,1.0475178468707267,1.718856301633172
dp23,1090.0,0.6978423270182703,2.2997880885184685,1.144503032619044,0.9779039282044475,1.3612209786815768
dp24,1090.0,7.4110712823704095,1e-06,16.509377085026614,13.400475536551724,12.791554446329645
dp25,1090.0,1.6232203443493969,7.961247122990087,1.9671424706236116,2.2128542968619156,2.852476880199631
dp30,1090.0,3.452005072592116,1e-06,4.438494502885003,5.338811706091826,6.557462648897476
dp31,1090.0,5.086393005799015,1e-06,6.569987957098756,7.663831961603613,8.994541713010667
dp33,1090.0,2.4314358116176398,1.3267217124422541,2.632547241988397,4.114395435797816,4.33747376121531
dp39,1090.0,8.554019315184743,30.297493344976644,20.502224994696782,16.53958058173254,13.999192553624745
dp42,1090.0,2.104896640059738,1.8833895004647725,2.714906523151752,3.565062592701704,3.89545697533538
dp46,1090.0,2.027230498915104,2.2564029184772765,1.921762888788101,2.8792834195670345,3.3055081908695394
dp55,1090.0,1.9669736178974782,1e-06,2.406375646135273,3.090738686018792,3.659233245125387
dp56,1090.0,7.859177630012765,14.180125262599057,20.33033249406277,14.692335145783108,9.302706040448491
dp57,1090.0,7.22698147355675,5.6934775622570015,9.952724939786826,11.41072610216819,13.40793546443044
dp63,1090.0,2.842511267829091,1e-06,3.2516495417796567,4.471755181413182,5.121721582363191
dp66,1090.0,6.310054353545621,8.71970287441666,9.75258702342948,10.687118570403879,12.07571620102261
dp68,1090.0,5.298973043487841,7.6963678424845945,11.027959779955522,10.095644301481268,10.582577172085024
dp69,1090.0,9.7880957609219,78.78831706933595,21.354281261764996,18.528728740375264,18.715511126371815
dp70,1090.0,4.836574707277205,1e-06,6.766197279989011,7.541280461861716,9.075175865445958
dp72,1090.0,3.014165630087154,1e-06,6.961570785141657,4.958067198316631,4.28318387130763
dp73,1090.0,3.4815513877697244,6.395967739384906,5.207722576134148,7.010496208414669,6.497183190015918
dp75,1090.0,1.252340292886557,1e-06,1.3940287953881803,1.8308447165704482,2.2771888983550594
dp76,1090.0,10.10721498341602,1e-06,20.626345368002344,16.72499955879055,15.067285946507972
dp77,1090.0,5.073710976922492,1e-06,8.586651972272822,7.938471874773534,10.223271521771174
dp78,1090.0,2.601847383430758,1e-06,3.1553827890380375,4.252330168832422,4.824993583884011
dp79,1090.0,3.9518620719113766,1e-06,4.367490269832886,6.212109956833778,7.146205629736497
dp82,1090.0,5.790561037624909,1e-06,9.46471691040627,10.992363912947877,11.923331254180827
dp84,1090.0,6.870716126591758,1.7118306159910084,12.617514390888447,13.385512308622108,14.072485462093479
dp86,1090.0,1.085297540645294,1e-06,1.730541186212856,1.5142313889131098,2.069860212898204
dp90,1090.0,2.2422086085571222,5.550133013309823,2.9708590674986928,3.746756132981848,4.024758226841175
dp93,1090.0,0.8023103524798236,1e-06,1.0638969300030592,1.0154185661812862,1.5332614182022741
dp94,1090.0,2.8196205886661003,1e-06,4.901232191749773,4.913100115239966,5.794660061371815
dp101,1090.0,10.755403809739501,29.69163697654979,18.326070726601454,17.02959758182222,19.946925063346278
dp104,1090.0,2.681982118151418,5.673013670650166,3.1329253942519815,4.247124797880776,4.6371919064087805
dp113,1090.0,0.8236529254733438,1e-06,0.9706556214842638,1.121278563602779,1.5592004936991974
dp117,1090.0,3.163738539276076,7.451782015369199,4.072018228192095,5.243945479277247,5.464945592131964
dp124,1090.0,6.180239613568431,34.89785905942548,8.55248438474243,9.665199360416821,10.827858184149022
dp126,1090.0,0.12466492532142971,1e-06,0.15805856149786562,0.49457188529993756,0.22647948703085846
dp131,1090.0,4.056925181284549,13.230948003836719,5.456591036536966,7.478861529718698,7.978228235077961
dp132,1090.0,1.8173054914952411,1e-06,2.6527648154049874,2.734413702855811,3.2609113075037803
dp137,1090.0,4.892633283192672,22.14541930690298,8.884081621706356,7.8349297890206815,10.749942400687852
dp140,1090.0,4.558018018008509,1e-06,9.38491647837278,7.52422082280072,7.552701765171275
dp148,1090.0,0.5249735154419356,1e-06,0.4938682699398614,0.5740816633609143,0.8612368460967924
dp153,1090.0,4.448367039682637,19.784692580951486,6.202088062561571,7.476108087909148,8.394585557361326
dp154,1090.0,0.916615026222985,2.9008343397002925,1.3486908161728117,1.3160182433868073,1.8217851109560375
dp155,1090.0,1.242662671048163,1e-06,1.35155056945577,1.3712993988331095,2.2014212670006534
dp172,1090.0,1.883002127079993,2.602508945180711,2.1395313352416685,2.5194101963955653,3.2870091084330566
dp173,1090.0,0.4827440980451305,1e-06,1.1992573677773022,1.191033009131425,0.5923176762206821
dp176,1090.0,1.048229801174936,1e-06,1.455074660717464,1.8142941311378,2.0468643292076703
dp180,1090.0,2.702332309946069,4.236866181469667,2.831659960518978,4.106956576174154,4.537335913046655
dp182,1090.0,3.614916100987586,1e-06,5.888290699454007,7.30704210013852,6.764088586772353
dp185,1090.0,5.406281663339274,1e-06,12.30226554713999,10.3030716450833,7.480170765699562
dp192,1090.0,9.223360918909291,45.32493514573419,18.94331789059519,15.595694151192244,15.737467261691627
dp193,1090.0,1.122649894599357,1e-06,2.482648966330079,1.8126798052115887,1.4262437690761027
dp194,1090.0,3.441840409290332,4.928494756853997,5.393198778469495,5.75471686845303,6.525977597573696
dp203,1090.0,0.12395296023455482,0.525527668091808,0.15621831039968542,0.48667638859185486,0.22193193847957948
dp204,1090.0,9.631758431026215,2.232968644786471,15.63948390424258,15.248758570079442,17.448022299797735
dp208,1090.0,2.9331915479529918,1e-06,3.50356131304093,5.052925578164263,5.601550665536084
dp209,1090.0,1.128976428125985,2.137428879908617,1.868693046783056,1.5514071036645234,2.5004765208852273
dp211,1090.0,5.6745868663132715,13.43230986558267,11.63969744163704,10.270270899190848,9.063026619534277
dp220,1090.0,2.026958316313709,7.357214298050275,2.8308417491774427,3.63365038663215,3.864993363654402
dp222,1090.0,3.2765147740133513,21.669651013289062,4.4913568937803205,5.49420220876119,6.415069804552437
dp227,1090.0,6.219023707042084,1e-06,15.998582115686402,12.649783544078574,12.289921996919954
dp229,1090.0,3.830124247030177,6.080559773265609,7.401760167775294,5.866357980249533,7.750155129488116
dp231,1090.0,3.849382907073881,1e-06,6.257307636677523,5.517805852130151,8.265962467216667
dp237,1090.0,3.523257771128451,10.566711597597628,4.006928985817411,5.906825063203844,6.399289461628874
dp238,1090.0,3.548494064998398,5.504246313740467,4.923479300652508,6.177510109214476,6.601155352084661
dp247,1090.0,3.1974360389229672,1.4833922685099297,3.1012854886449808,5.202200379808537,5.192289807251284
dp249,1090.0,4.051119388500183,1e-06,6.195816911284299,6.632826176487538,8.248668441297173
dp253,1090.0,5.7402597405549285,1e-06,8.626184690228174,10.065199033580264,11.469469111641944
dp261,1090.0,3.218275402622487,5.500029539546417,5.324674085427441,5.053158214043263,7.191461589211611
dp262,1090.0,0.8357838388835184,1e-06,0.8737550981034276,0.9298424038354467,1.489083726584127
dp265,1090.0,2.0574228622768307,0.16179833750481198,3.5261928482312044,3.465493109421339,4.093823415199401
dp266,1090.0,5.984210498190864,6.283625266573277,10.423946104971103,10.223072357397616,10.260779525331117
dp268,1090.0,2.456157296635405,1e-06,2.989771646773587,3.929842493998696,4.657566336461882
dp271,1090.0,2.120804931426549,1e-06,2.267087545011524,3.143795739290381,3.655712827477685
dp277,1090.0,4.968768304913563,1e-06,6.6408612977194075,7.328702735890091,8.626881419784997
dp278,1090.0,3.344701561602234,19.080502937924244,3.8143271289232072,5.362271982039558,5.93134691930831
dp280,1090.0,1.6180121326829848,1e-06,1.9309170787688448,2.275519326963022,3.0359652883916497
dp281,1090.0,5.59372662762643,4.65747741570938,9.1581093836921,8.66112059830451,11.077026269877432
dp290,1090.0,1.772491772838424,1e-06,2.190668685481062,2.858156737424311,3.145509327083735
dp301,1090.0,0.1623187721145324,1e-06,0.30117826627268257,0.6341911913318419,0.3577442480287919
dp304,1090.0,4.3114011538234145,1e-06,6.204719567490717,7.481375409071391,8.00724071512999
dp312,1090.0,2.181929410811238,6.569586676206809,3.803178594157686,3.2775338626128665,4.398201051081661
dp316,1090.0,1.379056530569509,1e-06,1.5861598874766218,1.7670120801791174,2.385921482215706
dp317,1090.0,5.183686919176361,19.288670292337095,10.027555726201655,10.108455467981386,9.68755444333193
dp320,1090.0,1.5428357826731771,3.7085013927313755,1.8348143655690623,2.026552440896519,2.69885245409927
dp321,1090.0,3.1717621287588886,2.4542919598660156,5.891483599376969,4.763925115464309,6.368537890515563
dp322,1090.0,0.694802779147397,2.6542005929164887,1.1182851750472178,1.0483242978827265,1.322800597000398
dp323,1090.0,0.5079056884313764,5.236306429888945,0.8158762607116038,0.8439489806949612,1.107951933536659
dp324,1090.0,11.922097348322321,29.00141888780896,30.979949073986276,21.680790892537146,23.917351578857186
dp329,1090.0,2.082310699276065,1e-06,2.279777021647991,3.445961213985257,3.8641359879554553
dp331,1090.0,8.50168434932758,46.47915874968021,12.358201911147468,13.540258468812638,16.5431518874779
dp332,1090.0,0.6705100833517824,1.044878908034956,0.7417038387120419,0.7472577972239174,1.1768253128654518
dp333,1090.0,3.4858057018892468,25.562703669153652,4.3066610318163505,5.885143925636946,6.309592342248351
dp334,1090.0,7.325002937570481,1e-06,11.883268791852169,13.09075036393039,14.852023043504222
dp335,1090.0,0.8850304534534392,4.288708952564685,0.9635346231873617,0.8847640623159347,1.5734390408124757
dp336,1090.0,8.378707280832096,8.374766674741016,20.005390453875165,14.810078519527409,12.644058602485536
dp341,1090.0,2.120727452588374,19.02331768692369,2.681646049865498,3.4981283931517946,3.821455269579683
dp347,1090.0,2.900023889735578,0.4500771348242547,3.4312049851936726,4.855234971299335,5.315289978620255
dp352,1090.0,3.19745968137546,31.990603019926656,3.6455949877437597,5.132427153225833,5.6280759104520195
dp356,1090.0,4.340568749178339,10.067854409387824,4.60877183014686,6.691910106382896,7.288005953848185
dp361,1090.0,0.7824192100412806,2.7704637009730915,1.088626340824663,1.0321312172754329,1.4711029428465412
dp362,1090.0,3.871569147324517,23.620433037737797,6.001062902954184,5.808633469756594,8.232307049416686
dp371,1090.0,5.461369686745222,1e-06,11.742078828854284,10.059806416709836,8.29808724783354
dp374,1090.0,0.9965345748651633,3.89375011524049,1.4090379666971882,1.3464082245448212,1.9206342396239309
dp377,1090.0,3.036252780193632,0.36963334480379517,3.929056924884645,5.814608697239621,5.736092081550227
dp381,1090.0,4.91405445875034,7.141873666935462,6.451816756909581,7.8063787796826345,9.228430684321477
dp384,1090.0,1.268936540409586,1.5851349342715713,1.4429375741435149,1.4546361828134127,2.278936184708824
dp388,1090.0,3.527636563253656,9.585407692361063,5.309832232235249,5.5913981018058205,6.567237661479022
dp391,1090.0,1.365425697481315,3.5372076119764806,1.5544944905158944,1.6688629901629533,2.4267679127984927
dp394,1090.0,4.125307623181613,1e-06,6.22265187414484,6.739934486738753,7.989312423966123
dp406,1090.0,0.7782472921218753,1.0697495535825885,1.36183438890583,1.1897926085467876,1.6166262287903947
dp408,1090.0,0.9069692521308033,1e-06,0.9665128926155766,0.9802254924472585,1.5542510103610514
dp409,1090.0,9.663959712829408,38.37095492837408,15.137676193986778,15.12748551368712,18.876943891685873
dp410,1090.0,0.3355959978428258,2.0410361668461494,0.4051354510172366,0.6040161071574739,0.5998821374865679
dp414,1090.0,4.315411675692535,6.783327196683546,5.044309787637793,6.952539009647303,7.689489452434994
dp415,1090.0,3.374716163785931,1e-06,6.610958165849734,5.252748615592728,6.981637689993423
dp417,1090.0,2.7243098216867994,8.796368448804529,4.244480455979007,4.991209784198304,5.523758549492843
dp423,1090.0,7.066047110409408,1e-06,11.651753182449735,13.314666390618115,15.29425674270276
dp426,1090.0,2.6391492162960564,4.082629331216216,2.818689148580187,4.234105683950997,4.536209166377862
dp431,1090.0,0.6050325969645755,1.8492986997392302,0.9464136567904043,0.8450389906696503,1.2289433127434493
dp433,1090.0,0.443795959891749,1.171333372026826,0.8713470704718409,1.0020975132107819,0.8669706677035469
dp438,1090.0,9.42694501104478,39.99443402703385,25.906402414142896,18.50749644597186,12.298637957417512
