Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp148,1100.0,0.5112307099259557,0.48329578342838075,0.44239507079457796,0.41601996692267906,0.4559585120757624
dp153,1100.0,4.609211155011187,4.758265778842954,4.550493862211192,4.195699456641833,4.237862507987098
dp154,1100.0,0.978498649745358,0.919129211994673,0.9193205445247424,0.8167167083265249,0.9089889061262847
dp155,1100.0,1.1567178287887219,1.3766279300862567,1.2122626088318191,0.9926378428759037,1.1607588057844507
dp172,1100.0,1.839038003710976,1.7983711113403469,1.439278363782787,1.5345855046613333,1.6131117935697652
dp173,1100.0,0.5071417531493588,0.4509538890258811,0.3932838859977563,0.37930192527735757,0.45017124450732005
dp176,1100.0,1.055354572907947,1.065392949613724,1.178370745795341,0.8090546984878828,1.039118515526062
dp180,1100.0,2.745057536068631,2.8924931466887984,2.251655955493703,2.322949050902075,2.33908653975469
dp182,1100.0,3.7915258833795757,3.781440053956533,3.9433718744572697,3.4160649303255335,3.496205933590112
dp185,1100.0,5.2848035085204526,4.854979748793505,4.773246156770138,4.699111415842424,5.093483993245561
dp192,1100.0,8.718114770550198,9.622459468487671,8.710639835892053,8.75836235370371,8.545565826882621
dp193,1100.0,1.004758467030221,1.1312756466238458,0.9091908493520312,0.8927376638736477,0.9741960940377192
dp194,1100.0,3.582154555093605,2.991830762716571,3.5574956883653557,3.270251186198151,3.278980344605606
dp203,1100.0,0.12235636461307739,0.11162538163887056,0.0918659599969188,0.113438995900081,0.10560923725589041
dp204,1100.0,9.40195656378158,9.252063382911082,10.366318035177475,9.09581127260595,8.989368895426301
dp208,1100.0,2.878882403706225,2.7260351389835478,2.853129129265007,2.8412923060059434,2.906186946437748
dp209,1100.0,1.194893326104552,1.2577392882283094,0.873460516666975,0.9165093728852645,1.115844362535221
dp211,1100.0,5.480236575941847,6.488313603049527,5.461830085739327,5.334338213517959,5.226575690276331
dp220,1100.0,2.068059061216747,1.9892838977293346,2.054723131712509,1.9614664726467383,1.9488621612949975
dp222,1100.0,3.6235080355512417,4.1948345921044785,2.716557312969959,3.092187407502629,3.078321124750915
dp227,1100.0,6.044923137926682,5.157327212199677,6.037348414914567,6.507984426831988,6.583928472157318
dp229,1100.0,3.6220464982393223,3.787144742792055,3.329188079457356,3.3912626183610826,3.6817969616355826
dp231,1100.0,3.911332633359969,3.67872118880232,2.936385357782359,3.502462953494746,3.7050976623529523
dp237,1100.0,3.308472158933225,3.4664152883856945,3.2708234366109425,3.274913549977655,3.3218309691532166
dp238,1100.0,3.4587743063595218,2.851133430896901,3.5238193898793524,3.3211342329790456,3.322526405786934
dp247,1100.0,3.010873607204063,2.6238587802654574,2.564048614937069,2.7701316384625585,2.6939821422812984
dp249,1100.0,4.170610976628865,4.368845335663364,3.7301257008141078,3.9364190493804356,3.995482473561556
dp253,1100.0,6.299206143850921,5.9023555862924315,6.667998928978919,5.780557334347704,5.798395673147238
dp261,1100.0,3.6039467170646384,3.48749685354709,2.5987703108793365,3.1255996203680256,3.2487961278571515
dp262,1100.0,0.8663654774299723,1.0254548856486605,0.7673849523896278,0.6746803943842372,0.7866135967283634
dp265,1100.0,2.0517484076003707,2.079974611880215,2.0872625710599277,1.9463854540330783,2.029073036226557
dp266,1100.0,6.306624658199404,6.875177286073656,6.062578108539357,5.5672310766608595,5.4271031056828445
dp268,1100.0,2.5646458911659438,2.3699194712899545,2.5387022756822892,2.243175536686678,2.4216112052339875
dp271,1100.0,2.098377451404554,1.8169422927118781,1.7890044147825135,1.853064532214199,1.8790367569985311
dp277,1100.0,4.828532833204724,4.789549518359721,4.382203145963648,4.326362602899423,4.289438521108884
dp278,1100.0,3.1300037144230797,2.6634862375559383,3.0746002343682286,3.0424076768802815,3.0656990478621733
dp280,1100.0,1.694372967399394,1.5760058334954978,1.4964121736639917,1.4275999207836725,1.555458735678596
dp281,1100.0,4.893688453369964,5.010037960750362,4.798381729805108,5.150974517008602,5.252071609635261
dp290,1100.0,1.674870118292653,1.656235363110337,1.6850939389139579,1.502723223665685,1.6012463975320586
dp301,1100.0,0.15497855301755512,0.1601628860495907,0.13682298837149767,0.09291726542086337,0.16313125376817236
dp304,1100.0,4.304403987260031,4.562805276997722,4.5932510205539785,4.044448750780285,4.046699615287576
dp312,1100.0,2.061700936905417,1.8151782602195756,1.7286800676917393,1.8611490038144032,2.0222242648518223
dp316,1100.0,1.432110052906194,1.2972146989769544,1.0369340203012367,1.103354177168582,1.1642989312320955
dp317,1100.0,5.469287155436812,4.277756899763606,5.650511912553554,4.968255745920444,5.304016300711152
dp320,1100.0,1.380395223419631,1.3292483630160437,1.1736976673486692,1.2008558297187342,1.3126674424090203
dp321,1100.0,3.179174012035599,3.413401551402509,2.665976600348154,2.7124409779548584,2.993103487040956
dp322,1100.0,0.6451925243307545,0.7414085927413864,0.7558994262384009,0.49763993365879405,0.6707261048393749
dp323,1100.0,0.5628524116342895,0.5735737295728964,0.43208647353226465,0.36887777273414524,0.5137542901548572
dp324,1100.0,11.940251097803241,13.579920842348312,13.151577679516455,10.816392222918088,14.679075427181829
dp329,1100.0,2.336443669726806,2.426122691723954,1.9846280122508684,1.989018369248818,2.0368734656952148
dp331,1100.0,8.618314344803833,8.710917633008311,9.840613379832893,8.452800687082558,8.34030050078833
dp332,1100.0,0.6308307379595808,0.5922686304811619,0.5991739856796622,0.4459718297864108,0.609307407934101
dp333,1100.0,3.4218562581402368,2.6056887761542487,2.8842401933781763,3.1267062542648674,3.1159083807869226
dp334,1100.0,7.467321674645172,8.380716611656473,8.839485642806423,7.333823708794761,7.526664268743562
dp335,1100.0,0.8991676212599479,0.8943818038399703,0.8352697662782498,0.6517370071608706,0.8279123529153364
dp336,1100.0,7.542376719271476,8.589482258081567,7.318646987891689,7.91874564843613,7.828383449983625
dp341,1100.0,2.035267387309692,1.8419916556380778,1.922452055877514,1.919834732060275,1.9235395398237483
dp347,1100.0,3.083718955224291,3.8326988472874852,2.539689140648823,2.711640790035883,2.6900169561707443
dp352,1100.0,3.1951242802032147,3.1156336604042814,2.688117027650537,2.873250408897876,2.8459743645512967
dp356,1100.0,4.120838074913635,3.835598198868471,4.089184925173922,3.713524433383678,3.8025253454493693
dp361,1100.0,0.7799864116197659,0.7632539835029185,0.7244354245188055,0.5722716379502927,0.7301659523242592
dp362,1100.0,4.0118613981330045,4.080246152275046,3.1241025176059654,3.753767717831887,3.7871963807942493
dp371,1100.0,5.866073306036686,5.825068276848587,5.1072323708567255,5.080777116941721,5.041384322924653
dp374,1100.0,0.8756852357125308,0.8305585126339705,0.808248437556078,0.7867793420255152,0.9133434273699277
dp377,1100.0,3.155598761461642,2.586504651811712,3.3506068388644605,2.7941843295724578,2.917605216761516
dp381,1100.0,4.811213892572921,4.424234690286904,4.816849650334073,4.598598046580379,4.679152455336447
dp384,1100.0,1.328580543171886,1.4713279757074362,1.2334972850796644,1.0144197928595924,1.1893658334307964
dp388,1100.0,3.397363675577543,3.0984898808607912,3.2781749824096567,3.2233452346901696,3.240573528064904
dp391,1100.0,1.292512200160561,1.0705944941108059,1.2872171751774442,1.117951625079185,1.2599456289179152
dp394,1100.0,4.075137076424389,3.6450064607956687,3.850224452766632,3.95556706758389,3.9195721616080483
dp406,1100.0,0.8200045270343511,0.8127354913010629,0.6906105686238564,0.5448404533942184,0.7628130460196446
dp408,1100.0,0.886045066904611,0.8187746499130861,0.7611541345142091,0.6464248955773798,0.7986385148722349
dp409,1100.0,9.824055887521368,9.549142377457382,11.27660006386093,9.48127566596095,9.568020075559032
dp410,1100.0,0.3499472022255034,0.3220055557181248,0.3219402483118983,0.19494040180718916,0.30748467436549876
dp414,1100.0,4.060268753808361,4.470251912996687,4.122738454825651,3.934366524686907,3.9701924817177408
dp415,1100.0,3.064265030333227,3.214674329442854,2.965060538538813,3.004624413858852,3.3022722377378027
dp417,1100.0,2.931724698798574,3.581969383011407,2.6487189991181372,2.6927209873539706,2.7104644320765265
dp423,1100.0,7.2954113326370225,7.0169299453222695,9.000442640366158,7.416761364495204,7.694231254318492
dp426,1100.0,2.456584869336388,2.386601882188207,2.1962049793027685,2.33813189033156,2.3225930162093165
dp431,1100.0,0.6464919330380692,0.7230043841334793,0.5649375420519185,0.4246185667284353,0.5961509842453018
dp433,1100.0,0.4089987363684878,0.42499092991396287,0.38690880960034996,0.21710697097930268,0.41955006562131136
dp438,1100.0,9.690127320577336,8.77779536014377,8.047493144134876,8.970277038126298,9.401564460688093
dp440,1100.0,5.835556729787975,6.160259546953844,5.66773600779922,5.712999813841334,5.547641882313822
dp450,1100.0,0.6172938629172778,0.6417713483953461,0.5188920168432003,0.3385350872992604,0.5393677523907197
dp451,1100.0,0.6575222082436123,0.5395761448937374,0.47625736944331887,0.45144929697098113,0.5859862026182519
dp455,1100.0,2.673078485635172,2.498978023695062,2.1421409346540417,2.3280369547316653,2.562762301461436
dp461,1100.0,4.327557006321931,4.4099191535156335,4.4593145505086,4.063818665252711,4.0460523992885955
dp464,1100.0,4.7828454455588885,5.474578676638532,5.134392911136912,4.306746531531242,4.385095373610335
dp465,1100.0,4.30865541345622,4.609398891015193,4.3626243103985,4.093007697545899,4.158061389525247
dp470,1100.0,1.5221385383737749,1.4362831339205273,1.405271207073369,1.3694471684101723,1.4145997659894172
dp472,1100.0,4.553289798083648,4.230824947405179,4.4817279033059165,3.931727200934585,4.017139523299086
dp475,1100.0,3.2690686729136162,3.5298531486143214,3.3316519343260174,3.0516224874881823,3.127098532384086
dp477,1100.0,1.411742120786511,1.0692074035621562,1.1645919657932977,1.1380017909088507,1.2422493139307467
dp479,1100.0,5.175049168116756,4.757121862463109,4.326634540988412,4.71005872376809,4.786684820260085
dp483,1100.0,4.5753804630977895,5.2201924931532435,4.392869038220658,4.261256014798415,4.325683762876568
dp485,1100.0,5.70581882906516,5.875177505245517,5.686967983279858,5.54555015691967,5.302979121795508
dp490,1100.0,0.8673023895553236,0.8015035265363157,0.7560150666528196,0.701937578795001,0.8645951832664412
dp491,1100.0,2.011706937029934,1.7698829804331617,1.5377164341009064,1.5094148750949434,1.6286761874425895
dp494,1100.0,0.443313111755728,0.4805396506272712,0.35859472759296224,0.25671068136652175,0.41520350610743456
dp495,1100.0,7.516653608221422,7.575141702134312,8.876348133309184,7.3419883314556795,7.524670218180683
dp497,1100.0,3.9065979655774483,3.8211565818761573,3.838524156022309,3.5503115459900174,3.585623292640564
dp0,1090.0,10.01154249976641,10.385954724138156,10.914906353581227,9.630784280141727,9.572695830389389
dp2,1090.0,0.7862474620787518,0.7991889419585504,0.7676319483106886,0.4941950315204116,0.7271600844085563
dp9,1090.0,3.028522602632276,3.0551450750872053,2.2496346880997096,2.5529219797671123,2.62967530641907
dp11,1090.0,9.956512747267352,8.638084253900187,10.243126781031751,10.388951731570707,11.942509719298025
dp15,1090.0,3.644708387146266,3.270606350635293,3.7916060677708034,3.299731420961174,3.418972378947797
dp17,1090.0,1.134010244226928,1.218866012235494,0.98407961568225,0.9866357402398449,0.9728726753707877
dp18,1090.0,2.651880467428337,2.8001607439589242,2.4461391431448063,2.2550611920280117,2.387160985615224
dp19,1090.0,5.463703847944637,5.67248285882995,5.5853153135062,5.6555547580915775,5.326515678031347
dp22,1090.0,0.9882674520683549,0.9303043145768304,0.888329835087967,0.7746775272002991,0.8915990983702813
dp23,1090.0,0.6978423270182703,0.7512405190682769,0.6864975274694122,0.4788201185420616,0.676755016462997
dp24,1090.0,7.4110712823704095,7.136309659746254,7.053996477680557,7.119514570502958,7.153537187070061
dp25,1090.0,1.6232203443493969,1.83448790363742,1.4253934230832839,1.3364687734706517,1.4463772932561398
dp30,1090.0,3.452005072592116,3.1942013978167636,2.7769712272380866,3.263403653100858,3.175175770098175
dp31,1090.0,5.086393005799015,4.819211069840918,4.711577063259425,4.495611385398825,4.554439184118899
dp33,1090.0,2.4314358116176398,2.3946120083117934,2.1124722703625323,2.304176872972323,2.2408698530534945
dp39,1090.0,8.554019315184743,9.278801782844473,8.88834115313371,8.816864715836784,8.876895234452935
dp42,1090.0,2.104896640059738,2.097513068739906,1.8104714805377902,1.8270797159777488,1.93433986435628
dp46,1090.0,2.027230498915104,2.0348695795671765,1.691933425551357,1.7348959684590153,1.7494880582599652
dp55,1090.0,1.9669736178974782,1.8899486586042789,1.8961340286850448,1.8358123579546801,1.8895487111506717
dp56,1090.0,7.859177630012765,8.069875884432308,6.357410538770588,7.0193417927077535,7.485609534410424
dp57,1090.0,7.22698147355675,7.175864676513425,8.054041013215512,6.848284480946062,6.796090891131533
dp63,1090.0,2.842511267829091,2.61957243146281,2.6478903949843775,2.610810902399037,2.6674458638910723
dp66,1090.0,6.310054353545621,6.390375970907989,6.321338484051768,6.502437187158173,6.0592712689668
dp68,1090.0,5.298973043487841,5.3788862034544,5.194885332343553,5.355096120779619,5.341602383978493
dp69,1090.0,9.7880957609219,12.088103137869034,11.23573294200454,9.983080890548552,10.742544771062503
dp70,1090.0,4.836574707277205,4.541047379349565,4.463468742844727,4.514762323600435,4.522929184328525
dp72,1090.0,3.014165630087154,2.7611638786891564,2.492672480004974,2.5080884683860862,2.7063292879293273
dp73,1090.0,3.4815513877697244,3.5786985994902305,3.819223868438021,3.197387681223046,3.3213676083236074
dp75,1090.0,1.252340292886557,1.1280033879397036,1.0877847755625112,1.0967293577336883,1.166691045593377
dp76,1090.0,10.10721498341602,9.022660130161311,9.30173247613795,9.339365820747396,9.068879641254213
dp77,1090.0,5.073710976922492,4.344670111367646,4.3941996290056675,4.744107337115615,4.860199917987018
dp78,1090.0,2.601847383430758,2.4003151630437007,2.6774483136130347,2.3584781223810998,2.5111587423996458
dp79,1090.0,3.9518620719113766,3.655516777773494,3.915125169459199,3.6397392067863485,3.793350317036041
dp82,1090.0,5.790561037624909,5.047480243231455,7.121549122183963,5.993420068826553,6.081691022824899
dp84,1090.0,6.870716126591758,6.6987532762384,8.381574701635412,7.107082944369453,7.380922008174631
dp86,1090.0,1.085297540645294,0.8285181885606264,0.8610394396858406,0.7983703529637622,0.9743632951604487
dp90,1090.0,2.2422086085571222,2.3524727553822125,2.0142227674786066,2.055464687237884,2.0167756871666325
dp93,1090.0,0.8023103524798236,0.7576381951635313,0.6998707394666552,0.5564793877228021,0.7579010186456157
dp94,1090.0,2.8196205886661003,2.7040771392704555,2.7844326770357433,2.8168800357757497,2.844705236911678
dp101,1090.0,10.755403809739501,11.38661158196651,12.063658614365826,9.936644955829639,10.481465827813
dp104,1090.0,2.681982118151418,2.781683169901376,2.121101397648453,2.2224933600261716,2.304578579156524
dp113,1090.0,0.8236529254733438,0.7717705299887125,0.7496370292939075,0.6597517935165009,0.7989141803952248
dp117,1090.0,3.163738539276076,3.3066733218125135,2.860770538424791,2.812845277555204,2.7594017261113475
dp124,1090.0,6.180239613568431,7.137493595096999,5.970265519810724,5.884143415516495,5.486976062458266
dp126,1090.0,0.12466492532142971,0.11204654626615775,0.11740007124416682,0.0829535643272494,0.11539371391302038
dp131,1090.0,4.056925181284549,4.362725942036288,4.516914216058043,4.015349067156331,4.108003929124385
dp132,1090.0,1.8173054914952411,1.6150201745225437,1.542993133945417,1.5538530344480155,1.5959435775547295
dp137,1090.0,4.892633283192672,5.467726150649682,4.32335007288636,4.817499036922228,5.009600056211535
dp140,1090.0,4.558018018008509,4.233520382625082,3.9912140479272322,4.109619529637482,4.103269856446879
dp148,1090.0,0.5249735154419356,0.4855940865835766,0.4444188878635474,0.4133254561262044,0.4579634982534405
dp153,1090.0,4.448367039682637,4.959577891058265,4.577732293529195,4.230562461400571,4.267733853042475
dp154,1090.0,0.916615026222985,0.9827556700055619,0.9250332272555656,0.8281540923400981,0.9153330477840582
dp155,1090.0,1.242662671048163,1.1582743726770877,1.2179685120205517,1.0043033908163421,1.1671676111927385
dp172,1090.0,1.883002127079993,1.9069856876833502,1.4478662580475303,1.5498765356502713,1.6222505770313604
dp173,1090.0,0.4827440980451305,0.44847158905954926,0.39913390289180034,0.38746390594470415,0.4547409461696543
dp176,1090.0,1.048229801174936,0.8812742827860269,1.1849830746284278,0.8270371625293763,1.046310635247085
dp180,1090.0,2.702332309946069,2.7534834389968554,2.2634380613798353,2.3282537813812354,2.3516075372786376
dp182,1090.0,3.614916100987586,3.4860724776722116,3.978336086587346,3.452840253888331,3.524437745630317
dp185,1090.0,5.406281663339274,4.894937402164125,4.83965378786296,4.766125428717545,5.14316445017045
dp192,1090.0,9.223360918909291,10.426746726470121,8.792912068211633,8.84558070780118,8.624865174602924
dp193,1090.0,1.122649894599357,1.0202619588352317,0.9210721304647449,0.9125842452672391,0.9838970092061241
dp194,1090.0,3.441840409290332,3.4913955542091206,3.5814457641272304,3.2988209840986515,3.3043855285152417
dp203,1090.0,0.12395296023455482,0.13733878382979658,0.09247255323491105,0.11555377690408392,0.10629234184432686
dp204,1090.0,9.631758431026215,9.385132104818224,10.443950106806072,9.174377407302567,9.062908750310292
dp208,1090.0,2.9331915479529918,2.7178438252585293,2.8677915947543138,2.8441115558568573,2.922001752513865
dp209,1090.0,1.128976428125985,1.1625915098520727,0.8800111158969735,0.9223583846681772,1.1237515724490366
dp211,1090.0,5.6745868663132715,5.9331776329555845,5.5175729911341005,5.390693932452277,5.2754840237723775
dp220,1090.0,2.026958316313709,2.204633515704928,2.067015450790224,1.9843573048770116,1.962422383625701
dp222,1090.0,3.2765147740133513,3.889619315322542,2.7341968104829317,3.1211679650611934,3.098074875844054
dp227,1090.0,6.219023707042084,5.934633340738318,6.099243525853892,6.584209849924282,6.647356091592693
dp229,1090.0,3.830124247030177,3.905138764571358,3.3569633780053905,3.4368699320054406,3.7134100153551044
dp231,1090.0,3.849382907073881,3.3608037092153364,2.958460069989348,3.537061771920188,3.7317276672876942
dp237,1090.0,3.523257771128451,3.7580395653440903,3.2876078883982256,3.282374583296086,3.33997917297529
dp238,1090.0,3.548494064998398,3.6136858066231334,3.5452791203272978,3.3483821824869437,3.3460929093322482
dp247,1090.0,3.1974360389229672,3.140301246575866,2.5768531107530817,2.781018699917839,2.706936389869688
dp249,1090.0,4.051119388500183,3.80073569591945,3.7550099439595472,3.9699323803058544,4.023628675947072
dp253,1090.0,5.7402597405549285,5.540253543500792,6.70821172429547,5.823502512104821,5.840715406116295
dp261,1090.0,3.218275402622487,3.294333873853285,2.617841482901705,3.1591905677210024,3.2714838861328017
dp262,1090.0,0.8357838388835184,0.7550328793112763,0.7709916298046262,0.6773996616550321,0.7903215978579019
dp265,1090.0,2.0574228622768307,1.9942353781177633,2.1022118809520474,1.9746190813540174,2.045228791005699
dp266,1090.0,5.984210498190864,5.994190990470277,6.113087542548773,5.632622662480244,5.474095477300114
dp268,1090.0,2.456157296635405,2.0780023759310895,2.551493536369104,2.2561428326824915,2.4359505802409465
dp271,1090.0,2.120804931426549,1.8978452720226393,1.7984016892138015,1.8633049068429084,1.8888996479382925
dp277,1090.0,4.968768304913563,4.6408273429463165,4.410426921971076,4.3637203920002,4.320610002110567
dp278,1090.0,3.344701561602234,3.8692282741463013,3.0907105099835994,3.0705140424670363,3.083431341084535
dp280,1090.0,1.6180121326829848,1.4835997966975827,1.504452028562489,1.4304274110121773,1.5640946021071154
dp281,1090.0,5.59372662762643,5.562518320562528,4.833849776402608,5.209512149091762,5.292784945350905
dp290,1090.0,1.772491772838424,1.5880527047960102,1.6945811909505537,1.5102195815659682,1.6117913097017713
dp301,1090.0,0.1623187721145324,0.14971629083301294,0.1379044594766434,0.08870577048144451,0.16442682040224363
dp304,1090.0,4.3114011538234145,3.690124638247421,4.621879967306742,4.079229325814193,4.0768111919502505
dp312,1090.0,2.181929410811238,2.3281846529910903,1.742477767652995,1.8714928878431274,2.0385950819144716
dp316,1090.0,1.379056530569509,1.1962562082807324,1.043271271289888,1.113396950545982,1.1711616982287056
dp317,1090.0,5.183686919176361,5.653853031615052,5.711674494510287,5.019719685972835,5.349905194460026
dp320,1090.0,1.5428357826731771,1.6150246363417837,1.1810142235583703,1.2113049628001367,1.3207143036331552
dp321,1090.0,3.1717621287588886,3.1478464564624598,2.687870884510682,2.750199416861368,3.018367823922717
dp322,1090.0,0.694802779147397,0.7601160396063666,0.7610829996913868,0.5102499780730111,0.6760216702834054
dp323,1090.0,0.5079056884313764,0.6655190464799621,0.43513590602496227,0.37120838750824875,0.5172987806269865
dp324,1090.0,11.922097348322321,12.49140806630521,13.361493980689035,10.970327434115905,14.8138155904423
dp329,1090.0,2.082310699276065,1.8490792775737541,1.99405150050198,1.9956423430832602,2.0465923600660987
dp331,1090.0,8.50168434932758,9.767600162672666,9.90110157517804,8.515543772470524,8.401500612877712
dp332,1090.0,0.6705100833517824,0.6829890441745549,0.6022820339837641,0.4441487248043643,0.6126738535206284
dp333,1090.0,3.4858057018892468,4.22170230079806,2.9017587861568352,3.1560081838575353,3.1352149968155283
dp334,1090.0,7.325002937570481,6.9543210013411265,8.903616019622707,7.390095568602088,7.584783979035395
dp335,1090.0,0.8850304534534392,0.9984864034238141,0.8393102996298327,0.654787985366787,0.8323315465639736
dp336,1090.0,8.378707280832096,8.378575927295726,7.404141113032978,8.002201070800577,7.906104615422434
dp341,1090.0,2.120727452588374,2.684147127066218,1.9337773452250675,1.9310832645756915,1.9361277911974109
dp347,1090.0,2.900023889735578,2.8183589979052006,2.5538694935020594,2.7243113497261646,2.7052484087074085
dp352,1090.0,3.19745968137546,4.1572311259938335,2.7031837680860034,2.8872040641306267,2.86219354876401
dp356,1090.0,4.340568749178339,4.531478271185322,4.108973679488148,3.7488216807740393,3.8249640919992807
dp361,1090.0,0.7824192100412806,0.8486873597390076,0.7289937699203209,0.575750594120412,0.7352461872993911
dp362,1090.0,3.871569147324517,4.529864610338294,3.1462578396233254,3.783637214820958,3.8130184437265773
dp371,1090.0,5.461369686745222,5.0311479466684865,5.164191070153403,5.136759745322199,5.089613017326303
dp374,1090.0,0.9965345748651633,1.0931084262110076,0.8137278371220187,0.7932685802214683,0.9195977165102116
dp377,1090.0,3.036252780193632,2.9473654656806376,3.3685167338470148,2.8292158362207633,2.9372316441157023
dp381,1090.0,4.91405445875034,4.988315099023177,4.844499652067213,4.637136801922556,4.709882908914043
dp384,1090.0,1.268936540409586,1.2794764868716522,1.2396334031991467,1.0248334009626665,1.1962193642779702
dp388,1090.0,3.527636563253656,3.7295622675572364,3.300491248811849,3.2537012998340327,3.2651570605484346
dp391,1090.0,1.365425697481315,1.4378184279644872,1.2938156417298072,1.1250961532225823,1.2672655676518603
dp394,1090.0,4.125307623181613,3.8880220243460983,3.8759449306309484,3.9955807793699067,3.9482947608467844
dp406,1090.0,0.7782472921218753,0.7879640341705657,0.695825977201047,0.5489018039453217,0.7688242338052517
