Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp316,1100.0,1.432110052906194,1.0274239911184755,0.864835311218245,1.0420613224586772,1.1156149062098824
dp317,1100.0,5.469287155436812,1.8946963884171937,5.467408642532402,5.245324148345114,5.009960881675276
dp320,1100.0,1.380395223419631,1.2269546422088689,1.0004112860268095,1.1301929111982116,1.2592853575227547
dp321,1100.0,3.179174012035599,3.881856630136329,3.2122632103060695,2.8758909056348414,3.0007469115672616
dp322,1100.0,0.6451925243307545,0.9338407295626503,0.6097320421658718,0.5503838252906466,0.6611211293516661
dp323,1100.0,0.5628524116342895,0.5950163654501103,0.4448470834618163,0.49843649017693814,0.505170890290988
dp324,1100.0,11.940251097803241,16.859260331438453,16.891458490700984,10.51876670846284,12.715805089722314
dp329,1100.0,2.336443669726806,2.60548073571825,1.2430220216713201,2.0862115217590502,1.9153180135031933
dp331,1100.0,8.618314344803833,8.896124209417268,6.738166486436668,7.936673694118498,8.355622000623752
dp332,1100.0,0.6308307379595808,0.5151444155243241,0.4044054292690276,0.4059728080725641,0.5743881597520629
dp333,1100.0,3.4218562581402368,0.9733538121822725,2.3481570572861163,3.3588220253828074,2.9728875511442183
dp334,1100.0,7.467321674645172,10.207506485679072,6.479214702775669,7.155355210991056,7.508103994183002
dp335,1100.0,0.8991676212599479,0.8848101690000154,0.5253560957461032,0.6580743331952865,0.7808684393931172
dp336,1100.0,7.542376719271476,10.683693335701747,10.907707486376994,7.933358995022737,7.598284179712634
dp341,1100.0,2.035267387309692,1.455440192294849,1.4621364557403662,1.9213502920325012,1.8373346847503096
dp347,1100.0,3.083718955224291,5.330658631413874,1.870824785478822,2.7589562567804093,2.5448103570114777
dp352,1100.0,3.1951242802032147,2.956652420806415,1.9877184517739974,2.9271445597246832,2.6930502014074578
dp356,1100.0,4.120838074913635,3.2651184467781427,2.512879471690515,3.8792653101407506,3.6584937642842577
dp361,1100.0,0.7799864116197659,0.7297891272692236,0.5935609062496564,0.5805616654526359,0.7022791683571213
dp362,1100.0,4.0118613981330045,4.217015660559127,3.2720100566741515,3.9472213411517947,3.7379158618928647
dp371,1100.0,5.866073306036686,5.743058218472389,6.402232510403863,5.134915574740392,4.820012186405348
dp374,1100.0,0.8756852357125308,0.74030506647685,0.7682616349512537,0.7924339221346708,0.8872604195102507
dp377,1100.0,3.155598761461642,1.448316432511852,2.1422727905650025,2.926280042529096,2.890833495984453
dp381,1100.0,4.811213892572921,3.6502762857148716,3.5177783758998418,4.71977414956437,4.481288416927741
dp384,1100.0,1.328580543171886,1.7568228407785365,0.7867450033603871,1.106079219008905,1.1308070201653864
dp388,1100.0,3.397363675577543,2.500742291427288,2.895124537783725,3.37854948068346,3.1529729365716563
dp391,1100.0,1.292512200160561,0.626759082011296,0.847570120204654,1.1208161640614036,1.1948483685828708
dp394,1100.0,4.075137076424389,2.7847452295382276,3.3928288772579154,3.9978203591691424,3.7972189432217687
dp406,1100.0,0.8200045270343511,0.7981974198344866,0.7425244307689258,0.7639635145434993,0.7540145804987276
dp408,1100.0,0.886045066904611,0.6842338159300361,0.5269799626640466,0.6324584840092173,0.7529362010497335
dp409,1100.0,9.824055887521368,8.999315357329408,8.253642653373761,8.968392285038552,9.556483240309344
dp410,1100.0,0.3499472022255034,0.2661222627033675,0.22089541327604656,0.20516374132671877,0.29443646301154014
dp414,1100.0,4.060268753808361,5.29021823137334,2.75035149956613,4.009826452186588,3.785466594764017
dp415,1100.0,3.064265030333227,3.515492927662108,3.604548386297356,3.127631463091652,3.312596909954547
dp417,1100.0,2.931724698798574,4.882458751437073,2.3142538183499903,2.9038420406350673,2.6213222682056294
dp423,1100.0,7.2954113326370225,6.459967170692764,6.352983497655507,7.267008580902441,7.680325059579446
dp426,1100.0,2.456584869336388,2.2466359078918456,1.5368576183816556,2.4020511964798987,2.191813328833167
dp431,1100.0,0.6464919330380692,0.8760292863242997,0.5160210870756813,0.5415774623141016,0.5778852580978697
dp433,1100.0,0.4089987363684878,0.45697531700491295,0.4750919001422089,0.5165442892713282,0.4204565142843091
dp438,1100.0,9.690127320577336,6.953131439276637,14.125165925122154,9.523232577880172,8.78729054880105
dp440,1100.0,5.835556729787975,6.809665181285581,6.343818454450138,5.897729556583154,5.477828942749047
dp450,1100.0,0.6172938629172778,0.6907263193514825,0.4142231622083116,0.36789789200882045,0.5148867372321358
dp451,1100.0,0.6575222082436123,0.30368401819398777,0.5240554746959711,0.5934311667812484,0.5825410724863954
dp455,1100.0,2.673078485635172,2.1507770998148428,2.5854590159289645,2.5685702102315946,2.5752865858724703
dp461,1100.0,4.327557006321931,4.574643447903037,3.4594592228039143,4.176974467006988,3.9624392237586505
dp464,1100.0,4.7828454455588885,6.858045138797818,3.6003024248519275,4.464856466739081,4.373949943108135
dp465,1100.0,4.30865541345622,5.210885846133138,3.282731132333368,4.236514124551176,4.011851193798072
dp470,1100.0,1.5221385383737749,1.2645723250140326,1.1326163915278937,1.3414118333544955,1.358290533694261
dp472,1100.0,4.553289798083648,3.5858952460482407,2.8725997817713838,4.007928418156751,3.9276165836679713
dp475,1100.0,3.2690686729136162,4.051422100015731,2.293608461516636,3.2389880105787383,3.0114631408067263
dp477,1100.0,1.411742120786511,0.3841379691134461,0.8461743314552701,1.1466129999107424,1.1746942136745122
dp479,1100.0,5.175049168116756,3.9212672511558138,6.929803897106239,4.861931392731355,4.570571429979084
dp483,1100.0,4.5753804630977895,6.5098165532641525,3.3413592458175447,4.419603326685927,4.145431603337489
dp485,1100.0,5.70581882906516,6.213894857606232,4.348532679312199,5.521074010371388,5.1520895848117645
dp490,1100.0,0.8673023895553236,0.6699058004983001,0.7566703472849043,0.7941684104276386,0.845755677588665
dp491,1100.0,2.011706937029934,1.2862350672396174,1.2492350705197728,1.5118416949989517,1.555032301294758
dp494,1100.0,0.443313111755728,0.5549927283703576,0.3805464681559634,0.4407515104476233,0.40950597063986605
dp495,1100.0,7.516653608221422,7.692117889960091,6.18520060493405,7.125755289799529,7.546875371613758
dp497,1100.0,3.9065979655774483,3.6502738144735756,2.8137863648131325,3.701320871857272,3.471829340842241
dp0,1090.0,10.01154249976641,11.134779172881647,9.437987922268961,9.38069121642056,9.443278523357518
dp2,1090.0,0.7862474620787518,0.8250719017181475,0.48471599609907895,0.6160731226158578,0.6958505466315794
dp9,1090.0,3.028522602632276,3.1083900199970644,3.8695579821448773,2.6418968105466143,2.4203341198473955
dp11,1090.0,9.956512747267352,6.001227267165856,15.579015838275636,10.464452827432098,10.555857006493511
dp15,1090.0,3.644708387146266,2.5224022776133475,2.644033163584575,3.549354580177346,3.343894232952669
dp17,1090.0,1.134010244226928,1.3885775482526261,1.185079531078189,0.9216670382277798,0.9140582072341776
dp18,1090.0,2.651880467428337,3.0967212970200975,1.5820355297908875,2.417143326351642,2.265260599282865
dp19,1090.0,5.463703847944637,6.090040880600575,4.501816539623386,5.5530687851359595,5.173817912602633
dp22,1090.0,0.9882674520683549,0.8143780395937813,0.6080645450475564,0.6510010057116773,0.8437124920543696
dp23,1090.0,0.6978423270182703,0.8580369031682902,0.6280019554986737,0.5775628390305713,0.6616916008137002
dp24,1090.0,7.4110712823704095,6.586786414497942,9.058884771791375,7.273803056908556,7.049200190955683
dp25,1090.0,1.6232203443493969,2.257023022213466,1.079393660905503,1.309212826269639,1.378481217225184
dp30,1090.0,3.452005072592116,2.678594048266058,2.4354528977554013,3.4459906407807286,3.062645799993079
dp31,1090.0,5.086393005799015,4.284847197924724,3.605027830480299,4.668049397265331,4.389351081296932
dp33,1090.0,2.4314358116176398,2.320964401700101,1.4445088993151212,2.321805694971762,2.1182545115056555
dp39,1090.0,8.554019315184743,10.728366718163933,11.249806266812264,8.506076796730623,8.390356766520155
dp42,1090.0,2.104896640059738,2.0827459261002415,1.489700382561516,1.8845564075037182,1.8497232730391246
dp46,1090.0,2.027230498915104,2.0501477408713216,1.0544933632914393,1.8335123348852562,1.6499726734674884
dp55,1090.0,1.9669736178974782,1.7358987400178805,1.320405947705647,1.8098475128486458,1.7929979155015914
dp56,1090.0,7.859177630012765,8.491272393271394,11.155486877997111,7.216817550347461,6.91838790555824
dp57,1090.0,7.22698147355675,7.0736310824267745,5.461174454403576,6.593760487912399,6.840546012993967
dp63,1090.0,2.842511267829091,2.173694758730249,1.784217439914551,2.717479710328257,2.5197684049543474
dp66,1090.0,6.310054353545621,6.551019205632725,5.351356481659349,6.359714242166706,5.905410255002755
dp68,1090.0,5.298973043487841,5.538712523387517,6.051168157348186,5.504052997728475,5.316602898746571
dp69,1090.0,9.7880957609219,16.688117891763305,11.717339324098491,10.141584670573884,10.109899874375165
dp70,1090.0,4.836574707277205,3.9499927234942844,3.7126901388799354,4.603566745404189,4.357479451905425
dp72,1090.0,3.014165630087154,2.2551603758931607,3.819893824489855,2.7241332255152293,2.6345316325520995
dp73,1090.0,3.4815513877697244,3.7729930229312427,2.8575371740368567,3.529879831423325,3.277696113656941
dp75,1090.0,1.252340292886557,0.8793295780459967,0.7649196066539723,1.0838531298890297,1.1052548402549363
dp76,1090.0,10.10721498341602,6.853550423651894,11.317912540829507,8.895965590675802,8.722874338402743
dp77,1090.0,5.073710976922492,2.886588380257952,4.711594531500718,4.686075466135274,4.805209313882324
dp78,1090.0,2.601847383430758,1.9972507222695866,1.7313947673237242,2.545120039732406,2.41392365096442
dp79,1090.0,3.9518620719113766,3.0628261894977293,2.3964920597894475,3.799719708977419,3.5986071119817273
dp82,1090.0,5.790561037624909,3.561318654444548,5.193398845239197,5.982716786358858,6.06990857450596
dp84,1090.0,6.870716126591758,6.354827575531683,6.923375024073093,7.082210921050539,7.2201527656477955
dp86,1090.0,1.085297540645294,0.3149594843912913,0.9495678194278856,0.9768918568815937,0.9667159110903532
dp90,1090.0,2.2422086085571222,2.5730010490323925,1.6301444825626412,2.0934053170734086,1.9407272501815866
dp93,1090.0,0.8023103524798236,0.6682938805309466,0.5837724614517018,0.5825220620544433,0.7254397184284223
dp94,1090.0,2.8196205886661003,2.4729902404791657,2.689362380917723,2.90243004887124,2.78746781967649
dp101,1090.0,10.755403809739501,12.649027126420531,10.055725432702722,9.900627451310685,10.332420761323934
dp104,1090.0,2.681982118151418,2.981085273401293,1.7190721369425923,2.3301474555236044,2.199319517887497
dp113,1090.0,0.8236529254733438,0.66800573901945,0.5326098848449263,0.6456896443082658,0.7556126678452372
dp117,1090.0,3.163738539276076,3.592542886885388,2.2343631578493808,2.999093563232083,2.665823380510623
dp124,1090.0,6.180239613568431,9.052001558154135,4.692846383901094,5.765166257626172,5.365736738887183
dp126,1090.0,0.12466492532142971,0.0868097881556138,0.08672854756603056,0.12484117762208616,0.1104095496168962
dp131,1090.0,4.056925181284549,4.974327463539765,2.994094155836429,4.074354494392186,3.9989127172295325
dp132,1090.0,1.8173054914952411,1.210449540577149,1.455602513992578,1.6281858320296303,1.5576216256077917
dp137,1090.0,4.892633283192672,6.617911885563703,4.874797595314457,4.83519273852194,4.9857728779718204
dp140,1090.0,4.558018018008509,3.584525111858228,5.149611431891772,4.122077664141116,4.06809143996633
dp148,1090.0,0.5249735154419356,0.4068352288668587,0.27099119044817377,0.4396577131254733,0.4323003858336761
dp153,1090.0,4.448367039682637,5.981999593809522,3.403156934019326,4.387283336356295,4.142667397232287
dp154,1090.0,0.916615026222985,1.1150369575707157,0.7400421368752733,0.8102494392863823,0.8816390037874244
dp155,1090.0,1.242662671048163,0.9894977759349373,0.7416113163381113,1.0487794183098584,1.1110686500660412
dp172,1090.0,1.883002127079993,1.9549528088900647,1.1739854103380896,1.5925278856760965,1.553149037046426
dp173,1090.0,0.4827440980451305,0.3799265710883868,0.6580462879044414,0.3207416544820886,0.4208174350789461
dp176,1090.0,1.048229801174936,0.5473632460082087,0.7984161739056727,1.0736982292646284,1.0310516017384705
dp180,1090.0,2.702332309946069,2.8557856970984288,1.5537643342401968,2.3825778573712735,2.217576092037114
dp182,1090.0,3.614916100987586,3.2283852310414627,3.2309727177740277,3.8158613819391713,3.4349523815159575
dp185,1090.0,5.406281663339274,3.872248879813825,6.750394363733833,4.894775619936464,4.741611824749837
dp192,1090.0,9.223360918909291,12.83351834159178,10.394416038988865,8.72202243410859,8.487937002697327
dp193,1090.0,1.122649894599357,0.8154860873069811,1.362257994287911,0.9537942051447291,0.9276563645486181
dp194,1090.0,3.441840409290332,3.5905058440466986,2.9593100959473544,3.4188857312683774,3.2381138595544985
dp203,1090.0,0.12395296023455482,0.16411043102028014,0.08571878065818662,0.16380225302147772,0.10308005698958311
dp204,1090.0,9.631758431026215,8.891879452402241,8.5815643951409,8.938253855061637,8.971140910849023
dp208,1090.0,2.9331915479529918,2.2871483798696035,1.9224443213262952,2.9959971536678203,2.755077954494579
dp209,1090.0,1.128976428125985,1.2298216733042482,1.0253733316206561,1.0017182325494982,1.1298331417635927
dp211,1090.0,5.6745868663132715,6.4503591662402116,6.386835636453986,5.474656171479288,5.106479626488077
dp220,1090.0,2.026958316313709,2.5599839144873657,1.5533153722821675,2.1135522571771235,1.8969073130109266
dp222,1090.0,3.2765147740133513,5.1158283979409225,2.4644590986202664,3.354403691855405,2.992743046904814
dp227,1090.0,6.219023707042084,5.365852608130786,8.778605707025182,6.952952545917817,6.654605806337853
dp229,1090.0,3.830124247030177,4.05516779965372,4.061430793117262,3.554016752342068,3.724540825929303
dp231,1090.0,3.849382907073881,2.3836453134982465,3.433456548383183,3.7785331770720263,3.7445773939236253
dp237,1090.0,3.523257771128451,4.227603153775369,2.198647943185695,3.404083865020479,3.149784480563985
dp238,1090.0,3.548494064998398,3.7440692898726047,2.7015696250201167,3.540140280982309,3.2429893422471343
dp247,1090.0,3.1974360389229672,3.0260316618816634,1.7017109574378775,2.7881120572422087,2.5556946023352185
dp249,1090.0,4.051119388500183,3.2999683107579845,3.3997158813063924,4.050647312473947,3.8932940185325324
dp253,1090.0,5.7402597405549285,5.140241149392519,4.733286587768428,5.841149295458031,5.788418605140508
dp261,1090.0,3.218275402622487,3.44645081631488,2.9217098100556873,3.3046047461988843,3.2647173034001655
dp262,1090.0,0.8357838388835184,0.5935309601667922,0.47943945502723123,0.646793980114136,0.7439440906899889
dp265,1090.0,2.0574228622768307,1.8678604097996288,1.9348625045467498,2.222971213008512,2.003992290722317
dp266,1090.0,5.984210498190864,6.014151975029105,5.719738918432034,5.748815976571512,5.377795587600081
dp268,1090.0,2.456157296635405,1.3216925345224584,1.6405220319702454,2.476397224156372,2.326470361249859
dp271,1090.0,2.120804931426549,1.45192595321482,1.2439769672745158,1.9061070596686278,1.7824735652936086
dp277,1090.0,4.968768304913563,3.9849454190118236,3.643916846266164,4.457450596109081,4.183934177570306
dp278,1090.0,3.344701561602234,4.918281699234435,2.0929650928000143,3.216798199876587,2.918993496587692
dp280,1090.0,1.6180121326829848,1.2147751247267784,1.0595163724448164,1.459099185596083,1.47692990589329
dp281,1090.0,5.59372662762643,5.500101706434725,5.025159774778645,5.132721916197434,5.212581700124924
dp290,1090.0,1.772491772838424,1.219174568711183,1.2020450615876541,1.642191760466158,1.550305964469169
dp301,1090.0,0.1623187721145324,0.12451132826997399,0.16525997291603653,0.2756414448672981,0.16512903032968054
dp304,1090.0,4.3114011538234145,2.447571607095435,3.404600870989617,4.196041270923109,4.0232117693621685
dp312,1090.0,2.181929410811238,2.620695137350795,2.086847763763611,2.179186501041404,2.045997687089403
dp316,1090.0,1.379056530569509,0.830655563703179,0.870344142985279,1.0525421887632995,1.1230259755727119
dp317,1090.0,5.183686919176361,6.594185256492434,5.502234966137195,5.285158382389266,5.06591821545519
dp320,1090.0,1.5428357826731771,1.759402343678997,1.0067837102341428,1.140625323563989,1.2678800247577375
dp321,1090.0,3.1717621287588886,3.1000151118696015,3.2327246986235174,2.9032582154543776,3.027413739608694
dp322,1090.0,0.694802779147397,0.8907425605243061,0.6136159160083151,0.5578628249655102,0.6669968244589939
dp323,1090.0,0.5079056884313764,0.9807457625771332,0.44768067236950654,0.49545574508952783,0.50887160530993
dp324,1090.0,11.922097348322321,13.630029502270986,16.999053777246388,10.679941391910132,12.883177966953241
dp329,1090.0,2.082310699276065,1.3826164341691318,1.250939828809028,2.1039850163713485,1.9263788681444574
dp331,1090.0,8.50168434932758,12.299431789362842,6.78108728894155,8.014297213544438,8.424412170387999
dp332,1090.0,0.6705100833517824,0.7079469658200997,0.40698141275006755,0.4147139089266583,0.5780480219986718
dp333,1090.0,3.4858057018892468,5.693495498615687,2.363114358431627,3.3801385669012443,2.993435565554921
dp334,1090.0,7.325002937570481,6.212957128882416,6.520486033070688,7.231227439095118,7.575899228250532
dp335,1090.0,0.8850304534534392,1.2253983033645637,0.5287025113141428,0.659221210622989,0.7856851153851138
dp336,1090.0,8.378707280832096,8.378313220222987,10.97718744947173,8.001751684474025,7.688337579311978
dp341,1090.0,2.120727452588374,3.8109864760219057,1.4714499789633886,1.9419865775666008,1.8506649380800597
dp347,1090.0,2.900023889735578,2.6550292142444456,1.8827415734211215,2.7605584239043544,2.561355271749934
dp352,1090.0,3.19745968137546,6.07677401523058,2.000379829505704,2.91985939874609,2.7106365366287655
dp356,1090.0,4.340568749178339,4.913297315199287,2.528886022395384,3.920403426650508,3.682482086912678
dp361,1090.0,0.7824192100412806,0.9812236591344616,0.5973417731194557,0.5827686049317997,0.7076385916969674
dp362,1090.0,3.871569147324517,5.846455536365845,3.2928521207162293,3.982191778169498,3.7649262832914565
dp371,1090.0,5.461369686745222,4.170704466515016,6.443013479191515,5.185434943453568,4.876848103326952
dp374,1090.0,0.9965345748651633,1.286256128902696,0.7731553112906844,0.7900978988356969,0.8938038049099518
dp377,1090.0,3.036252780193632,2.7695908366546482,2.1559186492033287,2.9614338962641384,2.9121712758642833
dp381,1090.0,4.91405445875034,5.1368363795688525,3.54018593606207,4.764505789101207,4.513922124342452
dp384,1090.0,1.268936540409586,1.3005563797957846,0.7917564151411594,1.1199246179033602,1.1381597010989009
dp388,1090.0,3.527636563253656,4.1334136761643965,2.913565914790865,3.412532890065288,3.179085094769142
dp391,1090.0,1.365425697481315,1.5826038889308316,0.8529689760820754,1.1384271642061554,1.2027024160129094
dp394,1090.0,4.125307623181613,3.413450826675069,3.4144405335544423,4.04284867312046,3.827484957159183
dp406,1090.0,0.7782472921218753,0.8073975182679466,0.7472541661520206,0.7623585955230152,0.7603034671382697
