Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp211,1100.0,5.480236575941847,10.016583197926412,4.541940756128995,5.568243838288799,5.074418908788812
dp220,1100.0,2.068059061216747,1.7135708255233908,1.1046262653483718,2.0912930823970104,2.0131289288971
dp222,1100.0,3.6235080355512417,6.194477540040809,1.7525779367090426,3.6653361218946086,2.95037031687642
dp227,1100.0,6.044923137926682,2.0507414721551602,6.242826543891055,7.585552723088801,5.9340573496048465
dp229,1100.0,3.6220464982393223,4.364988598726619,2.8882500032047758,3.741157233101091,3.3787753461318872
dp231,1100.0,3.911332633359969,2.864581132850548,2.44167176347719,4.02801666022755,3.287281839781121
dp237,1100.0,3.308472158933225,4.019216241469338,1.5635487227096798,3.7137114315590316,3.408429975894744
dp238,1100.0,3.4587743063595218,0.7243903667777292,1.9211969563399607,3.4892208274292753,3.4329407226195534
dp247,1100.0,3.010873607204063,1.2693068859803365,1.2101564519091994,3.5708367370607976,2.762863730788851
dp249,1100.0,4.170610976628865,5.062665592284113,2.4176773913564538,4.159724627423607,3.8824693504967778
dp253,1100.0,6.299206143850921,4.513378634837718,3.366034212735772,5.781637798085704,6.149802250196986
dp261,1100.0,3.6039467170646384,3.07992233123567,2.077747670244032,3.6303130666415693,2.9138882255834795
dp262,1100.0,0.8663654774299723,1.5822678144140698,0.3409490591014279,1.2187387960227452,0.8135130497153967
dp265,1100.0,2.0517484076003707,2.1787663268596695,1.375960079001795,2.176484872470221,2.0277821667339904
dp266,1100.0,6.306624658199404,8.865111483633541,4.067540921166901,5.920554253168996,5.517427014982228
dp268,1100.0,2.5646458911659438,1.6883770017239912,1.1666424975467415,2.4268512391415253,2.530047670709105
dp271,1100.0,2.098377451404554,0.831919237287513,0.8846430390506846,2.328508741580222,1.9109640088205702
dp277,1100.0,4.828532833204724,4.653107916402213,2.5913387126383367,4.386464261381581,4.340783594607045
dp278,1100.0,3.1300037144230797,1.0306750685209423,1.4883933135660827,3.369183289676041,3.1541658577301455
dp280,1100.0,1.694372967399394,1.1617208648318613,0.7534655450229902,1.8912975096515814,1.579658126081033
dp281,1100.0,4.893688453369964,5.417261236581754,3.57359720623704,5.417190011739557,4.957228088549267
dp290,1100.0,1.674870118292653,1.5910137199722305,0.8548235412176304,1.6305638409011225,1.6624554280892272
dp301,1100.0,0.15497855301755512,0.17830805166171518,0.1175231443345642,0.4861435974249718,0.1461594242824201
dp304,1100.0,4.304403987260031,5.467209791079639,2.4211513078619715,4.064488908463277,4.266630032909155
dp312,1100.0,2.061700936905417,0.9523488918191316,1.4840430300061762,2.217019235536266,1.8232929323344795
dp316,1100.0,1.432110052906194,0.8250809602246162,0.6189374143778281,1.5210395296593988,1.135367904529193
dp317,1100.0,5.469287155436812,0.10740100490738413,3.9128649404811733,5.308651313618622,5.233566090011505
dp320,1100.0,1.380395223419631,1.1502343516034876,0.7159651862683662,1.6071820857382693,1.275122796622161
dp321,1100.0,3.179174012035599,4.233197939186694,2.298923112756819,3.047984960172048,2.7348268024858062
dp322,1100.0,0.6451925243307545,1.0781648321785982,0.43636744331109134,0.7467670759935229,0.6988954754151998
dp323,1100.0,0.5628524116342895,0.6110983423580207,0.31836408627155727,0.8510381323067004,0.4743317885823734
dp324,1100.0,11.940251097803241,19.31876494825606,12.088724301252048,11.026646115627079,13.717528083541826
dp329,1100.0,2.336443669726806,2.7399992687139716,0.8895946154467296,2.537742813791759,2.103940346374387
dp331,1100.0,8.618314344803833,9.035029141723987,4.82230927514707,7.77315323680927,8.855091165554775
dp332,1100.0,0.6308307379595808,0.45730125430669577,0.2894211736099694,0.8298237131072559,0.6243406155602387
dp333,1100.0,3.4218562581402368,1e-06,1.6805075356398762,3.7123579273736502,3.0725660756620363
dp334,1100.0,7.467321674645172,11.577598891196022,4.636985034394348,7.132041957998384,7.830390322534329
dp335,1100.0,0.8991676212599479,0.8776314428700492,0.37598203878919506,1.0041482207352193,0.8580968228272671
dp336,1100.0,7.542376719271476,12.254351643916884,7.806328188540121,8.602952099914631,7.121661315081345
dp341,1100.0,2.035267387309692,1.1655265947874276,1.0464084267196745,2.0707196283379727,1.9531926381837035
dp347,1100.0,3.083718955224291,6.454128469508665,1.338894747309884,3.32168238052085,2.705539566905183
dp352,1100.0,3.1951242802032147,2.8374164911080157,1.4225521357575934,3.5034349074615263,2.8609002411358015
dp356,1100.0,4.120838074913635,2.8372586327103964,1.798394564463799,3.949177238741459,4.008240333890902
dp361,1100.0,0.7799864116197659,0.7046904850939525,0.4247942328724058,0.9576740164095415,0.7330688020849776
dp362,1100.0,4.0118613981330045,4.319592791772188,2.341682188535303,4.221384525569762,3.4688054407047306
dp371,1100.0,5.866073306036686,5.681550674690241,4.581891124049007,5.293951986562345,4.8105543304893015
dp374,1100.0,0.8756852357125308,0.6726149818590097,0.5498224502796877,1.2215800909389278,0.8672611012962859
dp377,1100.0,3.155598761461642,0.5946752680369567,1.5331621693574349,2.874457781038778,3.11451647730437
dp381,1100.0,4.811213892572921,3.0698074822858468,2.517571408210269,4.8954286519776105,4.813402644545877
dp384,1100.0,1.328580543171886,1.9709439895818615,0.5630504580908245,1.2670035786981437,1.2395882358252743
dp388,1100.0,3.397363675577543,2.0524315993521602,2.0719562123261515,3.321780717363055,3.240549270817171
dp391,1100.0,1.292512200160561,0.2938825229366634,0.6065812206076656,1.3123773003826396,1.305239812864205
dp394,1100.0,4.075137076424389,2.139549306095146,2.4281486954531997,4.038029423338044,3.884460826352333
dp406,1100.0,0.8200045270343511,0.7872938662345543,0.5314030837213485,1.0632260388633201,0.7140097678792292
dp408,1100.0,0.886045066904611,0.5833281904427486,0.37714419299179086,1.200684912120251,0.8120086742075214
dp409,1100.0,9.824055887521368,8.58694509223343,5.906891377829695,8.931014765284043,10.043285467658878
dp410,1100.0,0.3499472022255034,0.22420979294229954,0.15808840615955838,0.5016917162829428,0.31965207183837413
dp414,1100.0,4.060268753808361,5.90519297015583,1.9683463703323056,3.980840977794421,4.126744081432737
dp415,1100.0,3.064265030333227,3.741106876326549,2.579670174512171,3.3543855492339936,3.021588645276681
dp417,1100.0,2.931724698798574,5.8578257777563225,1.6562439761228618,3.0419846627844414,2.68504156668077
dp423,1100.0,7.2954113326370225,6.042245089720635,4.546645041684274,7.25774075938897,7.949713511145783
dp426,1100.0,2.456584869336388,2.1416614271695744,1.099884184016585,2.88426832177729,2.3560703817517843
dp431,1100.0,0.6464919330380692,0.9907979629674148,0.369301245284676,0.85657304217014,0.5811498656405893
dp433,1100.0,0.4089987363684878,0.48096360732312554,0.3400094196566203,0.6297605775800885,0.3869790134110374
dp438,1100.0,9.690127320577336,5.584633498626288,10.10896937480236,10.305485311577476,8.286321542650864
dp440,1100.0,5.835556729787975,7.2967194070343835,4.540085887507045,6.2051504177743535,5.375435344918987
dp450,1100.0,0.6172938629172778,0.727442547568585,0.29644743879788443,0.7901771507230668,0.538540214929841
dp451,1100.0,0.6575222082436123,0.12676492316917543,0.37505122222861764,0.9492384543716497,0.5292214653881938
dp455,1100.0,2.673078485635172,1.889626406904678,1.8503376279175656,2.761463389343732,2.291337251100735
dp461,1100.0,4.327557006321931,4.69818666869359,2.475834090876346,4.077888741017244,4.21606762214123
dp464,1100.0,4.7828454455588885,7.895644985417283,2.5766314637142975,4.397124671281723,4.653998430100523
dp465,1100.0,4.30865541345622,5.662001062471596,2.3493549497671693,4.217110139264593,4.288269028186591
dp470,1100.0,1.5221385383737749,1.1357892183341614,0.8105805252872188,1.550469375962579,1.4237705162481018
dp472,1100.0,4.553289798083648,3.102197970030537,2.0558359012508194,3.9959794219271347,4.265521026418799
dp475,1100.0,3.2690686729136162,4.442598813566789,1.641468696238251,3.2833417822542628,3.2660390062669378
dp477,1100.0,1.411742120786511,1e-06,0.6055822952997427,1.7044817147221125,1.251155609989455
dp479,1100.0,5.175049168116756,3.294376292675343,4.95945858197961,5.430654435035866,4.2947209182753765
dp483,1100.0,4.5753804630977895,7.477034598347334,2.3913133810419414,4.573171336444991,4.412937335260528
dp485,1100.0,5.70581882906516,6.4679328718767675,3.112118039074583,5.532928219973892,5.494477862934231
dp490,1100.0,0.8673023895553236,0.5712075059697883,0.5415269036889572,1.178330748024681,0.8106723159015785
dp491,1100.0,2.011706937029934,0.9234991323444592,0.8940411133403546,1.8850324324632846,1.6141121956388649
dp494,1100.0,0.443313111755728,0.6108325366776725,0.272346010848334,0.7324582873362093,0.38380976417441826
dp495,1100.0,7.516653608221422,7.779850030829426,4.426567717769775,7.120291660693942,7.841329651017549
dp497,1100.0,3.9065979655774483,3.5221117389216396,2.0137448536829443,3.682736055103664,3.7293629345717383
dp0,1090.0,10.01154249976641,11.696397509439265,6.880035058912136,9.847540411988161,9.883954699306893
dp2,1090.0,0.7862474620787518,0.8444841215378452,0.3533447037910021,0.8709814691666251,0.7622697926182196
dp9,1090.0,3.028522602632276,3.148323728679459,2.82080193351739,2.7173365810269563,2.3442892524397716
dp11,1090.0,9.956512747267352,4.023584527115108,11.356676447718526,11.302546577264057,10.930543201802772
dp15,1090.0,3.644708387146266,1.961249222846888,1.927427859858395,3.542421844798724,3.6083391728873524
dp17,1090.0,1.134010244226928,1.515861200265475,0.8638905652950825,1.029343550656616,0.9354100341491061
dp18,1090.0,2.651880467428337,3.319141711815978,1.1532606312966374,2.4092908744975223,2.4798391075040205
dp19,1090.0,5.463703847944637,6.403209396928544,3.2817011291484417,5.638598280105066,5.457870448858221
dp22,1090.0,0.9882674520683549,0.7274333333564944,0.443262422294232,0.999621387823967,0.9157286423193569
dp23,1090.0,0.6978423270182703,0.9381341912433001,0.457796249209178,0.8693522809191097,0.6753284706409282
dp24,1090.0,7.4110712823704095,6.174643980561708,6.603679230984482,7.953148360082077,6.744409589822091
dp25,1090.0,1.6232203443493969,2.5739243611455005,0.7868484565311935,1.5535849754486648,1.465537189225309
dp30,1090.0,3.452005072592116,2.2918885361030292,1.7753785509038933,3.9293421312143217,3.062111500903169
dp31,1090.0,5.086393005799015,3.8840742939875783,2.627966688062434,4.707892644812434,4.675039931122349
dp33,1090.0,2.4314358116176398,2.265728696741332,1.0530074791417385,2.852744333259467,2.286240965584045
dp39,1090.0,8.554019315184743,11.815540419653527,8.200801077421863,9.148116222501844,8.46574333996855
dp42,1090.0,2.104896640059738,2.0716705691204935,1.0859508344056106,2.237001133809734,1.9123665913121526
dp46,1090.0,2.027230498915104,2.0616063618494302,0.7686968206133422,2.356635806265839,1.8120819930455272
dp55,1090.0,1.9669736178974782,1.6203613010780815,0.9625398217321505,2.001501487852371,1.9409440103797053
dp56,1090.0,7.859177630012765,8.807319774900709,8.132044822685376,8.039022285519428,6.637034826779495
dp57,1090.0,7.22698147355675,6.996955886861787,3.9810468098267195,6.576134060612963,7.194240429004726
dp63,1090.0,2.842511267829091,1.839286504180828,1.3006457139419025,2.899748981191999,2.741494971930805
dp66,1090.0,6.310054353545621,6.671501631676277,3.900992511304445,6.48375912187028,6.1622582946519895
dp68,1090.0,5.298973043487841,5.658582263337355,4.411136082479704,6.020072365892757,5.074881993726861
dp69,1090.0,9.7880957609219,20.13812895718401,8.54161988878524,10.681915732816895,10.52480582862723
dp70,1090.0,4.836574707277205,3.5067017316028237,2.7064495662366235,4.736044647757117,4.531981982061227
dp72,1090.0,3.014165630087154,1.8756577487961636,2.7845981209408053,2.836150148217292,2.4498701888146206
dp73,1090.0,3.4815513877697244,3.9187138405120017,2.0830664439748388,3.4393352856695842,3.3962604524568154
dp75,1090.0,1.252340292886557,0.6928242206257164,0.5576054720955211,1.7392481935535895,1.184276123624945
dp76,1090.0,10.10721498341602,5.226718143769832,8.250448688420063,9.491870943549118,8.731845747085243
dp77,1090.0,5.073710976922492,1.7930270819256817,3.4346235476332976,5.003128583221169,4.561328621251867
dp78,1090.0,2.601847383430758,1.694952391689001,1.2621394303649942,2.512794181409017,2.636241378440492
dp79,1090.0,3.9518620719113766,2.618308248290905,1.7469771656363948,4.0475573944040235,3.959707413936214
dp82,1090.0,5.790561037624909,2.446697462854367,3.7858457146202342,6.002768223051939,6.3100618281132554
dp84,1090.0,6.870716126591758,6.096883300001646,5.046951032775659,7.162625304025971,7.513276964401166
dp86,1090.0,1.085297540645294,1e-06,0.6922089689332858,1.2298608038695076,0.9034967002519623
dp90,1090.0,2.2422086085571222,2.7383972692700276,1.1883307420494005,2.2224136032976523,2.0351917990296178
dp93,1090.0,0.8023103524798236,0.6012856445565082,0.42555415776052147,1.0709802499256447,0.7452926213046795
dp94,1090.0,2.8196205886661003,2.2996750663856984,1.960471619504374,2.975990654155716,2.784672769178313
dp101,1090.0,10.755403809739501,13.595838784761046,7.330348808409669,10.10365109429796,10.799830340181245
dp104,1090.0,2.681982118151418,3.13063685102623,1.25315656985082,2.7561952594546257,2.275403285677296
dp113,1090.0,0.8236529254733438,0.5901821457925032,0.38825803875105047,1.238279507677686,0.8090600184946821
dp117,1090.0,3.163738539276076,3.8069450606900443,1.6287896304755718,3.058739778573432,2.8279677505047793
dp124,1090.0,6.180239613568431,10.487882530446988,3.420956660809813,5.849102602074135,5.697682575685988
dp126,1090.0,0.12466492532142971,0.06788221957270585,0.06322273908137922,0.36626374629500685,0.1182989288122898
dp131,1090.0,4.056925181284549,5.433028604667374,2.182612748765449,4.0744468857082285,4.341577694683784
dp132,1090.0,1.8173054914952411,0.9070215651181026,1.0610944208224837,1.7069812328788139,1.5614002966120344
dp137,1090.0,4.892633283192672,7.480551186749219,3.5535941174208534,5.1648422641066105,4.592918331900331
dp140,1090.0,4.558018018008509,3.0977786587830876,3.7539258879102917,4.392274001476645,3.8460833805026216
dp148,1090.0,0.5249735154419356,0.3477660855793202,0.19754516601368446,1.0463086139144226,0.47607639604183527
dp153,1090.0,4.448367039682637,6.7488158708729635,2.4808083258708007,4.300766964491105,4.440167330529465
dp154,1090.0,0.916615026222985,1.214247923244581,0.5394704770452913,1.0634591900874386,0.9282999080257208
dp155,1090.0,1.242662671048163,0.8629153283783243,0.5406143659554028,1.2895468380925443,1.221822394186691
dp172,1090.0,1.883002127079993,1.9909281497951006,0.8558032547085122,2.153570063727218,1.5951026401536066
dp173,1090.0,0.4827440980451305,0.32851780761001487,0.4796977457967684,0.49575168057997976,0.4090630894741437
dp176,1090.0,1.048229801174936,0.2969299684248451,0.5820235534644473,1.1180596055637333,1.1118705713979344
dp180,1090.0,2.702332309946069,2.9325123906746087,1.1326517029797052,2.809459114948883,2.399092835344084
dp182,1090.0,3.614916100987586,3.0351197960684013,2.3552907416022495,3.7367787945590036,3.571870722373908
dp185,1090.0,5.406281663339274,3.1052324880511,4.920852862545986,5.129740140709064,4.798461671871801
dp192,1090.0,9.223360918909291,14.638597052933026,7.577244996936755,9.240535047536492,8.310187453505495
dp193,1090.0,1.122649894599357,0.6619041836607932,0.9930488190041004,1.0573163583280405,0.9059189344384251
dp194,1090.0,3.441840409290332,3.6648385614248817,2.157256120477817,3.380193407675604,3.4076506985174864
dp203,1090.0,0.12395296023455482,0.1841891664131428,0.06248664662348324,0.5980054065805972,0.10124045395552492
dp204,1090.0,9.631758431026215,8.521939963090254,6.25572573149548,9.265582936394512,9.431201486143422
dp208,1090.0,2.9331915479529918,1.9641267958279096,1.4014093298767132,3.2593306143385328,2.9981024801693725
dp209,1090.0,1.128976428125985,1.28024429589338,0.7474691139812008,1.4323038157942067,0.9967982431796784
dp211,1090.0,5.6745868663132715,6.838245316203682,4.655828493977235,5.620946776125221,5.137025823714397
dp220,1090.0,2.026958316313709,2.826496713574194,1.1323244219917659,2.1136946830158245,2.0289208277859343
dp222,1090.0,3.2765147740133513,6.035485209904708,1.7965232779918827,3.677912268906064,2.9756598587882537
dp227,1090.0,6.219023707042084,4.939267058675136,6.399363458623658,7.65645032597048,6.016101023016429
dp229,1090.0,3.830124247030177,4.1676895759654915,2.960671964843375,3.760972008305179,3.4190316048702942
dp231,1090.0,3.849382907073881,1.6507765167104291,2.502895916023675,4.0409903704798396,3.3222014649626437
dp237,1090.0,3.523257771128451,4.579775845098828,1.6027542158250667,3.691148967444439,3.4295783951316237
dp238,1090.0,3.548494064998398,3.841856902309708,1.9693703665772535,3.5310510142486353,3.460490407472813
dp247,1090.0,3.1974360389229672,2.9403294733610115,1.2405007448338508,3.541843818020954,2.778838606633006
dp249,1090.0,4.051119388500183,2.924392771886885,2.478299892558581,4.189382222123576,3.9174283376646217
dp253,1090.0,5.7402597405549285,4.840231853811314,3.450436463357592,5.835132919166485,6.197903146700315
dp261,1090.0,3.218275402622487,3.5605385231610764,2.1298465404603,3.636372315825882,2.9437486665971084
dp262,1090.0,0.8357838388835184,0.472404520808429,0.34949824966718984,1.2227449914581239,0.8178887363048444
dp265,1090.0,2.0574228622768307,1.7730791835610278,1.4104618457973084,2.199650558199431,2.047638857015692
dp266,1090.0,5.984210498190864,6.029122713448226,4.1695332321612115,5.9608112490825444,5.575656764403451
dp268,1090.0,2.456157296635405,0.7544601534659852,1.1958956917333736,2.4393458796856975,2.5458659689961642
dp271,1090.0,2.120804931426549,1.1174864641089555,0.9068251853908191,2.3102469023425343,1.9229803775171759
dp277,1090.0,4.968768304913563,3.493033976060954,2.656315716925041,4.43308484501962,4.378188788877047
dp278,1090.0,3.344701561602234,5.705071768050535,1.5257143084033111,3.3689154559961745,3.174552298904739
dp280,1090.0,1.6180121326829848,1.0131566207486753,0.7723584569028876,1.8863190527393119,1.5900233202342637
dp281,1090.0,5.59372662762643,5.453289245838873,3.6632040337259117,5.459468633862878,5.008525549980418
dp290,1090.0,1.772491772838424,0.9425159666475624,0.8762579730158272,1.6510039287747753,1.6745071255394097
dp301,1090.0,0.1623187721145324,0.1056076063476948,0.12047000026504161,0.4825290049834389,0.14781856985667713
dp304,1090.0,4.3114011538234145,1.5156568337314456,2.4818609164293264,4.112550568817818,4.301413183654885
dp312,1090.0,2.181929410811238,2.8400780006205735,1.5212549428495525,2.2357063749010955,1.8441945889418956
dp316,1090.0,1.379056530569509,0.5564550802700139,0.6344570756367315,1.523234455067294,1.1442063753325653
dp317,1090.0,5.183686919176361,7.299434425150471,4.010978799843111,5.366196425524381,5.289475595916531
dp320,1090.0,1.5428357826731771,1.8676856241819069,0.7339177884312559,1.6142641448682915,1.2853943735707118
dp321,1090.0,3.1717621287588886,3.064141603424958,2.356567887723468,3.070180673821769,2.766989026200166
dp322,1090.0,0.694802779147397,0.9887124512127607,0.447309219890246,0.7445855254973555,0.705205525129796
dp323,1090.0,0.5079056884313764,1.2171657996500116,0.32634696573749095,0.8542651102030943,0.47892904791953245
dp324,1090.0,11.922097348322321,14.483995579245317,12.391845266069305,11.177456751936129,13.884809376155182
dp329,1090.0,2.082310699276065,1.0327693016156652,0.9119009210097179,2.526557081684225,2.1154266808955096
dp331,1090.0,8.50168434932758,14.198305509380475,4.943227165546672,7.847925061609388,8.923941471533118
dp332,1090.0,0.6705100833517824,0.7266654070542585,0.2966783186318068,0.8277638177430524,0.6282743442957369
dp333,1090.0,3.4858057018892468,6.797340396978907,1.722645734253031,3.7336914804354566,3.0965776384168517
dp334,1090.0,7.325002937570481,5.656934224538384,4.7532559776669325,7.211115852262479,7.897286759223289
dp335,1090.0,0.8850304534534392,1.395582228320126,0.3854096703168606,1.012472225260155,0.863061025274992
dp336,1090.0,8.378707280832096,8.378116189918433,8.002069415920527,8.649922756929886,7.222820837760129
dp341,1090.0,2.120727452588374,4.656115987738672,1.0726467893455243,2.07679345349835,1.9680863824430657
dp347,1090.0,2.900023889735578,2.5325318764988793,1.3724671125553463,3.3064173373372454,2.724204222981181
dp352,1090.0,3.19745968137546,7.51643118215814,1.4582221837418154,3.509295096674309,2.8807616797265387
dp356,1090.0,4.340568749178339,5.199661598209762,1.8434887432967066,3.985932084855995,4.032297857257635
dp361,1090.0,0.7824192100412806,1.0806258836810523,0.4354458148349255,0.9541045001079815,0.7391857949628672
dp362,1090.0,3.871569147324517,6.83389873088651,2.4003991338965838,4.234529086403126,3.5026091080769124
dp371,1090.0,5.461369686745222,3.5253718563999117,4.696780604824536,5.349361685885182,4.872658339500908
dp374,1090.0,0.9965345748651633,1.4311169059214621,0.5636090755226594,1.21894923045006,0.8752127592796137
dp377,1090.0,3.036252780193632,2.6362598648851567,1.571605729191851,2.9016230560370344,3.135851878321282
dp381,1090.0,4.91405445875034,5.248227339978109,2.5806987205085563,4.927638992297355,4.849048000025459
dp384,1090.0,1.268936540409586,1.3163662994888838,0.5771687714747779,1.2889971391661068,1.247167629711763
dp388,1090.0,3.527636563253656,4.4363022326197665,2.1239098635542106,3.355248346222997,3.2705134629585806
dp391,1090.0,1.365425697481315,1.69119298465559,0.6217910541888303,1.3353439073306943,1.3134935913503152
dp394,1090.0,4.125307623181613,3.057522428421797,2.4890337613165436,4.084105702199983,3.9195734664991795
dp406,1090.0,0.7782472921218753,0.8219726313409822,0.5447278491333446,1.062353838870988,0.7216075744982755
