Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp203,1100.0,0.12235636461307739,1e-06,0.19477236763800304,0.11209227580470876,-0.07051323323778015
dp204,1100.0,9.40195656378158,6.703879308112612,19.499246284716577,12.131586672550437,12.680375716443988
dp208,1100.0,2.878882403706225,0.12763163869804162,4.368226300489209,3.718799860663572,3.360836394330039
dp209,1100.0,1.194893326104552,2.3261206443321862,2.329879053098134,1.692452215554464,0.7987741180547734
dp211,1100.0,5.480236575941847,23.625623063880106,14.512328442788089,7.4128437360182495,6.287482577020998
dp220,1100.0,2.068059061216747,0.6501061184433217,3.5294822257718312,2.3707030853999007,2.2604818097293107
dp222,1100.0,3.6235080355512417,13.90738605350951,5.5998058990056885,4.2927442807840634,2.837236819645276
dp227,1100.0,6.044923137926682,1e-06,19.946968505489146,9.980553498915068,6.706088392039986
dp229,1100.0,3.6220464982393223,6.593814900188509,9.228485117255243,4.538867160120586,3.493619126657316
dp231,1100.0,3.911332633359969,1e-06,7.8015862565461,4.595965982217069,3.0004957837171857
dp237,1100.0,3.308472158933225,6.151448489077677,4.995823111440918,4.272617299060896,3.9004163691090663
dp238,1100.0,3.4587743063595218,1e-06,6.138574395992952,4.643384526343139,4.0284837506952735
dp247,1100.0,3.010873607204063,1e-06,3.866670403740204,3.6093030713101677,3.0021988864464135
dp249,1100.0,4.170610976628865,7.738829439249859,7.724919864866572,5.059826465045447,3.9881272691909952
dp253,1100.0,6.299206143850921,1e-06,10.75509273848745,7.355052535292415,8.376874477100841
dp261,1100.0,3.6039467170646384,1.507849173748764,6.638782456845147,4.2710061464456475,2.639294895060601
dp262,1100.0,0.8663654774299723,3.7299748253663623,1.0893943786612796,0.7203748230383207,0.7184164751417856
dp265,1100.0,2.0517484076003707,2.5598200846375665,4.396443208488115,2.6608051056312516,2.1899952156857245
dp266,1100.0,6.306624658199404,16.540571959935953,12.99653451507468,7.55640411854514,7.047876790362996
dp268,1100.0,2.5646458911659438,1e-06,3.727635389533924,2.8895732393246094,3.0732375049713982
dp271,1100.0,2.098377451404554,1e-06,2.8265957278296847,2.250344355280043,1.9650005282797713
dp277,1100.0,4.828532833204724,4.12683316599468,8.279799434541799,5.441036261663382,4.8910895967116
dp278,1100.0,3.1300037144230797,1e-06,4.755687882844594,4.045193647687622,3.6355284855834453
dp280,1100.0,1.694372967399394,1e-06,2.4074597285186212,1.63142577375701,1.5918665731139674
dp281,1100.0,4.893688453369964,6.987979586217126,11.41829432917177,6.753102467732147,5.083753622436358
dp290,1100.0,1.674870118292653,1.339444525010963,2.7313169979236793,1.7916403282875994,1.8492484547997008
dp301,1100.0,0.15497855301755512,0.2482965475941954,0.37550786366178385,0.061222297839075734,0.017622380749487066
dp304,1100.0,4.304403987260031,8.955627202538462,7.7360196611910546,5.254924496208179,5.534507497716078
dp312,1100.0,2.061700936905417,1e-06,4.741787934071499,2.8715582926765557,1.7327550335594977
dp316,1100.0,1.432110052906194,1e-06,1.9776178345920215,1.5087378261577498,0.9799277361111612
dp317,1100.0,5.469287155436812,1e-06,12.502316568507993,7.459790480362403,7.372286267022114
dp320,1100.0,1.380395223419631,0.4597517361550577,2.2876392482018955,1.6790691880551114,1.132475303272972
dp321,1100.0,3.179174012035599,7.3952697206399804,7.345478302864984,3.724737848437394,2.762000634136719
dp322,1100.0,0.6451925243307545,2.3770817557221293,1.3942735053346467,0.41195876670166776,0.699795167414878
dp323,1100.0,0.5628524116342895,0.7558361345292146,1.0172312745661325,0.6505685963633867,0.315150153630627
dp324,1100.0,11.940251097803241,41.45430649961452,38.62567720139174,16.201460897677368,18.65944052575474
dp329,1100.0,2.336443669726806,3.950666065675468,2.8424169167943347,2.5097719079416283,2.340195126124226
dp331,1100.0,8.618314344803833,10.285173532484446,15.408156955636448,9.885808000155908,13.066048293358996
dp332,1100.0,0.6308307379595808,1e-06,0.924753394032553,0.38792949288130946,0.4882998099068981
dp333,1100.0,3.4218562581402368,1e-06,5.369527833421536,4.475244734385963,3.1109546663848127
dp334,1100.0,7.467321674645172,23.90843054084857,14.816012232792014,9.505467859122707,11.87445376349727
dp335,1100.0,0.8991676212599479,0.8130229077003532,1.2013311332022414,0.7626703702799178,0.8105057975109179
dp336,1100.0,7.542376719271476,26.39027641785311,24.94264119394686,11.679092465246494,8.479787473643894
dp341,1100.0,2.035267387309692,1e-06,3.343465621687157,2.4238448661557657,2.0683106334624646
dp347,1100.0,3.083718955224291,16.565357012361787,4.278012718916441,3.3962625102619266,2.8139111743103684
dp352,1100.0,3.1951242802032147,1.764293123822418,4.545313320796988,3.694679430969674,2.9877775076390134
dp356,1100.0,4.120838074913635,1e-06,5.746198374341423,4.982390930735532,5.333806589962471
dp361,1100.0,0.7799864116197659,0.47880270551651244,1.3572949888718182,0.6172914566477765,0.6351851011727405
dp362,1100.0,4.0118613981330045,5.242786972689741,7.482101342425785,4.751154572496177,3.2141911499413327
dp371,1100.0,5.866073306036686,5.127982780650906,14.63997714887988,7.149685918912546,5.954780935281938
dp374,1100.0,0.8756852357125308,0.06340422029844639,1.7567829287315202,1.0796803148942544,0.7209244024549244
dp377,1100.0,3.155598761461642,1e-06,4.898732535810443,4.424532833995101,4.304549284370182
dp381,1100.0,4.811213892572921,1e-06,8.044099453480916,5.894907104617358,5.650792602849521
dp384,1100.0,1.328580543171886,3.8980343288117885,1.799048824370942,1.1602010383941703,1.3409708993964897
dp388,1100.0,3.397363675577543,1e-06,6.6202776933575445,4.212618990827675,3.548479440873137
dp391,1100.0,1.292512200160561,1e-06,1.9381375436936088,1.236536062893898,1.3856903315409828
dp394,1100.0,4.075137076424389,1e-06,7.758377589754601,4.985485286074683,4.17737896721993
dp406,1100.0,0.8200045270343511,0.6891618838351641,1.697929695817371,0.6431745129009374,0.604732060265041
dp408,1100.0,0.886045066904611,1e-06,1.2050444276714565,0.6399402627277431,0.6863787998940162
dp409,1100.0,9.824055887521368,4.875612706369614,18.873594428826806,11.36981977166706,14.810442654835022
dp410,1100.0,0.3499472022255034,1e-06,0.5051212678387558,0.20369043992422683,0.14139279059727608
dp414,1100.0,4.060268753808361,11.439965619198237,6.289225366245825,4.896383988170885,5.041928418402478
dp415,1100.0,3.064265030333227,5.771632414306515,8.242516328744877,4.08052879382927,3.093955122254359
dp417,1100.0,2.931724698798574,14.636129014629567,5.292001338953969,3.940455824423641,2.8174877009985053
dp423,1100.0,7.2954113326370225,2.2827463609714718,14.527359492450008,9.695828689809694,12.695388262316033
dp426,1100.0,2.456584869336388,1.1968911006691334,3.514330411716036,2.8707203887668626,2.454239334940341
dp431,1100.0,0.6464919330380692,2.023716052755452,1.1799847804420927,0.5008070361176923,0.45446785526923483
dp433,1100.0,0.4089987363684878,0.6968582201870386,1.0863920593944671,0.3467830185079142,0.29458394304527524
dp438,1100.0,9.690127320577336,1e-06,32.29999941924638,14.697760975454749,10.044509690845365
dp440,1100.0,5.835556729787975,11.680207438773607,14.506401799508202,8.023509824654141,6.227751379222563
dp450,1100.0,0.6172938629172778,1.0578886015225062,0.9472035917801908,0.3585238021158544,0.39315544719825324
dp451,1100.0,0.6575222082436123,1e-06,1.1983570046584338,0.8070895156327864,0.3694756164997397
dp455,1100.0,2.673078485635172,1e-06,5.912165928222093,3.481015001484874,2.1728104363523166
dp461,1100.0,4.327557006321931,5.810075655808567,7.910741118356572,5.176485499295161,5.190214424757153
dp464,1100.0,4.7828454455588885,17.234043604992465,8.232807093968558,5.870010980968368,6.522735531953961
dp465,1100.0,4.30865541345622,9.722038009517725,7.506617212851809,5.443709870866694,5.05239806278186
dp470,1100.0,1.5221385383737749,1e-06,2.589952499143017,1.585237288201934,1.429210880929668
dp472,1100.0,4.553289798083648,1e-06,6.568770361693333,5.264169940999098,5.767378182135698
dp475,1100.0,3.2690686729136162,7.963189235526309,5.244791627063685,4.240437923308214,3.974649463741865
dp477,1100.0,1.411742120786511,1e-06,1.934945795289839,1.3673741673971256,1.1661623892653181
dp479,1100.0,5.175049168116756,1e-06,15.846373985166986,6.978102574754173,5.1245212615477955
dp483,1100.0,4.5753804630977895,16.18199700409597,7.640682047313147,5.6604905569234605,5.032306083635055
dp485,1100.0,5.70581882906516,8.754275000311589,9.94378428975115,6.954505953147259,6.6531715369020485
dp490,1100.0,0.8673023895553236,1e-06,1.7302771455870178,1.0019468254217394,0.6658840489828989
dp491,1100.0,2.011706937029934,1e-06,2.8566242878978376,1.999282413645643,1.568295762437698
dp494,1100.0,0.443313111755728,1.1133908114435058,0.8701951372176594,0.3182158676281801,0.24041432617531572
dp495,1100.0,7.516653608221422,8.569439298653437,14.14369055955458,9.378545024061356,12.33413239384881
dp497,1100.0,3.9065979655774483,2.368653058954213,6.43428179400743,4.889319478174035,4.4881277820491565
dp0,1090.0,10.01154249976641,16.750962538457827,21.445233346114318,12.938662125179729,13.180552254555582
dp2,1090.0,0.7862474620787518,1.0191940999151254,1.1013838678911967,0.6668543530353133,0.7256102320201439
dp9,1090.0,3.028522602632276,3.507727106821009,8.792506894145962,3.5661778573499916,2.818106269021853
dp11,1090.0,9.956512747267352,1e-06,35.3990313090285,16.79838435538233,14.071272383449099
dp15,1090.0,3.644708387146266,1e-06,6.0078386023516455,4.723726908817805,4.597164124770532
dp17,1090.0,1.134010244226928,2.6614140683811165,2.692767493133824,0.9199507010408516,1.084456933227212
dp18,1090.0,2.651880467428337,5.320925444978901,3.5947408894387363,2.745904610099477,2.9283199143104843
dp19,1090.0,5.463703847944637,9.221726043880263,10.229140677943448,7.003611529029241,6.401825750723189
dp22,1090.0,0.9882674520683549,1e-06,1.3816595407243069,0.6787677052892467,0.8541841645306717
dp23,1090.0,0.6978423270182703,1.6590097839183893,1.4269618258048624,0.5422957436223949,0.6008550123002653
dp24,1090.0,7.4110712823704095,2.4653620751356033,20.58382564023495,10.46200039079033,7.9747086287001885
dp25,1090.0,1.6232203443493969,5.426036411533811,2.4526254029015746,1.5775285321747172,1.4778265439665432
dp30,1090.0,3.452005072592116,1e-06,5.533897280436304,4.26581002883092,2.9340252273241765
dp31,1090.0,5.086393005799015,0.27711815855326893,8.19143483554069,5.884195089264158,5.442294785336587
dp33,1090.0,2.4314358116176398,1.7686073521124084,3.2822494234453554,2.9012540567504113,2.381439258931373
dp39,1090.0,8.554019315184743,21.600103733059882,25.56209252197992,12.907675853009962,10.799143049005234
dp42,1090.0,2.104896640059738,1.9719923563027588,3.384934647399634,2.520254485722706,1.8840627549324456
dp46,1090.0,2.027230498915104,2.1647339506524075,2.3960463208854454,2.014375620468626,1.9556480321042937
dp55,1090.0,1.9669736178974782,0.5805243506198912,3.00025957792679,2.1199939481891765,2.113875942071317
dp56,1090.0,7.859177630012765,11.651746209564541,25.347777636342986,11.36696108515427,8.149372975284564
dp57,1090.0,7.22698147355675,6.306879126776901,12.40901784184183,8.458140546290625,10.884664177637665
dp63,1090.0,2.842511267829091,1e-06,4.054143706720866,3.389349374664012,3.101615268929265
dp66,1090.0,6.310054353545621,7.755843466068244,12.159486684301315,8.533600744721259,7.170473419425868
dp68,1090.0,5.298973043487841,6.7374099228858935,13.749616360995628,7.534477989254308,5.664289456899589
dp69,1090.0,9.7880957609219,51.188228545970325,26.624432884470547,14.797858626661917,14.551244508543908
dp70,1090.0,4.836574707277205,1e-06,8.436067838382726,5.716451099254322,4.968233979879216
dp72,1090.0,3.014165630087154,1e-06,8.67965874699617,3.437162731273398,2.859059049151292
dp73,1090.0,3.4815513877697244,5.2302011987388335,6.492967780539836,5.132810285402074,5.163670493602046
dp75,1090.0,1.252340292886557,1e-06,1.7380695536818196,1.4566043299009557,1.085190700244229
dp76,1090.0,10.10721498341602,1e-06,25.716845309402757,13.122318107910203,10.970743455358344
dp77,1090.0,5.073710976922492,1e-06,10.705803503085857,6.051881686872156,4.675846421234942
dp78,1090.0,2.601847383430758,1e-06,3.9341187025562765,3.164095035446021,3.262025972583468
dp79,1090.0,3.9518620719113766,1e-06,5.445369485272611,4.582221666950127,5.066970601518307
dp82,1090.0,5.790561037624909,1e-06,11.800571373142867,8.185220123992934,9.635257737658494
dp84,1090.0,6.870716126591758,3.7753848202313076,15.731466723281546,10.141954934062952,11.051194591869226
dp86,1090.0,1.085297540645294,1e-06,2.1576318632008133,0.8984893762499173,0.79748916857026
dp90,1090.0,2.2422086085571222,4.226963251408742,3.7040552609684063,2.6334178759018916,2.1480797398972626
dp93,1090.0,0.8023103524798236,1e-06,1.3264624578855764,0.6885148926297259,0.6024272294774408
dp94,1090.0,2.8196205886661003,0.7398384995444935,6.1108367891592845,3.7816670517385136,2.954183935442699
dp101,1090.0,10.755403809739501,22.117143709825676,22.84887204188359,13.376839970156116,15.279117638324447
dp104,1090.0,2.681982118151418,4.476601049650666,3.9061189121202493,2.9795142578612923,2.245375879882109
dp113,1090.0,0.8236529254733438,1e-06,1.210209565536359,0.7834406168976228,0.6682412959252588
dp117,1090.0,3.163738539276076,5.736564624931949,5.076976119770386,4.085947488787725,3.194786494758925
dp124,1090.0,6.180239613568431,23.410811281082662,10.663203490944218,7.413298819132005,6.985991161261588
dp126,1090.0,0.12466492532142971,1e-06,0.19706678538278566,0.10468871781994404,-0.09684276007952593
dp131,1090.0,4.056925181284549,9.56133887481585,6.803255986442613,5.166336198541244,5.6695071300651465
dp132,1090.0,1.8173054914952411,1e-06,3.307456613512701,1.8819987231443072,1.5591312471298535
dp137,1090.0,4.892633283192672,15.244304897418857,11.076637606192554,6.180280093035107,4.57264539739911
dp140,1090.0,4.558018018008509,1e-06,11.701076512099165,5.205993576753326,4.419072905916103
dp148,1090.0,0.5249735154419356,1e-06,0.6157529933038177,0.3512198538472529,0.28109972454441895
dp153,1090.0,4.448367039682637,13.650162364443945,7.732738711319111,5.527884112579362,5.3869008779278005
dp154,1090.0,0.916615026222985,2.1071466143093693,1.6815423416469,0.8062477964749641,0.8755678203979776
dp155,1090.0,1.242662671048163,1e-06,1.6851078706579181,1.244666755278683,1.358326749743947
dp172,1090.0,1.883002127079993,2.3147062179404236,2.667559153178224,2.0549046597397034,1.4610754421037486
dp173,1090.0,0.4827440980451305,1e-06,1.4952293129511078,0.329968160988762,0.39906821043646223
dp176,1090.0,1.048229801174936,1e-06,1.8141812956042263,1.0804274873749846,1.2805046831215874
dp180,1090.0,2.702332309946069,3.6230526328602277,3.5305023684158745,2.9504481714891186,2.574274803361087
dp182,1090.0,3.614916100987586,1.2957308813108472,7.341497407949174,5.308227481722988,5.250639636383925
dp185,1090.0,5.406281663339274,1e-06,15.338415719625619,7.313281417589203,6.069923162544899
dp192,1090.0,9.223360918909291,30.88430545500423,23.618453349230414,12.355922751873635,9.942409313081283
dp193,1090.0,1.122649894599357,1e-06,3.095356849968364,1.161613124821649,1.0161920736245473
dp194,1090.0,3.441840409290332,4.333833017828531,6.724218771393169,4.2504531215046875,4.0431970713771435
dp203,1090.0,0.12395296023455482,0.36489778494890673,0.19477236763800304,0.102011824478564,-0.07152817277826645
dp204,1090.0,9.631758431026215,5.192484559282369,19.499246284716577,12.192934383652688,12.805090971943665
dp208,1090.0,2.9331915479529918,1e-06,4.368226300489209,3.7366605843687397,3.3852850729499027
dp209,1090.0,1.128976428125985,1.7340478991955641,2.329879053098134,1.6752541889795918,0.814818099816399
dp211,1090.0,5.6745868663132715,10.32922066587491,14.512328442788089,7.444013446432308,6.39320508356059
dp220,1090.0,2.026958316313709,5.225111905355648,3.5294822257718312,2.403153867128154,2.2814066597609064
dp222,1090.0,3.2765147740133513,14.31239651757878,5.5998058990056885,4.28608558717818,2.8761765847012164
dp227,1090.0,6.219023707042084,1.0999971135742914,19.946968505489146,9.984864669951513,6.864676475344122
dp229,1090.0,3.830124247030177,5.180385562771436,9.228485117255243,4.555106810183665,3.564459022041644
dp231,1090.0,3.849382907073881,1e-06,7.8015862565461,4.591327524857229,3.0603398927023844
dp237,1090.0,3.523257771128451,7.749330067009957,4.995823111440918,4.2911895852992075,3.928579830240477
dp238,1090.0,3.548494064998398,4.721945414243639,6.138574395992952,4.663186090224857,4.066761081776204
dp247,1090.0,3.1974360389229672,2.1690097766751446,3.866670403740204,3.6397802828252317,3.0234358780337374
dp249,1090.0,4.051119388500183,1e-06,7.724919864866572,5.077796996261719,4.042489491615223
dp253,1090.0,5.7402597405549285,2.140148193580471,10.75509273848745,7.434928968853249,8.439291668029226
dp261,1090.0,3.218275402622487,4.587327884776845,6.638782456845147,4.268654203691641,2.68937093125527
dp262,1090.0,0.8357838388835184,1e-06,1.0893943786612796,0.7264542769908786,0.722635112741489
dp265,1090.0,2.0574228622768307,0.9200481474136195,4.396443208488115,2.6644667605686436,2.219555700195658
dp266,1090.0,5.984210498190864,6.163859359220312,12.99653451507468,7.635391941147403,7.136401383515486
dp268,1090.0,2.456157296635405,1e-06,3.727635389533924,2.9221587115939807,3.0925500673510173
dp271,1090.0,2.120804931426549,1e-06,2.8265957278296847,2.268454347354693,1.9806611921287989
dp277,1090.0,4.968768304913563,1e-06,8.279799434541799,5.47950803048332,4.946426759118804
dp278,1090.0,3.344701561602234,12.786182387395439,4.755687882844594,4.049279332148596,3.66246185348222
dp280,1090.0,1.6180121326829848,1e-06,2.4074597285186212,1.6396146242833998,1.6050701786392119
dp281,1090.0,5.59372662762643,5.0319771004762,11.41829432917177,6.783190064190566,5.169123004687013
dp290,1090.0,1.772491772838424,1e-06,2.7313169979236793,1.822117102543737,1.8642978014280334
dp301,1090.0,0.1623187721145324,1e-06,0.37550786366178385,0.05710955566420167,0.017983292913030736
dp304,1090.0,4.3114011538234145,1e-06,7.7360196611910546,5.288510704703317,5.580837603507714
dp312,1090.0,2.181929410811238,4.81452377004858,4.741787934071499,2.858483973251898,1.7680580651602007
dp316,1090.0,1.379056530569509,1e-06,1.9776178345920215,1.5011049610622298,0.991697166178101
dp317,1090.0,5.183686919176361,13.646676943072801,12.502316568507993,7.5383908050730355,7.450446832960372
dp320,1090.0,1.5428357826731771,2.842235148708096,2.2876392482018955,1.664682627419141,1.1465909075245448
dp321,1090.0,3.1717621287588886,2.741280027423165,7.345478302864984,3.7350909992198744,2.8179100040230574
dp322,1090.0,0.694802779147397,1.870441467408852,1.3942735053346467,0.42454632955851657,0.7068554580418813
dp323,1090.0,0.5079056884313764,3.344946133305917,1.0172312745661325,0.6280499599317231,0.3204705442274871
dp324,1090.0,11.922097348322321,22.169690272014307,38.62567720139174,16.324592459204162,18.91907921037449
dp329,1090.0,2.082310699276065,1e-06,2.8424169167943347,2.502088605878171,2.354326759761741
dp331,1090.0,8.50168434932758,31.28816898953916,15.408156955636448,9.979401593413844,13.150736396700536
dp332,1090.0,0.6705100833517824,0.8951313781616868,0.924753394032553,0.4056883531629308,0.49192499661372346
dp333,1090.0,3.4858057018892468,16.73194448224789,5.369527833421536,4.481010718798367,3.1463604003438124
dp334,1090.0,7.325002937570481,0.6527280854420905,14.816012232792014,9.675820252998584,11.956509435551967
dp335,1090.0,0.8850304534534392,2.9272375529201864,1.2013311332022414,0.7842123844905953,0.8153847361497285
dp336,1090.0,8.378707280832096,8.376342917177448,24.94264119394686,11.684192757395994,8.675636304509828
dp341,1090.0,2.120727452588374,12.262281593189567,3.343465621687157,2.432925173784612,2.0884257560564667
dp347,1090.0,2.900023889735578,1.430055836788784,4.278012718916441,3.423605470983764,2.839975275495188
dp352,1090.0,3.19745968137546,20.473345684506178,4.545313320796988,3.7227765203245475,3.0156774059848632
dp356,1090.0,4.340568749178339,7.77694014530403,5.746198374341423,5.030166589267803,5.362547699560708
dp361,1090.0,0.7824192100412806,1.975245904600367,1.3572949888718182,0.6263099063582075,0.6423445771184791
dp362,1090.0,3.871569147324517,15.720887481572486,7.482101342425785,4.750433351626266,3.269947872494509
dp371,1090.0,5.461369686745222,1e-06,14.63997714887988,7.180294231047845,6.062670320239085
dp374,1090.0,0.9965345748651633,2.7348638990903593,1.7567829287315202,1.0510332220488356,0.7316594841071667
dp377,1090.0,3.036252780193632,1.43628111895973,4.898732535810443,4.456061702475838,4.329196742302997
dp381,1090.0,4.91405445875034,6.250745983661413,8.044099453480916,5.9296744817473614,5.700563694533976
dp384,1090.0,1.268936540409586,1.4586555767267773,1.799048824370942,1.1862591187266,1.3492790205594067
dp388,1090.0,3.527636563253656,7.1622992407181005,6.6202776933575445,4.223396685724351,3.5936670488478986
dp391,1090.0,1.365425697481315,2.6684948461784144,1.9381375436936088,1.270872245893371,1.3951670103746205
dp394,1090.0,4.125307623181613,1e-06,7.758377589754601,5.0155029511089575,4.230992477662018
dp406,1090.0,0.7782472921218753,0.9531486489983032,1.697929695817371,0.6452987185523958,0.615358064851158
dp408,1090.0,0.9069692521308033,1e-06,1.2050444276714565,0.6629311013779919,0.6918741688889202
dp409,1090.0,9.663959712829408,26.888156842156214,18.873594428826806,11.456700890653874,14.91870696116963
dp410,1090.0,0.3355959978428258,1.3588600992448199,0.5051212678387558,0.21115950699748431,0.14245825898023592
dp414,1090.0,4.315411675692535,5.796160988287141,6.289225366245825,4.914267860822234,5.077383649446762
dp415,1090.0,3.374716163785931,1e-06,8.242516328744877,4.095090708122508,3.1570393759598288
dp417,1090.0,2.7243098216867994,6.367544997957436,5.292001338953969,3.9521381247823353,2.8532060595374835
dp423,1090.0,7.066047110409408,1e-06,14.527359492450008,9.858803702178644,12.770190767747938
dp426,1090.0,2.6391492162960564,3.505237285248152,3.514330411716036,2.9086330177857294,2.4744570833077084
