Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp301,1100.0,0.15497855301755512,0.15497855301755512,0.17970102821249212,0.27160126193553036,0.15304686646620894
dp304,1100.0,4.304403987260031,4.304403987260031,4.2066725418629405,4.275156997874593,4.3362251658690685
dp312,1100.0,2.061700936905417,2.061700936905417,2.2233373708270303,2.082699071076491,1.911679828820991
dp316,1100.0,1.432110052906194,1.432110052906194,1.1870117814643082,1.3963011506870053,1.1772346841721706
dp317,1100.0,5.469287155436812,5.469287155436812,6.106938979656422,5.513584298518632,5.463957947694408
dp320,1100.0,1.380395223419631,1.380395223419631,1.3399003792241233,1.5108365477557462,1.3252252833131946
dp321,1100.0,3.179174012035599,3.179174012035599,3.289318118686891,3.0157151704898038,2.872424674058305
dp322,1100.0,0.6451925243307545,0.6451925243307545,0.7091901502199286,0.7638797837801483,0.714410993127785
dp323,1100.0,0.5628524116342895,0.5628524116342895,0.5494310434034066,0.651195308409101,0.4947220898118568
dp324,1100.0,11.940251097803241,11.940251097803241,17.334184957577136,11.672029821030355,14.819050906282724
dp329,1100.0,2.336443669726806,2.336443669726806,1.9534472157603213,2.3755162252464146,2.1583090137182275
dp331,1100.0,8.618314344803833,8.618314344803833,8.88500118595381,8.623183443370479,8.888229534446346
dp332,1100.0,0.6308307379595808,0.6308307379595808,0.5888279256808397,0.7899031127006154,0.6438841088588342
dp333,1100.0,3.4218562581402368,3.4218562581402368,3.1314303623210327,3.422675087506322,3.1946126045370504
dp334,1100.0,7.467321674645172,7.467321674645172,8.312402566769192,7.775633957074014,7.907136941334571
dp335,1100.0,0.8991676212599479,0.8991676212599479,0.7918799468793994,1.0347119575671302,0.8815677231419087
dp336,1100.0,7.542376719271476,7.542376719271476,9.051569861952359,7.790471243286753,7.564639347253085
dp341,1100.0,2.035267387309692,2.035267387309692,1.9078704254371872,2.1815580787699913,2.0236439194036326
dp347,1100.0,3.083718955224291,3.083718955224291,2.6490467103698934,3.0541646066089068,2.799592122098484
dp352,1100.0,3.1951242802032147,3.1951242802032147,2.8039688023412648,3.206372033227323,2.9612115142651176
dp356,1100.0,4.120838074913635,4.120838074913635,3.6997190405421474,4.046845324357113,4.0828501031376
dp361,1100.0,0.7799864116197659,0.7799864116197659,0.736230031009368,0.8086249098452502,0.761957754598084
dp362,1100.0,4.0118613981330045,4.0118613981330045,4.084327490614707,4.029973664431061,3.6107639403180447
dp371,1100.0,5.866073306036686,5.866073306036686,5.784137635975846,5.167614248930664,5.08314273450374
dp374,1100.0,0.8756852357125308,0.8756852357125308,0.9523099449288178,1.0465615094043774,0.9059989750858947
dp377,1100.0,3.155598761461642,3.155598761461642,2.9810654184323053,3.1338686338532953,3.133850304995476
dp381,1100.0,4.811213892572921,4.811213892572921,4.629766849476713,4.949563475291015,4.966584870877674
dp384,1100.0,1.328580543171886,1.328580543171886,1.1473823403816015,1.3125156123422888,1.271288286211939
dp388,1100.0,3.397363675577543,3.397363675577543,3.343568975293854,3.4349542810221427,3.371574383708697
dp391,1100.0,1.292512200160561,1.292512200160561,1.2175860040404909,1.379937730582361,1.3423310169935738
dp394,1100.0,4.075137076424389,4.075137076424389,4.017839114194089,4.144991014491043,4.049622038430562
dp406,1100.0,0.8200045270343511,0.8200045270343511,0.8164102228347694,0.8915666475925614,0.7491629176851867
dp408,1100.0,0.886045066904611,0.886045066904611,0.7783189524327981,1.006508963460802,0.8372597750429149
dp409,1100.0,9.824055887521368,9.824055887521368,10.429538333645889,9.792861263820189,10.126723738648405
dp410,1100.0,0.3499472022255034,0.3499472022255034,0.3017908030508614,0.4106686326308323,0.328372180799249
dp414,1100.0,4.060268753808361,4.060268753808361,3.8638926284518136,4.214234107412301,4.239023718484957
dp415,1100.0,3.064265030333227,3.064265030333227,3.636783222127145,3.281451584906788,3.174435025048255
dp417,1100.0,2.931724698798574,2.931724698798574,2.770307954482504,2.911910333700584,2.7992288265238505
dp423,1100.0,7.2954113326370225,7.2954113326370225,8.541245703673715,7.727766206284763,8.024329769535411
dp426,1100.0,2.456584869336388,2.456584869336388,2.272165712358226,2.7293330661459025,2.4288901211487133
dp431,1100.0,0.6464919330380692,0.6464919330380692,0.6141665156148812,0.6651078556711059,0.6073269844723015
dp433,1100.0,0.4089987363684878,0.4089987363684878,0.4636783851329428,0.5354248367270062,0.40675575665385544
dp438,1100.0,9.690127320577336,9.690127320577336,11.088524045208938,8.963580777839395,8.93132845140015
dp440,1100.0,5.835556729787975,5.835556729787975,6.110899652673074,5.543788786228276,5.62712414146654
dp450,1100.0,0.6172938629172778,0.6172938629172778,0.5387191087471241,0.6178392655021544,0.5599001290446454
dp451,1100.0,0.6575222082436123,0.6575222082436123,0.6393733115647414,0.7454883151672601,0.550969065883169
dp455,1100.0,2.673078485635172,2.673078485635172,2.827440076018047,2.577633820685666,2.3988061534414076
dp461,1100.0,4.327557006321931,4.327557006321931,4.177050383626045,4.331027244895781,4.31873678764553
dp464,1100.0,4.7828454455588885,4.7828454455588885,4.643878997470506,4.468044174432645,4.686049385419441
dp465,1100.0,4.30865541345622,4.30865541345622,4.168149077713466,4.40035486515959,4.419872068318815
dp470,1100.0,1.5221385383737749,1.5221385383737749,1.4209572358620195,1.6040630450563729,1.4788985089911497
dp472,1100.0,4.553289798083648,4.553289798083648,4.018355518117905,4.212788409656971,4.321180158114681
dp475,1100.0,3.2690686729136162,3.2690686729136162,3.0923244155478353,3.26834228986222,3.34729798857121
dp477,1100.0,1.411742120786511,1.411742120786511,1.223604180953522,1.4423661349214436,1.29233902429123
dp479,1100.0,5.175049168116756,5.175049168116756,5.590358743332978,4.748596746687889,4.590310831467014
dp483,1100.0,4.5753804630977895,4.5753804630977895,4.304889207595849,4.57755324183972,4.566429131208595
dp485,1100.0,5.70581882906516,5.70581882906516,5.382625142573634,5.714467136577049,5.649474327327058
dp490,1100.0,0.8673023895553236,0.8673023895553236,0.9125177991841653,0.9729149116501866,0.8478841548096069
dp491,1100.0,2.011706937029934,2.011706937029934,1.632991418009102,1.825738106566421,1.6793610245322568
dp494,1100.0,0.443313111755728,0.443313111755728,0.4442800459382033,0.5115640793231973,0.4018220072649586
dp495,1100.0,7.516653608221422,7.516653608221422,8.28548821938345,7.578926810184038,7.888701931973365
dp497,1100.0,3.9065979655774483,3.9065979655774483,3.601460584409317,3.799488726925385,3.8290737154192462
dp0,1090.0,10.01154249976641,10.01154249976641,10.467147859768822,9.904374480909295,10.102176296935827
dp2,1090.0,0.7862474620787518,0.7862474620787518,0.7043391314028125,0.901179422038617,0.778803584642117
dp9,1090.0,3.028522602632276,3.028522602632276,3.098430599847,2.8307221564499954,2.5319110189615492
dp11,1090.0,9.956512747267352,9.956512747267352,14.129004911909734,10.105052093948013,11.879696365508526
dp15,1090.0,3.644708387146266,3.644708387146266,3.4570838278195466,3.5536659013916405,3.6692998704335316
dp17,1090.0,1.134010244226928,1.134010244226928,1.1241765111584936,1.1645838913572764,0.9886517066445996
dp18,1090.0,2.651880467428337,2.651880467428337,2.2995719010874347,2.6011020362479558,2.545038943144988
dp19,1090.0,5.463703847944637,5.463703847944637,5.421572231824348,5.758080971182429,5.630746003770727
dp22,1090.0,0.9882674520683549,0.9882674520683549,0.8638008741951904,1.0563574554145223,0.9436571760928363
dp23,1090.0,0.6978423270182703,0.6978423270182703,0.704224048294819,0.7202351592857401,0.7018294885783511
dp24,1090.0,7.4110712823704095,7.4110712823704095,8.067193644346823,7.115324479926337,7.087905712170584
dp25,1090.0,1.6232203443493969,1.6232203443493969,1.4290089824304153,1.6191134509466412,1.5171040100990971
dp30,1090.0,3.452005072592116,3.452005072592116,3.277184244487489,3.5464129542089196,3.172907816315596
dp31,1090.0,5.086393005799015,5.086393005799015,4.557480300785685,4.8492677572694705,4.822279635763207
dp33,1090.0,2.4314358116176398,2.4314358116176398,2.19330759564424,2.6872536786363606,2.347030003022568
dp39,1090.0,8.554019315184743,8.554019315184743,10.23801630329754,9.067363658511107,8.958005906947173
dp42,1090.0,2.104896640059738,2.104896640059738,1.9439403814044758,2.0907100176092723,1.9872004741376592
dp46,1090.0,2.027230498915104,2.027230498915104,1.6852247892811592,2.079380394882647,1.8530005442805346
dp55,1090.0,1.9669736178974782,1.9669736178974782,1.8384456764787989,2.0603551553298356,2.000800367257571
dp56,1090.0,7.859177630012765,7.859177630012765,8.822478181672416,7.5045964662144105,7.163393435182141
dp57,1090.0,7.22698147355675,7.22698147355675,7.303770441401964,6.966359509467222,7.201565793224763
dp63,1090.0,2.842511267829091,2.842511267829091,2.576138337181229,2.955283590284458,2.823533048254231
dp66,1090.0,6.310054353545621,6.310054353545621,6.23252889903055,6.41913390258064,6.371617954856422
dp68,1090.0,5.298973043487841,5.298973043487841,5.85859006158512,5.362173369385459,5.314630086097307
dp69,1090.0,9.7880957609219,9.7880957609219,12.385766639102219,10.018718433163542,11.032578724127472
dp70,1090.0,4.836574707277205,4.836574707277205,4.568376323514863,4.771000920747642,4.706546835810567
dp72,1090.0,3.014165630087154,3.014165630087154,3.129513755430198,2.741358761802396,2.596814276334464
dp73,1090.0,3.4815513877697244,3.4815513877697244,3.7195610422356564,3.596560782770473,3.4494582827109608
dp75,1090.0,1.252340292886557,1.252340292886557,1.150342686047838,1.4214517355347835,1.2162891112024774
dp76,1090.0,10.10721498341602,10.10721498341602,10.337311588074188,9.456758353662549,9.18178217538217
dp77,1090.0,5.073710976922492,5.073710976922492,5.1909603156846496,5.007181304096427,4.774757327795876
dp78,1090.0,2.601847383430758,2.601847383430758,2.4527332914531392,2.6660125311417926,2.6916063610538687
dp79,1090.0,3.9518620719113766,3.9518620719113766,3.6275343609754667,4.035026745746434,4.0528490072529895
dp82,1090.0,5.790561037624909,5.790561037624909,6.7272506579130855,6.2733944908830725,6.367927095902436
dp84,1090.0,6.870716126591758,6.870716126591758,8.313125943847565,7.532564156721579,7.684063866887503
dp86,1090.0,1.085297540645294,1.085297540645294,1.0479895136357713,1.1010655506433287,0.9456159546247391
dp90,1090.0,2.2422086085571222,2.2422086085571222,2.027708919417249,2.2229065915560193,2.110073128509637
dp93,1090.0,0.8023103524798236,0.8023103524798236,0.7648173368288046,0.8931095285704519,0.7745203470292229
dp94,1090.0,2.8196205886661003,2.8196205886661003,2.9794557708352185,3.0443617474776743,2.904974338088619
dp101,1090.0,10.755403809739501,10.755403809739501,11.642328490544658,10.414144734393364,11.008615572571465
dp104,1090.0,2.681982118151418,2.681982118151418,2.315071195149646,2.542897152422569,2.3603705036462586
dp113,1090.0,0.8236529254733438,0.8236529254733438,0.7849730630672017,1.0039566432240297,0.8330277552281373
dp117,1090.0,3.163738539276076,3.163738539276076,2.7766381645645946,3.0634352169297734,2.918376506779444
dp124,1090.0,6.180239613568431,6.180239613568431,5.638416389135834,5.897415781606076,5.84226611636097
dp126,1090.0,0.12466492532142971,0.12466492532142971,0.11401522150728334,0.24597132237844385,0.12208440174598588
dp131,1090.0,4.056925181284549,4.056925181284549,4.093691303055044,4.282173976069005,4.4126376014477895
dp132,1090.0,1.8173054914952411,1.8173054914952411,1.65854839747101,1.7854003020587983,1.6289441472040882
dp137,1090.0,4.892633283192672,4.892633283192672,5.423086524818539,5.08265434982995,4.803294830138587
dp140,1090.0,4.558018018008509,4.558018018008509,4.6135882547625355,4.157830337307377,4.04020057762502
dp148,1090.0,0.5249735154419356,0.5249735154419356,0.4405566447849217,0.7146523258327896,0.48603443859891876
dp153,1090.0,4.448367039682637,4.448367039682637,4.299946704719013,4.532250275382953,4.553233865354483
dp154,1090.0,0.916615026222985,0.916615026222985,0.9199951126261724,1.0191405406307945,0.9611978760646694
dp155,1090.0,1.242662671048163,1.242662671048163,1.1190762884528642,1.3909414710868637,1.2487319684187903
dp172,1090.0,1.883002127079993,1.883002127079993,1.6481762248307028,1.9621842387377173,1.6473539687608814
dp173,1090.0,0.4827440980451305,0.4827440980451305,0.534189983359013,0.5554141420526264,0.440515045743721
dp176,1090.0,1.048229801174936,1.048229801174936,1.0658755745662276,1.1077466977446557,1.123964072550424
dp180,1090.0,2.702332309946069,2.702332309946069,2.2827651273650473,2.658946633219095,2.4715279067245386
dp182,1090.0,3.614916100987586,3.614916100987586,3.9812873535599738,3.776473255482073,3.656326836853848
dp185,1090.0,5.406281663339274,5.406281663339274,6.009361960683914,5.206886367797422,5.137235831719466
dp192,1090.0,9.223360918909291,9.223360918909291,9.625623660901287,8.690289117314684,8.699903099275446
dp193,1090.0,1.122649894599357,1.122649894599357,1.1440416677918703,1.0755515193642124,0.966638988828119
dp194,1090.0,3.441840409290332,3.441840409290332,3.4310882137626306,3.4897215986368213,3.5028901573001807
dp203,1090.0,0.12395296023455482,0.12395296023455482,0.11067366211971098,0.26571343289335525,0.10523772696149455
dp204,1090.0,9.631758431026215,9.631758431026215,9.858005464105812,9.36939542584305,9.59650477986281
dp208,1090.0,2.9331915479529918,2.9331915479529918,2.819442093812622,3.2489263171328564,3.087224112467074
dp209,1090.0,1.128976428125985,1.128976428125985,1.2496163869632966,1.2729543960436553,1.0312710559588605
dp211,1090.0,5.6745868663132715,5.6745868663132715,5.968718227062442,5.4512571205470195,5.3786993881522775
dp220,1090.0,2.026958316313709,2.026958316313709,1.967492903677107,2.179159440165699,2.086855762288345
dp222,1090.0,3.2765147740133513,3.2765147740133513,3.1987889085305676,3.405635035735815,3.0934424576708195
dp227,1090.0,6.219023707042084,6.219023707042084,7.579345785582708,6.557447702228876,6.328222519601246
dp229,1090.0,3.830124247030177,3.830124247030177,4.078963071353144,3.7183383130509178,3.5833030035371256
dp231,1090.0,3.849382907073881,3.849382907073881,4.129882667285099,3.842102557756863,3.444406929698348
dp237,1090.0,3.523257771128451,3.523257771128451,3.2211510521510607,3.676926309143017,3.5312280698358514
dp238,1090.0,3.548494064998398,3.548494064998398,3.3732314785166433,3.5850488649583423,3.5582358638409137
dp247,1090.0,3.1974360389229672,3.1974360389229672,2.632901190811651,3.19694459183698,2.84842411483792
dp249,1090.0,4.051119388500183,4.051119388500183,4.129740800417055,4.231941380217626,4.085510304571672
dp253,1090.0,5.7402597405549285,5.7402597405549285,6.068942527399261,6.1498279992331994,6.260511957554731
dp261,1090.0,3.218275402622487,3.218275402622487,3.591465368494506,3.4485411907638692,3.051632180784803
dp262,1090.0,0.8357838388835184,0.8357838388835184,0.7573346733337134,1.0394179632069729,0.837798784229286
dp265,1090.0,2.0574228622768307,2.0574228622768307,2.139424456992642,2.1667227027225726,2.1258246972855526
dp266,1090.0,5.984210498190864,5.984210498190864,6.020108282979806,5.7860495361472974,5.738412038866755
dp268,1090.0,2.456157296635405,2.456157296635405,2.3598390403088887,2.6354845489499943,2.6056762450772504
dp271,1090.0,2.120804931426549,2.120804931426549,1.840860987563447,2.163585213304512,1.9798687585100514
dp277,1090.0,4.968768304913563,4.968768304913563,4.388057732242188,4.58208583824369,4.533886849890152
dp278,1090.0,3.344701561602234,3.344701561602234,2.9832982820556286,3.369238175748472,3.2690159862116297
dp280,1090.0,1.6180121326829848,1.6180121326829848,1.523913361726369,1.7571708253369414,1.640563169173548
dp281,1090.0,5.59372662762643,5.59372662762643,5.612046611873703,5.456170845225881,5.24081590734418
dp290,1090.0,1.772491772838424,1.772491772838424,1.594199547069197,1.7087483259061973,1.7191388956950115
dp301,1090.0,0.1623187721145324,0.1623187721145324,0.18081249713666833,0.27037870940556685,0.15440104131511964
dp304,1090.0,4.3114011538234145,4.3114011538234145,4.230983189329354,4.3069283196056825,4.365963895736861
dp312,1090.0,2.181929410811238,2.181929410811238,2.2372228815659656,2.101317240238451,1.9287868180711354
dp316,1090.0,1.379056530569509,1.379056530569509,1.1934548107974092,1.4040029414102697,1.1844424381308456
dp317,1090.0,5.183686919176361,5.183686919176361,6.144334128956017,5.568189605181498,5.511099474904344
dp320,1090.0,1.5428357826731771,1.5428357826731771,1.3472941877552633,1.5195393520182878,1.3336184818638306
dp321,1090.0,3.1717621287588886,3.1717621287588886,3.3102929841848265,3.0502073472834037,2.8988957768834642
dp322,1090.0,0.694802779147397,0.694802779147397,0.713443687038252,0.7710727426231508,0.7197416152623759
dp323,1090.0,0.5079056884313764,0.5079056884313764,0.5526187340208799,0.6555248267491327,0.49844597716802747
dp324,1090.0,11.922097348322321,11.922097348322321,17.444614217457765,11.819554623320471,14.960803389782551
dp329,1090.0,2.082310699276065,2.082310699276065,1.962993841550216,2.376357954347791,2.168060378274089
dp331,1090.0,8.50168434932758,8.50168434932758,8.934531472013136,8.69806922010144,8.947908166587307
dp332,1090.0,0.6705100833517824,0.6705100833517824,0.5918903663967149,0.7913665251428669,0.6472220911269033
dp333,1090.0,3.4858057018892468,3.4858057018892468,3.148759382961031,3.4453449077956453,3.214423166920215
dp334,1090.0,7.325002937570481,7.325002937570481,8.359547574880027,7.832797330679499,7.96452938350866
dp335,1090.0,0.8850304534534392,0.8850304534534392,0.7958880649913205,1.0338630507274114,0.8858558297080421
dp336,1090.0,8.378707280832096,8.378707280832096,9.114079303270556,7.894277988801191,7.650313145317024
dp341,1090.0,2.120727452588374,2.120727452588374,1.9185774295372306,2.19843551154368,2.0361805021417325
dp347,1090.0,2.900023889735578,2.900023889735578,2.6631126178647953,3.0664609123198026,2.815120006773715
dp352,1090.0,3.19745968137546,3.19745968137546,2.8188979566269223,3.2199994096132873,2.9777359451759198
dp356,1090.0,4.340568749178339,4.340568749178339,3.718797342892951,4.056673591516153,4.104088963865731
dp361,1090.0,0.7824192100412806,0.7824192100412806,0.7404909528256379,0.8175619642748684,0.7670686959189137
dp362,1090.0,3.871569147324517,3.871569147324517,4.107877665132815,4.061667377126266,3.6380493350670697
dp371,1090.0,5.461369686745222,5.461369686745222,5.822921206794777,5.2341756881814065,5.1353449056388
dp374,1090.0,0.9965345748651633,0.9965345748651633,0.9578234913413861,1.0549027441557357,0.9124922329901648
dp377,1090.0,3.036252780193632,3.036252780193632,2.9970923303396533,3.1463577841419896,3.1526234788607566
dp381,1090.0,4.91405445875034,4.91405445875034,4.6556074465132085,4.990308826496471,4.996862886707992
dp384,1090.0,1.268936540409586,1.268936540409586,1.1533424180754364,1.323551457518126,1.2778746830102534
dp388,1090.0,3.527636563253656,3.527636563253656,3.363697665316774,3.4626498027295805,3.3965397788699305
dp391,1090.0,1.365425697481315,1.365425697481315,1.2239830097343682,1.3952733599209248,1.3494375630507192
dp394,1090.0,4.125307623181613,4.125307623181613,4.041706300524382,4.1804806714102885,4.078795408742518
dp406,1090.0,0.7782472921218753,0.7782472921218753,0.8214482491867928,0.8964484171563653,0.7554014125238783
dp408,1090.0,0.9069692521308033,0.9069692521308033,0.7823226870367046,1.0037420560284325,0.8415510434218254
