Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp76,1100.0,9.761127298039613,11.53377299394595,9.27594290579095,9.211703400280438,8.108292828126773
dp77,1100.0,4.798952657821529,4.8924852856134775,4.684826883324067,4.774283280494159,3.679074315285026
dp78,1100.0,2.6743569233852758,2.7876826057030897,1.8580384661787677,2.4102013122991703,2.0023494180307564
dp79,1100.0,3.874420958659603,4.425660877765243,2.529625726593735,3.73876803686065,2.788535000639309
dp82,1100.0,6.1326638973934084,5.041538508128244,5.097710358378233,5.987051900871122,5.6674419546238255
dp84,1100.0,7.039066322257174,8.524411435968915,6.479011090739582,6.9824358196322995,7.068250952987656
dp86,1100.0,0.9701017445923888,1.1291564688848377,1.0386609370612523,0.8201954548011494,0.7923407199417077
dp90,1100.0,1.8958573344761418,1.9862204195386723,1.7537478454496542,2.117168198953039,1.6899080501158121
dp93,1100.0,0.8644906794947,0.945429783462629,0.644193058218577,0.5774445359713225,0.6000280556863962
dp94,1100.0,2.924417100024676,3.605790947316787,2.817932994281212,2.8824850764594663,2.451470756454565
dp101,1100.0,10.703836845935509,9.432565566448643,8.577189368130027,9.766873857012794,9.333508340970448
dp104,1100.0,2.6208725405018463,2.9675390303324836,1.8453747974394819,2.2382710396677474,1.753603560970006
dp113,1100.0,0.8801747763948091,1.1872426243743917,0.5884559003328544,0.808450120192765,0.5965895394446583
dp117,1100.0,3.2151287358386123,3.6270679085713127,2.368071679071474,2.887565038281367,2.346076312567773
dp124,1100.0,5.985406150797032,5.719183392252258,4.668512389336037,5.8166953054841075,4.72612533832109
dp126,1100.0,0.13166039113914302,0.19270356472622557,0.09684518408013981,0.09441726878968712,0.09715248031322783
dp131,1100.0,4.101570349560512,4.290910733427601,3.113100117192854,4.048193950637573,3.3640935506371252
dp132,1100.0,1.625242905566586,2.0798531205994926,1.5726915046827505,1.6078879994191757,1.3788134346834595
dp137,1100.0,4.6350038110068255,4.244243869232968,4.8260594986221195,4.8686293112733035,3.553339179172662
dp140,1100.0,4.188741904329544,5.08329171803462,5.060693923100071,4.27592222862789,3.750805504020052
dp148,1100.0,0.5112307099259557,0.45536085693080586,0.3012807865884553,0.44644322980853796,0.32632024497046414
dp153,1100.0,4.609211155011187,4.907320402674722,3.5016005019703402,4.397520299936462,3.596957534442745
dp154,1100.0,0.978498649745358,0.859759774243988,0.8135778274262281,0.8694255389371222,0.7873268796877929
dp155,1100.0,1.1567178287887219,1.5965380313837916,0.8152721507900844,1.0124401336401307,0.8913805654067519
dp172,1100.0,1.839038003710976,1.7577042189697176,1.2771658555809746,1.6246081584106709,1.2051211144917933
dp173,1100.0,0.5071417531493588,0.3947660249024034,0.7248614774224724,0.3304919783562753,0.5562457234069413
dp176,1100.0,1.055354572907947,1.0754313263195012,0.8765195555259058,1.0949489738086433,0.9335882365429496
dp180,1100.0,2.745057536068631,3.0399287573089664,1.6747152990665903,2.3941987745634377,1.7391329688024157
dp182,1100.0,3.7915258833795757,3.7713542245334906,3.3391502996709845,3.7186365673315485,3.597132200780238
dp185,1100.0,5.2848035085204526,4.425155989066556,6.348018377068269,4.901345506444044,5.567797007686292
dp192,1100.0,8.718114770550198,10.526804166425146,8.77296336492866,8.968579077040006,7.170880325466338
dp193,1100.0,1.004758467030221,1.2577928262174707,1.4752017130614055,1.0233019809036343,1.1622264021743838
dp194,1100.0,3.582154555093605,2.4015069703395375,3.079656192271858,3.479646546461063,3.0161592853365504
dp203,1100.0,0.12235636461307739,0.10089439866466372,0.0957199201746331,0.17859980667055492,0.08251848028254746
dp204,1100.0,9.40195656378158,9.102170202040583,7.654390873531169,9.013239650037685,8.08875601143026
dp208,1100.0,2.878882403706225,2.573187874260871,2.053347766647924,2.9726426896679565,2.1638118442696355
dp209,1100.0,1.194893326104552,1.320585250352067,1.1195229530068165,0.982655818955021,0.7746391953110536
dp211,1100.0,5.480236575941847,7.496390630157208,6.067547537976124,5.710304352259898,5.335331563901554
dp220,1100.0,2.068059061216747,1.910508734241922,1.674249833978036,2.0683643595587595,1.688280338699947
dp222,1100.0,3.6235080355512417,4.766161148657716,2.596938125041846,3.233608211036487,2.2996585028980063
dp227,1100.0,6.044923137926682,4.269731286472672,7.784391272635895,7.002431289311105,4.934321374425582
dp229,1100.0,3.6220464982393223,3.9522429873447873,4.108200988247182,3.609415574172842,2.925527965807096
dp231,1100.0,3.911332633359969,3.446109744244671,3.530024925234807,3.5836388396749883,2.442940788504822
dp237,1100.0,3.308472158933225,3.624358417838164,2.332296200618174,3.378379426917206,2.4651615802286138
dp238,1100.0,3.4587743063595218,2.2434925554342806,2.829851539477789,3.4759436411909315,2.8557789574240444
dp247,1100.0,3.010873607204063,2.2368439533268516,1.8275195028459679,2.835997453698903,1.9300580849752695
dp249,1100.0,4.170610976628865,4.567079694697864,3.498369339148667,3.9845769403810993,3.133966684998908
dp253,1100.0,6.299206143850921,5.505505028733942,4.703679941125822,5.887455191376106,5.072706362619377
dp261,1100.0,3.6039467170646384,3.3710469900295412,3.0434325542419294,3.206727041522814,2.2039204390135345
dp262,1100.0,0.8663654774299723,1.184544293867349,0.5303846314369427,0.6955199717688262,0.5711638364729394
dp265,1100.0,2.0517484076003707,2.108200816160059,2.0659760009811983,2.207827552035344,1.8762540652681043
dp266,1100.0,6.306624658199404,7.443729913947909,5.534723715649396,5.833634966823079,5.375203220689679
dp268,1100.0,2.5646458911659438,2.175193051413965,1.7644619545779945,2.3263474776844157,1.9009568965974684
dp271,1100.0,2.098377451404554,1.5355071340192024,1.351005945002715,1.8953226619726058,1.3941317380670657
dp277,1100.0,4.828532833204724,4.750566203514719,3.7261199573420685,4.43237379517906,3.599625941435185
dp278,1100.0,3.1300037144230797,2.1969687606887964,2.226039773349113,3.129748026864945,2.34280934966535
dp280,1100.0,1.694372967399394,1.4576386995916017,1.1558441657551495,1.4991296909584904,1.1830651999353379
dp281,1100.0,4.893688453369964,5.126387468130759,4.954932792864044,5.194264429702058,4.004838901460844
dp290,1100.0,1.674870118292653,1.6376006079280208,1.3067995065833085,1.6082115718581198,1.3488336075196166
dp301,1100.0,0.15497855301755512,0.16534721908162625,0.18419380250660325,0.11440809651376452,0.1282429841707003
dp304,1100.0,4.304403987260031,4.8212065667354125,3.502956178227007,4.231872215742376,3.66614564192082
dp312,1100.0,2.061700936905417,1.5686555835337346,2.2198711537398736,1.90357692995498,1.5510604328783177
dp316,1100.0,1.432110052906194,1.162319345047715,0.953827892682666,1.1327010224001468,0.8840965296474321
dp317,1100.0,5.469287155436812,3.0862266440903996,5.355909733793645,5.267059681018357,5.592861640402619
dp320,1100.0,1.380395223419631,1.2781015026124563,1.099721469115511,1.227821021832281,1.007367746674982
dp321,1100.0,3.179174012035599,3.6476290907694193,3.340811134418095,2.8317743962427135,2.372767130433361
dp322,1100.0,0.6451925243307545,0.8376246611520184,0.6766409517572098,0.6710790268751492,0.6722846011016956
dp323,1100.0,0.5628524116342895,0.5842950475115034,0.4956272271659354,0.40998293113817985,0.3930464683063007
dp324,1100.0,11.940251097803241,15.219590586893382,11.37770001900671,10.960250496739981,12.44611681713316
dp329,1100.0,2.336443669726806,2.515801713721102,1.3583374915336643,2.036686979231572,1.4646317769916164
dp331,1100.0,8.618314344803833,8.80352092121279,6.37137666003376,8.028516829880074,7.152819641696746
dp332,1100.0,0.6308307379595808,0.553706523002743,0.4510071969336914,0.45916373879400835,0.46955135399992326
dp333,1100.0,3.4218562581402368,1.7895212941682603,2.4964800386573867,3.235263053290136,2.3740086335450887
dp334,1100.0,7.467321674645172,9.294111548667772,6.171466150511649,7.17346043960053,6.8935267526284685
dp335,1100.0,0.8991676212599479,0.8895959864199929,0.5841934666896411,0.6576856361526882,0.6278520637506135
dp336,1100.0,7.542376719271476,9.636587796891657,9.095620096816347,8.22561230711888,6.325462312228159
dp341,1100.0,2.035267387309692,1.6487159239664633,1.5891969589607107,1.9173480011721398,1.5785408397765637
dp347,1100.0,3.083718955224291,4.5816787393506795,2.0129187201670784,2.7846026859352837,2.020022089246152
dp352,1100.0,3.1951242802032147,3.0361430406053485,2.1324664807728153,2.9594147086848506,2.1373280464433373
dp356,1100.0,4.120838074913635,3.550358322823307,2.660518893154213,3.9045827958363515,2.940567951138514
dp361,1100.0,0.7799864116197659,0.7465215553860711,0.6589524049914248,0.5836393198725082,0.6273989032437787
dp362,1100.0,4.0118613981330045,4.148630906417086,3.397712039750525,3.8329035076399642,2.6383698682481285
dp371,1100.0,5.866073306036686,5.784063247660488,6.111343210161354,5.3868911890371445,5.237295812358338
dp374,1100.0,0.8756852357125308,0.7854317895554103,0.8493041885548658,0.7696299482029596,0.7235228837988381
dp377,1100.0,3.155598761461642,2.017410542161782,2.289406150031626,2.9464330609110307,2.5131809071381235
dp381,1100.0,4.811213892572921,4.037255488000888,3.6297621804981115,4.713608148216218,3.7335341515940517
dp384,1100.0,1.328580543171886,1.6140754082429862,0.8693477890114204,1.0958594283547252,0.9330541705474714
dp388,1100.0,3.397363675577543,2.79961608614404,3.0355769753186386,3.3213377381706826,2.8134951398634844
dp391,1100.0,1.292512200160561,0.8486767880610508,0.9351780967523979,1.152528998888114,0.9899596311137073
dp394,1100.0,4.075137076424389,3.2148758451669477,3.5121914542906922,4.017233820327237,3.2395289500156386
dp406,1100.0,0.8200045270343511,0.8054664555677747,0.8213639480637597,0.6035595247606003,0.6454664223860447
dp408,1100.0,0.886045066904611,0.7515042329215611,0.585976275078716,0.7443683617706374,0.6018502358556069
dp409,1100.0,9.824055887521368,9.274228867393395,7.46928651341582,9.074256265311563,8.36934836032043
dp410,1100.0,0.3499472022255034,0.2940639092107461,0.2474362548426415,0.19112861396772904,0.25732138449046194
dp414,1100.0,4.060268753808361,4.880235072185014,2.89444692987459,4.004484532237389,3.089073747404576
dp415,1100.0,3.064265030333227,3.365083628552481,3.710915948327084,3.135516144343574,2.6271609455404548
dp417,1100.0,2.931724698798574,4.23221406722424,2.4625370972956375,2.7675466369670634,2.2712672812922365
dp423,1100.0,7.2954113326370225,6.738448558007517,6.072713292632017,7.345476233371457,6.926548252775442
dp426,1100.0,2.456584869336388,2.3166188950400266,1.6673351920775819,2.448753158324728,1.712189501426154
dp431,1100.0,0.6464919330380692,0.7995168352288895,0.5739420219851277,0.4517786734615974,0.5093584461819601
dp433,1100.0,0.4089987363684878,0.4409831234594379,0.5289396262383779,0.3377367148757625,0.38235314178491187
dp438,1100.0,9.690127320577336,7.865463399710203,10.561119120445289,9.058081000313326,7.083848685252079
dp440,1100.0,5.835556729787975,6.4849623641197125,6.065510078822779,5.982555082154279,5.0253249019487995
dp450,1100.0,0.6172938629172778,0.6662488338734143,0.461847338591909,0.3068489370392753,0.4430706692554271
dp451,1100.0,0.6575222082436123,0.4216300815438626,0.5827654410589496,0.4693253810632498,0.43264233040784905
dp455,1100.0,2.673078485635172,2.3248775617549526,2.7323358690748103,2.4616287126001417,1.8718739080082425
dp461,1100.0,4.327557006321931,4.492281300709335,3.5749911030701527,4.298413604499685,3.6289058670931484
dp464,1100.0,4.7828454455588885,6.166311907718175,3.706954195776922,4.478762521209551,4.010560381309327
dp465,1100.0,4.30865541345622,4.910142368574165,3.4079021966597067,4.268942287368373,3.462812672734057
dp470,1100.0,1.5221385383737749,1.35042772946728,1.2410392905335719,1.4106301690269856,1.1945352367121982
dp472,1100.0,4.553289798083648,3.9083600967267103,3.0136927847214374,4.056551252170282,3.302873661814065
dp475,1100.0,3.2690686729136162,3.7906376243150266,2.441837395509691,3.1770350702762653,2.5728971814962955
dp477,1100.0,1.411742120786511,0.7266726863378011,0.9336696731250612,1.271271815836864,0.9376079191960756
dp479,1100.0,5.175049168116756,4.339194556809461,6.517007390588842,5.080698688993003,4.57563972677659
dp483,1100.0,4.5753804630977895,5.8650045232086985,3.4635180696478267,4.366522396478332,3.4820654692216224
dp485,1100.0,5.70581882906516,6.044536181425874,4.390188477119388,5.597145437814754,4.4748583573576735
dp490,1100.0,0.8673023895553236,0.7357046635173079,0.8367251098972454,0.7080994047361195,0.6852231212488957
dp491,1100.0,2.011706937029934,1.5280590238363896,1.3649190084818146,1.5272509741416533,1.2978177427895965
dp494,1100.0,0.443313111755728,0.5177661894988145,0.4246420638266683,0.32983096228973696,0.33149856711903686
dp495,1100.0,7.516653608221422,7.6336297960472015,5.940132354666279,7.187950636151167,6.7444379646430805
dp497,1100.0,3.9065979655774483,3.7357151981748666,2.9564237717859494,3.673283899662016,3.043666271519408
dp0,1090.0,10.01154249976641,10.760366948509901,8.316130310282102,9.63741657227331,8.627782455471529
dp2,1090.0,0.7862474620787518,0.8121304218383489,0.5418878270082246,0.5857984042144522,0.5838593963861038
dp9,1090.0,3.028522602632276,3.081767547542135,3.9795291938085624,2.7121582699684232,3.0126331121135097
dp11,1090.0,9.956512747267352,7.3196557605330215,11.196681582770616,10.612188485074256,10.659999032593378
dp15,1090.0,3.644708387146266,2.8965043141243205,2.804882618454102,3.471809901034664,2.9677675027671997
dp17,1090.0,1.134010244226928,1.30372178024406,1.3029053721595902,1.1153558074929661,1.1899574070025287
dp18,1090.0,2.651880467428337,2.948441020489511,1.7227178399899619,2.3031644671890614,1.8462138185577683
dp19,1090.0,5.463703847944637,5.881261869715262,4.554470915642731,5.6460163202080915,4.508741549397455
dp22,1090.0,0.9882674520683549,0.8723411770853058,0.677801366936547,0.7109169110639595,0.7035630823945781
dp23,1090.0,0.6978423270182703,0.8046387111182836,0.6996941549487558,0.6079802761910174,0.6335830160510563
dp24,1090.0,7.4110712823704095,6.861548037122097,8.07292615228238,7.478547085202709,6.164926439906676
dp25,1090.0,1.6232203443493969,2.045755462925443,1.1897290898356871,1.3444069367702562,1.1809409444844292
dp30,1090.0,3.452005072592116,2.9363977230414107,2.5970497353618915,3.343983153485061,2.343272462502673
dp31,1090.0,5.086393005799015,4.5520291338828205,3.7327050819445047,4.644110891084315,3.762442791771074
dp33,1090.0,2.4314358116176398,2.3577882050059475,1.5782162152646808,2.3760368429943988,1.6373966692456434
dp39,1090.0,8.554019315184743,10.003584250504202,9.37346190999063,8.714080560200657,8.411462191203363
dp42,1090.0,2.104896640059738,2.0901294974200737,1.6258100635672068,1.871513460137133,1.5368756917491548
dp46,1090.0,2.027230498915104,2.042508660219249,1.1629779948453522,1.742629802844455,1.2542781188311984
dp55,1090.0,1.9669736178974782,1.8129236993110796,1.4469602738476681,1.7954944270478141,1.4978760991713236
dp56,1090.0,7.859177630012765,8.280574138851852,9.322704237641295,7.125653344954269,6.736860912871743
dp57,1090.0,7.22698147355675,7.1247478794701,5.3864715822545035,6.735130554926333,6.038887868512634
dp63,1090.0,2.842511267829091,2.39663359509653,1.9333372195225487,2.7028578594480983,2.0332166140876553
dp66,1090.0,6.310054353545621,6.470697588270357,5.293699889369082,6.426435982958735,5.12471789551408
dp68,1090.0,5.298973043487841,5.458799363420958,5.873963814245406,5.599385074841197,4.561633328501776
dp69,1090.0,9.7880957609219,14.38811051481617,9.618115259454028,10.149509234008963,10.134474216543635
dp70,1090.0,4.836574707277205,4.2455200514219245,3.8336078400406173,4.630486641993481,3.6691310313386762
dp72,1090.0,3.014165630087154,2.5081621272911585,3.9334715060037824,2.7484819779168657,2.744224888616363
dp73,1090.0,3.4815513877697244,3.6758458112107366,3.0152380042990945,3.5033717197671317,3.309139866798416
dp75,1090.0,1.252340292886557,1.00366648299285,0.8494720655837391,1.2650216943822528,0.8660764219273855
dp76,1090.0,10.10721498341602,7.938105276906603,9.409820482919747,9.292904354103207,8.25696003765986
dp77,1090.0,5.073710976922492,3.6156292458127988,4.740559498151676,4.821603327655633,3.74232344741632
dp78,1090.0,2.601847383430758,2.198782942656644,1.8785188273466575,2.4383160499771437,2.023573457589676
dp79,1090.0,3.9518620719113766,3.3591714836356115,2.557973405497914,3.756307359439195,2.817732404731402
dp82,1090.0,5.790561037624909,4.3043994488380015,5.159142150853734,6.033255915108364,5.730960955042027
dp84,1090.0,6.870716126591758,6.526790425885041,6.5609064641517,7.028661214834516,7.153766204246837
dp86,1090.0,1.085297540645294,0.5717388364759588,1.0498932061325914,0.8236466500982191,0.8051835110316994
dp90,1090.0,2.2422086085571222,2.4627369022073022,1.7730305349834405,2.1370432117837117,1.7106114948613063
dp93,1090.0,0.8023103524798236,0.712966037847239,0.6510983989739262,0.5825961528769317,0.6075089660486488
dp94,1090.0,2.8196205886661003,2.5885336898748106,2.849744984193639,2.9174988144211156,2.486661649096335
dp101,1090.0,10.755403809739501,12.01781935419352,8.696136758149706,9.891454885497536,9.458680683791295
dp104,1090.0,2.681982118151418,2.8813842216513343,1.8657093964013705,2.2562859938624555,1.7755298272442694
dp113,1090.0,0.8236529254733438,0.7198881345040813,0.5947560480571502,0.8131537434475475,0.6032364018945395
dp117,1090.0,3.163738539276076,3.4496081043489513,2.3945015639923555,2.9168645107048174,2.3742394763603203
dp124,1090.0,6.180239613568431,8.094747576625569,4.724023235655783,5.862102423860133,4.785123500180041
dp126,1090.0,0.12466492532142971,0.09942816721088577,0.09787108066435117,0.09233822108900525,0.09823777320734818
dp131,1090.0,4.056925181284549,4.668526702788027,3.148516725143554,4.082640389437413,3.4008634025342706
dp132,1090.0,1.8173054914952411,1.4127348575498462,1.589909568272914,1.625792883647897,1.397806773463117
dp137,1090.0,4.892633283192672,6.042819018106693,4.883722613503033,4.915891552242923,3.619707254597674
dp140,1090.0,4.558018018008509,3.909022747241655,5.121607762040717,4.31825224458533,3.820808440014486
dp148,1090.0,0.5249735154419356,0.4462146577252176,0.304486293246116,0.44391501633033975,0.3296258932521161
dp153,1090.0,4.448367039682637,5.470788742433894,3.541855840865385,4.426945516737549,3.639461069878616
dp154,1090.0,0.916615026222985,1.0488963137881389,0.8223316544151418,0.8768413815254288,0.7967026048832951
dp155,1090.0,1.242662671048163,1.0738860743060124,0.8240445393241423,1.0135223188146663,0.9004067985856639
dp172,1090.0,1.883002127079993,1.9309692482867076,1.291052720473562,1.6391018756045783,1.2201169674524115
dp173,1090.0,0.4827440980451305,0.414199080073968,0.7326453900782234,0.35036936940169566,0.5651335031096655
dp176,1090.0,1.048229801174936,0.7143187643971178,0.8859638786303058,1.1029425335051228,0.9433950309142611
dp180,1090.0,2.702332309946069,2.8046345680476423,1.6930945013927083,2.4039003196758593,1.758407366728585
dp182,1090.0,3.614916100987586,3.357228854356837,3.377368902055866,3.7571800456629396,3.636871712830899
dp185,1090.0,5.406281663339274,4.383593140988975,6.427867592974503,4.954970319342649,5.656156079970474
dp192,1090.0,9.223360918909291,11.63013253403095,8.895917065971004,9.051613908393346,7.309253214416908
dp193,1090.0,1.122649894599357,0.9178740230711064,1.4913156209080758,1.0382257927131977,1.1805045494556707
dp194,1090.0,3.441840409290332,3.5409506991279094,3.114661345756564,3.510671429977351,3.0536284270354512
dp203,1090.0,0.12395296023455482,0.15072460742503838,0.09673387240544895,0.1758210124013102,0.08364135736765851
dp204,1090.0,9.631758431026215,9.138505778610233,7.755900674481793,9.083613155045283,8.19609704827151
dp208,1090.0,2.9331915479529918,2.5024961025640664,2.076088019055398,2.9824349418213365,2.187562780848953
dp209,1090.0,1.128976428125985,1.1962065915781606,1.131651912017114,0.9943781432921026,0.7888222855329147
dp211,1090.0,5.6745868663132715,6.191768399597898,6.143096282273599,5.775132112825481,5.418861741949998
dp220,1090.0,2.026958316313709,2.382308715096147,1.6926237256128984,2.0941805276833,1.7077314834327015
dp222,1090.0,3.2765147740133513,4.502723856631732,2.6260897739758744,3.255741619406073,2.3317491214227037
dp227,1090.0,6.219023707042084,5.650242974434552,7.888231840265821,7.057701198960793,5.0568081298808165
dp229,1090.0,3.830124247030177,3.980153282112539,4.156242931697204,3.65283748024443,2.9812374204012952
dp231,1090.0,3.849382907073881,2.8722245113567912,3.5706386728862665,3.6244146079122235,2.4903389958167796
dp237,1090.0,3.523257771128451,3.9928213595597297,2.3583036166086266,3.3873780016015536,2.4923131550762636
dp238,1090.0,3.548494064998398,3.6788775482478693,2.861807926712421,3.503636712937412,2.8896639956296934
dp247,1090.0,3.1974360389229672,3.0831664542287647,1.8476487394992325,2.8461785940504143,1.9510576656563847
dp249,1090.0,4.051119388500183,3.5503520033387175,3.5385839744423797,4.031022756156898,3.178127504708267
dp253,1090.0,5.7402597405549285,5.340247346446655,4.759669147434022,5.935952956899528,5.131092098147189
dp261,1090.0,3.218275402622487,3.3703923450840825,3.0779929406234823,3.237539687759661,2.24388071753683
dp262,1090.0,0.8357838388835184,0.6742819197390342,0.5360558355911932,0.6982436788785132,0.5770266044873017
dp265,1090.0,2.0574228622768307,1.9310478939586961,2.0888631458722373,2.227005282478822,1.9012633366410454
dp266,1090.0,5.984210498190864,6.004171482749691,5.602381491360821,5.89305085810732,5.448071738870079
dp268,1090.0,2.456157296635405,1.6998474552267737,1.7838673983004365,2.345876032629813,1.921064998255279
dp271,1090.0,2.120804931426549,1.6748856126187297,1.3657207275902234,1.9022838366156432,1.4095862358933264
dp277,1090.0,4.968768304913563,4.31288638097907,3.7692232024746875,4.479332855996984,3.645990637576676
dp278,1090.0,3.344701561602234,4.393754986690368,2.2507970856740123,3.147232486455595,2.3686864085686596
dp280,1090.0,1.6180121326829848,1.3491874607121805,1.1683769967307818,1.516188493802911,1.1962586232864554
dp281,1090.0,5.59372662762643,5.531310013498627,5.014374515258123,5.257082375537184,4.071853902646525
dp290,1090.0,1.772491772838424,1.4036136367535965,1.3210182841064997,1.624762601361,1.3637648836932883
dp301,1090.0,0.1623187721145324,0.13711380955149347,0.18614863337232648,0.11323937831186981,0.1305272851255477
dp304,1090.0,4.3114011538234145,3.068848122671428,3.543228597195998,4.2753033616519796,3.708422105308873
dp312,1090.0,2.181929410811238,2.474439895170943,2.2445561052661773,1.9259004195314746,1.5798409088965568
dp316,1090.0,1.379056530569509,1.0134558859919556,0.9641230389572782,1.1438132203952491,0.8952692528007853
dp317,1090.0,5.183686919176361,6.124019144053743,5.420994693886985,5.313830546505437,5.661506162518949
dp320,1090.0,1.5428357826731771,1.6872134900103903,1.111630534796364,1.2361722626136802,1.0203383810038016
dp321,1090.0,3.1717621287588886,3.1239307841660304,3.3790504606732537,2.8680377619565816,2.417158509530288
dp322,1090.0,0.694802779147397,0.8254293000653364,0.6838993054356381,0.6799313588179371,0.6799932928070377
dp323,1090.0,0.5079056884313764,0.8231324045285476,0.5009227623212041,0.40911956829651686,0.39904362122763765
dp324,1090.0,11.922097348322321,13.060718784288097,11.578778806722186,11.117391324160247,12.660791251619056
dp329,1090.0,2.082310699276065,1.6158478558714429,1.373134636573503,2.0520338230531094,1.4799475326749338
dp331,1090.0,8.50168434932758,11.033515976017755,6.45158893710052,8.10852119221354,7.235829208398398
dp332,1090.0,0.6705100833517824,0.6954680049973273,0.4558213077760288,0.45981962270795795,0.4745849204229453
dp333,1090.0,3.4858057018892468,4.957598899706873,2.5244328986608364,3.260642799692798,2.4041661031325265
dp334,1090.0,7.325002937570481,6.583639065111771,6.248595821611376,7.241300403531251,6.973418168823025
dp335,1090.0,0.8850304534534392,1.111942353394189,0.590447394786479,0.661079997953506,0.6343223931388043
dp336,1090.0,8.378707280832096,8.378444573759356,9.22546729735994,8.304613009250241,6.475958190212924
dp341,1090.0,2.120727452588374,3.247566801544062,1.6066024793991465,1.9273228881764946,1.5970517757994662
dp347,1090.0,2.900023889735578,2.736694106074823,2.035189335821686,2.7969814365925467,2.0436465950876204
dp352,1090.0,3.19745968137546,5.117002570612207,2.1561286184634385,2.9707029212261054,2.1624430639716543
dp356,1090.0,4.340568749178339,4.722387793192305,2.6904326367259017,3.930956745899974,2.9713605364114417
dp361,1090.0,0.7824192100412806,0.9149555094367346,0.6660182547242759,0.5883038608054685,0.635003272491686
dp362,1090.0,3.871569147324517,5.188160073352069,3.4366626026016314,3.8745773721108563,2.6826960188290307
dp371,1090.0,5.461369686745222,4.600926206591751,6.187556472182118,5.440525774603819,5.322083944629872
dp374,1090.0,0.9965345748651633,1.1896822775568516,0.8584497054022924,0.7749297253635601,0.7336873081256406
dp377,1090.0,3.036252780193632,2.858478151167643,2.3149081287932476,2.9766503493519654,2.539469824773075
dp381,1090.0,4.91405445875034,5.062575739296015,3.671638411118877,4.748704638994874,3.7777419531199836
dp384,1090.0,1.268936540409586,1.2900164333337183,0.8787133350123184,1.10804215819599,0.9427537184114888
dp388,1090.0,3.527636563253656,3.9314879718608164,3.0700410290096434,3.34288491551657,2.8509738741320554
dp391,1090.0,1.365425697481315,1.5102111584476594,0.9452677152639339,1.1668644567192132,1.000459473631759
dp394,1090.0,4.125307623181613,3.650736425510584,3.552580264880416,4.0629302388453565,3.283531403502836
dp406,1090.0,0.7782472921218753,0.7976807762192561,0.8302030848659689,0.6063186907375024,0.6554995570032464
