Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp140,1100.0,4.188741904329544,8.214216066002386,9.240215969808323,4.666275643278128,4.1811244979710365
dp148,1100.0,0.5112307099259557,0.25981637144778147,0.4862536054951826,0.6416198057522703,0.4810655095545982
dp153,1100.0,4.609211155011187,5.950702769497095,6.106461713740851,4.384696518497842,4.313058637034431
dp154,1100.0,0.978498649745358,0.4441737099891927,1.3278961455493548,0.9850278563604524,0.9240100614808818
dp155,1100.0,1.1567178287887219,3.1359087404665353,1.3307118059780647,1.0673565190809207,1.193745659344238
dp172,1100.0,1.839038003710976,1.4730359723753137,2.1065431596929036,1.7465906673345772,1.7609679801809097
dp173,1100.0,0.5071417531493588,0.0014509760380595482,1.180766723623255,0.32792980878004496,0.5173839283321743
dp176,1100.0,1.055354572907947,1.145699963259941,1.4326397201519008,1.0759942125303108,1.085144399653665
dp180,1100.0,2.745057536068631,4.07197803165014,2.788000260689689,2.46902334292607,2.4461738706490195
dp182,1100.0,3.7915258833795757,3.7007534185721918,5.7975026076526746,4.4176763105005215,3.868607513489815
dp185,1100.0,5.2848035085204526,1.4163896709779187,12.112584148773962,6.028574187012243,5.4008040812032485
dp192,1100.0,8.718114770550198,16.857217051987462,18.651242011285653,9.611550998180817,8.649762981794941
dp193,1100.0,1.004758467030221,2.1434130833728444,2.444370461791137,1.0526167064998904,1.068899899956821
dp194,1100.0,3.582154555093605,1e-06,5.310044217868755,3.626974289731857,3.3046431720009823
dp203,1100.0,0.12235636461307739,0.02577751784521591,0.15380967213273797,0.1993970817429182,0.11509981327668116
dp204,1100.0,9.40195656378158,8.052917935947095,15.398347898414013,9.612917411980119,9.33639868786492
dp208,1100.0,2.878882403706225,1.5032570212021332,3.4495419613554823,3.0332572643067306,3.011643643392699
dp209,1100.0,1.194893326104552,1.7605069852183692,1.8398807675429052,1.146461376441805,1.2809137447364334
dp211,1100.0,5.480236575941847,14.552929819910975,11.460231791279616,6.243126639923539,5.328126156720034
dp220,1100.0,2.068059061216747,1.3590825898300345,2.7871946648676964,2.1635391978715592,1.9805127741989463
dp222,1100.0,3.6235080355512417,8.765447044530376,4.422107302889218,3.5668858402996895,3.3283303041744547
dp227,1100.0,6.044923137926682,1e-06,15.751909385696225,7.592599509733866,6.981030166986516
dp229,1100.0,3.6220464982393223,5.107930699213916,7.287636780207874,3.800957322311546,3.777952714068427
dp231,1100.0,3.911332633359969,1.8178296323411272,6.160829889714294,3.9571154037903753,4.203901879841822
dp237,1100.0,3.308472158933225,4.729960324005451,3.945148503980884,3.5040759796119034,3.4384169810544942
dp238,1100.0,3.4587743063595218,1e-06,4.847567068470926,3.7053226746988175,3.3721398809579233
dp247,1100.0,3.010873607204063,1e-06,3.053468591345507,2.887053727842821,2.859307134395448
dp249,1100.0,4.170610976628865,5.954720207939362,6.100287253657497,4.260066157315163,4.149619641603342
dp253,1100.0,6.299206143850921,2.7275511258245153,8.493182620947813,5.935752422698224,6.066462888529321
dp261,1100.0,3.6039467170646384,2.5558979454067012,5.242576066774118,3.5356675477592345,3.6887687984725783
dp262,1100.0,0.8663654774299723,2.298170151398167,0.8602831820402733,0.8035819317914239,0.8225353611717349
dp265,1100.0,2.0517484076003707,2.305784246118969,3.471824554212687,2.4226189279952153,2.030869466829613
dp266,1100.0,6.306624658199404,11.423598309067678,10.263225409575067,6.1090274831047715,5.5013848700428705
dp268,1100.0,2.5646458911659438,0.8121081122820388,2.943674115828406,2.3838226641261784,2.4862456738543255
dp271,1100.0,2.098377451404554,1e-06,2.2321326552712386,1.9759911365575438,1.979266611075818
dp277,1100.0,4.828532833204724,4.477682999599702,6.538469762397762,4.533154467642594,4.339294311993244
dp278,1100.0,3.1300037144230797,1e-06,3.755516261862397,3.2428404610450046,3.1529893405204437
dp280,1100.0,1.694372967399394,0.6290687622643287,1.9011454037691236,1.604824025213336,1.6239046983416
dp281,1100.0,4.893688453369964,5.940834019793545,9.016905880351075,5.639171284612245,5.4360007331823255
dp290,1100.0,1.674870118292653,1.5071573216518082,2.156892053199269,1.6058392535658947,1.6347260442864238
dp301,1100.0,0.15497855301755512,0.20163755030587524,0.29653457568698066,0.1255107659416782,0.1750494088911567
dp304,1100.0,4.304403987260031,6.6300155948992465,6.1090526450429,4.401247415429939,4.1798631043185654
dp312,1100.0,2.061700936905417,1e-06,3.744539619798749,2.283909249192924,2.1413752276783202
dp316,1100.0,1.432110052906194,0.2180518675430383,1.5617038208817489,1.2853193059963,1.2656926229850778
dp317,1100.0,5.469287155436812,1e-06,9.872946740966299,5.976444470099555,5.698173608501075
dp320,1100.0,1.380395223419631,0.9200734797873444,1.8065244417928579,1.4710045594636487,1.4160228679165843
dp321,1100.0,3.179174012035599,5.28722186633779,5.800646278129246,3.0172739634519012,3.0932477633079296
dp322,1100.0,0.6451925243307545,1.5111371400264417,1.10104299351877,0.5197272317213844,0.6837974667860284
dp323,1100.0,0.5628524116342895,0.659344273081752,0.803296744407682,0.46159003925922837,0.5659692885626558
dp324,1100.0,11.940251097803241,26.69727879870888,30.502287456364293,11.980342589759688,15.617466539886841
dp329,1100.0,2.336443669726806,3.143554867701137,2.244626480329245,2.12729713140013,2.1299375126542124
dp331,1100.0,8.618314344803833,9.451743938644139,12.167658062877088,7.689724867446245,8.992941887243935
dp332,1100.0,0.6308307379595808,0.2837717706538108,0.7302679433672973,0.575919454859543,0.6307205767611724
dp333,1100.0,3.4218562581402368,1e-06,4.2402591578141005,3.562525230633317,3.2901080099694804
dp334,1100.0,7.467321674645172,15.687876107746872,11.700047658073121,7.23707027206563,8.287118586529381
dp335,1100.0,0.8991676212599479,0.8560952644801505,0.9486784494200224,0.7730469909585018,0.8522631562900783
dp336,1100.0,7.542376719271476,16.96632656856229,19.696939102243302,8.477011859235802,8.609284215505998
dp341,1100.0,2.035267387309692,0.29578580226516293,2.6402993263118457,2.0978864370130004,1.9682519412829331
dp347,1100.0,3.083718955224291,9.82453798379304,3.378301253179586,2.8858408604711885,2.8313966134113864
dp352,1100.0,3.1951242802032147,2.4797087020128163,3.5893857023481783,3.088964908170034,2.9934483551980677
dp356,1100.0,4.120838074913635,1.5536791905071579,4.537711887395465,4.183306089784268,3.9293177899461247
dp361,1100.0,0.7799864116197659,0.6293945585681392,1.0718414514207986,0.8020227333712994,0.7447595054083785
dp362,1100.0,4.0118613981330045,4.627324185411373,5.908536042860559,4.16900418038734,4.234536346093121
dp371,1100.0,5.866073306036686,5.497028043343796,11.56103462009072,6.045901804180987,5.221530327430361
dp374,1100.0,0.8756852357125308,0.4695447280054886,1.387312838845751,1.007106821266165,0.9771469942924642
dp377,1100.0,3.155598761461642,1e-06,3.868477106564506,3.4857918796097573,3.091245161531227
dp381,1100.0,4.811213892572921,1.328401071998773,6.352339988198758,4.919257539468768,4.77276446014028
dp384,1100.0,1.328580543171886,2.613307435991837,1.4206897681788602,1.070238744794703,1.2209084089549058
dp388,1100.0,3.397363675577543,0.7074995231267769,5.227963051388837,3.4961217573554304,3.2663374411557093
dp391,1100.0,1.292512200160561,1e-06,1.530526654056545,1.167829542716204,1.2928945321291978
dp394,1100.0,4.075137076424389,0.20396153576590237,6.126708464005463,4.169902906053244,3.9868614056176783
dp406,1100.0,0.8200045270343511,0.7545832054347575,1.340837065263222,0.7156611546581279,0.7905985414054146
dp408,1100.0,0.886045066904611,0.28061131398088623,0.9516107986632364,0.8657859697289632,0.8403564318091462
dp409,1100.0,9.824055887521368,7.349834296945491,14.904277266164488,8.997612002632467,10.348173266100586
dp410,1100.0,0.3499472022255034,0.09847238365909566,0.39888890572993657,0.34382915354337246,0.3145748594267576
dp414,1100.0,4.060268753808361,7.7501171865032985,4.966534541229378,3.9796336881036183,4.067956101222782
dp415,1100.0,3.064265030333227,4.417948722319871,6.509027689334437,3.33444930528844,3.398150638700811
dp417,1100.0,2.931724698798574,8.783926856714071,4.179037307711528,3.1589704289599396,2.764427380157622
dp423,1100.0,7.2954113326370225,4.789078846804247,11.472101651713862,7.665191623538455,8.671885923213159
dp426,1100.0,2.456584869336388,1.8267379850027607,2.7752294380729516,2.489225544294274,2.4565925934864103
dp431,1100.0,0.6464919330380692,1.3351039928967605,0.9318214611362922,0.5796446148287283,0.6137393947419834
dp433,1100.0,0.4089987363684878,0.5529284782777633,0.8579122823707448,0.3456565015011443,0.4275619201175691
dp438,1100.0,9.690127320577336,1.4791396766752403,25.5069668290697,10.582597056947385,11.312080917568032
dp440,1100.0,5.835556729787975,8.75788208428079,11.455551583964883,6.6144703149056125,5.550902967729961
dp450,1100.0,0.6172938629172778,0.8375912322198921,0.7479966263255341,0.545723374099214,0.5579190909389893
dp451,1100.0,0.6575222082436123,1e-06,0.9463298116653392,0.5226827395165312,0.6572386406169037
dp455,1100.0,2.673078485635172,1.106174328174184,4.668774703731418,2.737861975632933,2.75431380421225
dp461,1100.0,4.327557006321931,5.068816331065249,6.24702832592146,4.311300333563107,4.113985387661643
dp464,1100.0,4.7828454455588885,11.008444525275678,6.501360409649359,5.04678077354211,4.664378253283116
dp465,1100.0,4.30865541345622,7.0153467114869725,5.927895965615535,4.327031931139072,4.225621646847712
dp470,1100.0,1.5221385383737749,0.7494398982945477,2.045258008430282,1.5472527801950484,1.4441433091523634
dp472,1100.0,4.553289798083648,1.6511061419774258,5.187288258081253,4.38807349759597,4.1883026104092025
dp475,1100.0,3.2690686729136162,5.616128954219963,4.141756299140429,3.448024774784505,3.201434129837384
dp477,1100.0,1.411742120786511,1e-06,1.5280061642074592,1.3176535664476636,1.3168958968399795
dp479,1100.0,5.175049168116756,1.41370341723393,12.513713401488287,6.125963063675318,5.4837790572143215
dp483,1100.0,4.5753804630977895,10.378688733596878,6.033765542923096,4.603485257163183,4.409609002325554
dp485,1100.0,5.70581882906516,7.230046914688375,7.852500947197379,5.775986762336041,5.381851510107749
dp490,1100.0,0.8673023895553236,0.27511262238425316,1.366381503130541,0.9505118450538079,0.9262643464975647
dp491,1100.0,2.011706937029934,1e-06,2.255845890545377,1.8240357493680806,1.6986978784157172
dp494,1100.0,0.443313111755728,0.778351961599617,0.6871838668394152,0.36127025207954894,0.4448903174823858
dp495,1100.0,7.516653608221422,8.04304645343743,11.16912236624437,7.355437485526219,8.406703556274527
dp497,1100.0,3.9065979655774483,3.1376255122658305,5.0810840631421845,3.8582131161300155,3.653084238434658
dp0,1090.0,10.01154249976641,13.381252519112119,16.935073233315865,10.34725367834478,9.848470649509093
dp2,1090.0,0.7862474620787518,0.9027207809969386,0.8697511544732003,0.7002193060096205,0.74840274805417
dp9,1090.0,3.028522602632276,3.268124854726642,6.943349403273158,3.107726230301508,3.048091675918654
dp11,1090.0,9.956512747267352,1e-06,27.954239430808528,12.298844198752176,12.654314184606761
dp15,1090.0,3.644708387146266,0.27779005854750993,4.744326399376861,3.83060285728401,3.5286416978559494
dp17,1090.0,1.134010244226928,1.897712156304022,2.126449918288084,1.0525998535769603,1.0048313457207396
dp18,1090.0,2.651880467428337,3.9864029562036185,2.838728739152209,2.333238198238534,2.4526741012329967
dp19,1090.0,5.463703847944637,7.3427149459124506,8.07784385923926,6.070886578493356,5.3873477826090115
dp22,1090.0,0.9882674520683549,0.46659921464463405,1.091081879503787,0.7987463540970638,0.9190876310178442
dp23,1090.0,0.6978423270182703,1.17842605546833,1.1268566133615918,0.6114446233574755,0.6802457462609365
dp24,1090.0,7.4110712823704095,4.938216678753006,16.254828707767114,7.984688897892722,7.345674162276028
dp25,1090.0,1.6232203443493969,3.524628377941604,1.9368122576085107,1.5192442680143388,1.4885729772995642
dp30,1090.0,3.452005072592116,1.1317719996139424,4.370059966114426,3.7195134042716846,3.485663167046048
dp31,1090.0,5.086393005799015,2.681755582176142,6.468689176140466,4.817151550888823,4.633045715796634
dp33,1090.0,2.4314358116176398,2.100021581865024,2.591957544081813,2.359791939190863,2.390304815018891
dp39,1090.0,8.554019315184743,15.077061524122312,20.186113243433773,9.506509720613947,9.196578224710509
dp42,1090.0,2.104896640059738,2.0384444981812484,2.6730469759186657,2.241752115236793,2.0279982243153873
dp46,1090.0,2.027230498915104,2.095982224783756,1.8921323568607513,1.7776986911296024,1.8465317112073272
dp55,1090.0,1.9669736178974782,1.2737489842586847,2.369273155069389,1.8908336637167449,1.9427864257060106
dp56,1090.0,7.859177630012765,9.755461919788653,20.01687105218903,7.958404903900462,8.824942525969309
dp57,1090.0,7.22698147355675,6.766930300166825,9.799269726444427,6.615151809558874,7.441860235355556
dp63,1090.0,2.842511267829091,0.836061740532565,3.2015142695635235,2.7470525934706815,2.754496134753569
dp66,1090.0,6.310054353545621,7.032948909806933,9.60221761893223,7.344024791053635,6.103490800004699
dp68,1090.0,5.298973043487841,6.018191483186867,10.857926152883264,6.335866510523738,5.367364935366556
dp69,1090.0,9.7880957609219,30.488162153446112,21.025032155954992,11.434683642071674,11.329314629230197
dp70,1090.0,4.836574707277205,2.176828755928442,6.661873262858109,4.80637887540321,4.621340442535351
dp72,1090.0,3.014165630087154,0.7371498675051731,6.854234418820354,3.2019474694307775,2.995182659279367
dp73,1090.0,3.4815513877697244,4.355876293254279,5.127427764031583,4.295727929555924,3.734846515958005
dp75,1090.0,1.252340292886557,0.1333081483648757,1.3725350851233087,1.2700429295138116,1.253008519185134
dp76,1090.0,10.10721498341602,0.3462213041236435,20.30831987768988,9.845762854121967,9.301129683081177
dp77,1090.0,5.073710976922492,1e-06,8.454259434724177,5.199540095227632,5.046956328602865
dp78,1090.0,2.601847383430758,0.7880573999472438,3.106731797274657,2.5403009452556162,2.5850810442688306
dp79,1090.0,3.9518620719113766,1.2847544246704339,4.300150505579096,3.87494475038714,3.9015636302330194
dp82,1090.0,5.790561037624909,1e-06,9.318786005905364,6.291163211386133,6.749677475184831
dp84,1090.0,6.870716126591758,5.3230504734115325,12.422972355976544,7.665267207318703,8.056426223828705
dp86,1090.0,1.085297540645294,1e-06,1.7038589892733524,1.0399788787220643,1.0223788803178018
dp90,1090.0,2.2422086085571222,3.2345859299829325,2.9250531384921814,2.3504737740084263,2.0573735577738455
dp93,1090.0,0.8023103524798236,0.40026093663319273,1.0474933288430095,0.8686624940369997,0.8004574544132103
dp94,1090.0,2.8196205886661003,1.779729544105297,4.825662974658387,3.0952318383288207,2.8757738488648132
dp101,1090.0,10.755403809739501,16.43627375978259,18.043511818353483,10.632593312934898,11.122549281903758
dp104,1090.0,2.681982118151418,3.579291583901042,3.0846206598531776,2.5973264865066112,2.448080366625472
dp113,1090.0,0.8236529254733438,0.35671136611166265,0.9556896532315475,0.9205101933184181,0.8502680548131284
dp117,1090.0,3.163738539276076,4.450151582104013,4.0092341736018415,3.281109951974329,2.801700141155344
dp124,1090.0,6.180239613568431,14.795525447325545,8.420618657134339,6.215973138849711,5.567115733403006
dp126,1090.0,0.12466492532142971,0.011099513823981971,0.1556215494813588,0.20837858572888712,0.11795470518810694
dp131,1090.0,4.056925181284549,6.8091320280501995,5.3724590679856545,4.24824654396753,4.2511974952101115
dp132,1090.0,1.8173054914952411,1e-06,2.611863394622439,1.7105909427275796,1.6246953726927615
dp137,1090.0,4.892633283192672,10.068469090305765,8.747103191290753,5.361697324895688,5.324079310265004
dp140,1090.0,4.558018018008509,1.6375392995576665,9.240215969808323,4.696475166645902,4.2030035866292
dp148,1090.0,0.5249735154419356,0.17055865571670487,0.4862536054951826,0.6329960286019065,0.48363287243944064
dp153,1090.0,4.448367039682637,9.04926470206329,6.106461713740851,4.427310085410084,4.3486294084832835
dp154,1090.0,0.916615026222985,1.5118808202661773,1.3278961455493548,0.987860504210679,0.9317207033793089
dp155,1090.0,1.242662671048163,0.4831679857084856,1.3307118059780647,1.0782477879238384,1.2012307141516532
dp172,1090.0,1.883002127079993,2.098854172510208,2.1065431596929036,1.7600264440453406,1.7731409443018158
dp173,1090.0,0.4827440980451305,0.1742915171748992,1.180766723623255,0.33676241931948153,0.5166493751394129
dp176,1090.0,1.048229801174936,1e-06,1.4326397201519008,1.0816014815761184,1.0935419285167323
dp180,1090.0,2.702332309946069,3.1626924714031484,2.788000260689689,2.494550536163465,2.4620143933124723
dp182,1090.0,3.614916100987586,2.4553234911492163,5.7975026076526746,4.448529317053584,3.9018499600870435
dp185,1090.0,5.406281663339274,0.8041833127629259,12.112584148773962,6.077751686841934,5.423469619656934
dp192,1090.0,9.223360918909291,20.053833186956762,18.651242011285653,9.6366114056943,8.70500981284608
dp193,1090.0,1.122649894599357,0.2011584727222293,2.444370461791137,1.0609036888895687,1.070026965469402
dp194,1090.0,3.441840409290332,3.8878367135594316,5.310044217868755,3.660064593089988,3.3340590350170314
dp203,1090.0,0.12395296023455482,0.24442537259173078,0.15380967213273797,0.19931869941048866,0.11600129590888196
dp204,1090.0,9.631758431026215,7.412121495154292,15.398347898414013,9.681333169611356,9.420185712292755
dp208,1090.0,2.9331915479529918,0.9950620437028277,3.4495419613554823,3.0565692157721416,3.031282957960828
dp209,1090.0,1.128976428125985,1.4315121636607746,1.8398807675429052,1.1557050235185862,1.2915985614625451
dp211,1090.0,5.6745868663132715,8.001903766094092,11.460231791279616,6.278493407377734,5.3626520020858415
dp220,1090.0,2.026958316313709,3.626035110834679,2.7871946648676964,2.178370145334034,1.996766186345945
dp222,1090.0,3.2765147740133513,8.794455645796065,4.422107302889218,3.596143534249972,3.3542508688123287
dp227,1090.0,6.219023707042084,3.659510410308188,15.751909385696225,7.635711962844328,7.006265873186092
dp229,1090.0,3.830124247030177,4.505254904900807,7.287636780207874,3.8288659161879863,3.8104353777369617
dp231,1090.0,3.849382907073881,1e-06,6.160829889714294,3.9668865918007707,4.239490510634974
dp237,1090.0,3.523257771128451,5.636293919069204,3.945148503980884,3.535658832086938,3.4608935049225025
dp238,1090.0,3.548494064998398,4.135219739621019,4.847567068470926,3.723576229147297,3.4002860598359947
dp247,1090.0,3.1974360389229672,2.683222907799056,3.053468591345507,2.909908055871264,2.876078734745418
dp249,1090.0,4.051119388500183,1.7976661552735878,6.100287253657497,4.293840787933076,4.184825471195432
dp253,1090.0,5.7402597405549285,3.9402039670677,8.493182620947813,6.019473454839807,6.116032883883078
dp261,1090.0,3.218275402622487,3.902801643699666,5.242576066774118,3.5482953042691596,3.7192845196592796
dp262,1090.0,0.8357838388835184,0.1090252027333396,0.8602831820402733,0.8042140999970684,0.8271962127702136
dp265,1090.0,2.0574228622768307,1.488735504845225,3.471824554212687,2.446396562614109,2.049201453915682
dp266,1090.0,5.984210498190864,6.074034928705587,10.263225409575067,6.152544633398526,5.550009469676619
dp268,1090.0,2.456157296635405,1e-06,2.943674115828406,2.4022461212443136,2.5032044701155622
dp271,1090.0,2.120804931426549,0.11416799679136203,2.2321326552712386,1.9911532492650559,1.991890607367409
dp277,1090.0,4.968768304913563,2.017299647208345,6.538469762397762,4.5748279820540265,4.376708145908714
dp278,1090.0,3.344701561602234,8.065441974498837,3.755516261862397,3.2621601430977534,3.1746643258404963
dp280,1090.0,1.6180121326829848,0.40830110881436577,1.9011454037691236,1.6217967387604362,1.6348172708154958
dp281,1090.0,5.59372662762643,5.312851864051315,9.016905880351075,5.7037211033693325,5.48485149427783
dp290,1090.0,1.772491772838424,0.1125401604567009,2.156892053199269,1.6211756316674906,1.6473687580763752
dp301,1090.0,0.1623187721145324,0.04889644058085718,0.29653457568698066,0.12889791786382823,0.17662820349655697
dp304,1090.0,4.3114011538234145,1e-06,6.1090526450429,4.423625413477618,4.215180487367704
dp312,1090.0,2.181929410811238,3.4982265904299092,3.744539619798749,2.294264552825455,2.160703700670571
dp316,1090.0,1.379056530569509,1e-06,1.5617038208817489,1.2901274834073642,1.2747838028608687
dp317,1090.0,5.183686919176361,9.41518193112458,9.872946740966299,6.03178510964071,5.749627184152485
dp320,1090.0,1.5428357826731771,2.1925354656906366,1.8065244417928579,1.4758566395694839,1.4265916196068296
dp321,1090.0,3.1717621287588886,2.956521078091027,5.800646278129246,3.035477349454389,3.120495846584705
dp322,1090.0,0.694802779147397,1.2826221232781245,1.10104299351877,0.5274149296211524,0.6898888339090442
dp323,1090.0,0.5079056884313764,1.9264259108686468,0.803296744407682,0.4654237712566612,0.5706463235503583
dp324,1090.0,11.922097348322321,17.045893810168312,30.502287456364293,12.115582572386577,15.7498325345963
dp329,1090.0,2.082310699276065,1e-06,2.244626480329245,2.133272107319715,2.1421613917742195
dp331,1090.0,8.50168434932758,19.894926669433367,12.167658062877088,7.8668220699554485,9.064219737769236
dp332,1090.0,0.6705100833517824,0.7828207307567345,0.7302679433672973,0.5810822301560221,0.6348957365773814
dp333,1090.0,3.4858057018892468,10.108875092068567,4.2402591578141005,3.607063404795504,3.3149373612981186
dp334,1090.0,7.325002937570481,3.988865511506286,11.700047658073121,7.431908531353257,8.355308178850574
dp335,1090.0,0.8850304534534392,1.9061340031868128,0.9486784494200224,0.7840255714117861,0.8575955655450666
dp336,1090.0,8.378707280832096,8.377525099004771,19.696939102243302,8.51289933112621,8.61553448383289
dp341,1090.0,2.120727452588374,7.19150452288897,2.6402993263118457,2.1095870650204676,1.9837250348034463
dp347,1090.0,2.900023889735578,2.165039863262181,3.378301253179586,2.909960969540045,2.8509042884797964
dp352,1090.0,3.19745968137546,11.835402682940819,3.5893857023481783,3.1130530061763992,3.0142037831443274
dp356,1090.0,4.340568749178339,6.058754447241184,4.537711887395465,4.226944981509362,3.955235869919786
dp361,1090.0,0.7824192100412806,1.3788325573208238,1.0718414514207986,0.8051606330046992,0.7509811933356028
dp362,1090.0,3.871569147324517,9.796228314448502,5.908536042860559,4.1913267452012075,4.269038841975987
dp371,1090.0,5.461369686745222,1.5893740260546019,11.56103462009072,6.085436106509814,5.2482712801019185
dp374,1090.0,0.9965345748651633,1.8656992369777612,1.387312838845751,1.0122666914036569,0.9852238629295098
dp377,1090.0,3.036252780193632,2.236266949576681,3.868477106564506,3.5181815240548406,3.1138206347501436
dp381,1090.0,4.91405445875034,5.5824002212058765,6.352339988198758,4.964016771333473,4.809998535389378
dp384,1090.0,1.268936540409586,1.3637960585681816,1.4206897681788602,1.086634455736143,1.2290458140465579
dp388,1090.0,3.527636563253656,5.3449679019858785,5.227963051388837,3.526526362146176,3.2953692511675077
dp391,1090.0,1.365425697481315,2.016960271829865,1.530526654056545,1.1812948940222945,1.3017116194928913
dp394,1090.0,4.125307623181613,1.9897372336619803,6.126708464005463,4.205800323684851,4.021629937090677
dp406,1090.0,0.7782472921218753,0.8656979705600892,1.340837065263222,0.7264654594333944,0.7977300011022324
dp408,1090.0,0.9069692521308033,1e-06,0.9516107986632364,0.8682286327308129,0.8457481730844635
dp409,1090.0,9.663959712829408,18.27605827749281,14.904277266164488,9.144219030285509,10.434671759798489
dp410,1090.0,0.3355959978428258,0.8472280485438228,0.39888890572993657,0.34576406213494276,0.31690690524486903
