Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp104,1100.0,2.6208725405018463,6.260870683723535,2.600065072680161,3.1869426947336086,3.0262002486963917
dp113,1100.0,0.8801747763948091,4.104387180180426,0.8055626806984545,0.8992648653410711,1.0825922192799495
dp117,1100.0,3.2151287358386123,7.540490049531968,3.379433289367268,4.227213495987768,3.913218517174174
dp124,1100.0,5.985406150797032,3.1900671860769108,7.097844070659903,7.803086445998029,8.054544886876
dp126,1100.0,0.13166039113914302,0.7726137138035098,0.1311753372559295,0.27946639881575486,0.1624253515692006
dp131,1100.0,4.101570349560512,6.089644380164945,4.528512487411725,5.6542027801588715,6.16541486212255
dp132,1100.0,1.625242905566586,6.3986501634121025,2.2015721010222644,1.903307065392438,2.140619453555912
dp137,1100.0,4.6350038110068255,0.5320244223813226,7.373041940232218,6.339414601193881,6.2050954299037935
dp140,1100.0,4.188741904329544,13.581514948232847,7.788692826904563,5.8263891865907,5.766152529807112
dp148,1100.0,0.5112307099259557,1e-06,0.4098692045241635,0.48402343184401775,0.6508701853492838
dp153,1100.0,4.609211155011187,7.739358255478306,5.147212435616622,5.83381439030947,6.220567839689995
dp154,1100.0,0.978498649745358,1e-06,1.1193001567829177,0.9414800330113887,1.2736623330794183
dp155,1100.0,1.1567178287887219,5.774829956036954,1.121673511935627,1.122414483918106,1.714283847923766
dp172,1100.0,1.839038003710976,0.9850332639277641,1.7756313976939802,1.9703310933337614,2.099273788059957
dp173,1100.0,0.5071417531493588,1e-06,0.9952829393361917,0.6275736677432133,0.6789523695897043
dp176,1100.0,1.055354572907947,1.2661604837292664,1.2075898169853205,1.3207976903497198,1.60168841618552
dp180,1100.0,2.745057536068631,5.841205359092154,2.3500400534785637,3.148237321402347,3.2424764721774864
dp182,1100.0,3.7915258833795757,3.5797234654956798,4.886786967071459,5.658638575224227,5.65453856573003
dp185,1100.0,5.2848035085204526,1e-06,10.209847646752639,8.476706720270782,7.857910197592252
dp192,1100.0,8.718114770550198,27.709353427237147,15.721363585095403,12.145978811383541,12.468432039093122
dp193,1100.0,1.004758467030221,3.6616192384963417,2.060390227269217,1.1606570769887896,1.4677565837753956
dp194,1100.0,3.582154555093605,1e-06,4.475902234903969,4.55064416925033,4.829957541591327
dp203,1100.0,0.12235636461307739,1e-06,0.12964808333085415,0.26863720701207033,0.13329735447656307
dp204,1100.0,9.40195656378158,6.254199765501117,12.979458728500479,12.201454545817255,14.07453502276879
dp208,1100.0,2.878882403706225,1e-06,2.9076617709264507,3.9861753999887366,4.083859160188307
dp209,1100.0,1.194893326104552,2.514658530703459,1.5508583547553543,1.2489856784632587,1.302521287549387
dp211,1100.0,5.480236575941847,26.64985414520315,9.659971740817953,8.393661596379584,7.9308542739873324
dp220,1100.0,2.068059061216747,0.41378062798108406,2.3493610067527464,2.686463058443751,2.821820658317084
dp222,1100.0,3.6235080355512417,15.621365723169223,3.7274491789319075,4.2856390385280685,3.9273792865538084
dp227,1100.0,6.044923137926682,1e-06,13.277480098224133,9.980786144492827,9.061076648902937
dp229,1100.0,3.6220464982393223,7.089109633846706,6.142839572208437,4.702767657530845,4.7918541196884705
dp231,1100.0,3.911332633359969,1e-06,5.193040046529598,4.469111707802514,4.360028287952975
dp237,1100.0,3.308472158933225,6.625277877435086,3.3254146823438995,4.564050041313307,4.676792560013843
dp238,1100.0,3.4587743063595218,1e-06,4.086074500585671,4.797432445029891,4.825932564307617
dp247,1100.0,3.010873607204063,1e-06,2.573806607150597,3.8596890156372905,3.7492936931787546
dp249,1100.0,4.170610976628865,8.333532516353356,5.142007906510553,5.286197151672265,5.274100267362405
dp253,1100.0,6.299206143850921,1e-06,7.159009137179175,8.196906631021417,9.006959777696432
dp261,1100.0,3.6039467170646384,1.1584995831961185,4.419032492227791,4.120447218300707,3.8514354397008725
dp262,1100.0,0.8663654774299723,4.207243050022427,0.7251433809509434,0.7418739950912642,1.1187060710274888
dp265,1100.0,2.0517484076003707,2.644498697477099,2.9264440452497795,2.7627788104890985,2.8704357698257845
dp266,1100.0,6.306624658199404,18.24622984355871,8.651000191948993,8.328957134610766,8.340488901442049
dp268,1100.0,2.5646458911659438,1e-06,2.481259479822844,3.190033581973174,3.55553920411493
dp271,1100.0,2.098377451404554,1e-06,1.8814923436439082,2.319146245054441,2.588563618886069
dp277,1100.0,4.828532833204724,4.009883221459672,5.511357386420073,5.801916225929841,6.041743466661882
dp278,1100.0,3.1300037144230797,1e-06,3.1655713097686236,4.31786436545083,4.350822381627925
dp280,1100.0,1.694372967399394,1e-06,1.6024990776862016,1.7764584878912428,2.1459532464527693
dp281,1100.0,4.893688453369964,7.33702810835832,7.600461978446681,7.062527007623511,6.81876340406493
dp290,1100.0,1.674870118292653,1.2835402594640146,1.8180711054861938,2.0700553243860447,2.327881375102799
dp301,1100.0,0.15497855301755512,0.2638495466903021,0.24995267752711242,0.2911140178294914,0.19983036630564455
dp304,1100.0,4.304403987260031,9.730831071751535,5.149396363796787,5.732286587944562,6.201528210413014
dp312,1100.0,2.061700936905417,1e-06,3.1563189618165866,2.7045977685316487,2.5131195776558384
dp316,1100.0,1.432110052906194,1e-06,1.3163795507805045,1.2042132629966853,1.506873742422266
dp317,1100.0,5.469287155436812,1e-06,8.3220294539685,8.344870363336907,8.464674057303784
dp320,1100.0,1.380395223419631,0.3063111549442956,1.5227418934139558,1.409485184024886,1.6971542949379506
dp321,1100.0,3.179174012035599,8.097952338740711,4.889436805968194,3.7484806260107435,3.844392693484142
dp322,1100.0,0.6451925243307545,2.6657299609540255,0.9280828168685177,0.6564200713290423,1.0202942633649483
dp323,1100.0,0.5628524116342895,0.7880000883450354,0.6771088047602946,0.5059874273205421,0.6308239728443018
dp324,1100.0,11.940251097803241,46.37331573324972,25.710757009556534,17.929246795230995,23.137719096030178
dp329,1100.0,2.336443669726806,4.219703131666912,1.892023543988992,2.640757770390047,2.8898605448455577
dp331,1100.0,8.618314344803833,10.56298339709788,10.256270133102108,10.343969790598043,13.323544060548535
dp332,1100.0,0.6308307379595808,1e-06,0.6155519211680506,0.5676542493519059,0.8557956967785402
dp333,1100.0,3.4218562581402368,1e-06,3.5741671184519026,4.690012577317555,4.126691984183806
dp334,1100.0,7.467321674645172,26.648615351882476,9.86211551403446,10.297791322922942,12.183709153521601
dp335,1100.0,0.8991676212599479,0.7986654554404208,0.7996528499095186,0.8136712643016609,1.1924261097110211
dp336,1100.0,7.542376719271476,29.531593034283382,16.602794653164448,11.397415340869694,11.378855109324448
dp341,1100.0,2.035267387309692,1e-06,2.2255411010866886,2.558663717723798,2.6853250806847653
dp347,1100.0,3.083718955224291,18.812296688551367,2.847612093022146,3.769120133709884,3.6497383775484216
dp352,1100.0,3.1951242802032147,1.5258212644256184,3.0255377974085356,4.079167111953059,3.8598242837220442
dp356,1100.0,4.120838074913635,1e-06,3.8248937193022954,5.3575776767218555,5.71028275684903
dp361,1100.0,0.7799864116197659,0.4286054211659702,0.903468474279971,0.7316664900831102,1.0085330375386303
dp362,1100.0,4.0118613981330045,5.447941235115864,4.9803784289134665,4.709342055199122,4.591215927289818
dp371,1100.0,5.866073306036686,5.004967693086609,9.744939697439102,8.196200827934026,7.65884336848896
dp374,1100.0,0.8756852357125308,1e-06,1.169383225662273,0.8898780234319555,1.162378561402948
dp377,1100.0,3.155598761461642,1e-06,3.2607874090164257,4.516619306515278,4.567305382063149
dp381,1100.0,4.811213892572921,1e-06,5.354466287563298,6.192971744225581,6.683956509932789
dp384,1100.0,1.328580543171886,4.326276626418439,1.1975170540197806,1.1943595850037705,1.7364461632783799
dp388,1100.0,3.397363675577543,1e-06,4.406715000030349,4.365153151650404,4.524707478284038
dp391,1100.0,1.292512200160561,1e-06,1.29009992956731,1.3862566906671665,1.8145498658081893
dp394,1100.0,4.075137076424389,1e-06,5.164278672928539,5.256544333501632,5.359702043224233
dp406,1100.0,0.8200045270343511,0.6673547766352995,1.1302082187674294,0.7554784570890373,0.9846865263809126
dp408,1100.0,0.886045066904611,1e-06,0.8021245635135321,0.8656007613263672,1.1002443660436427
dp409,1100.0,9.824055887521368,4.050872176177655,12.5630004550186,11.901313623463952,15.349887254274005
dp410,1100.0,0.3499472022255034,1e-06,0.336228413810009,0.49494364789672546,0.44716591540912454
dp414,1100.0,4.060268753808361,12.669915096763216,4.186353661239091,5.229349403673768,5.764186928846483
dp415,1100.0,3.064265030333227,6.2228603116353955,5.486540297292851,4.155125520621655,4.273952012612439
dp417,1100.0,2.931724698798574,16.58686306726807,3.5225624604761836,3.913303329020006,3.694110310118317
dp423,1100.0,7.2954113326370225,1.447302199027213,9.669976993630511,10.408214583551645,12.571710440283438
dp426,1100.0,2.456584869336388,0.986942139224591,2.339275368450242,3.1431922960662337,3.182680943070279
dp431,1100.0,0.6464919330380692,2.2532534060416824,0.7854438850803741,0.5734843215265353,0.7945362369826335
dp433,1100.0,0.4089987363684878,0.7448348008234638,0.7231449201671583,0.5109509029826772,0.5564324002587603
dp438,1100.0,9.690127320577336,1e-06,21.50013919877988,14.24326106159944,13.942675326140597
dp440,1100.0,5.835556729787975,12.654315890271214,9.656026735932809,8.628018502563437,7.976344423686922
dp450,1100.0,0.6172938629172778,1.131321057956711,0.6304956482669042,0.5085864636459385,0.7320142250291956
dp451,1100.0,0.6575222082436123,1e-06,0.7976731539703036,0.589932699443082,0.7021089401000706
dp455,1100.0,2.673078485635172,1e-06,3.935368195310773,3.3215220514266726,3.132109072855727
dp461,1100.0,4.327557006321931,6.057162097389673,5.265697779202816,5.5548420076078555,6.041578936065169
dp464,1100.0,4.7828454455588885,19.309243298231394,5.48007745200004,6.5822235055630705,6.934180880890928
dp465,1100.0,4.30865541345622,10.624268442194643,4.996697148300957,5.64827023419289,5.999585103867212
dp470,1100.0,1.5221385383737749,1e-06,1.7239733823841012,1.626808512705781,1.9576563078552112
dp472,1100.0,4.553289798083648,1e-06,4.372429711471539,5.706967195862617,6.150859947639463
dp475,1100.0,3.2690686729136162,8.745542662628424,3.4911378352308162,4.632235755876359,4.598388225586502
dp477,1100.0,1.411742120786511,1e-06,1.2879753773629021,1.3768433225437708,1.6839677736078544
dp479,1100.0,5.175049168116756,1e-06,10.547964476866346,7.897427003215339,7.035358265824022
dp483,1100.0,4.5753804630977895,18.11643309426233,5.085935930171108,5.893609858719713,6.101043597466045
dp485,1100.0,5.70581882906516,9.26235102885266,6.618970595550508,7.330339455659174,7.762131122189037
dp490,1100.0,0.8673023895553236,1e-06,1.1517399427698312,0.8444690495259166,1.0893930041584574
dp491,1100.0,2.011706937029934,1e-06,1.9014805242325281,1.9890673962524645,2.1820185441166595
dp494,1100.0,0.443313111755728,1.2250704280581357,0.5792358178536945,0.468137243211044,0.5181933462357748
dp495,1100.0,7.516653608221422,8.744903580392107,9.414591990168752,10.154980549032704,12.261740680975544
dp497,1100.0,3.9065979655774483,2.1123289078503404,4.282908876243025,5.085194366171012,5.257547394749684
dp0,1090.0,10.01154249976641,17.874199211573064,14.381697213244706,12.950934506791798,14.872233921878731
dp2,1090.0,0.7862474620787518,1.0580185395545212,0.7386149195916081,0.7614409815942309,1.0754189162814594
dp9,1090.0,3.028522602632276,3.5875945241857976,5.896469852116842,4.2811433546653515,3.949883366594663
dp11,1090.0,9.956512747267352,1e-06,23.739454904129605,17.52585208442502,18.517982075969268
dp15,1090.0,3.644708387146266,1e-06,4.0290032890092125,5.164656898645123,5.165453757343864
dp17,1090.0,1.134010244226928,2.915981372406814,1.8058356431423748,1.14282369855971,1.5091820882878217
dp18,1090.0,2.651880467428337,5.765766274570661,2.410721030524257,3.0731153115525682,3.4547719376845927
dp19,1090.0,5.463703847944637,9.848063076536203,6.859911552723803,7.450898174773529,7.648620009710815
dp22,1090.0,0.9882674520683549,1e-06,0.9265746306317576,0.8809214122401166,1.2589199634946708
dp23,1090.0,0.6978423270182703,1.819204360068409,0.9569554493704212,0.7104818332906944,0.9463494574531939
dp24,1090.0,7.4110712823704095,1.6410772072631357,13.804016168549637,10.632537401141951,10.292970716710595
dp25,1090.0,1.6232203443493969,6.05983908939788,1.6447904927289534,1.6645629837208378,2.0026418130915857
dp30,1090.0,3.452005072592116,1e-06,3.7111666640294994,4.389757618278517,4.044193870892987
dp31,1090.0,5.086393005799015,1e-06,5.493376250350601,6.152933531432245,6.49967371801317
dp33,1090.0,2.4314358116176398,1.6581359421948698,2.2011566218229612,3.0992051813232866,3.0850754375320473
dp39,1090.0,8.554019315184743,23.774451136039076,17.142563517718614,13.076604586355977,13.60832975347192
dp42,1090.0,2.104896640059738,1.9498416423432623,2.2700198407653764,2.5831979850822653,2.5747732392199434
dp46,1090.0,2.027230498915104,2.187651192608625,1.6068471785655407,2.13676314456764,2.4822545980262394
dp55,1090.0,1.9669736178974782,0.34944947274029325,2.012047344716752,2.448083403308069,2.672378786302305
dp56,1090.0,7.859177630012765,12.283840972823171,16.998838721453804,11.355676103316485,11.183073060213214
dp57,1090.0,7.22698147355675,6.153528735646926,8.321790415372483,9.36811855669808,10.955472483567851
dp63,1090.0,2.842511267829091,1e-06,2.7188077792403904,3.6248365272299807,3.7678710085075497
dp66,1090.0,6.310054353545621,7.996808318155349,8.154448727124153,8.966059044087569,8.654913022948561
dp68,1090.0,5.298973043487841,6.977149402785569,9.220828522154731,7.994985993329588,7.362212719279078
dp69,1090.0,9.7880957609219,58.088250676811725,17.85499490907566,15.291179597569029,16.98505386555981
dp70,1090.0,4.836574707277205,1e-06,5.657433116436344,6.119244649333319,6.217670648477245
dp72,1090.0,3.014165630087154,1e-06,5.82079112868257,4.1937923252413825,3.901141378965784
dp73,1090.0,3.4815513877697244,5.521642833900351,4.35434276363316,5.57564935437438,5.406179993244947
dp75,1090.0,1.252340292886557,1e-06,1.1655918894974586,1.4216606090235002,1.590228142676599
dp76,1090.0,10.10721498341602,1e-06,17.246344516307005,13.172809701168184,13.73666487116087
dp77,1090.0,5.073710976922492,1e-06,7.179573284231614,6.560756432912776,6.261120799594435
dp78,1090.0,2.601847383430758,1e-06,2.6383160802201826,3.466445829306669,3.7249641655408565
dp79,1090.0,3.9518620719113766,1e-06,3.651797762584038,4.910925595640815,5.560666515579574
dp82,1090.0,5.790561037624909,1e-06,7.913751354100996,9.16617590207165,9.865636393635073
dp84,1090.0,6.870716126591758,3.259496269171233,10.549905775469849,10.839713685790601,11.87003127254884
dp86,1090.0,1.085297540645294,1e-06,1.4469606207304595,1.016362254280562,1.235356821821601
dp90,1090.0,2.2422086085571222,4.557755691884013,2.4840299177264895,2.7589516015818107,2.7995021370577775
dp93,1090.0,0.8023103524798236,1e-06,0.8895581188676251,0.7169919604847702,0.9996291318734538
dp94,1090.0,2.8196205886661003,0.3932081513575594,4.09807638848421,3.8148459500345764,3.876181854485444
dp101,1090.0,10.755403809739501,24.010767026506706,15.323011602020289,13.80000437815247,16.65378121411431
dp104,1090.0,2.681982118151418,4.775704204900541,2.619538736948317,3.201529739278843,3.0444461030440273
dp113,1090.0,0.8236529254733438,1e-06,0.8115960901525907,0.9091484523037084,1.0886835159545851
dp117,1090.0,3.163738539276076,6.165368972541263,3.404744174846735,4.26806731196351,3.9377766548887
dp124,1090.0,6.180239613568431,26.282573225668365,7.1510046757201735,7.899790020885557,8.106479848632866
dp126,1090.0,0.12466492532142971,1e-06,0.13215779900460836,0.28096799313045073,0.16340975203760194
dp131,1090.0,4.056925181284549,10.478741157071068,4.562429612310106,5.6898173826560345,6.202143027878617
dp132,1090.0,1.8173054914952411,1e-06,2.218061179087243,1.9138549580981725,2.154561616835297
dp137,1090.0,4.892633283192672,16.969583499789888,7.428263690213696,6.422230213197968,6.246546415037866
dp140,1090.0,4.558018018008509,1e-06,7.84702767044084,5.897450375212691,5.8068206182052355
dp148,1090.0,0.5249735154419356,1e-06,0.4129389951100323,0.47848800287043364,0.6541149679658935
dp153,1090.0,4.448367039682637,15.183794918570829,5.185763427259594,5.882909927607476,6.259467536168727
dp154,1090.0,0.916615026222985,2.3055685456571005,1.1276833606102037,0.9471807622177495,1.2816368140078502
dp155,1090.0,1.242662671048163,1e-06,1.1300744914416523,1.1380876797702402,1.7234563579406597
dp172,1090.0,1.883002127079993,2.3866568997504953,1.7889303147349473,1.9852361562796075,2.1117233861165126
dp173,1090.0,0.4827440980451305,1e-06,1.002737293466059,0.6299378428050951,0.6839212254004013
dp176,1090.0,1.048229801174936,1e-06,1.2166342824168628,1.3225881253043483,1.6115266897723854
dp180,1090.0,2.702332309946069,3.776506020012587,2.3676411095055916,3.185615901459242,3.2606022936892898
dp182,1090.0,3.614916100987586,0.9092000113647236,4.9233874544002845,5.699575384269303,5.694592592253384
dp185,1090.0,5.406281663339274,1e-06,10.286316173402604,8.543506686330174,7.915485755311388
dp192,1090.0,9.223360918909291,34.49446287768672,15.839111621292892,12.214408496438109,12.55588032897528
dp193,1090.0,1.122649894599357,1e-06,2.075821897795014,1.186634356455331,1.4784091963317378
dp194,1090.0,3.441840409290332,4.482498452584897,4.509425325666371,4.599925920853974,4.861580394635787
dp203,1090.0,0.12395296023455482,0.4050552557346321,0.1306191064311308,0.26539365759013467,0.13413085281518505
dp204,1090.0,9.631758431026215,4.452605580658394,13.076670765351798,12.307014640745722,14.170971663745672
dp208,1090.0,2.9331915479529918,1e-06,2.929439237085791,4.0212012586882775,4.1065983639167385
dp209,1090.0,1.128976428125985,1.8348931443738274,1.562473792863155,1.257851309191771,1.3111525425232444
dp211,1090.0,5.6745868663132715,11.104992965801852,9.73232187101168,8.460242636025889,7.987271465753892
dp220,1090.0,2.026958316313709,5.758137503529306,2.36695697693477,2.7211305130762677,2.839380182111941
dp222,1090.0,3.2765147740133513,16.151710141506353,3.755366593249662,4.318046536156595,3.9517812130544927
dp227,1090.0,6.219023707042084,0.24682601466299303,13.37692422078735,10.034001223470778,9.125772251385543
dp229,1090.0,3.830124247030177,5.405429115394979,6.188847495909755,4.760672224987591,4.824744785623138
dp231,1090.0,3.849382907073881,1e-06,5.231934272470245,4.509826273709122,4.388951119408412
dp237,1090.0,3.523257771128451,8.453675449656876,3.350320985557923,4.593711551644679,4.70284089712579
dp238,1090.0,3.548494064998398,4.917520639117846,4.116677905029336,4.8380526834907025,4.856239472199321
dp247,1090.0,3.1974360389229672,1.997605399633841,2.593083603824818,3.8880665994109536,3.7693323153532123
dp249,1090.0,4.051119388500183,1e-06,5.180519917878166,5.354609832305993,5.307599912911027
dp253,1090.0,5.7402597405549285,1.5401296024180615,7.212627849224095,8.294189018139438,9.06434567464669
dp261,1090.0,3.218275402622487,4.815503298469238,4.45212964662132,4.157892995387679,3.876685430293444
dp262,1090.0,0.8357838388835184,1e-06,0.730574475309039,0.743443821942748,1.1244642519605448
dp265,1090.0,2.0574228622768307,0.7304856949364176,2.9483621846977264,2.8044265147853267,2.8893915535693853
dp266,1090.0,5.984210498190864,6.193800836058553,8.715793444660978,8.39845379723504,8.3985192715937
dp268,1090.0,2.456157296635405,1e-06,2.4998433278118646,3.2136014288272507,3.5755899656091334
dp271,1090.0,2.120804931426549,1e-06,1.895584125656679,2.347465525179392,2.602995453744062
dp277,1090.0,4.968768304913563,1e-06,5.552635708463889,5.849418514377727,6.080204460578172
dp278,1090.0,3.344701561602234,14.35976252502764,3.1892804367251264,4.341839433580442,4.37560637264897
dp280,1090.0,1.6180121326829848,1e-06,1.6145012884603818,1.7864176237409475,2.158176021016714
dp281,1090.0,5.59372662762643,4.938352179284495,7.657387032517958,7.16655662296619,6.86376882256048
dp290,1090.0,1.772491772838424,1e-06,1.8316878825030007,2.0979081336760586,2.3419423811454863
dp301,1090.0,0.1623187721145324,1e-06,0.2518247439520009,0.28914732537952775,0.20118264206361255
dp304,1090.0,4.3114011538234145,1e-06,5.1879637123704425,5.784725301537526,6.2414797955748
dp312,1090.0,2.181929410811238,5.253289496588137,3.1799587916160283,2.72666437830033,2.5301739747398364
dp316,1090.0,1.379056530569509,1e-06,1.3262388168776185,1.2140426384969558,1.5159407494930666
dp317,1090.0,5.183686919176361,15.057175280388876,8.384358819998267,8.426216162942808,8.526697443188406
dp320,1090.0,1.5428357826731771,3.058801709713916,1.5341467481273932,1.4157954983301613,1.707496166196441
dp321,1090.0,3.1717621287588886,2.6695330105338777,4.926057139751472,3.7921791736294095,3.8706785007739732
dp322,1090.0,0.694802779147397,2.066381248785761,0.9350338633552552,0.6646747511339403,1.0270728851838753
dp323,1090.0,0.5079056884313764,3.817786207451674,0.6821801353494642,0.5037443481981729,0.634888768137132
dp324,1090.0,11.922097348322321,23.87762242596297,25.90332244007022,18.136630745776955,23.31251461839688
dp329,1090.0,2.082310699276065,1e-06,1.9061942013583897,2.6568752523419916,2.904864611581682
dp331,1090.0,8.50168434932758,35.085916429574425,10.333086349478442,10.47739791196694,13.409138282405165
dp332,1090.0,0.6705100833517824,0.9325682606300041,0.6201622101867361,0.5711709463171627,0.8605969580365094
dp333,1090.0,3.4858057018892468,18.939634278974328,3.600936498662556,4.723282800151412,4.1517007801822166
dp334,1090.0,7.325002937570481,1e-06,9.935979637095086,10.403786199128062,12.266192020695902
dp335,1090.0,0.8850304534534392,3.267605402831311,0.8056419966019743,0.8190841905153692,1.1988467197645747
dp336,1090.0,8.378707280832096,8.375948856568339,16.727144329019133,11.460851270218376,11.460845184401903
dp341,1090.0,2.120727452588374,13.952540616623098,2.2422096993740652,2.593353757031883,2.7016816457966817
dp347,1090.0,2.900023889735578,1.1850611612976516,2.8689398061044544,3.79881655353065,3.6709066134541373
dp352,1090.0,3.19745968137546,23.3526600183613,3.048198117689142,4.104412654882178,3.8822709360927816
dp356,1090.0,4.340568749178339,8.349668711324977,3.8535409623785206,5.4071306317267265,5.741836983196497
dp361,1090.0,0.7824192100412806,2.174050353693548,0.9102351671331064,0.7350310352263327,1.0148536051989947
dp362,1090.0,3.871569147324517,17.695773870613817,5.017679886662389,4.761783998883339,4.620834972773088
dp371,1090.0,5.461369686745222,1e-06,9.817926210728842,8.260746574772448,7.713800504082367
dp374,1090.0,0.9965345748651633,3.0245854531278917,1.1781415358202134,0.8939908729733715,1.1697607080745904
dp377,1090.0,3.036252780193632,1.1696191754207461,3.2852096744128687,4.547034557022071,4.594648515863002
dp381,1090.0,4.91405445875034,6.473527904479925,5.394569544945116,6.2307049800375385,6.7244782882784655
dp384,1090.0,1.268936540409586,1.4902754161129756,1.206486077645537,1.2099914336547184,1.746111634737334
dp388,1090.0,3.527636563253656,7.768076353628841,4.4397199003067795,4.415089364120191,4.554035256783711
dp391,1090.0,1.365425697481315,2.8856730376279316,1.2997623696211156,1.399378498329376,1.8248068314050367
dp394,1090.0,4.125307623181613,1e-06,5.202957485286164,5.329826910318653,5.39403957005191
dp406,1090.0,0.7782472921218753,0.9822988751443745,1.1386731205257152,0.7556267759126447,0.9912341512461347
dp408,1090.0,0.9069692521308033,1e-06,0.8081322225583892,0.8752148218142609,1.1063934329608158
dp409,1090.0,9.663959712829408,29.758856363710684,12.657093351243516,12.090707177230025,15.452776247173391
dp410,1090.0,0.3355959978428258,1.5294041161451521,0.33874665818656285,0.4976445261186544,0.44980788813372585
dp414,1090.0,4.315411675692535,6.042952540386242,4.217708124849766,5.269383293940511,5.797440060345144
dp415,1090.0,3.374716163785931,1e-06,5.527632747195675,4.209190189356803,4.30327670058695
dp417,1090.0,2.7243098216867994,6.97475086066921,3.5489453381355545,3.966389964350962,3.7176640761397577
dp423,1090.0,7.066047110409408,1e-06,9.742402060000348,10.524049252508771,12.655694488227397
dp426,1090.0,2.6391492162960564,3.649585296740168,2.356795800394282,3.1867511189718885,3.2005050356000435
dp431,1090.0,0.6050325969645755,1.4760188689068339,0.7913266111245207,0.5731839729914322,0.7996233973168294
