Case,Distance,True_Clean,True_Noisy,Pred_Direct_PySR,Pred_MLP,Pred_Hybrid_PySR
dp70,1100.0,5.0166428524285145,7.3500528623523635,8.662341329605223,5.687617778961821,5.570872719474836
dp72,1100.0,2.772316788546195,7.629814132511404,8.912465870519636,3.4610603090176513,2.681661381316674
dp73,1100.0,3.2606427223119763,1e-06,6.667123147263343,5.094892241596001,5.2869849518473915
dp75,1100.0,1.3524495632237001,1e-06,1.7846883188972622,1.2193847875938342,1.5038429522796324
dp76,1100.0,9.761127298039613,26.601261409149828,26.40662643526234,12.205037480389441,10.847173267206864
dp77,1100.0,4.798952657821529,5.687512621845046,10.992956188601681,5.928053172752257,5.482290015438295
dp78,1100.0,2.6743569233852758,3.750950905404509,4.039640231160033,3.174598397978282,3.382965276679521
dp79,1100.0,3.874420958659603,9.111200190163185,5.591426011610988,4.60952960914261,5.058409130169987
dp82,1100.0,6.1326638973934084,1e-06,12.117088088533954,8.367018814668645,9.503497609629814
dp84,1100.0,7.039066322257174,21.149844902518705,16.153418510028896,10.24866782142571,11.362722669818618
dp86,1100.0,0.9701017445923888,2.481121625370652,2.2155041923252963,0.9118791078683541,1.0917605138979545
dp90,1100.0,1.8958573344761418,2.754306642570182,3.803405993043725,2.7952032809738,2.5097208718257535
dp93,1100.0,0.8644906794947,1.6334121671900248,1.3620410351411718,0.5095247429318045,0.9310952792971164
dp94,1100.0,2.924417100024676,9.397468649299729,6.274742580466793,3.4754866677322753,3.338608541003716
dp101,1100.0,10.703836845935509,1e-06,23.461727953720857,12.747785449102421,15.43225457931798
dp104,1100.0,2.6208725405018463,5.914204193892899,4.010889426097661,2.938647366907447,2.8575667735883643
dp113,1100.0,0.8801747763948091,3.797319332200843,1.2426699900790414,0.703282092265338,1.023332733797654
dp117,1100.0,3.2151287358386123,7.128550876799268,5.213151543377923,4.029084492594635,3.5140989850802744
dp124,1100.0,5.985406150797032,3.456289944621685,10.949213552472411,7.305974502852809,7.189464269533011
dp126,1100.0,0.13166039113914302,0.711570540216427,0.20235254059324942,-0.008070092378615168,0.14769495861862433
dp131,1100.0,4.101570349560512,5.900303996297856,6.985733950492252,5.663532356899995,5.636413923711198
dp132,1100.0,1.625242905566586,5.944039948379197,3.3961697165061837,2.155827222307875,1.884921665958369
dp137,1100.0,4.6350038110068255,0.9227843641551807,11.373736860273478,5.989037913150172,5.602307824278515
dp140,1100.0,4.188741904329544,12.686965134527767,12.01492456123503,5.557562218410986,4.322756012928565
dp148,1100.0,0.5112307099259557,1e-06,0.6322688134933656,0.4439546760508368,0.6045426634903042
dp153,1100.0,4.609211155011187,7.441249007814771,7.94014740200799,5.6286378153398875,5.607935867775545
dp154,1100.0,0.978498649745358,1e-06,1.7266449254065677,0.754293061672004,1.1466421628890555
dp155,1100.0,1.1567178287887219,5.335009753441883,1.7303060895775721,1.126726203638626,1.567002922415556
dp172,1100.0,1.839038003710976,1.0663670486690224,2.739108829425005,1.7673781255658298,2.0376885344548
dp173,1100.0,0.5071417531493588,1e-06,1.5353345803934004,0.46610263903712323,0.4869149431011893
dp176,1100.0,1.055354572907947,1.2460837303177121,1.8628415415068502,1.016553434285994,1.4715147057845623
dp180,1100.0,2.745057536068631,5.546334137851817,3.625198038481029,3.0641237562742827,3.0224461821978994
dp182,1100.0,3.7915258833795757,3.5998951243417654,7.538412165051938,5.494604139602076,5.527886933093026
dp185,1100.0,5.2848035085204526,1e-06,15.74982503273127,7.748864979380573,6.340927616263295
dp192,1100.0,8.718114770550198,25.900664031362197,24.2519510876306,11.409319058293072,9.713343199750243
dp193,1100.0,1.004758467030221,3.408584879309092,3.1783809809307915,1.395556146883179,1.082570791476349
dp194,1100.0,3.582154555093605,1e-06,6.904576787271651,4.3711673699807765,4.26378706984976
dp203,1100.0,0.12235636461307739,1e-06,0.1999965816276776,0.18568929980868312,0.12862609773377184
dp204,1100.0,9.40195656378158,6.553986127242112,20.02225802639266,11.488838678031088,12.810953371591133
dp208,1100.0,2.878882403706225,1e-06,4.485391528934208,3.860002485114598,3.7763251454790185
dp209,1100.0,1.194893326104552,2.3889666064559436,2.3923714224781016,1.0044966483261466,1.314275213533974
dp211,1100.0,5.480236575941847,24.63370009098778,14.901580317645786,7.732002148132253,6.40114261823892
dp220,1100.0,2.068059061216747,0.5713309549559091,3.6241505334162425,2.6368798521773,2.5434359569294367
dp222,1100.0,3.6235080355512417,14.478712610062747,5.750004742259569,4.129793546399358,3.7630421228189945
dp227,1100.0,6.044923137926682,1e-06,20.48198912048547,9.429320027908998,6.513418161764839
dp229,1100.0,3.6220464982393223,6.758913144741241,9.476012944932897,4.401167626902156,3.960386219625646
dp231,1100.0,3.911332633359969,1e-06,8.010841586536495,4.193692728281047,4.328327320503249
dp237,1100.0,3.308472158933225,6.309391618530146,5.129821836748998,4.43757458409743,4.32019559556882
dp238,1100.0,3.4587743063595218,1e-06,6.303224169598452,4.640220842277554,4.337315203952346
dp247,1100.0,3.010873607204063,1e-06,3.9703828238419288,3.8075272429213984,3.5221647345493348
dp249,1100.0,4.170610976628865,7.937063798284358,7.932118837269866,4.953000876106788,4.8136204046160795
dp253,1100.0,6.299206143850921,1e-06,11.043567467351867,7.557187745763569,8.279941850491104
dp261,1100.0,3.6039467170646384,1.3913993102312157,6.816848886935045,3.7991879557120547,3.845862309529753
dp262,1100.0,0.8663654774299723,3.8890642335850503,1.1186142799352252,0.754993627966873,1.0364051282245774
dp265,1100.0,2.0517484076003707,2.5880462889174107,4.514365275119665,2.8205494016212027,2.47724629211493
dp266,1100.0,6.306624658199404,17.1091245878102,13.345129535273498,7.780590356198989,7.259362436036343
dp268,1100.0,2.5646458911659438,1e-06,3.827618591394481,2.861852799873735,3.248778075466558
dp271,1100.0,2.098377451404554,1e-06,2.9024111072059164,2.31268804074269,2.4269298907061123
dp277,1100.0,4.828532833204724,4.087849851149677,8.501881470932226,5.576029536094417,5.386108317328059
dp278,1100.0,3.1300037144230797,1e-06,4.8832456646253135,4.1163193472084725,3.995986925791546
dp280,1100.0,1.694372967399394,1e-06,2.472032978542877,1.6659556161198907,1.998935306116575
dp281,1100.0,4.893688453369964,7.104329093597523,11.72455755170212,6.482308580875118,6.0368260259451825
dp290,1100.0,1.674870118292653,1.320809769828647,2.8045767967536066,1.9498219236619645,2.113897096059456
dp301,1100.0,0.15497855301755512,0.253480880626231,0.38557979254145275,0.14649985770986854,0.18077031540658545
dp304,1100.0,4.304403987260031,9.214028492276153,7.943516354015084,5.548999484188782,5.639140930003025
dp312,1100.0,2.061700936905417,1e-06,4.868972889317752,2.5597570423268214,2.2221432296072914
dp316,1100.0,1.432110052906194,1e-06,2.0306618001349537,1.175347358922338,1.456870876787501
dp317,1100.0,5.469287155436812,1e-06,12.837655599976415,7.652808351830378,8.08129599635977
dp320,1100.0,1.380395223419631,0.4086048757514704,2.348998655127609,1.3833597115352276,1.6271366377795808
dp321,1100.0,3.179174012035599,7.62949726000689,7.542499836135038,3.4986686500217075,3.238394532209386
dp322,1100.0,0.6451925243307545,2.4732978241327612,1.4316709207911327,0.41822778640513214,0.9116205100082934
dp323,1100.0,0.5628524116342895,0.7665574524678216,1.0445156061156657,0.5038682384552463,0.6106194200834411
dp324,1100.0,11.940251097803241,43.09397624415958,39.661700974390186,17.07012853994644,21.760671983679238
dp329,1100.0,2.336443669726806,4.040345087672616,2.918656654500882,2.5711370882127995,2.6792473502911487
dp331,1100.0,8.618314344803833,10.377776820688924,15.821436878753381,10.24798612527344,12.534993185829013
dp332,1100.0,0.6308307379595808,1e-06,0.9495572698425078,0.3405542003316063,0.7907725372511307
dp333,1100.0,3.4218562581402368,1e-06,5.513550123469595,4.4384753609672,3.877222150428467
dp334,1100.0,7.467321674645172,24.821825477859868,15.213409560330783,9.938457506373966,11.736730226469058
dp335,1100.0,0.8991676212599479,0.8082370902803757,1.2335534190860946,0.7479531735594689,1.0941797191292657
dp336,1100.0,7.542376719271476,27.4373819566632,25.611656499583187,10.869807143791062,8.017446802862969
dp341,1100.0,2.035267387309692,1e-06,3.4331445637600773,2.5834372187104693,2.446427887698589
dp347,1100.0,3.083718955224291,17.314336904424977,4.392758224992059,3.526386853787618,3.425646672211569
dp352,1100.0,3.1951242802032147,1.6848025040234849,4.667228404162892,3.7777819877682806,3.620652227739007
dp356,1100.0,4.120838074913635,1e-06,5.9003237787749345,4.9353385409678365,5.225003268395631
dp361,1100.0,0.7799864116197659,0.4620702773996651,1.3937005609504922,0.5201501268129324,0.9102556593421981
dp362,1100.0,4.0118613981330045,5.311171726831782,7.682787399587195,4.383383351062827,4.522486047345326
dp371,1100.0,5.866073306036686,5.086977751462808,15.032652836695318,7.5777262290511445,6.051448913629012
dp374,1100.0,0.8756852357125308,0.01827749721988614,1.8039036269311652,0.769043397193625,1.0943129909549503
dp377,1100.0,3.155598761461642,1e-06,5.030127082971358,4.306730999214737,4.23299886608954
dp381,1100.0,4.811213892572921,1e-06,8.259859509226159,5.996112858576744,6.070175805967288
dp384,1100.0,1.328580543171886,4.040781761347339,1.8473031848347123,1.1863957617422198,1.5878182246491888
dp388,1100.0,3.397363675577543,1e-06,6.797847785874203,4.097191414931362,3.979395790065415
dp391,1100.0,1.292512200160561,1e-06,1.990122562885325,1.2705543945135183,1.661318111665026
dp394,1100.0,4.075137076424389,1e-06,7.966473970330021,5.010965503966144,4.778049911685121
dp406,1100.0,0.8200045270343511,0.6818928481018759,1.743471823676386,0.7014733075487789,0.866480273406924
dp408,1100.0,0.886045066904611,1e-06,1.2373663121028302,0.665154403436415,1.0308235785733673
dp409,1100.0,9.824055887521368,4.600699196305627,19.379824841519504,11.372648736571598,14.536036062578146
dp410,1100.0,0.3499472022255034,1e-06,0.5186697071062286,0.1827531079623365,0.4073770624586026
dp414,1100.0,4.060268753808361,11.849948778386562,6.45791592302759,5.169540308479027,5.263906199995179
dp415,1100.0,3.064265030333227,5.922041713416141,8.46359835201617,3.8895146353690437,3.5512888342656925
dp417,1100.0,2.931724698798574,15.2863736988424,5.433944201607478,3.619485478968339,3.309266288264534
dp423,1100.0,7.2954113326370225,2.0042649736567197,14.917014532401787,10.07174334413938,12.326559679533926
dp426,1100.0,2.456584869336388,1.1269081135209527,3.6085923151054744,3.0905972802145962,2.994964035790977
dp431,1100.0,0.6464919330380692,2.100228503850862,1.2116345112141995,0.4092099148506163,0.7160549133113441
dp433,1100.0,0.4089987363684878,0.7128504137325137,1.1155314320056184,0.3479234361266137,0.447717766785199
dp438,1100.0,9.690127320577336,1e-06,33.166354903234364,13.726261845954028,9.44485469692325
dp440,1100.0,5.835556729787975,12.004910255939475,14.895494709040838,8.077231505366697,6.366040331229895
dp450,1100.0,0.6172938629172778,1.0823660870005745,0.9726096301995879,0.23235326401490264,0.6734356012275518
dp451,1100.0,0.6575222082436123,1e-06,1.2304995180153415,0.6096865534137927,0.6905830270738605
dp455,1100.0,2.673078485635172,1e-06,6.0707429395612955,3.0829977914120237,2.836601448153126
dp461,1100.0,4.327557006321931,5.892437803002268,8.122924216608075,5.386872145663582,5.4108540183177185
dp464,1100.0,4.7828454455588885,17.92577683607211,8.453628694671893,6.291583138237662,6.457599056474136
dp465,1100.0,4.30865541345622,10.022781487076696,7.707960838408582,5.507105929760398,5.409791320039484
dp470,1100.0,1.5221385383737749,1e-06,2.6594205979431647,1.6196631807491402,1.7714974043358171
dp472,1100.0,4.553289798083648,1e-06,6.744958916746982,5.616906827106611,5.648765717396448
dp475,1100.0,3.2690686729136162,8.223973711227014,5.385468223663663,4.412825747529891,4.1837471145378755
dp477,1100.0,1.411742120786511,1e-06,1.9868452049217153,1.2030559736848556,1.5897594476515193
dp479,1100.0,5.175049168116756,1e-06,16.27140783192283,7.570144218786769,4.856834083013573
dp483,1100.0,4.5753804630977895,16.826809034151424,7.845621580196045,5.708830628717117,5.530678490142651
dp485,1100.0,5.70581882906516,8.923633676491946,10.210497980336735,6.96602667272313,6.96583291554275
dp490,1100.0,0.8673023895553236,1e-06,1.776686901650517,0.7344622656508011,1.0203651214954619
dp491,1100.0,2.011706937029934,1e-06,2.9332450978672298,1.9519473184765712,2.0235833469902755
dp494,1100.0,0.443313111755728,1.1506173503150492,0.8935356431874203,0.3694353406662658,0.4807948597209198
dp495,1100.0,7.516653608221422,8.627927392566326,14.523054773189758,9.783124922902678,11.9121108150029
dp497,1100.0,3.9065979655774483,2.283211675252922,6.606863076298128,4.995099826211779,4.749628415352874
dp0,1090.0,10.01154249976641,17.125374762829573,22.020440647936663,12.113366804512026,13.377665630888446
dp2,1090.0,0.7862474620787518,1.032135579794924,1.1309253530639445,0.5409098044614057,0.9839267407829752
dp9,1090.0,3.028522602632276,3.5343495792759385,9.028340847790139,3.5913452964693384,2.816226829654176
dp11,1090.0,9.956512747267352,1e-06,36.348509496454255,16.418774559697034,15.746332652053175
dp15,1090.0,3.644708387146266,1e-06,6.168981760668875,5.056556470237186,4.71363886150329
dp17,1090.0,1.134010244226928,2.7462698363896823,2.7649933112987295,0.9998404184395215,1.287440340761779
dp18,1090.0,2.651880467428337,5.469205721509487,3.6911595748590638,2.719622261445934,3.1662289910640675
dp19,1090.0,5.463703847944637,9.430505054765575,10.503508240858643,6.979849736980959,6.831478232864518
dp22,1090.0,0.9882674520683549,1e-06,1.4187186225086108,0.6669463237963686,1.1595474022195162
dp23,1090.0,0.6978423270182703,1.712407975968396,1.4652360123514696,0.5521644308860674,0.8255260828183629
dp24,1090.0,7.4110712823704095,2.1906004525114477,21.135928133903846,9.994481560525346,7.7792210784867075
dp25,1090.0,1.6232203443493969,5.637303970821834,2.5184100934952807,1.620095076040173,1.838829023791353
dp30,1090.0,3.452005072592116,1e-06,5.682328312725282,4.198120103877448,3.950012173552977
dp31,1090.0,5.086393005799015,0.009936222595173128,8.411146743252743,5.93772885632508,5.8741405735949765
dp33,1090.0,2.4314358116176398,1.7317835488065623,3.3702864153631906,3.0852442796666226,2.917543726260955
dp39,1090.0,8.554019315184743,22.32488620071961,26.247722845100903,12.234881579722112,11.069042315212334
dp42,1090.0,2.104896640059738,1.9646087849829266,3.475725877970622,2.4989352548352066,2.4022386447470616
dp46,1090.0,2.027230498915104,2.17237303130448,2.4603134387588725,2.1265757029907313,2.312363143915471
dp55,1090.0,1.9669736178974782,0.5034993913266919,3.0807329954332783,2.2283363834667753,2.454929837436034
dp56,1090.0,7.859177630012765,11.862444463984083,26.027659573092134,10.841999053301148,7.8107461329148755
dp57,1090.0,7.22698147355675,6.255762329733576,12.741854400711192,8.832939684924902,10.437431925683155
dp63,1090.0,2.842511267829091,1e-06,4.162884564192836,3.398445196975808,3.475451664476651
dp66,1090.0,6.310054353545621,7.836165083430612,12.485630280611913,8.10667537922961,7.652539131658306
dp68,1090.0,5.298973043487841,6.817323082852452,14.118410656700211,7.565069250920249,5.9017643718363555
dp69,1090.0,9.7880957609219,53.48823592291746,27.33855746193994,14.159851389387017,15.798421753309269
dp70,1090.0,4.836574707277205,1e-06,8.662341329605223,5.761999343131741,5.623211491233519
dp72,1090.0,3.014165630087154,1e-06,8.912465870519636,3.514525125894028,2.7256120824604917
dp73,1090.0,3.4815513877697244,5.32734841045934,6.667123147263343,5.1157993724188096,5.326502683098573
dp75,1090.0,1.252340292886557,1e-06,1.7846883188972622,1.2436954116231393,1.5142473726667574
dp76,1090.0,10.10721498341602,1e-06,26.40662643526234,12.307532377416484,10.993794541337778
dp77,1090.0,5.073710976922492,1e-06,10.992956188601681,6.012058585986126,5.546604400799399
dp78,1090.0,2.601847383430758,1e-06,4.039640231160033,3.2016501221693967,3.406561983533434
dp79,1090.0,3.9518620719113766,1e-06,5.591426011610988,4.648331577212936,5.090117768389927
dp82,1090.0,5.790561037624909,1e-06,12.117088088533954,8.44364493086192,9.5754907289875
dp84,1090.0,6.870716126591758,3.60342196987795,16.153418510028896,10.389485850239401,11.460133571265999
dp86,1090.0,1.085297540645294,1e-06,2.2155041923252963,0.9137732477137688,1.1046883527888263
dp90,1090.0,2.2422086085571222,4.337227398233832,3.803405993043725,2.8150770103440106,2.5327079063976625
dp93,1090.0,0.8023103524798236,1e-06,1.3620410351411718,0.5192660803269842,0.9393214764895056
dp94,1090.0,2.8196205886661003,0.6242950501488491,6.274742580466793,3.5206030314467442,3.375786954596911
dp101,1090.0,10.755403809739501,22.748351482052687,23.461727953720857,12.908328448727376,15.574052653719516
dp104,1090.0,2.681982118151418,4.576302101400625,4.010889426097661,2.9603519242245624,2.881730193839714
dp113,1090.0,0.8236529254733438,1e-06,1.2426699900790414,0.7238153633172804,1.0306279803913416
dp117,1090.0,3.163738539276076,5.879499407468387,5.213151543377923,4.051788125291616,3.54559792174889
dp124,1090.0,6.180239613568431,24.36806526261123,10.949213552472411,7.390329939463916,7.2556388910152645
dp126,1090.0,0.12466492532142971,1e-06,0.20235254059324942,-0.006759204882994918,0.1489111215000538
dp131,1090.0,4.056925181284549,9.86713963556759,6.985733950492252,5.69427060974386,5.677649518424997
dp132,1090.0,1.8173054914952411,1e-06,3.3961697165061837,2.167439988200485,1.9051806463225898
dp137,1090.0,4.892633283192672,15.819397764875866,11.373736860273478,6.079421554494596,5.668668970045015
dp140,1090.0,4.558018018008509,1e-06,12.01492456123503,5.664215828721025,4.386469070238366
dp148,1090.0,0.5249735154419356,1e-06,0.6322688134933656,0.44359703597815886,0.6080262702139901
dp153,1090.0,4.448367039682637,14.161373215819573,7.94014740200799,5.679848593923574,5.655803894722335
dp154,1090.0,0.916615026222985,2.1732872580919462,1.7266449254065677,0.7620304887051887,1.1570773426191663
dp155,1090.0,1.242662671048163,1e-06,1.7303060895775721,1.1427465748559005,1.576810645778271
dp172,1090.0,1.883002127079993,2.338689778543781,2.739108829425005,1.7869936659665961,2.0541117615253905
dp173,1090.0,0.4827440980451305,1e-06,1.5353345803934004,0.470704987549579,0.4946585705217382
dp176,1090.0,1.048229801174936,1e-06,1.8628415415068502,1.0232475508934562,1.4825657517940924
dp180,1090.0,2.702332309946069,3.674203761911014,3.625198038481029,3.0949726974698355,3.043651046537032
dp182,1090.0,3.614916100987586,1.166887257995473,7.538412165051938,5.515364519738641,5.5731692243233075
dp185,1090.0,5.406281663339274,1e-06,15.74982503273127,7.834724149038237,6.42781201679925
dp192,1090.0,9.223360918909291,32.08769126256506,24.2519510876306,11.474744470534366,9.846901770691034
dp193,1090.0,1.122649894599357,1e-06,3.1783809809307915,1.4103829819990696,1.0990739634813562
dp194,1090.0,3.441840409290332,4.38338816274732,6.904576787271651,4.41260436192897,4.305434218809219
dp203,1090.0,0.12395296023455482,0.3782836085441485,0.1999965816276776,0.19131460382032903,0.12983449918750511
dp204,1090.0,9.631758431026215,4.945858233074378,20.02225802639266,11.59131316663944,12.93191406421978
dp208,1090.0,2.9331915479529918,1e-06,4.485391528934208,3.89215081624391,3.802481395659113
dp209,1090.0,1.128976428125985,1.767662980921652,2.3923714224781016,1.0078891874573612,1.328524574524365
dp211,1090.0,5.6745868663132715,10.587811432517224,14.901580317645786,7.821625502097779,6.485029904686061
dp220,1090.0,2.026958316313709,5.402787104746867,3.6241505334162425,2.653911021512381,2.56529432776352
dp222,1090.0,3.2765147740133513,14.925501058887969,5.750004742259569,4.189250571955849,3.7977933157051567
dp227,1090.0,6.219023707042084,0.8156067472705262,20.48198912048547,9.475348795209888,6.616839604312159
dp229,1090.0,3.830124247030177,5.255400080312617,9.476012944932897,4.461886663403805,4.013287966574528
dp231,1090.0,3.849382907073881,1e-06,8.010841586536495,4.242899319991137,4.375915917796576
dp237,1090.0,3.523257771128451,7.984111861225596,5.129821836748998,4.463992990160728,4.350106867862697
dp238,1090.0,3.548494064998398,4.787137155868375,6.303224169598452,4.679058836106924,4.375373818779396
dp247,1090.0,3.1974360389229672,2.1118749843280433,3.9703828238419288,3.834458175231978,3.544875142873898
dp249,1090.0,4.051119388500183,1e-06,7.932118837269866,5.017966151901295,4.861408997508853
dp253,1090.0,5.7402597405549285,1.9401419965263345,11.043567467351867,7.656284545504263,8.346083813424379
dp261,1090.0,3.218275402622487,4.663386356007642,6.816848886935045,3.8479437119452515,3.8866191382849387
dp262,1090.0,0.8357838388835184,1e-06,1.1186142799352252,0.7624321127639154,1.0426757404944054
dp265,1090.0,2.0574228622768307,0.8568606632545523,4.514365275119665,2.8503656878602945,2.5041300100699266
dp266,1090.0,5.984210498190864,6.173839851499725,13.345129535273498,7.863402999777391,7.338726152566833
dp268,1090.0,2.456157296635405,1e-06,3.827618591394481,2.8874250172096416,3.2710391458301604
dp271,1090.0,2.120804931426549,1e-06,2.9024111072059164,2.3438899513088116,2.44389168944218
dp277,1090.0,4.968768304913563,1e-06,8.501881470932226,5.626840896333608,5.437454169104835
dp278,1090.0,3.344701561602234,13.310709099939505,4.8832456646253135,4.141119324802003,4.0247052563498835
dp280,1090.0,1.6180121326829848,1e-06,2.472032978542877,1.694332175093608,2.0135191769365153
dp281,1090.0,5.59372662762643,5.000768793412298,11.72455755170212,6.568573355416743,6.105873511890175
dp290,1090.0,1.772491772838424,1e-06,2.8045767967536066,1.9645024523672685,2.130680840496588
dp301,1090.0,0.1623187721145324,1e-06,0.38557979254145275,0.14417888063711998,0.1829937482846917
dp304,1090.0,4.3114011538234145,1e-06,7.943516354015084,5.592820209234745,5.687010356238211
dp312,1090.0,2.181929410811238,4.960779012228432,4.868972889317752,2.587534915906265,2.2500250357054785
dp316,1090.0,1.379056530569509,1e-06,2.0306618001349537,1.1873148141699956,1.4690969803276392
dp317,1090.0,5.183686919176361,14.116843055511492,12.837655599976415,7.7122198661154915,8.158807275916741
dp320,1090.0,1.5428357826731771,2.9144240023767027,2.348998655127609,1.3896090588723105,1.6413152093023988
dp321,1090.0,3.1717621287588886,2.717364355126736,7.542499836135038,3.5581077010948086,3.2808483226372287
dp322,1090.0,0.694802779147397,1.9357547278678218,1.4316709207911327,0.4272934340776911,0.9202684122162075
dp323,1090.0,0.5079056884313764,3.5025594913545026,1.0445156061156657,0.5058657378796392,0.6168910240398819
dp324,1090.0,11.922097348322321,22.739000989997194,39.661700974390186,17.25032814671297,21.996857361602732
dp329,1090.0,2.082310699276065,1e-06,2.918656654500882,2.5840380846445914,2.695684526019465
dp331,1090.0,8.50168434932758,32.55408480288425,15.821436878753381,10.39341413678075,12.628789849249433
dp332,1090.0,0.6705100833517824,0.9076103389844591,0.9495572698425078,0.3562471524985678,0.7963287106401321
dp333,1090.0,3.4858057018892468,17.467841081156703,5.513550123469595,4.465513378500026,3.910471516034529
dp334,1090.0,7.325002937570481,0.28204614921273663,15.213409560330783,10.07237122480045,11.827414729520152
dp335,1090.0,0.8850304534534392,3.0406935028905613,1.2335534190860946,0.7602887415114279,1.1012359053460115
dp336,1090.0,8.378707280832096,8.376211563641078,25.611656499583187,10.939703010716245,8.145915501978362
dp341,1090.0,2.120727452588374,12.825701267667409,3.4331445637600773,2.602386682255806,2.4671103706591953
dp347,1090.0,2.900023889735578,1.3483909449584066,4.392758224992059,3.555584726886037,3.4517766150213456
dp352,1090.0,3.19745968137546,21.43311712912455,4.667228404162892,3.807732094113324,3.6484435546529546
dp356,1090.0,4.340568749178339,7.967849667311012,5.9003237787749345,4.990178952463147,5.258777715059345
dp361,1090.0,0.7824192100412806,2.0415140542980943,1.3937005609504922,0.5285254627317972,0.9186786132858876
dp362,1090.0,3.871569147324517,16.379182944586262,7.682787399587195,4.432099663779596,4.5686488249743356
dp371,1090.0,5.461369686745222,1e-06,15.032652836695318,7.667349583016672,6.134373677428949
dp374,1090.0,0.9965345748651633,2.831437750436203,1.8039036269311652,0.7724282979201604,1.105180668088769
dp377,1090.0,3.036252780193632,1.3473938044467353,5.030127082971358,4.340362864565666,4.262336039338223
dp381,1090.0,4.91405445875034,6.32500662393425,8.259859509226159,6.046236622956395,6.1197787020061165
dp384,1090.0,1.268936540409586,1.4691955231888434,1.8473031848347123,1.2074677085905519,1.5985150885381665
dp388,1090.0,3.527636563253656,7.364224945021681,6.797847785874203,4.144602532791081,4.020218067680976
dp391,1090.0,1.365425697481315,2.7408875766615868,1.990122562885325,1.2980853715937597,1.6729544544087591
dp394,1090.0,4.125307623181613,1e-06,7.966473970330021,5.063369923682777,4.826000353123922
dp406,1090.0,0.7782472921218753,0.9628653910469935,1.743471823676386,0.6956807969521244,0.8766728080442715
dp408,1090.0,0.9069692521308033,1e-06,1.2373663121028302,0.6874009156733987,1.0380630309978074
dp409,1090.0,9.663959712829408,27.845056682674368,19.379824841519504,11.504586780909122,14.652098387263978
dp410,1090.0,0.3355959978428258,1.4157081048782638,0.5186697071062286,0.1920973076642439,0.410457789330441
dp414,1090.0,4.315411675692535,5.878424838986842,6.45791592302759,5.202963826966224,5.3019254416920765
dp415,1090.0,3.374716163785931,1e-06,8.46359835201617,3.949130016429015,3.5985964759247078
dp417,1090.0,2.7243098216867994,6.569946952194694,5.433944201607478,3.6667391687735034,3.342012665866504
dp423,1090.0,7.066047110409408,1e-06,14.917014532401787,10.202464737837582,12.414045098581532
dp426,1090.0,2.6391492162960564,3.553353289078824,3.6085923151054744,3.1266205147295394,3.016100656465927
dp431,1090.0,0.6050325969645755,1.3930677953885233,1.2116345112141995,0.4073644198692199,0.7233379777278643
